사투리,표준어
엄마 우리 최근에 어디 갔었지 완도 갔었나?,엄마 우리 최근에 어디 갔었지 완도 갔었나?
청산도 청산도 갔을 때,청산도 청산도 갔을 때
갈 때 안 힘들었어 갈 때 엄마 운전 많이 했잖아.,갈 때 안 힘들었어 갈 때 엄마 운전 많이 했잖아.
우리 완도 거쳐가지고 청산도까지 갔잖아.,우리 완도 거쳐가지고 청산도까지 갔잖아.
그런데 운전은 어차피 내가 한다고 생각을 했기 때문에,그런데 운전은 어차피 내가 한다고 생각을 했기 때문에
인제 전날 일케,인제 전날 이렇게
뭐라카노 체력을 이래 하기 위해서 잠도 쫌 푹 자고 해가지고,뭐라고 하니 체력을 이래 하기 위해서 잠도 조금 푹 자고 해가지고
운전을 해갖고 갔고,운전을 해갖고 갔고
그래 가다 보니깐,그렇게 가다 보니깐
이~ 뭐~ 무엇보다도 랑 같이 엄마랑 같이 가는 거에 너무 좋으니까,이~ 뭐~ 무엇보다도 랑 같이 엄마랑 같이 가는 거에 너무 좋으니까
거기에 이제 초점을 맞춰서 가다가 엄마는 그래도 즐겼지.,거기에 이제 초점을 맞춰서 가다가 엄마는 그래도 즐겼지.
왜냐하면 속도를 낮춰서,왜냐하면 속도를 낮춰서
풍경을 보고 이렇게 항상 다니니깐 너무 좋은 거지 엄마는,풍경을 보고 이렇게 항상 다니니깐 너무 좋은 거지 엄마는
그라고 보통 막 백이십 달리던 거 백 정도로 갈려고 노력하면서,그리고 보통 막 백이십 달리던 거 백 정도로 갈려고 노력하면서
모든 걸 인제 뭐~ 계절 변화라든가 이런 걸 보면서,모든 걸 인제 뭐~ 계절 변화라든가 이런 걸 보면서
갈려고 하는 과정에서 완도까지 인제,갈려고 하는 과정에서 완도까지 인제
가면서 잘 갔다 왔다 잘하니까 응~ 완도 가서,가면서 잘 갔다 왔다 잘하니까 응~ 완도 가서
호텔도 너무 좋았고 또 완도 거기에 어~ 또 어디지 응~,호텔도 너무 좋았고 또 완도 거기에 어~ 또 어디지 응~
고기에 공원 어~ 공원도 너무 좋았다.,고기에 공원 어~ 공원도 너무 좋았다.
어~ 완도에서 처음에 내리자마자 우리 공원에 저녁에 갔었잖아.,어~ 완도에서 처음에 내리자마자 우리 공원에 저녁에 갔었잖아.
거기에 공원 어땠어 나는 너무 좋았다.,거기에 공원 어땠어 나는 너무 좋았다.
우리 그~ 모노레일 돈 아끼고,우리 그~ 모노레일 돈 아끼고
모노레일 돈 아껴가지고 걸어 올라가가지고 좋았지.,모노레일 돈 아껴가지고 걸어 올라가가지고 좋았지.
근데 그~ 완도 타워,근데 그~ 완도 타워
그까지 못 갔겠지 힘들어서?,그까지 못 갔겠지 힘들어서?
더블유 타워 맞어 그때는 힘들었는데,더블유 타워 맞어 그때는 힘들었는데
뭐~ 갔으면 좋았겠지만 그래도 겉에라도 봤으니까,뭐~ 갔으면 좋았겠지만 그래도 겉에라도 봤으니까
좋았잖아 엄마 호텔 좋았지 않아?,좋았잖아 엄마 호텔 좋았지 않아?
어~ 완전 완전 완전 좋았지 완전 좋았는데,어~ 완전 완전 완전 좋았지 완전 좋았는데
나 공원도 다 봤다 끝에 고기만 어~ 안 갔지 너무 좋았지.,나 공원도 다 봤다 끝에 고기만 어~ 안 갔지 너무 좋았지.
