사투리,표준어
있잖아 벌써 날씨가 너무 추워져가지고,있잖아 벌써 날씨가 너무 추워져가지고
아니 우리 수능 때 되면 진짜 추울 거 같은데,아니 우리 수능 때 되면 진짜 추울 거 같은데
아니 벌써 겨울 다 와 가는 거 같은데,아니 벌써 겨울 다 와 가는 거 같은데
난 근데 겨울 진짜 좋아하거든 너는 겨울 좋아해?,난 근데 겨울 진짜 좋아하거든 너는 겨울 좋아해?
아~ 요새 많이 춥지 겨울 되게 좋아하는데 요새 같이 좀,아~ 요새 많이 춥지 겨울 되게 좋아하는데 요새 같이 좀
덜 추운 겨울이면 별로 안 좋아할 거 같애.,덜 추운 겨울이면 별로 안 좋아할 거 같애.
아~ 근데 아~ 진짜 그게 맞는 거 같은 게,아~ 근데 아~ 진짜 그게 맞는 거 같은 게
아니 작년이나 재작년이나 그럴 때는 눈도 진짜 하나도 안 왔잖아.,아니 작년이나 재작년이나 그럴 때는 눈도 진짜 하나도 안 왔잖아.
우리 초등학교 때는 눈도 많이 와가지고,우리 초등학교 때는 눈도 많이 와가지고
막 아파트 밑에서 막 눈사람도 만들고 막 그런 거 어~ 다 했는데 이제,막 아파트 밑에서 막 눈사람도 만들고 막 그런 거 어~ 다 했는데 이제
눈  눈도 안 오고 이제 겨울 와도 롱패딩은 입는데 안 추우니 안 춥고,눈  눈도 안 오고 이제 겨울 와도 롱패딩은 입는데 안 추우니 안 춥고
이제 비만 많이 오니까 좀 겨울 안 같기도 하고 그래서,이제 비만 많이 오니까 좀 겨울 안 같기도 하고 그래서
좀 서러운 거 같아.,좀 서러운 거 같아.
나도 좀 별로 안 좋은 게 나도 겨울 되게 좋아하거든 왜냐면 여름이나 따른 거는,나도 좀 별로 안 좋은 게 나도 겨울 되게 좋아하거든 왜냐면 여름이나 다른 거는
좀 내가 더위를 많이 안 타는 편인데도,좀 내가 더위를 많이 안 타는 편인데도
너무 더워 더워가지고 할 수 있는 게 없어.,너무 더워 더워가지고 할 수 있는 게 없어.
근데 겨울은 쫌,근데 겨울은 조금
껴입으면 그게 해결되는 거 같아서,껴입으면 그게 해결되는 거 같아서
겨울 되게 좋아해.,겨울 되게 좋아해.
근데 난 나는 여름은,근데 난 나는 여름은
되게 싫어하는 이유가 여름이 진짜 너무 울산 같은 경우에 너무 습하고,되게 싫어하는 이유가 여름이 진짜 너무 울산 같은 경우에 너무 습하고
이제 비도 많이 오고,이제 비도 많이 오고
태풍도 많이 오고 하니까 그게 너무 여름인 여름에는,태풍도 많이 오고 하니까 그게 너무 여름인 여름에는
여름에는 너무 이제 그~ 내가 견딜 수가 없어서 땀이 너무 많이 나서,여름에는 너무 이제 그~ 내가 견딜 수가 없어서 땀이 너무 많이 나서
그래서 그래서 여름보다는 겨울을 더 좋아하는 거 같아 그리고,그래서 그래서 여름보다는 겨울을 더 좋아하는 거 같아 그리고
겨울이 진짜 내가 겨울을 좋아하는 이유가,겨울이 진짜 내가 겨울을 좋아하는 이유가
크리스마스도  있어서거든 그래서,크리스마스도  있어서거든 그래서
나는 그~ 크리스마스 때에,나는 그~ 크리스마스 때에
그~ 거리에서 울리는 캐럴 이런 걸 진짜 좋아하는 편이어가지고,그~ 거리에서 울리는 캐럴 이런 걸 진짜 좋아하는 편이어가지고
그래서 겨울을 더 좋아하게 된 거 같아.,그래서 겨울을 더 좋아하게 된 거 같아.
나도 얼마 전에 그~ 서점 같은데 놀러 갔는데 크리스마스,나도 얼마 전에 그~ 서점 같은데 놀러 갔는데 크리스마스
그~ 장식이라 그러나?,그~ 장식이라 그러나?
장식품 같은 거 보고 크리스마스 분위기 나는 노래도 듣고 이러니까,장식품 같은 거 보고 크리스마스 분위기 나는 노래도 듣고 이러니까
나는 한 달 전 쯤부터 크리스마스 노래 듣거든.,나는 한 달 전 쯤부터 크리스마스 노래 듣거든.
그래서 그 정도로 크리스마스 좋아해.,그래서 그 정도로 크리스마스 좋아해.
나도 그~ 캐럴 듣는 거 진짜 좋아하고 내 지금 플레이 리스트에도,나도 그~ 캐럴 듣는 거 진짜 좋아하고 내 지금 플레이 리스트에도
막 산타 텔미나 이런 노래 진짜 많단 말이야?,막 산타 텔미나 이런 노래 진짜 많단 말이야?
그래서 그런 거 보 그런 거 이제 들으면서 지금 빨리 십이월이 왔으면 좋겠고,그래서 그런 거 보 그런 거 이제 들으면서 지금 빨리 십이월이 왔으면 좋겠고
지금 안 그래도 수능도 십이월로 미뤄져서 이제,지금 안 그래도 수능도 십이월로 미뤄져서 이제
그~ 겨울이라는 계절이 빨리 와서 그냥,그~ 겨울이라는 계절이 빨리 와서 그냥
놀고 싶고 그리고 친구들이랑 스키장이나,놀고 싶고 그리고 친구들이랑 스키장이나
막 눈썰매장 이런 데도 가고 싶고 눈도 보고 싶고,막 눈썰매장 이런 데도 가고 싶고 눈도 보고 싶고
그냥 빨리 그리고 롱패딩이 입을 수 있는 계절이 오면 쫌 더 따뜻해서 좋지 않을까라는,그냥 빨리 그리고 롱패딩이 입을 수 있는 계절이 오면 조금 더 따뜻해서 좋지 않을까라는
생각도 하고 있어.,생각도 하고 있어.
그러면 겨울 빨리 오고 크리스마스 날 뭐 제일 하고 싶어?,그러면 겨울 빨리 오고 크리스마스 날 뭐 제일 하고 싶어?
나 크리스마스 날 애들 집에 초대해서 이제 애들이랑 같이 영화 보고 맛있는 거 먹고,나 크리스마스 날 애들 집에 초대해서 이제 애들이랑 같이 영화 보고 맛있는 거 먹고
막 치킨 피자 같은 것도 시켜 먹고 하는 것도 너무 재밌을 거 같고 그러고,막 치킨 피자 같은 것도 시켜 먹고 하는 것도 너무 재밌을 거 같고 그러고
어~  크리스마스 날에 이제 애들이랑 모여서 막,어~  크리스마스 날에 이제 애들이랑 모여서 막
노래도 같이 듣고 이제 파자마 파티도 진짜 하고 싶고 특히 겨울이니까,노래도 같이 듣고 이제 파자마 파티도 진짜 하고 싶고 특히 겨울이니까
이제 그런 거 많이 하고 싶고 이제 또 추우니까 또,이제 그런 거 많이 하고 싶고 이제 또 추우니까 또
