사투리,표준어
저는 음~,저는 음~
또 다른 인제 생을 살아가면서 재미가 쇼핑이라고 생각을 하거든요?,또 다른 인제 생을 살아가면서 재미가 쇼핑이라고 생각을 하거든요?
케서 저는 인제 그~ 인터넷 쇼핑을 참 많이 하는 편이에요.,그래서 저는 인제 그~ 인터넷 쇼핑을 참 많이 하는 편이에요.
옛날에는 우리가 매장가서 물건을 많이 구입을 했잖아요 그죠?,옛날에는 우리가 매장가서 물건을 많이 구입을 했잖아요 그죠?
근데 요즘에는 인터넷 그~ 문화가 굉장히 잘 발달 되어 있어 가지고,근데 요즘에는 인터넷 그~ 문화가 굉장히 잘 발달 되어 있어 가지고
인터넷 쪽으로 들어가서 인제 내가 쪼금 수고스럽게 인제 클릭을 몇 번 하면,인터넷 쪽으로 들어가서 인제 내가 쪼금 수고스럽게 인제 클릭을 몇 번 하면
가격이 마이 다운이 되더라구요.,가격이 많이 다운이 되더라구요.
케서 인제 저는,그래서 인제 저는
그~ 회원 가입해 가지고 한 지금 한 십 년째,그~ 회원 가입해 가지고 한 지금 한 십 년째
그~ 그곳에 이제 이용하는 쇼핑몰이 있거든요?,그~ 그곳에 이제 이용하는 쇼핑몰이 있거든요?
그래 최근에 인제 제가 날씨가 약간 쌀쌀해지고 해서,그래 최근에 인제 제가 날씨가 약간 쌀쌀해지고 해서
남편 내복을 샀거든요.,남편 내복을 샀거든요.
근데 내복 한 벌에 칠천 원을 줬어요.,근데 내복 한 벌에 칠천 원을 줬어요.
그~ 이만 구천 원짜린데 그~ 뭐 포인트를 좀 쓰고 뭐~,그~ 이만 구천 원짜린데 그~ 뭐 포인트를 좀 쓰고 뭐~
그렇게 인자 뭐 또 카드 할인인가 뭐 그걸 받고 하니까 한 벌에 칠천 원을  샀거든요?,그렇게 이제 뭐 또 카드 할인인가 뭐 그걸 받고 하니까 한 벌에 칠천 원을  샀거든요?
