사투리,표준어
님은 쇼핑할 때,님은 쇼핑할 때
옷을 직접,옷을 직접
어~ 사는 거를 좋아하세요 아니면은 온라인으로 사는 거를 좋아하세요?,어~ 사는 거를 좋아하세요 아니면은 온라인으로 사는 거를 좋아하세요?
저는 온라인으로 사는 것도 좋아하는데,저는 온라인으로 사는 것도 좋아하는데
직접 가서 입어 보고 사는 평 사는 걸 더 선호하는 편인 거 같아요.,직접 가서 입어 보고 사는 평 사는 걸 더 선호하는 편인 거 같아요.
어~ 혹시  님 최근에 산 것 중에 뭐~,어~ 혹시  님 최근에 산 것 중에 뭐~
마음에 들었다 이런 아이템 있으실까요?,마음에 들었다 이런 아이템 있으실까요?
저는 최근에 산 거 중에는,저는 최근에 산 거 중에는
제가 산 건 아닌데,제가 산 건 아닌데
친구가 선물을 해줘서 이제 구입한 거라 해야 되나 그게 있는데,친구가 선물을 해줘서 이제 구입한 거라 해야 되나 그게 있는데
어~ 제가 목도리가 잘 이제 보풀이 생기고,어~ 제가 목도리가 잘 이제 보풀이 생기고
유행이 지나고 하니까 다 버리게 돼서 목도리가 없었거든요 근데 친구가 이제 이번에,유행이 지나고 하니까 다 버리게 돼서 목도리가 없었거든요 근데 친구가 이제 이번에
목도리를 이제 사가지고 줘가지고,목도리를 이제 사가지고 줘가지고
그게 제일 마음에 들었던 거 같아요.,그게 제일 마음에 들었던 거 같아요.
그럼 혹시 그러면은,그럼 혹시 그러면은
어~,어~
옷 사러 갈 때 혼자 가는 편이세요?,옷 사러 갈 때 혼자 가는 편이세요?
혼자 쇼핑하는 것도 좋아하고 왜냐하면,혼자 쇼핑하는 것도 좋아하고 왜냐하면
혼자 가면은 눈치 안 보고 이것저것 입어 보고,혼자 가면은 눈치 안 보고 이것저것 입어 보고
그럴 수 있으니까 혼자 가는 것도 좋아하는 편이구요 음~,그럴 수 있으니까 혼자 가는 것도 좋아하는 편이구요 음~
친구랑 가거나,친구랑 가거나
엄마랑 가는 것도,엄마랑 가는 것도
좋아해요 왜냐하면은 바로바로 피드백을 들을 수 있으니까,좋아해요 왜냐하면은 바로바로 피드백을 들을 수 있으니까
어~ 이거는 사지 마라.,어~ 이거는 사지 마라.
사라 이런 걸 바로,사라 이런 걸 바로
이케 판단을 할 수 있으깐요.,이렇게 판단을 할 수 있으깐요.
음~  님은,음~  님은
친구랑 주로 쇼핑을 하시나요?,친구랑 주로 쇼핑을 하시나요?
저도 혼자 다니거나,저도 혼자 다니거나
쇼핑을 하면은 친구보다는 저는,쇼핑을 하면은 친구보다는 저는
언니랑 같이 다니게 되더라구요.,언니랑 같이 다니게 되더라구요.
사실 제가 옷 이런 데 관심이 많이 없어가지고,사실 제가 옷 이런 데 관심이 많이 없어가지고
그냥 저는,그냥 저는
눈에 보이는 대로 그냥 사는 편이거든요.,눈에 보이는 대로 그냥 사는 편이거든요.
그날그날 마음에 드는 걸 이렇게 사는 편이라면은,그날그날 마음에 드는 걸 이렇게 사는 편이라면은
언니는 약간,언니는 약간
딱 그때 유행하는 옷들을 스캔을 해가지고,딱 그때 유행하는 옷들을 스캔을 해가지고
어디가 싼지 약간 이렇게 분석을 해서 사는 타입이라가지고,어디가 싼지 약간 이렇게 분석을 해서 사는 타입이라가지고
저처럼 막 사는 타입은,저처럼 막 사는 타입은
저희 언니 같은 타입이랑 같이 사야 이득을 보는 경우가 많아서,저희 언니 같은 타입이랑 같이 사야 이득을 보는 경우가 많아서
요새는 이제,요새는 이제
언니랑 같이 옷을 보러 다녀요.,언니랑 같이 옷을 보러 다녀요.
혹시 그러면은 인터넷으로 쇼핑하신다고 하셨었는데 아까,혹시 그러면은 인터넷으로 쇼핑하신다고 하셨었는데 아까
옷 산 것 중에 실패했던 옷도 있었나요?,옷 산 것 중에 실패했던 옷도 있었나요?
실패했던 옷 물론 많습니다 그치만,실패했던 옷 물론 많습니다 그치만
어~ 거의 사이즈 나오는 거 보고,어~ 거의 사이즈 나오는 거 보고
집에 뭐~ 줄자 같은 걸로,집에 뭐~ 줄자 같은 걸로
재보고 사기도 하고,재보고 사기도 하고
최대한 실패를 안 할려고,최대한 실패를 안 할려고
그렇게 사는 편이라서 뭐~ 옷 같은 거는,그렇게 사는 편이라서 뭐~ 옷 같은 거는
아니면 외투를 주로 많이 사서 실패를 했던 적은 많이 없던 거 같애요.,아니면 외투를 주로 많이 사서 실패를 했던 적은 많이 없던 거 같애요.
엄 실패를 했다고 하면은,엄 실패를 했다고 하면은
아예 뭐~,아예 뭐~
색이 다르다거나,색이 다르다거나
뭐~ 그런 경험이 있었던 거 같습니다.,뭐~ 그런 경험이 있었던 거 같습니다.
음~,음~
혹시 요즘에는,혹시 요즘에는
식품 같은 것도 배송 같은 게 집으로 많이 오고 그런데,식품 같은 것도 배송 같은 게 집으로 많이 오고 그런데
그런 거 이용해 보신 적은 있으실까요?,그런 거 이용해 보신 적은 있으실까요?
요새 다이어트를 하고 있어가지고,요새 다이어트를 하고 있어가지고
마켓컬리에서,마켓컬리에서
닭가슴살이랑,닭가슴살이랑
샐러드랑,샐러드랑
약간 그~ 프로틴 이런 이런 거를 엄청 샀었거든요.,약간 그~ 프로틴 이런 이런 거를 엄청 샀었거든요.
근데,근데
어~ 약간 먹다 보니까 질려가지고,어~ 약간 먹다 보니까 질려가지고
그~ 원래는 간 안 된 닭가슴살을 사서 먹었다가,그~ 원래는 간 안 된 닭가슴살을 사서 먹었다가
요새는 다시 구입을 하면서 그~ 약간 조미된 그런 닭가슴살 있잖아요.,요새는 다시 구입을 하면서 그~ 약간 조미된 그런 닭가슴살 있잖아요.
큐빅 닭가슴살?,큐빅 닭가슴살?
그런 것도 사고 있고,그런 것도 사고 있고
음~ 먹는 거 같은 거는,음~ 먹는 거 같은 거는
대부분 이제,대부분 이제
배달 어플도 엄청 많이 사용하고 있는데,배달 어플도 엄청 많이 사용하고 있는데
어~,어~
