사투리,표준어
니 요새,너 요새
듣는 음악이 뭐야?,듣는 음악이 뭐야?
나 요즘,나 요즘
방탄 노래 듣고,방탄 노래 듣고
에스엠 신인 걸그룹 노래 들었어.,에스엠 신인 걸그룹 노래 들었어.
좋아하는 노래나 가수 있나?,좋아하는 노래나 가수 있나?
나는 태연 좋아하고,나는 태연 좋아하고
아이유 좋아하구,아이유 좋아하구
더보이즈도 좋아해.,더보이즈도 좋아해.
너는 혹시 니는 혹시 좋아하는 노래,너는 혹시 너는 혹시 좋아하는 노래
최근에 코인 노래방 가봤으?,최근에 코인 노래방 가봤으?
나 최근에는 코린 코인 노래방 코로나 때문에 못 가봤고,나 최근에는 코린 코인 노래방 코로나 때문에 못 가봤고
한 코인 노래방은 안 간 지,한 코인 노래방은 안 간 지
육 개월 거의 일 년 다 된 거 같애.,육 개월 거의 일 년 다 된 거 같애.
아이유 유트브 하는 거 봤나?,아이유 유트브 하는 거 봤나?
어 봤는데,어 봤는데
한 번씩 보긴 했는데 제대로 챙겨보진 못했는데 재밌긴 하더라.,한 번씩 보긴 했는데 제대로 챙겨보진 못했는데 재밌긴 하더라.
요새 코로나 땜에 콘서트도 못 하고,요새 코로나 때문에 콘서트도 못 하고
원래 연말에,원래 연말에
아이유 콘서트 하는데 가고 싶다고 했었잖아.,아이유 콘서트 하는데 가고 싶다고 했었잖아.
그니까 가고 싶었는데,그러니까 가고 싶었는데
코로나 땜에 모든 공연이 다 취소돼 버려서,코로나 때문에 모든 공연이 다 취소돼 버려서
지금,지금
티켓팅도 안 하고,티켓팅도 안 하고
모두가 힘든 시간을 보내고 있는 거 같애.,모두가 힘든 시간을 보내고 있는 거 같애.
니는 어떤 가수 좋아해?,너는 어떤 가수 좋아해?
나는 딱히 좋아하는 가수는 없고,나는 딱히 좋아하는 가수는 없고
노래 들으면,노래 들으면
태연 노래 듣고 아이유 노래 좋아하고,태연 노래 듣고 아이유 노래 좋아하고
또,또
최근에 들었던 노래는,최근에 들었던 노래는
이번에 에스엠에서 신인 걸그룹 나왔잖아.,이번에 에스엠에서 신인 걸그룹 나왔잖아.
걔네 노래 들어봤고 그~ 쫌 정신없더라.,걔네 노래 들어봤고 그~ 조금 정신없더라.
니가 좋아하는 노래 취향은 노래 장르는 어떤 거야?,네가 좋아하는 노래 취향은 노래 장르는 어떤 거야?
장르 그냥 가요?,장르 그냥 가요?
좋아하고 근데 요새 트로트,좋아하고 근데 요새 트로트
엄청 난리다 아이가?,엄청 난리지 않아?
난 별로임.,난 별로임.
그럼 미스터트롯 봤었나?,그럼 미스터트롯 봤었나?
안 봤지.,안 봤지.
그냥 너무 유명해서 언뜻언뜻 봤는데 챙겨보지는 않았고,그냥 너무 유명해서 언뜻언뜻 봤는데 챙겨보지는 않았고
근데 일단 트로트는 잘 안 듣는 거 같고 들으면 가요 듣고,근데 일단 트로트는 잘 안 듣는 거 같고 들으면 가요 듣고
아이돌 노래 이런 거 듣고,아이돌 노래 이런 거 듣고
그럼 학창 시절에 좋아했던 아이돌 가수 누구 있는지 말해줘 봐.,그럼 학창 시절에 좋아했던 아이돌 가수 누구 있는지 말해줘 봐.
좋아하는 아이돌 가수 없다니까,좋아하는 아이돌 가수 없다니까
그~ 태연이랑,그~ 태연이랑
이런 노래 그~ 잔잔한 발라드 듣고 니 좋아했던 가수 누구였지?,이런 노래 그~ 잔잔한 발라드 듣고 너 좋아했던 가수 누구였지?
나도 태연 좋아했었는데 한때,나도 태연 좋아했었는데 한때
나도 태연 좋아했었는데 한때 워너원 엄청 좋아했어서,나도 태연 좋아했었는데 한때 워너원 엄청 좋아했어서
앨범도 사고,앨범도 사고
어~ 콘서트도 가고,어~ 콘서트도 가고
처음으로,처음으로
덕질이란 걸 제대로 했었던 가수였던 거 같애.,덕질이란 걸 제대로 했었던 가수였던 거 같애.
워너원에서 누구 좋아했지?,워너원에서 누구 좋아했지?
나 박우진 좋아했었어.,나 박우진 좋아했었어.
왜?,왜?
박우진 그때 당시에는 내 눈에는,박우진 그때 당시에는 내 눈에는
엄청 멋있었는데,엄청 멋있었는데
랩도 잘하고 춤도 잘해 잘 춰서 엄청 멋있었는데 지금 보니까,랩도 잘하고 춤도 잘해 잘 춰서 엄청 멋있었는데 지금 보니까
쫌 별로더라.,조금 별로더라.
니가 좋아하는 워너원 멤버는 누구야?,네가 좋아하는 워너원 멤버는 누구야?
나는 그때 워너원에 딱히 관심은 없었는데,나는 그때 워너원에 딱히 관심은 없었는데
황민현?,황민현?
잘 생겨서 좋아하고,잘 생겨서 좋아하고
또,또
워너원 누가 있지?,워너원 누가 있지?
이대휘도 있고,이대휘도 있고
옹성우도 있고,옹성우도 있고
아~ 옹성우 요새 드라마,아~ 옹성우 요새 드라마
찍잖아.,찍잖아.
니 발라드 좋아하나?,너 발라드 좋아하나?
어 발라드 좋아하지.,어 발라드 좋아하지.
나 노래방 가면 발라드밖에 안 부르고,나 노래방 가면 발라드밖에 안 부르고
니는 노래방 가면 부르는 노래 있어 꼭 애창곡 같은 거,너는 노래방 가면 부르는 노래 있어 꼭 애창곡 같은 거
나,나
항상 가면 태연 노래는 무조건 하나씩은 꼭 부르는 편인 거 같고,항상 가면 태연 노래는 무조건 하나씩은 꼭 부르는 편인 거 같고
인기 차트에 있는,인기 차트에 있는
노래 백 순위에서 아무거나 골라서 부르는 편이기도 하고,노래 백 순위에서 아무거나 골라서 부르는 편이기도 하고
내가 초등학생이었을 때는,내가 초등학생이었을 때는
투애니원 노래 엄청 많이 불렀었던 거 같고,투애니원 노래 엄청 많이 불렀었던 거 같고
요즘은 노래방을 안 간 지 오래 돼서 잘 모르겠어.,요즘은 노래방을 안 간 지 오래 돼서 잘 모르겠어.
니 그럼 댄스 노래는 좋아하나?,너 그럼 댄스 노래는 좋아하나?
댄스 노래는 음~ 아이돌 노래가 거의 댄스니,댄스 노래는 음~ 아이돌 노래가 거의 댄스니
댄스 중심이니까,댄스 중심이니까
뭐~ 아이돌,뭐~ 아이돌
노래 좋아하니까 듣고 레드벨벳,노래 좋아하니까 듣고 레드벨벳
노래 이번에 무슨 노래였지 신곡?,노래 이번에 무슨 노래였지 신곡?
아~ 빨간 맛 좋아하고,아~ 빨간 맛 좋아하고
또 남자 그룹에서는 방탄,또 남자 그룹에서는 방탄
아~ 방탄 이번에 다이나마이트 노래,아~ 방탄 이번에 다이나마이트 노래
좋은 거 같고 아직도 일 위 아이가?,좋은 거 같고 아직도 일 위 아닌가?
그럼 팝송 중에 좋아하는 노래 있니?,그럼 팝송 중에 좋아하는 노래 있니?
팝송은 내가 크리스마스 좋아해서 캐롤을 조 즐겨듣는데,팝송은 내가 크리스마스 좋아해서 캐롤을 조 즐겨듣는데
어~ 팝송 그~,어~ 팝송 그~
아리아나 그란데 산타 텔 미도 좋아하고,아리아나 그란데 산타 텔 미도 좋아하고
또,또
그냥,그냥
크게 막 너무 시끄럽지 않은 음악이면 팝송도 즐겨 듣는 편이지.,크게 막 너무 시끄럽지 않은 음악이면 팝송도 즐겨 듣는 편이지.
니는 요새 무슨 노래 들어?,너는 요새 무슨 노래 들어?
나는 요새 오에스티를 다시 듣고 있는데,나는 요새 오에스티를 다시 듣고 있는데
슬기로운 의사생활 오에스티가 다시 들으니까 너무 좋더라고,슬기로운 의사생활 오에스티가 다시 들으니까 너무 좋더라고
그래서,그래서
아로하도 듣고,아로하도 듣고
어반자카파 노래도 듣고,어반자카파 노래도 듣고
규현 노래도 듣고 그랬어.,규현 노래도 듣고 그랬어.
니는 슬기로운 의사 생활 오에스티 중에 뭐 좋아했어?,너는 슬기로운 의사 생활 오에스티 중에 뭐 좋아했어?
나도 아로하 제일 좋아하는데 그게,나도 아로하 제일 좋아하는데 그게
그 극 중에 조정석이 직접 부른 그 버전 있잖아.,그 극 중에 조정석이 직접 부른 그 버전 있잖아.
그 노 그게 제일 좋은 거 같고,그 노 그게 제일 좋은 거 같고
또 나도 오에스티 되게 좋아하는데,또 나도 오에스티 되게 좋아하는데
좋아하는,좋아하는
드라마에서,드라마에서
그~ 노래 들으면 그 장면도 생각나고,그~ 노래 들으면 그 장면도 생각나고
그래서 더 자주 듣게 되는 거 같애.,그래서 더 자주 듣게 되는 거 같애.
그럼 우리 시대별로 노래 얘기를 해보자.,그럼 우리 시대별로 노래 얘기를 해보자.
그래.,그래.
이천육 년도에 우리가 일곱 살이었잖아.,이천육 년도에 우리가 일곱 살이었잖아.
그런데,그런데
이천육 년이랑 이천팔 년 그사이에,이천육 년이랑 이천팔 년 그사이에
소녀시대랑 빅뱅이 엄청 유행을 했었잖아.,소녀시대랑 빅뱅이 엄청 유행을 했었잖아.
소녀시대랑 빅뱅 중에,소녀시대랑 빅뱅 중에
아~ 빅뱅이랑 원더걸스 노래 중에 어떤 노래 좋아했었어?,아~ 빅뱅이랑 원더걸스 노래 중에 어떤 노래 좋아했었어?
