사투리,표준어
저는 지음 올 때 점심을 안 먹어가주고,저는 지음 올 때 점심을 안 먹어가주고
나중에 집에 갈 때 &company-name1& 사 갈려고 생각하고 있거든요.,나중에 집에 갈 때 &company-name1& 사 갈려고 생각하고 있거든요.
저는 &company-name1& 중에 바스트 치킨인가?,저는 &company-name1& 중에 바스트 치킨인가?
암튼 닭가슴살로 한 게 있는데 그거를 요즘에 제일 많이 먹고 있어요.,아무튼 닭가슴살로 한 게 있는데 그거를 요즘에 제일 많이 먹고 있어요.
처음에 이탈리안 비엠티를 많이 먹었는데 그게 너무 질려서 친구가 그걸 바스트 치킨을 추천해줘서 먹게 됐는데 너무 맛있더라구요.,처음에 이탈리안 비엠티를 많이 먹었는데 그게 너무 질려서 친구가 그걸 바스트 치킨을 추천해줘서 먹게 됐는데 너무 맛있더라구요.
그래서 그거를 지금 사갈 생각으로 하고 있는데 혹시 점심 뭐 드셨어요?,그래서 그거를 지금 사갈 생각으로 하고 있는데 혹시 점심 뭐 드셨어요?
저 친구들이랑 &companyname2&에서 분짜랑,저 친구들이랑 &companyname2&에서 분짜랑
뭔 반미 그거랑 볶음밥 이렇게 먹었거든요 근데 &company-name2& 저 두 번째 가보는 거여가지고 친구가 반미 먹자 그래서 쟤는 뭐~,뭔 반미 그거랑 볶음밥 이렇게 먹었거든요 근데 &company-name2& 저 두 번째 가보는 거여가지고 친구가 반미 먹자 그래서 쟤는 뭐~
역시 베트남이랑 미국을 싫어하는구만 이래가지고 반미 그~ 왜 먹냐고 뭔데 막 물어보니까,역시 베트남이랑 미국을 싫어하는구만 이래가지고 반미 그~ 왜 먹냐고 뭔데 막 물어보니까
뭐~ 샌드위치 같은 거라고 하대요.,뭐~ 샌드위치 같은 거라고 하대요.
하고 그거 한번 먹어 봤는데 그냥 뭐~ 빵 안에 야채 많고 그~ 왜 분짜 소스 들어가 있고 약간 그런 느낌이더라고요.,하고 그거 한번 먹어 봤는데 그냥 뭐~ 빵 안에 야채 많고 그~ 왜 분짜 소스 들어가 있고 약간 그런 느낌이더라고요.
점심때 어떤,점심때 어떤
왜 한국 저는 한국인이다 보니 밥을 많이 안 먹으면은 약간 배가 허하다 이런 느낌 많이 나거든요.,왜 한국 저는 한국인이다 보니 밥을 많이 안 먹으면은 약간 배가 허하다 이런 느낌 많이 나거든요.
아까 볶음밥이랑 분짜 저거 뭐냐 반미 먹었다 캤으니까,아까 볶음밥이랑 분짜 저거 뭐냐 반미 먹었다 했으니까
밥이 한 밥 한 개로 친구 세 명이서 나눠 먹은 거잖아요 그래서 쪼끔 지금 배가 쫌 허한 것 같고,밥이 한 밥 한 개로 친구 세 명이서 나눠 먹은 거잖아요 그래서 쪼끔 지금 배가 조금 허한 것 같고
뭔가 쫌 쪼끔 한 세네 시 네다 네다 섯 시 되면 뭔가 꼬르륵거릴 것 같고 그래요.,뭔가 조금 쪼끔 한 세네 시 네다 네다 섯 시 되면 뭔가 꼬르륵거릴 것 같고 그래요.
아~ 저 그리고 또 저도 &company-name1& 한 두세 번 가봤었는데,아~ 저 그리고 또 저도 &company-name1& 한 두세 번 가봤었는데
저는 &company-name1&는 별로.,저는 &company-name1&는 별로.
일단 선택지가 많은데 제가 또 이런 거 할 때는 한 개씩 꼭 다 시켜봐야 되는 성격 그런 게 있어 가주고 내가 무슨 맛인지 알아야지 뭐~,일단 선택지가 많은데 제가 또 이런 거 할 때는 한 개씩 꼭 다 시켜봐야 되는 성격 그런 게 있어 가주고 내가 무슨 맛인지 알아야지 뭐~
나의 가장 맛있는 나의 최애 맛을 찾을 수 있을 것 같애 이러면서 무조건 한 개씩 다 먹어봐야 돼요 저는 그래서,나의 가장 맛있는 나의 최애 맛을 찾을 수 있을 것 같애 이러면서 무조건 한 개씩 다 먹어봐야 돼요 저는 그래서
근데 또 &company-name1&는 커스텀 해야 되잖아요.,근데 또 &company-name1&는 커스텀 해야 되잖아요.
그래가지고 너무 선택 장애가 오는 거야 그래서 친구들이 뭐~ 인터넷 검색하면 &company-name1& 최애 맛 이런 거 검색해 가주고 일 번부터 십 번까지 싹 다 나와.,그래가지고 너무 선택 장애가 오는 거야 그래서 친구들이 뭐~ 인터넷 검색하면 &company-name1& 최애 맛 이런 거 검색해 가주고 일 번부터 십 번까지 싹 다 나와.
그러면 일 번부터 십 번까지 싹 다 먹는 가격을 생각해보니까,그러면 일 번부터 십 번까지 싹 다 먹는 가격을 생각해보니까
한두 번 먹고 마는 게 낫지 않을까 해가지고 한 두세 번 이렇게 가봤었거든요.,한두 번 먹고 마는 게 낫지 않을까 해가지고 한 두세 번 이렇게 가봤었거든요.
근데 가장 결론적으로 가장 맛있는 거는 쿠키가 제일 맛있었어요 저는,근데 가장 결론적으로 가장 맛있는 거는 쿠키가 제일 맛있었어요 저는
그냥 간단하게 어~ 주문할 수 있고 맛도 딱 정해져 있고,그냥 간단하게 어~ 주문할 수 있고 맛도 딱 정해져 있고
그랬었어요 혹시 뭐~ 본인의 좋아하는 음식 있으신가요?,그랬었어요 혹시 뭐~ 본인의 좋아하는 음식 있으신가요?
저는 햄버거 치킨 피자 이렇게 그냥 이런 거 디게 좋아하거든요.,저는 햄버거 치킨 피자 이렇게 그냥 이런 거 되게 좋아하거든요.
그래서 그냥 그런 것 치킨이나,그래서 그냥 그런 것 치킨이나
이런 거는 좀 배달을 잘 시켜 먹는 것 같고,이런 거는 좀 배달을 잘 시켜 먹는 것 같고
그냥 저는 &company-name3& 뿌링클을 제일 좋아하거든요.,그냥 저는 &company-name3& 뿌링클을 제일 좋아하거든요.
근데 엄마는 그거를 별로 안 좋아하더라고요 그래서,근데 엄마는 그거를 별로 안 좋아하더라고요 그래서
엄마랑 먹을 때는 &company-name4& 반반 시켜 먹고 하는데,엄마랑 먹을 때는 &company-name4& 반반 시켜 먹고 하는데
그양 막 이케 여러 종류가 치킨이 많다 보니까,그냥 막 이렇게 여러 종류가 치킨이 많다 보니까
저는 제가 쫌 새로운 도전하는 거 별로 안 좋아하거든요.,저는 제가 조금 새로운 도전하는 거 별로 안 좋아하거든요.
만약에 돈 내고 먹었는데 너무 맛이 없으면 기분이 안 좋을 것 같아서 그냥 제가 늘 먹던 것만 먹고  그러거든요.,만약에 돈 내고 먹었는데 너무 맛이 없으면 기분이 안 좋을 것 같아서 그냥 제가 늘 먹던 것만 먹고  그러거든요.
그래서 며칠 전에 그냥 이모가 갑자기 치킨 시켜준다고 해가지고 &company-name5&,그래서 며칠 전에 그냥 이모가 갑자기 치킨 시켜준다고 해가지고 &company-name5&
고추 치킨을 먹었는데 어~ 좀 맛있는 거예요 그래서,고추 치킨을 먹었는데 어~ 좀 맛있는 거예요 그래서
그렇게 약간 좀 약간 음식을 시도하지 제 돈으로는 잘  시도를 안 하는 편이에요.,그렇게 약간 좀 약간 음식을 시도하지 제 돈으로는 잘  시도를 안 하는 편이에요.
그럼 혹시 치킨 같은 거 좋아하시면 어떤 브랜드 좋아하세요?,그럼 혹시 치킨 같은 거 좋아하시면 어떤 브랜드 좋아하세요?
그~ 저는 오븐에 꾸운 그런 치킨을 디게 좋아해요 어렸을 때는 뭐지?,그~ 저는 오븐에 구운 그런 치킨을 되게 좋아해요 어렸을 때는 뭐지?
막 이경규가 한 뭐~ &company-name6&인가 그거 어렸을 때,막 이경규가 한 뭐~ &company-name6&인가 그거 어렸을 때
삼촌이 한번 사 왔었는데 그게 너무 맛있는 거예요 저는 뭐~  저 완전 어렸을 때는,삼촌이 한번 사 왔었는데 그게 너무 맛있는 거예요 저는 뭐~  저 완전 어렸을 때는
막,막
&company-name7&  시장 기름 시장 통닭 이런 거,&company-name7&  시장 기름 시장 통닭 이런 거
아빠가 맨날 사주는 거 그런 거 먹다가 오븐에 꾸운 도,아빠가 맨날 사주는 거 그런 거 먹다가 오븐에 구운 도
&company-name7& 먹으니까 너무 신기해가지고 그때부터 약간 오븐 치킨 디게 좋아했거든요.,&company-name7& 먹으니까 너무 신기해가지고 그때부터 약간 오븐 치킨 되게 좋아했거든요.
근데 이번에 제가 이사를 했는데 하필이면 또 그 동네에 &company-name8&가 있는 거예요.,근데 이번에 제가 이사를 했는데 하필이면 또 그 동네에 &company-name8&가 있는 거예요.
바로 걸어서 오 분 거리에 요즘 또 배달 팁 이 이천 원 삼천 원 막 이렇게 받잖아요.,바로 걸어서 오 분 거리에 요즘 또 배달 팁 이 이천 원 삼천 원 막 이렇게 받잖아요.
그거 낼 필요도 없어 시키고 그냥 가면 돼요.,그거 낼 필요도 없어 시키고 그냥 가면 돼요.
그래가지고 &company-name8& 또 저는 또 뭐~ 맛,그래가지고 &company-name8& 또 저는 또 뭐~ 맛
이런 거 별로 안 좋아하고 오리지날 저는 또 어렸을 때부터 후라이드 이런 거 디게 좋아했었거든요.,이런 거 별로 안 좋아하고 오리지날 저는 또 어렸을 때부터 후라이드 이런 거 되게 좋아했었거든요.
오리지날 이런 거 먹고 그나마 맛있는 거 먹는다 카면은,오리지날 이런 거 먹고 그나마 맛있는 거 먹는다 하면
고추 바사삭 이나 볼케이노 이렇게 먹고,고추 바사삭 이나 볼케이노 이렇게 먹고
하여튼 저는 오븐에 꾸운 치킨을 디게 좋아하는데 아~ 또 좋아하는 거 있어요 그~ &company-name3&인가 거기에 그~,하여튼 저는 오븐에 구운 치킨을 되게 좋아하는데 아~ 또 좋아하는 거 있어요 그~ &company-name3&인가 거기에 그~
자메이카 통다리 그거 진짜 좋아하거든요.,자메이카 통다리 그거 진짜 좋아하거든요.
근데 그거 솔직히 말해서 가 저희 가족이 세 명인데,근데 그거 솔직히 말해서 가 저희 가족이 세 명인데
