사투리,표준어
저는 어릴 때부터 동물을 진짜 좋아했거든요.,저는 어릴 때부터 동물을 진짜 좋아했거든요.
그래서 이제 닭이라든지 병아리 토끼 고양이 개 이런 거 키운 적 있어요.,그래서 이제 닭이라든지 병아리 토끼 고양이 개 이런 거 키운 적 있어요.
그~  씨는 뭐~ 어떤 반려동물을 동 반려동물과 같이 살고 있나요?,그~  씨는 뭐~ 어떤 반려동물을 동 반려동물과 같이 살고 있나요?
저도 어릴 때 초등학교 앞에 파는 그~,저도 어릴 때 초등학교 앞에 파는 그~
노랑색 병아리나 염색된 병아리를 가끔 팔잖아요.,노랑색 병아리나 염색된 병아리를 가끔 팔잖아요.
그러면 동물을 너무 좋아해서 맨날 그걸 사가서,그러면 동물을 너무 좋아해서 맨날 그걸 사가서
엄마 아빠한테 혼났던 기억이 있는데,엄마 아빠한테 혼났던 기억이 있는데
어~ 개를 개도 좋아하고 고양이도 좋아하는데 제가 지금 혼자 살고,어~ 개를 개도 좋아하고 고양이도 좋아하는데 제가 지금 혼자 살고
그리고 밖에 나가 있는 시간이 많아서 고양이를 키우게 되었거든요.,그리고 밖에 나가 있는 시간이 많아서 고양이를 키우게 되었거든요.
근데 고양이를 생각보다 안 좋아하는 사람들도 많더라구요.,근데 고양이를 생각보다 안 좋아하는 사람들도 많더라구요.
혹시  씨는 고양이 좋아하세요?,혹시  씨는 고양이 좋아하세요?
저는 그~ 고양이의 그~ 말랑말랑한,저는 그~ 고양이의 그~ 말랑말랑한
그~ 마시멜로우 같은 그런 발바닥 있잖아요.,그~ 마시멜로우 같은 그런 발바닥 있잖아요.
그거 만지는 거 너무 좋아하거든요 그래가지고 고양이를 어릴 때부터,그거 만지는 거 너무 좋아하거든요 그래가지고 고양이를 어릴 때부터
너무 막 좋아하고 키우고 이카는데,너무 막 좋아하고 키우고 이렇게 하는데
저는 지금 부모님이랑 같이 살고 있거든요.,저는 지금 부모님이랑 같이 살고 있거든요.
근데 부모님 중에서 특히 아버지가 고양이를 좀 많이 반대를 하세요.,근데 부모님 중에서 특히 아버지가 고양이를 좀 많이 반대를 하세요.
그래서 같이 살지는  못하고 항상,그래서 같이 살지는  못하고 항상
길고양이들한테 이제 밥을 주면서 이제 가까이 오면 만지고,길고양이들한테 이제 밥을 주면서 이제 가까이 오면 만지고
지금은 약간 그러고 있거든요 특히 뭐~ 고양이 같은 경우는 이제,지금은 약간 그러고 있거든요 특히 뭐~ 고양이 같은 경우는 이제
저는 어릴 때 엄청 트라우마 같은 게 있어요 고양이를 싫어하는 그런 트라우마가 아니라,저는 어릴 때 엄청 트라우마 같은 게 있어요 고양이를 싫어하는 그런 트라우마가 아니라
이제 예전에도 고양이를 이제 음~,이제 예전에도 고양이를 이제 음~
길고양이를 잡아가지고 키 그~ 키우고 있었는데,길고양이를 잡아가지고 키 그~ 키우고 있었는데
어느 날 아버지께서 고양이를 자기가,어느 날 아버지께서 고양이를 자기가
그~ 데려오래요 분명히 아버지가 고양이 싫어하는 거 아는데,그~ 데려오래요 분명히 아버지가 고양이 싫어하는 거 아는데
아버지가 뭐~ 데려오라면서 삼천 원을 제 손에 쥐어주시는 거예요.,아버지가 뭐~ 데려오라면서 삼천 원을 제 손에 쥐어주시는 거예요.
그래가지고 고양이 그래 아버지가 이번에,그래가지고 고양이 그래 아버지가 이번에
고양이를 친해질려고 하는갑다 하고 고양이를 데려왔어요.,고양이를 친해질려고 하는가 보다 하고 고양이를 데려왔어요.
두 마리 새끼 고양이 두 마리를 데려왔는데,두 마리 새끼 고양이 두 마리를 데려왔는데
그거를 낚아채가지고 그대로 자루 안에 넣으시는 거예요.,그거를 낚아채가지고 그대로 자루 안에 넣으시는 거예요.
