사투리,표준어
우리 게임 스트리머 좋아하잖아 같이 좋아하는 스트리머도 있고,우리 게임 스트리머 좋아하잖아 같이 좋아하는 스트리머도 있고
아니면 그냥 혼자 좋아하는 스트리머도 있는데,아니면 그냥 혼자 좋아하는 스트리머도 있는데
게임 되게 좋아해?,게임 되게 좋아해?
내가 게임을 엄청 많이 하는 스타일은 아닌데,내가 게임을 엄청 많이 하는 스타일은 아닌데
그래도 게임 진짜 좋아하는 거 많단 말이야?,그래도 게임 진짜 좋아하는 거 많단 말이야?
나는 오버워치 같은 것도 되게 좋아하고 그래서 오버워치 하면서 막,나는 오버워치 같은 것도 되게 좋아하고 그래서 오버워치 하면서 막
오버워치 하면서 되게 많은 캐릭터들을 알았단 말이야 이제 뭐~,오버워치 하면서 되게 많은 캐릭터들을 알았단 말이야 이제 뭐~
총 쏘는 거뿐만 아니라 뭐~,총 쏘는 거뿐만 아니라 뭐~
칼 가지고 쏘는 캐릭터도 있고 뭐~ 검이나,칼 가지고 쏘는 캐릭터도 있고 뭐~ 검이나
뭐~ 표창 같은 거 쓰는 캐릭터 있는 거 보면서,뭐~ 표창 같은 거 쓰는 캐릭터 있는 거 보면서
예전에는 게임을 진짜 몰랐으니까 뭐~ 칼이나 총 쓰는 것만 알고 있었는데,예전에는 게임을 진짜 몰랐으니까 뭐~ 칼이나 총 쓰는 것만 알고 있었는데
그런 게임들 보면서,그런 게임들 보면서
되게 아~ 다양한 캐릭터들을 게임에 넣는구나 하면서 되게 신기했었던 거 같아.,되게 아~ 다양한 캐릭터들을 게임에 넣는구나 하면서 되게 신기했었던 거 같아.
음~ 게임 캐릭터 때문에 그런 생각을 했구나 나는,음~ 게임 캐릭터 때문에 그런 생각을 했구나 나는
게임 캐릭터 말고 요새 느끼는 거는,게임 캐릭터 말고 요새 느끼는 거는
게임 주제 주제가 제일 쫌 신기한 거 같애.,게임 주제 주제가 제일 조금 신기한 거 같애.
왜냐면 내가 최근에,왜냐면 내가 최근에
인공지능 관련한 게임을 봤거든 그~,인공지능 관련한 게임을 봤거든 그~
따른 사람들이 플레이하는 것만 봤지만 어쨌든 그게 좀 긴데,다른 사람들이 플레이하는 것만 봤지만 어쨌든 그게 좀 긴데
인공지능이 미래에 끼칠 영향에 대해서 약간,인공지능이 미래에 끼칠 영향에 대해서 약간
다큐처럼 게임을 해 놓은 거란 말이야 그렇게 하고 선택지를,다큐처럼 게임을 해 놓은 거란 말이야 그렇게 하고 선택지를
놔서 그거대로 엔딩이 갈리는 그런 게임인데,놓아서 그거대로 엔딩이 갈리는 그런 게임인데
그거 보니까 게임이 막,그거 보니까 게임이 막
캐주얼 하고 그런 것도 있지만 그렇게 사회적인 문제를 꼬집어서,캐주얼 하고 그런 것도 있지만 그렇게 사회적인 문제를 꼬집어서
게임에 넣는 것도 엄청 많은 거 같애.,게임에 넣는 것도 엄청 많은 거 같애.
아~ 근데 나도 그런 게임들 되게 좋은 거 같거든?,아~ 근데 나도 그런 게임들 되게 좋은 거 같거든?
왜냐면 사회적 문제를 우리가,왜냐면 사회적 문제를 우리가
되게 얘기할 때는 뉴스나 이런 걸로만 보니까 되게 딱딱하고,되게 얘기할 때는 뉴스나 이런 걸로만 보니까 되게 딱딱하고
이제 뉴스를 보기 한 번 틀기가 되게 힘든데 이제 게임에서,이제 뉴스를 보기 한 번 틀기가 되게 힘든데 이제 게임에서
이제 게임을 하면 이제 성취감도 있고 그러니까 사람들이 엔딩까지 보면서,이제 게임을 하면 이제 성취감도 있고 그러니까 사람들이 엔딩까지 보면서
이제 그런 사회 문제를 알게 되고 이제 그런 거에 대해서 관심이 생기는 게,이제 그런 사회 문제를 알게 되고 이제 그런 거에 대해서 관심이 생기는 게
어쩌면 게임의 순기능 중 하나라고 되게 생각을 하거든.,어쩌면 게임의 순기능 중 하나라고 되게 생각을 하거든.
그리고 어~ 엔딩이 있는 게임들 중에 되게,그리고 어~ 엔딩이 있는 게임들 중에 되게
충격적이었던 게임이 하나 있었는데 이제,충격적이었던 게임이 하나 있었는데 이제
내가 좋아하는 스트리머 중에 선바라는 게임 유튜버가 있어.,내가 좋아하는 스트리머 중에 선바라는 게임 유튜버가 있어.
이제 종합 게임 유튜버인데 그 사람이 이제,이제 종합 게임 유튜버인데 그 사람이 이제
되게 단순한 노동이 인데 이제 예를 들어서 북한에,되게 단순한 노동이 인데 이제 예를 들어서 북한에
북한에 이제 출입국 사무소에 가서 이제 여권이,북한에 이제 출입국 사무소에 가서 이제 여권이
제대로 돼 있는 건지 아니면 위조 여권인지 보고,제대로 돼 있는 건지 아니면 위조 여권인지 보고
그~ 출입국 심사를 하는 게임이란 말야?,그~ 출입국 심사를 하는 게임이란 말야?
이제 그런 게임에서도 엔딩이 여러 개가 있었는데 이제 되게 특이한 게,이제 그런 게임에서도 엔딩이 여러 개가 있었는데 이제 되게 특이한 게
이제 그런 공 북한이 사회주의 사회임에도,이제 그런 공 북한이 사회주의 사회임에도
이제 마지막 엔딩 중 여러 개 엔딩 중 하나가 이제 공 그런 사회주의 사회를,이제 마지막 엔딩 중 여러 개 엔딩 중 하나가 이제 공 그런 사회주의 사회를
되게 없애는 그런 엔딩이었단 말이야 그런 걸 보면서 아~ 이제 뭔가,되게 없애는 그런 엔딩이었단 말이야 그런 걸 보면서 아~ 이제 뭔가
그걸 통해서 배울 점이 있는 건 아니지만 되게 다양한 시도를 할 수 있다는 거?,그걸 통해서 배울 점이 있는 건 아니지만 되게 다양한 시도를 할 수 있다는 거?
우리가 생각하지 못한 걸 이제 게임에 넣을 수 있다는 걸 보고 되게,우리가 생각하지 못한 걸 이제 게임에 넣을 수 있다는 걸 보고 되게
신기했었던 거 같아.,신기했었던 거 같아.
나도 그분이 하는 게임 영상 같은 거 엄청 많이 봤거든 그래서,나도 그분이 하는 게임 영상 같은 거 엄청 많이 봤거든 그래서
내가 혹시 봤던 건가 싶어서 생각해 봤는데 그건 아닌 거 같고,내가 혹시 봤던 건가 싶어서 생각해 봤는데 그건 아닌 거 같고
너가 말하는 거 들으니까 되게 신기한 거 같다.,너가 말하는 거 들으니까 되게 신기한 거 같다.
내가 아까 전에 얘기한 것도 그렇고,내가 아까 전에 얘기한 것도 그렇고
아까 그~ 북한을 주제로 삼은 것도 그렇고 다 엔딩 갈리는 게임인데,아까 그~ 북한을 주제로 삼은 것도 그렇고 다 엔딩 갈리는 게임인데
그런 거 따지면은 되게 게임이 무궁무진하게 활용될 게 되게 많은 거 같애.,그런 거 따지면은 되게 게임이 무궁무진하게 활용될 게 되게 많은 거 같애.
근데 그것도 좋긴 하지만 쫌,근데 그것도 좋긴 하지만 조금
그냥 귀여워서 하는 게임도 많고 좀,그냥 귀여워서 하는 게임도 많고 좀
