사투리,표준어
니는 이상형이 어떻게 돼?,너는 이상형이 어떻게 돼?
사실 이상형이라고 하면은 딱,사실 이상형이라고 하면은 딱
떨어지게 말할 순 없는 거 같고,떨어지게 말할 순 없는 거 같고
뭐~ 사람들이 제일 싫어한다는 막 첫 느낌이 좋은 약간 그런 게 좋긴 한데,뭐~ 사람들이 제일 싫어한다는 막 첫 느낌이 좋은 약간 그런 게 좋긴 한데
음~ 연예인으로 따지면은 약간 선한 이미지 박형석,음~ 연예인으로 따지면은 약간 선한 이미지 박형석
박형석 이런 이미지 좋은데 절대 그런 남자는 만나 본 적이 없고 일단은 처 약간,박형석 이런 이미지 좋은데 절대 그런 남자는 만나 본 적이 없고 일단은 처 약간
어렸을 때는 어느 정도에 나쁜 남자 스타일을 쫌 좋아  했는 거 같은데 이제 점점 나이가 드니까 걍 착하고,어렸을 때는 어느 정도에 나쁜 남자 스타일을 조금 좋아  했는 거 같은데 이제 점점 나이가 드니까 그냥 착하고
부 음~ 부지런하고 나한테 잘해주고 자상한 남자가 좋은 거 같다.,부 음~ 부지런하고 나한테 잘해주고 자상한 남자가 좋은 거 같다.
니 이상형은 어떻게 되는데?,너 이상형은 어떻게 되는데?
나는 외관 쪽으로 봤을 때는 개 상,나는 외관 쪽으로 봤을 때는 개 상
개 상이 좋아 어~,개 상이 좋아 어~
박정민도 개 상인가 그~ 타짜에 나오는 그~ 박정민 그런 상 아~ 쌍커풀없는 상 그런 상이 좋고,박정민도 개 상인가 그~ 타짜에 나오는 그~ 박정민 그런 상 아~ 쌍커풀없는 상 그런 상이 좋고
음~ 외형적인 거는 키가 컸으면 좋겠고,음~ 외형적인 거는 키가 컸으면 좋겠고
뭐~ 내형적인 거는 항상 뭐~ 다정다감하고 섬세하고 그런 사람이 좋은 거 같애.,뭐~ 내형적인 거는 항상 뭐~ 다정다감하고 섬세하고 그런 사람이 좋은 거 같애.
이때까지 연애하면서 제일 기억에 남는 남자 친구 있나?,이때까지 연애하면서 제일 기억에 남는 남자 친구 있어?
오늘 오기 전에 랑 이랑 카톡방에서,오늘 오기 전에 랑 이랑 카톡방에서
이 남자 친구가,이 남자 친구가
남자 친구의 친구가 결혼을 앞뒀는데,남자 친구의 친구가 결혼을 앞뒀는데
전 여자 친구가 생각이 난다고 전화가 왔대 근데 처음에는 어~,전 여자 친구가 생각이 난다고 전화가 왔대 근데 처음에는 어~
저 완전 나쁜 새끼 이러면서 막 이랬었는데 근데 생각해 보니까,저 완전 나쁜 새끼 이러면서 막 이랬었는데 근데 생각해 보니까
생각날 수도 있을 것 같애 그냥 생각은,생각날 수도 있을 것 같애 그냥 생각은
근데 뭐~ 좋다는 게 아니고 그래서 내가 애들한테,근데 뭐~ 좋다는 게 아니고 그래서 내가 애들한테
니랑 만나기 전이니까 막 다다다다 써서 보냈어.,너랑 만나기 전이니까 막 다다다다 써서 보냈어.
야 그래도 생각은 날 수 있을 것 같다 뭐~ 좋아서 그런 게 아니라 그냥,야 그래도 생각은 날 수 있을 것 같다 뭐~ 좋아서 그런 게 아니라 그냥
지나왔던 사람들 중에 뭐~ 생각은 날 수 있을 것 같다 이랬는데,지나왔던 사람들 중에 뭐~ 생각은 날 수 있을 것 같다 이랬는데
나는 매번 만나면서 결혼 생각이 한 번도 없었으니까,나는 매번 만나면서 결혼 생각이 한 번도 없었으니까
지금 만약에 내  남자 친구랑 결혼을 한다고 하면은,지금 만약에 내  남자 친구랑 결혼을 한다고 하면은
