사투리,표준어
저는 학교 다녔을 때 고등학교 일 학년인데도 불구하고 그때 애들이 그랬었거든요.,저는 학교 다녔을 때 고등학교 일 학년인데도 불구하고 그때 애들이 그랬었거든요.
지금 당장 이번 한 번 시험 쳐 보고 학교 고등학교 첫 시험 같은 거 막 쳐 보고,지금 당장 이번 한 번 시험 쳐 보고 학교 고등학교 첫 시험 같은 거 막 쳐 보고
내신 못 따겠다 싶으면 그냥 아예 공무원으로 돌린다고,내신 못 따겠다 싶으면 그냥 아예 공무원으로 돌린다고
뭐~ 그런 소리를 하는 거예요 그때부터 그래 가지고,뭐~ 그런 소리를 하는 거예요 그때부터 그래 가지고
학교 처음 들어가자마자 쫄았죠 저는 와 애들이 이렇게 공부에 신경를 쓰는구나 그냥,학교 처음 들어가자마자 쫄았죠 저는 와 애들이 이렇게 공부에 신경를 쓰는구나 그냥
어~ 공무원까지 지금 벌써 생각하는구나 보통 공무원은,어~ 공무원까지 지금 벌써 생각하는구나 보통 공무원은
그냥 대학 졸업하고 나서 취직 안 되면 하는 약간 그렇게 생각했었는데 애들은 그냥 벌써,그냥 대학 졸업하고 나서 취직 안 되면 하는 약간 그렇게 생각했었는데 애들은 그냥 벌써
그런 걸 생각하고 있는 거예요 그래서 아~ 진짜 와 그냥,그런 걸 생각하고 있는 거예요 그래서 아~ 진짜 와 그냥
저는 그때 엄청 공부 못 하는 애였고 따른 애들은 잘하는 애들인데도 그걸 그렇게 생각하고 있으면 쫌 막막하잖아요 저로서는 그냥,저는 그때 엄청 공부 못 하는 애였고 다른 애들은 잘하는 애들인데도 그걸 그렇게 생각하고 있으면 조금 막막하잖아요 저로서는 그냥
난 그럼 얼마나 더 열심히 해야 되지?,난 그럼 얼마나 더 열심히 해야 되지?
약간 그랬던 거 같아요.,약간 그랬던 거 같아요.
그리구 또 고등학교 일 학년 때 뭐~ 탈이 쫌 많았어 가지구 어쩌다 보니까 자퇴를 하게 됐는데,그리고 또 고등학교 일 학년 때 뭐~ 탈이 조금 많았어 가지구 어쩌다 보니까 자퇴를 하게 됐는데
그래서 검정고시로 이제 쳐서 지금 수시 지원을 한 상태거든요.,그래서 검정고시로 이제 쳐서 지금 수시 지원을 한 상태거든요.
