사투리,표준어
혹시 본인의,혹시 본인의
성격을 잘 알고 계시나요?,성격을 잘 알고 계시나요?
잘 안다기보다는 알려고 노력하는 편인 거 같아요.,잘 안다기보다는 알려고 노력하는 편인 거 같아요.
과거에 학창 시절에는 뭐~ 발표 같은 거,과거에 학창 시절에는 뭐~ 발표 같은 거
제가 자신이 없어가지고,제가 자신이 없어가지고
일부러 해 볼려고 노력한다거나,일부러 해 볼려고 노력한다거나
이런 점을 통해서,이런 점을 통해서
단점이라고 생각되는 부분들은,단점이라고 생각되는 부분들은
고치려고 노력하는 편인 거 같아요.,고치려고 노력하는 편인 거 같아요.
혹시 성격,혹시 성격
에 만족하는 편인지 말씀해 주실 수 있으신가요?,에 만족하는 편인지 말씀해 주실 수 있으신가요?
어~ 성격에 만족  하는 거는,어~ 성격에 만족  하는 거는
쫌 애매한 거 같긴 해요 사실,조금 애매한 거 같긴 해요 사실
저는 아직 뭐~ 제 저도 모르는,저는 아직 뭐~ 제 저도 모르는
나만 알고 있는 성격이 있을 수도 있고,나만 알고 있는 성격이 있을 수도 있고
남들이 봤을 때 느끼는 나의 성격이 있을 수도 있다라고 생각을 하는 편인데,남들이 봤을 때 느끼는 나의 성격이 있을 수도 있다라고 생각을 하는 편인데
내가 느끼는 나의 성격에 대해서는,내가 느끼는 나의 성격에 대해서는
저도 똑같이 알려고 노력을 하는 편이고,저도 똑같이 알려고 노력을 하는 편이고
한 반 이상은 아는 거 같기도 같기도 해요.,한 반 이상은 아는 거 같기도 같기도 해요.
나도 나를 잘 모르지만 그래도 조금은 아는 거 같긴 한데,나도 나를 잘 모르지만 그래도 조금은 아는 거 같긴 한데
그에 대해서 만족을 하냐라고 물어봤을 때는,그에 대해서 만족을 하냐라고 물어봤을 때는
뭐~ 굳이 예스 노 중에 골라야 된다면,뭐~ 굳이 예스 노 중에 골라야 된다면
노 쪽에 쫌 가까운 거 같기도 한 게 저는 되게,노 쪽에 조금 가까운 거 같기도 한 게 저는 되게
단점일 수도 있다라고 생각하는 게,단점일 수도 있다라고 생각하는 게
장점보다 단점을 많이 아는 거거든,장점보다 단점을 많이 아는 거거든
저는 제 성격 중에 제 장점보다,저는 제 성격 중에 제 장점보다
저의 단점을 더 잘 알아서,저의 단점을 더 잘 알아서
뭔가 그걸 고치고 싶은데 잘 안 고쳐지는 그런 그것도 쫌 있어서,뭔가 그걸 고치고 싶은데 잘 안 고쳐지는 그런 그것도 조금 있어서
그런 게 쫌 있는데,그런 게 조금 있는데
이게 장점을 많이 알고,이게 장점을 많이 알고
그 장점을 더 이렇게 잘 활용하거나,그 장점을 더 이렇게 잘 활용하거나
쫌 극대화를 할 수 있는 사람이면 참 좋을 텐데,조금 극대화를 할 수 있는 사람이면 참 좋을 텐데
저는 단점을 더 많이 알고 그러다 보니까 쫌,저는 단점을 더 많이 알고 그러다 보니까 조금
심리적으로 위축도 되고 하는 그런 쫌,심리적으로 위축도 되고 하는 그런 조금
그게 있어서 그걸 쫌 단점이라 생각해서,그게 있어서 그걸 조금 단점이라 생각해서
단점을 많이 아는 게 단점이죠 아까 말한 말씀 드렸다시피 그러다 보니까 뭔가,단점을 많이 아는 게 단점이죠 아까 말한 말씀 드렸다시피 그러다 보니까 뭔가
만족을 하냐 했을 때는 노 쪽에 가까운 거 같애요.,만족을 하냐 했을 때는 노 쪽에 가까운 거 같애요.
어~ 네 확실히 노 쪽에 좀 가까운 거 같애요.,어~ 네 확실히 노 쪽에 좀 가까운 거 같애요.
혹시  님은 본인 성격에 만족스러우신가요?,혹시  님은 본인 성격에 만족스러우신가요?
네 저는 이제는 쪼끔 만족하는 편인 거 같애요.,네 저는 이제는 쪼끔 만족하는 편인 거 같애요.
그~ 아까도 말씀했다시피,그~ 아까도 말씀했다시피
제가 발표 같은 것도 남들이 쳐다보고 있으면 얼굴이 빨개지는 편이고,제가 발표 같은 것도 남들이 쳐다보고 있으면 얼굴이 빨개지는 편이고
준비를 아무리 해 봐도,준비를 아무리 해 봐도
실수를 늘 하더라구요.,실수를 늘 하더라구요.
그래서 제가 학교 다닐 때,그래서 제가 학교 다닐 때
이제 대학생이 되고 나서는,이제 대학생이 되고 나서는
뭐~ 예를 들어서 이 학년 때 뭐~ 사 학년 수업을 일부러 들어가지고,뭐~ 예를 들어서 이 학년 때 뭐~ 사 학년 수업을 일부러 들어가지고
제가 모르는 사람들이 많은 공간에서 발표를 해 본다든가,제가 모르는 사람들이 많은 공간에서 발표를 해 본다든가
아니면 뭐~ 제 전공 분야랑 전혀 상관없는 분야에,아니면 뭐~ 제 전공 분야랑 전혀 상관없는 분야에
캠프를 참여한다든가,캠프를 참여한다든가
뭐~ 기사를 써본다든가 하는 그런 활동들을 통해서,뭐~ 기사를 써본다든가 하는 그런 활동들을 통해서
제가 스스로 단점이라고 생각하는 성격적인 부분에 대해 많이,제가 스스로 단점이라고 생각하는 성격적인 부분에 대해 많이
만족을 할려고 노력을 기울인 결과,만족을 할려고 노력을 기울인 결과
쫌 괜찮아진 거 같아요.,조금 괜찮아진 거 같아요.
그러면  님은 그~ 혹시 본인 성격에 단점,그러면  님은 그~ 혹시 본인 성격에 단점
