사투리,표준어
저는 쫌 어릴 때부터,저는 조금 어릴 때부터
아이돌 가수들을 좋아해서 쫌,아이돌 가수들을 좋아해서 조금
덕질이라고 해야 되나 그런 걸 쫌,덕질이라고 해야 되나 그런 걸 조금
오랫동안 했었는데 그러면서,오랫동안 했었는데 그러면서
남자 아이돌 여자 아이돌 노래들을 이케 신나는 댄스곡 같은 거를 많이 좋아하거든요.,남자 아이돌 여자 아이돌 노래들을 이렇게 신나는 댄스곡 같은 거를 많이 좋아하거든요.
그래서 막 요새 유튜브를 보면 이케,그래서 막 요새 유튜브를 보면 이렇게
그~ 유튜브 채널들이 노래를 이케,그~ 유튜브 채널들이 노래를 이렇게
셋 이케 모아가지고 한 한 시간 동안 연이어서 들을 수 있는 이런 걸 많이 해 주는데 저는 주로,셋 이렇게 모아가지고 한 한 시간 동안 연이어서 들을 수 있는 이런 걸 많이 해 주는데 저는 주로
공부할 때 노래 들으면서 하는 걸 좋아해가지고 그런데 그러면서,공부할 때 노래 들으면서 하는 걸 좋아해가지고 그런데 그러면서
댄스곡을 들으면서 하는 걸 좋아해요 왜냐면 그냥 공부하다 보면 너무 지치고 잠 올 때도 많고 이래서,댄스곡을 들으면서 하는 걸 좋아해요 왜냐면 그냥 공부하다 보면 너무 지치고 잠 올 때도 많고 이래서
좀 이케 신나고 댄스곡 이런 거 좋아하는데 혹시 어떤,좀 이렇게 신나고 댄스곡 이런 거 좋아하는데 혹시 어떤
사 어떤 종류 장르의 노래를 좋아하시나요?,사 어떤 종류 장르의 노래를 좋아하시나요?
저는 이제 보통은 제가 부르고 싶어 하는 노래나 이제 잘 부를 수 있는 노래들을 이제,저는 이제 보통은 제가 부르고 싶어 하는 노래나 이제 잘 부를 수 있는 노래들을 이제
자연스럽게 듣는 거를 좋아하는 거 같애요 저는,자연스럽게 듣는 거를 좋아하는 거 같애요 저는
일단 이제 그냥 코인 노래방 가는 걸 이제 좀 취미로 삼고 좀 자주 가는 걸 좋아해가지고,일단 이제 그냥 코인 노래방 가는 걸 이제 좀 취미로 삼고 좀 자주 가는 걸 좋아해가지고
이제 갔을 때 부르는 거는 보통 발라드 음악을 많이 부르는 거 같애요 그중에서 이제 저는,이제 갔을 때 부르는 거는 보통 발라드 음악을 많이 부르는 거 같애요 그중에서 이제 저는
좀 예전 음악 한 구십 년대 이제 나왔던 발라드 음악 이제 예를 들면 뭐~,좀 예전 음악 한 구십 년대 이제 나왔던 발라드 음악 이제 예를 들면 뭐~
어~ 카니발이라고 있는데 잘 모르실 수도 있는데 그~,어~ 카니발이라고 있는데 잘 모르실 수도 있는데 그~
김동률이 부른 이제 그런 노래들이라든지 아니면은 이적이 부른 노래들이라든지,김동률이 부른 이제 그런 노래들이라든지 아니면은 이적이 부른 노래들이라든지
그런 노래를 쪼금 되게 좋아하는 거 같애요 아니면 이제 뭐~,그런 노래를 쪼금 되게 좋아하는 거 같애요 아니면 이제 뭐~
정승환이란,정승환이란
이라는 가수의 노래라든지 아니면 뭐~ 성시경이나 쫌 결이 쪼금 다 비슷한 거 같애요 아무래도,이라는 가수의 노래라든지 아니면 뭐~ 성시경이나 조금 결이 쪼금 다 비슷한 거 같애요 아무래도
이제 저 같은 경우에는 이제 최대한 그냥 막 신나는 음악을,이제 저 같은 경우에는 이제 최대한 그냥 막 신나는 음악을
혼자서 부르기가 힘드니까 그래서 좀 발라드 음악을 이제 혼자서 좀 차분하게,혼자서 부르기가 힘드니까 그래서 좀 발라드 음악을 이제 혼자서 좀 차분하게
부르는 걸 좋아해가지고 자연스럽게 그런 노래를 많이 듣는 거 같애요 그래서,부르는 걸 좋아해가지고 자연스럽게 그런 노래를 많이 듣는 거 같애요 그래서
생각해 보면은 항상 이제 좀,생각해 보면은 항상 이제 좀
쉽게 좀 찾아왔던 거 같애요 그런 게,쉽게 좀 찾아왔던 거 같애요 그런 게
이제 뭐~ 말씀드렸던 그런 가수들이라든지 아니면은 뭐~ 이제,이제 뭐~ 말씀드렸던 그런 가수들이라든지 아니면은 뭐~ 이제
이적뿐만 아니라 뭐~ 존박이라든지 좀 이제,이적뿐만 아니라 뭐~ 존박이라든지 좀 이제
발라드를 부를 때 되게 좀,발라드를 부를 때 되게 좀
음색이라던지 그런 게 좀 비슷한 가수들의 노래를 많이 들을려고 했던 거 같애요 그래서,음색이라던지 그런 게 좀 비슷한 가수들의 노래를 많이 들을려고 했던 거 같애요 그래서
조금 발라드 음악을 저는 좀 좋아하는 편인 거 같기도 하고,조금 발라드 음악을 저는 좀 좋아하는 편인 거 같기도 하고
그거 외에는 이제 저는,그거 외에는 이제 저는
이제 좀 하나만 이제 발라드 하나만 좋아하는 건 아니고,이제 좀 하나만 이제 발라드 하나만 좋아하는 건 아니고
이제 밴드 음악도 좀 좋아하는 편인 거 같애요 뭐~,이제 밴드 음악도 좀 좋아하는 편인 거 같애요 뭐~
