사투리,표준어
저는 대전에 계룡대에 있는,저는 대전에 계룡대에 있는
그~ 육군 해군 공군 본부에서 근무를 했는데 혹시 어디서 근무를 하셨나요?,그~ 육군 해군 공군 본부에서 근무를 했는데 혹시 어디서 근무를 하셨나요?
아~ 어제 대화를 하신 거 같은데 저는,아~ 어제 대화를 하신 거 같은데 저는
그~ 이십오 사단에서,그~ 이십오 사단에서
이십오 사단 신교대에 입소해서 그곳에서 훈련받고 배치받고,이십오 사단 신교대에 입소해서 그곳에서 훈련받고 배치받고
지오피랑 페바를 이제 오가는 그렇게 생활을 했습니다.,지오피랑 페바를 이제 오가는 그렇게 생활을 했습니다.
님은 그러면은 계룡대에서만 계속 있으셨던 건가요?,님은 그러면은 계룡대에서만 계속 있으셨던 건가요?
네 저는 계룡대에서 계속 있었고,네 저는 계룡대에서 계속 있었고
아까 목소리 들어 보고,아까 목소리 들어 보고
맞으신가 했는데 맞아가지고,맞으신가 했는데 맞아가지고
뭐~ 딱히 그렇게 질문드릴 게 많이 없기는 한데,뭐~ 딱히 그렇게 질문드릴 게 많이 없기는 한데
뭐~ 혹시 군 생활하면서 이제,뭐~ 혹시 군 생활하면서 이제
말년이나 그럴 때 운동 같은 거 많이 하는데,말년이나 그럴 때 운동 같은 거 많이 하는데
뭐~ 무슨 운동을 많이 하셨는지 궁금하네요.,뭐~ 무슨 운동을 많이 하셨는지 궁금하네요.
저희 부대가 인원은,저희 부대가 인원은
그~ 중대 중에 일 개 소대가 지오피로 빠져 있어가지고 인원이,그~ 중대 중에 일 개 소대가 지오피로 빠져 있어가지고 인원이
보통  했을 때 백 명 정도 돼야 되는데,보통  했을 때 백 명 정도 돼야 되는데
저희는 한 육칠십 명 정도밖에 안 됐었거든요.,저희는 한 육칠십 명 정도밖에 안 됐었거든요.
그래서 보통 이제 각 중대마다 주어지는 체력 단련실이나,그래서 보통 이제 각 중대마다 주어지는 체력 단련실이나
