사투리,표준어
네 저는 집에서라기보다는 사실,네 저는 집에서라기보다는 사실
바깥에서  취미 생활을 자주 하는 편이 때문에,바깥에서  취미 생활을 자주 하는 편이 때문에
쫌 동적인 거를 쪼끔 좋아하는 거 같애요 제가 원래 운동을 좋아하기 때문에,조금 동적인 거를 쪼끔 좋아하는 거 같애요 제가 원래 운동을 좋아하기 때문에
요즘은 제가 골프 치는 거를 되게 즐겨하고 있고,요즘은 제가 골프 치는 거를 되게 즐겨하고 있고
아~ 재미있게 하고 있는 거 같애요.,아~ 재미있게 하고 있는 거 같애요.
어~ 제가 육아를 하다 보니까 항상,어~ 제가 육아를 하다 보니까 항상
이렇게 집에서 혼자 있거나 할 때마다 아~ 취미 생활 한 개가 있었으면 좋겠다 그렇게 생각을 많이 하고는 했는데,이렇게 집에서 혼자 있거나 할 때마다 아~ 취미 생활 한 개가 있었으면 좋겠다 그렇게 생각을 많이 하고는 했는데
제가 뭐~ 신랑의 권유도 있었고 또 아빠가 같이,제가 뭐~ 신랑의 권유도 있었고 또 아빠가 같이
이렇게 골프를 치시다 보니까,이렇게 골프를 치시다 보니까
거기에 제가 취미가 생긴 거 같애요 그래서 취미 생활이라는 게 제한테 되게 활력소가 되기도 하고,거기에 제가 취미가 생긴 거 같애요 그래서 취미 생활이라는 게 제한테 되게 활력소가 되기도 하고
너무나 또 제가 아이들을 또 키우고 또,너무나 또 제가 아이들을 또 키우고 또
아~ 주부로써 생활을 할 때 더 일케 활력을 주는 거 같아서 더 좋아하는 거 같애요.,아~ 주부로써 생활을 할 때 더 이렇게 활력을 주는 거 같아서 더 좋아하는 거 같애요.
어~ 혹시  님은 음~ 취미 생활이 있으신가요?,어~ 혹시  님은 음~ 취미 생활이 있으신가요?
네 저는요 어~ 집에서 즐기는 취미를 주로 하고 있는데요.,네 저는요 어~ 집에서 즐기는 취미를 주로 하고 있는데요.
어~ 그림 그리기나 독서 같은 걸 좋아해요.,어~ 그림 그리기나 독서 같은 걸 좋아해요.
제가 책을 좋아하는데 요새 코로나 땜에 못 나가가지고 책을 인터넷에서 많이 읽었었거든요.,제가 책을 좋아하는데 요새 코로나 때문에 못 나가가지고 책을 인터넷에서 많이 읽었었거든요.
그러다 보니까 소설이나 그~ 웹툰 종류로도 많이 보게 되더라구요.,그러다 보니까 소설이나 그~ 웹툰 종류로도 많이 보게 되더라구요.
요새는 쫌 풀려가지고 도서관에 나가서 책을 읽는데,요새는 조금 풀려가지고 도서관에 나가서 책을 읽는데
어~ 해리포터나 반지의 제왕 같은 판타지를 쫌 많이 읽고 있어요.,어~ 해리포터나 반지의 제왕 같은 판타지를 조금 많이 읽고 있어요.
그러면 혹시 요새 보시는 영화 있으신가요 최근에 본 영화라든가,그러면 혹시 요새 보시는 영화 있으신가요 최근에 본 영화라든가
네 저는 어~ 제 취미로 영화 보는 것도 즐겨하는 편입니다.,네 저는 어~ 제 취미로 영화 보는 것도 즐겨하는 편입니다.
요즘 음~ 코로나 때문에 영화가,요즘 음~ 코로나 때문에 영화가
쫌 보기가 힘들어진 상황이 왔고 그래서 자주 영화를 보지 못해서 항상 아쉬운 마음이 있었는데,조금 보기가 힘들어진 상황이 왔고 그래서 자주 영화를 보지 못해서 항상 아쉬운 마음이 있었는데
저든 최근에 그~ 저희 신랑이랑 같이 도굴이라는 영화를 봤어요.,저든 최근에 그~ 저희 신랑이랑 같이 도굴이라는 영화를 봤어요.
그~ 영화를 음~ 보니까 그냥 소소한 재미?,그~ 영화를 음~ 보니까 그냥 소소한 재미?
저의 저는 원래 영화 장르를 약간 로맨틱 코미디나 멜로 물을 좋아하는데,저의 저는 원래 영화 장르를 약간 로맨틱 코미디나 멜로 물을 좋아하는데
도굴이라는 영화 자체도 엄청,도굴이라는 영화 자체도 엄청
액션이 크다거나 이제 그러진 않고 소소한 그런 이야기들을 다루는 거였는데,액션이 크다거나 이제 그러진 않고 소소한 그런 이야기들을 다루는 거였는데
거기에서 그것도 보니까는 즐거웠었던 거 같애요 지금 영화를 본 게 제가 한 거의 육 개월 만에 본 거였는데,거기에서 그것도 보니까는 즐거웠었던 거 같애요 지금 영화를 본 게 제가 한 거의 육 개월 만에 본 거였는데
음~ 영화관에 사람도 별로 없고 거의 음~  그날 영화를 본 시간대가 한 여섯 명 정도밖에 없었는데,음~ 영화관에 사람도 별로 없고 거의 음~  그날 영화를 본 시간대가 한 여섯 명 정도밖에 없었는데
어~ 아주 쫌 조용하고 그런 상황 속에서 영화를 봐서 음~ 쫌 느낌이 쫌 새롭기도 하고 또 영화관에서 웃고 울고,어~ 아주 조금 조용하고 그런 상황 속에서 영화를 봐서 음~ 조금 느낌이 조금 새롭기도 하고 또 영화관에서 웃고 울고
같이 이렇게 시끄럽게 쫌 왁자지껄하게 하는 그런 게 없어서 쪼끔 아쉽기도 했거든요.,같이 이렇게 시끄럽게 조금 왁자지껄하게 하는 그런 게 없어서 쪼끔 아쉽기도 했거든요.
혹시  씨는 영화를 어~ 최근에 본 영화나 좋아하는 영화가 있으신가요?,혹시  씨는 영화를 어~ 최근에 본 영화나 좋아하는 영화가 있으신가요?
네 저는 최근에 반도라는 영화를 영화관에서 봤었어요.,네 저는 최근에 반도라는 영화를 영화관에서 봤었어요.
그때 이벤트를 해가지고 영화관에 갔었는데 사람이 많을까 봐 쫌 걱정이 돼가지고 되게 이른 시간에 갔었거든요.,그때 이벤트를 해가지고 영화관에 갔었는데 사람이 많을까 봐 조금 걱정이 돼가지고 되게 이른 시간에 갔었거든요.
그러니까 어~ 조조라서 그런지 사람이 세네 명밖에 없었고 다들 띄엄띄엄 앉아가지고 되게 영화 보기도 편했어요.,그러니까 어~ 조조라서 그런지 사람이 세네 명밖에 없었고 다들 띄엄띄엄 앉아가지고 되게 영화 보기도 편했어요.
근데 코로나다 보니까 팝콘이나 콜라 같은 거 먹는 거 되게 좋았는데 그거 못 먹어서 쪼끔 아쉽긴 했는데 영화가 되게 재밌었어요.,근데 코로나다 보니까 팝콘이나 콜라 같은 거 먹는 거 되게 좋았는데 그거 못 먹어서 쪼끔 아쉽긴 했는데 영화가 되게 재밌었어요.
주제가 좀비에 대한 얘기였는데 사 년 동안 대한민국에 좀비가 발생해서,주제가 좀비에 대한 얘기였는데 사 년 동안 대한민국에 좀비가 발생해서
좀비에 대해서 사람들이 어떻게 대처하고  살아가나에 대한 내용이였어요.,좀비에 대해서 사람들이 어떻게 대처하고  살아가나에 대한 내용이였어요.
