사투리,표준어
그~ 요즘에 요즘에 저는,그~ 요즘에 요즘에 저는
음식 같은 거를 거의 다 집에서 먹고 있거든요.,음식 같은 거를 거의 다 집에서 먹고 있거든요.
코로나 터지고 사실 저는 집에만 있었어요 일 년 정도를?,코로나 터지고 사실 저는 집에만 있었어요 일 년 정도를?
그래서 그래서,그래서 그래서
지금도 이제 요즘에 지 겨우 쪼끔 나오는 정도여가지고 맨날 집에서 막 음식 해 먹고,지금도 이제 요즘에 지 겨우 쪼끔 나오는 정도여가지고 맨날 집에서 막 음식 해 먹고
그리고 밖에서 먹고 싶은 거 있으면 맨날 시켜 먹고 그랬거든요 아니면은 포장해가지고 오고 그랬어요.,그리고 밖에서 먹고 싶은 거 있으면 맨날 시켜 먹고 그랬거든요 아니면은 포장해가지고 오고 그랬어요.
그래서 뭔가 음식 같은 거 요즘에 맛집 이런 거 잘 몰라가지고 혹시 이 주변에 맛집 같은 거 아는 거 있으면 추천해 주실 수 있으세요?,그래서 뭔가 음식 같은 거 요즘에 맛집 이런 거 잘 몰라가지고 혹시 이 주변에 맛집 같은 거 아는 거 있으면 추천해 주실 수 있으세요?
이게 저도 사실 막 엄청 맛집을 많이 아는 건 아닌데,이게 저도 사실 막 엄청 맛집을 많이 아는 건 아닌데
또 솔직히 뭐~ 인터넷에 찾아보면 다 나오긴 나오잖아요.,또 솔직히 뭐~ 인터넷에 찾아보면 다 나오긴 나오잖아요.
그런데 막상 가서 먹어 보면 그냥 다 평범한 맛이고,그런데 막상 가서 먹어 보면 그냥 다 평범한 맛이고
그냥 막 그런 에스엔에스 타가지고 그냥 반짝 막,그냥 막 그런 에스엔에스 타가지고 그냥 반짝 막
떠오르는 그런 집들이 대분비 대부분이었던 거?,떠오르는 그런 집들이 대분비 대부분이었던 거?
그래서 그냥 그런 거 별로 저는 이제 신경 안 쓰고,그래서 그냥 그런 거 별로 저는 이제 신경 안 쓰고
그양 저도 약간 누구한테 물어봐서 뭐~ 괜찮은 데 없냐.,그냥 저도 약간 누구한테 물어봐서 뭐~ 괜찮은 데 없냐.
이제 그렇게 해서 쫌 가 보는 쪽이긴 한데,이제 그렇게 해서 조금 가 보는 쪽이긴 한데
저도 인제 이거 끝나고 나면 인제 밥 먹으러 갈라고 했거든요?,저도 인제 이거 끝나고 나면 인제 밥 먹으러 갈라고 했거든요?
근데 이~ 옆에 그~ &company-name1&라고 혹시 아시는지 모르겠는데,근데 이~ 옆에 그~ &company-name1&라고 혹시 아시는지 모르겠는데
뭐~ 솔직히 뭐~ 상상 가는 맛이긴 해요 근데 뭐~,뭐~ 솔직히 뭐~ 상상 가는 맛이긴 해요 근데 뭐~
가격 대비 되게 괜찮고,가격 대비 되게 괜찮고
뭐~ 그냥 뭐~ 거기서 밥 먹기도 좋고 뭐~ 술 먹기도 좋고,뭐~ 그냥 뭐~ 거기서 밥 먹기도 좋고 뭐~ 술 먹기도 좋고
그래서 &company-name1&도 괜찮고,그래서 &company-name1&도 괜찮고
어~ 뭐~ 서면에서는,어~ 뭐~ 서면에서는
이제 저도 인제 서면에서 인제 공부했어가지고,이제 저도 인제 서면에서 인제 공부했어가지고
금 점심은 인제 해결해야 되잖아요 어쨌든 여기서,금 점심은 인제 해결해야 되잖아요 어쨌든 여기서
그런데 계속 맨날 사 먹기도 솔직히 돈이 쫌 많이 부담되고,그런데 계속 맨날 사 먹기도 솔직히 돈이 조금 많이 부담되고
이게 한두 번이 아니니까,이게 한두 번이 아니니까
그럴라면 인제 또 가격도 생각하면서 쫌,그럴라면 인제 또 가격도 생각하면서 조금
찾을 수 밖에 없는 불편함이 있긴 한데,찾을 수 밖에 없는 불편함이 있긴 한데
이게 저도 딱히 아~ 여기가 너무 좋다 그런 곳은 뭐~ 썩 없더라고요.,이게 저도 딱히 아~ 여기가 너무 좋다 그런 곳은 뭐~ 썩 없더라고요.
그런데 솔직히 뭐~ 싼 데 얘기하라고 하면 많이 얘기할 수 있어요 그런데,그런데 솔직히 뭐~ 싼 데 얘기하라고 하면 많이 얘기할 수 있어요 그런데
아~ 뭐~ 엄청 뭐~ 맛있는 집이 있다 이거는 저도 아직까진 잘 모르겠더라고요 그러면은,아~ 뭐~ 엄청 뭐~ 맛있는 집이 있다 이거는 저도 아직까진 잘 모르겠더라고요 그러면은
뭐~ 코로나 때문에 인제 집에만 이제 계속 계셨던 건지 아니면은,뭐~ 코로나 때문에 인제 집에만 이제 계속 계셨던 건지 아니면은
그냥 뭐~ 집에서 먹는 거 좋아하셔서 그냥 계속 인제 집에서 음식,그냥 뭐~ 집에서 먹는 거 좋아하셔서 그냥 계속 인제 집에서 음식
만들어 드신 건지 여쭤봐도 될까요?,만들어 드신 건지 여쭤봐도 될까요?
그~ 제가 작년까지 근무를  회사를 다니다가,그~ 제가 작년까지 근무를  회사를 다니다가
이제 그만뒀어요 제가 뭐~ 하고 싶은 일을 하고 싶어서?,이제 그만뒀어요 제가 뭐~ 하고 싶은 일을 하고 싶어서?
그만두면서 코로나가 터진 거예요 원래 밖에 계속 돌아다닐려고 하고,그만두면서 코로나가 터진 거예요 원래 밖에 계속 돌아다닐려고 하고
또 여행도 계속 다니고 그럴려고 했는데,또 여행도 계속 다니고 그럴려고 했는데
그래서 집에만 있어야 되는 거예요 너무 무서워가지고,그래서 집에만 있어야 되는 거예요 너무 무서워가지고
그래서 십이월 달에 이제 회사 그만두고 일월 달부터 집에만 있었거든요.,그래서 십이월 달에 이제 회사 그만두고 일월 달부터 집에만 있었거든요.
원래라면은 여행 다닐려고 했었는데 그러면서 맛집도 많이 가고 할려고 했는데,원래라면은 여행 다닐려고 했었는데 그러면서 맛집도 많이 가고 할려고 했는데
못 가가지고 이제 집에만 있다 보니까 뭐~ 시켜 먹는 것도 사실 맛이 다 거기서 거기잖아요 그래서,못 가가지고 이제 집에만 있다 보니까 뭐~ 시켜 먹는 것도 사실 맛이 다 거기서 거기잖아요 그래서
