사투리,표준어
노래 장르 뭐 좋아하세요?,노래 장르 뭐 좋아하세요?
저 같은 경우에는 발라드를 즐겨 듣는데요 왜냐면 발라드를 들으면서 다른 업무를 처리할 때도 안정감이 들고,저 같은 경우에는 발라드를 즐겨 듣는데요 왜냐면 발라드를 들으면서 다른 업무를 처리할 때도 안정감이 들고
쫌 기분이 안 좋을 때에도 기분이 좋아지는 효과가 있어서 발라드를 즐겨듣습니다.,조금 기분이 안 좋을 때에도 기분이 좋아지는 효과가 있어서 발라드를 즐겨듣습니다.
혹시  님은 어떤 노래 장르를 제일 좋아하시나요?,혹시  님은 어떤 노래 장르를 제일 좋아하시나요?
저는 주로 댄스 음악을 좋아하는 편인 이에요.,저는 주로 댄스 음악을 좋아하는 편인 이에요.
어~ 이유는 댄스 음악을 들으면,어~ 이유는 댄스 음악을 들으면
기분이 좋아요.,기분이 좋아요.
뮤직 플랫폼은 뭐~ 좋아하세요?,뮤직 플랫폼은 뭐~ 좋아하세요?
원래는 멜론을 자주 애용했었는데 최근에 플로로 변경해서 듣고 있습니다.,원래는 멜론을 자주 애용했었는데 최근에 플로로 변경해서 듣고 있습니다.
음~ 혹시 좋아하는 가수는 따로 있나요?,음~ 혹시 좋아하는 가수는 따로 있나요?
어~ 좋아하는 가수는 지금은 은퇴를 했는데 어~ 에프엑스를 좋아합니다.,어~ 좋아하는 가수는 지금은 은퇴를 했는데 어~ 에프엑스를 좋아합니다.
혹시  님은 좋아하는 가수 계시나요?,혹시  님은 좋아하는 가수 계시나요?
저는 벤이라는 가수를 좋아하는데요.,저는 벤이라는 가수를 좋아하는데요.
아까 말씀했다시피 그~ 벤 발라드를 즐겨듣는데 그~ 열애 중 백팔십 도 등 좋아하는 노래를 자주 즐겨듣습니다.,아까 말씀했다시피 그~ 벤 발라드를 즐겨듣는데 그~ 열애 중 백팔십 도 등 좋아하는 노래를 자주 즐겨듣습니다.
혹시 코인 노래방은 자주 가시나요?,혹시 코인 노래방은 자주 가시나요?
어~ 코로나 터기  전에는 많이 갔어요.,어~ 코로나 터기  전에는 많이 갔어요.
일 년에 한 오십 번 정도 간 거 같아,일 년에 한 오십 번 정도 간 거 같아
혹시 좋아하는 노래가 벤 노래 말고도  있으신가,혹시 좋아하는 노래가 벤 노래 말고도  있으신가
