사투리,표준어
제가 군대 입대하기 전에는 집에서 고양이를 키웠거든요.,제가 군대 입대하기 전에는 집에서 고양이를 키웠거든요.
그 원래는 저희 집 아빠가 엄해가지고 개나 고양이 이런 거 못 키우게 했는데,그 원래는 저희 집 아빠가 엄해가지고 개나 고양이 이런 거 못 키우게 했는데
누나가 어디서 뭐 고양이  사와가지고 받아와가지고 집에서 내비두니까,누나가 어디서 뭐 고양이  사와가지고 받아와가지고 집에서 놓아두니까
근데 뭐~ 부모님들이 싫어하는 내색을 보이면서도 또 계속 냅두니까,근데 뭐~ 부모님들이 싫어하는 내색을 보이면서도 또 계속 놓아두니까
좋아하더라고요 나중에는 쫌 쓰담쓰담하면서도,좋아하더라고요 나중에는 조금 쓰담쓰담하면서도
그~ 입대하고 나서 이제 고양이 이렇게 키웠는데,그~ 입대하고 나서 이제 고양이 이렇게 키웠는데
또 부모님이 또 관리는 또 안 할려고 하시니까,또 부모님이 또 관리는 또 안 할려고 하시니까
입대를 하기 전에 이제 누나가 집으로 보냈거든요 고양이가?,입대를 하기 전에 이제 누나가 집으로 보냈거든요 고양이가?
그랬는데 이제 휴가 나올 때마다 이제 누나 집 들리면서 이제 고양이도 보고 이라니까,그랬는데 이제 휴가 나올 때마다 이제 누나 집 들리면서 이제 고양이도 보고 이러니까
아무래도 쫌 몇 개월 지나서 보는 봐서 그런지 모르겠는데,아무래도 조금 몇 개월 지나서 보는 봐서 그런지 모르겠는데
고양이가 저를 기억 못 해가지고 경계를 하더라구요.,고양이가 저를 기억 못 해가지고 경계를 하더라구요.
아~ 그게 쫌 아~ 쫌 배신감도 들고,아~ 그게 조금 아~ 조금 배신감도 들고
그랬는데 또 막상 또 계속 지내다 보면 또 저를 기억을 했는지 이제 간식도 주고 이라면,그랬는데 또 막상 또 계속 지내다 보면 또 저를 기억을 했는지 이제 간식도 주고 이러면
또 무릎 위에 올라오고 또 쓰담어 달라고도 하고 뭐~ 그렇더라구요.,또 무릎 위에 올라오고 또 쓰담어 달라고도 하고 뭐~ 그렇더라구요.
혹시 그~ 애완동물 관련해서 경험 같은 거 있나요?,혹시 그~ 애완동물 관련해서 경험 같은 거 있나요?
고양이 키웠구나 고양이 솔직히 고양이 안 좋아하는데,고양이 키웠구나 고양이 솔직히 고양이 안 좋아하는데
근데 고양이 안 좋아하는 사람이 없더라 다 고양이 좋아하더라.,근데 고양이 안 좋아하는 사람이 없더라 다 고양이 좋아하더라.
예전에 뭐였지?,예전에 뭐였지?
크림 히어로즈인가?,크림 히어로즈인가?
한때 유튜브에 그~ 고양이 무슨,한때 유튜브에 그~ 고양이 무슨
난 그런 게 있는지 몰랐는데 친구가 고양이 너무 좋아해가지고 막 그런 거 보여주고 그랬는데,난 그런 게 있는지 몰랐는데 친구가 고양이 너무 좋아해가지고 막 그런 거 보여주고 그랬는데
고양이면 진짜 다 좋아하는 다 좋아하는 거 같애 그냥 길 가다가 고양이,고양이면 진짜 다 좋아하는 다 좋아하는 거 같애 그냥 길 가다가 고양이
사진 찍어가지고 그양 길고양이 사진 보여줘도 사람들 다 좋아하고,사진 찍어가지고 그냥 길고양이 사진 보여줘도 사람들 다 좋아하고
그래가지고 다들 일케 로망이,그래가지고 다들 이렇게 로망이
나중에 아무래도 좀 부모님들은 뭐~ 그런 거 키우는 거 싫어하거나 번거로워하시니까,나중에 아무래도 좀 부모님들은 뭐~ 그런 거 키우는 거 싫어하거나 번거로워하시니까
자취해가주고 고양이 키우는 게 로망인 친구나 동생도 되게 많고,자취해가주고 고양이 키우는 게 로망인 친구나 동생도 되게 많고
그~ 결국에는 고양이 키우구 아무튼 고양이는 길고양이도 많고 그래가지고,그~ 결국에는 고양이 키우구 아무튼 고양이는 길고양이도 많고 그래가지고
뭐~ 내 생각이지만 쫌,뭐~ 내 생각이지만 조금
그러니까 강아지보다는 쫌 키우기가 쉬운가?,그러니까 강아지보다는 조금 키우기가 쉬운가?
싶기도 하고 아무래도 좀  고양이를 잘 모르지만은,싶기도 하고 아무래도 좀  고양이를 잘 모르지만은
쫌 고양이는 쫌 고양이마다 다르지만은 쫌,조금 고양이는 조금 고양이마다 다르지만은 조금
혼자 있는 걸 좋아한다 약간 쓱 들어가 있는 걸 좋아한다 뭐~ 그런 성향 때문인가?,혼자 있는 걸 좋아한다 약간 쓱 들어가 있는 걸 좋아한다 뭐~ 그런 성향 때문인가?
혼자 사는 사람 중에서 고양 강아지도 많이 키우지만 고양이도 많이 키우고,혼자 사는 사람 중에서 고양 강아지도 많이 키우지만 고양이도 많이 키우고
그서 고양이 좋아하는 애들 보면은 결국에는 키우더라 고양이,그래서 고양이 좋아하는 애들 보면은 결국에는 키우더라 고양이
그래서 카톡에 보면 이제,그래서 카톡에 보면 이제
갑자기 고양이 사진 딱 생기고 어머나 음~ 결국 키우는 군 고양이,갑자기 고양이 사진 딱 생기고 어머나 음~ 결국 키우는 군 고양이
음~ 고양이  뭐지,음~ 고양이  뭐지
한국 고양이를 그~,한국 고양이를 그~
한국에서 이케 길고양이들 고등어라고 해가지고 이렇게 막 무늬 있는 고양이들이,한국에서 이렇게 길고양이들 고등어라고 해가지고 이렇게 막 무늬 있는 고양이들이
해외에서는 오히려 이게 희귀하다고 하더라고 그래가지고,해외에서는 오히려 이게 희귀하다고 하더라고 그래가지고
해괴에서 해외 우리나라는 이제 길에 너무 길고양이 많으니까 고양이 오히려 좀 싫어하는데,해괴에서 해외 우리나라는 이제 길에 너무 길고양이 많으니까 고양이 오히려 좀 싫어하는데
그래서 그런 그런 종류야 고양이가,그래서 그런 그런 종류야 고양이가
어떤 그런 길고양이 종류인가 고양이도 약간 품종묘라고 해가지고 그런 고양이을 있잖아.,어떤 그런 길고양이 종류인가 고양이도 약간 품종묘라고 해가지고 그런 고양이을 있잖아.
몇 살인데 고양이,몇 살인데 고양이
제가 키웠던 고양이는 품종이 샴이라고 해가지고,제가 키웠던 고양이는 품종이 샴이라고 해가지고
약간 그냥 겉으로 보기에는 무늬가 약간 호랑이?,약간 그냥 겉으로 보기에는 무늬가 약간 호랑이?
호랑이 비스무리하게 생긴 무늬인데 색깔이 이제 흰색 털 바탕에다가,호랑이 비스무리하게 생긴 무늬인데 색깔이 이제 흰색 털 바탕에다가
회색이랑 검은색으로 약간 무늬 그려놓은 거 호랑이맹키로 걍 그렇게 돼 있거든요?,회색이랑 검은색으로 약간 무늬 그려놓은 거 호랑이처럼 그냥 그렇게 돼 있거든요?
그리고 고양이를 내가 누나가 들고 왔을 때가 아마,그리고 고양이를 내가 누나가 들고 왔을 때가 아마
한 이천십이 년 겨울이었나?,한 이천십이 년 겨울이었나?
