사투리,표준어
언니야 좋아하는 가수가 누구야?,언니는 좋아하는 가수가 누구야?
이전에는 누구누구 이렇게 명확하게 있었는데 지금은,이전에는 누구누구 이렇게 명확하게 있었는데 지금은
별로 없는 거 같애 나 근데,별로 없는 거 같애 나 근데
여돌이면은 거의 다 좋아해 나 위키미키도 좋아하고 위키미키는 내는 노래마다 다 타이틀이 너무 좋아.,여돌이면은 거의 다 좋아해 나 위키미키도 좋아하고 위키미키는 내는 노래마다 다 타이틀이 너무 좋아.
음~ 그리고,음~ 그리고
여돌이면 진짜 다 좋은 거 같아.,여돌이면 진짜 다 좋은 거 같아.
니는 좋아하는 가수 누구야?,너는 좋아하는 가수 누구야?
나도 나 신나는 노래 엄청 좋아하거든.,나도 나 신나는 노래 엄청 좋아하거든.
그래가주구 여자 아이돌 노래도 좋아하고,그래가주구 여자 아이돌 노래도 좋아하고
뭐~ 가끔 음~ 뭐~ 하여튼 그~ 아이돌 그룹 노래 되게 많이 듣는 거 같고,뭐~ 가끔 음~ 뭐~ 하여튼 그~ 아이돌 그룹 노래 되게 많이 듣는 거 같고
그리고 가끔 잔잔한 노래 듣고 싶으면 팝송 같은 것도 많이 듣는데,그리고 가끔 잔잔한 노래 듣고 싶으면 팝송 같은 것도 많이 듣는데
팝송은 일단 그~ 어플 음악 어플 같은 데 보면,팝송은 일단 그~ 어플 음악 어플 같은 데 보면
해외로 무슨 탑 백 뭐~ 이런 거 있는 거,해외로 무슨 탑 백 뭐~ 이런 거 있는 거
그래서 한 번 들어보고,그래서 한 번 들어보고
어~ 좋은 거 있다 싶으면은,어~ 좋은 거 있다 싶으면은
이제 거기 넣어 넣어 놓고 그렇게 해서 듣고,이제 거기 넣어 넣어 놓고 그렇게 해서 듣고
어~ 나는 그런 거 같애 딱히 좋아하는 가수는 없고,어~ 나는 그런 거 같애 딱히 좋아하는 가수는 없고
음~ 노래가 좋아서 가수가 좋지.,음~ 노래가 좋아서 가수가 좋지.
가수 가수를 좋아해서 그~ 노래를 듣진 않는 거 같애.,가수 가수를 좋아해서 그~ 노래를 듣진 않는 거 같애.
음~ 그러면 언니야는 어떤 노래 장르를 제일 좋아해?,음~ 그러면 언니는 어떤 노래 장르를 제일 좋아해?
내가 좋아하는 장르는 아이돌 노래,내가 좋아하는 장르는 아이돌 노래
난 그것만 들어 나도 신나는 거 좋아해가주구 쫌 축축 쳐지는 노래 싫어한단 말이야.,난 그것만 들어 나도 신나는 거 좋아해가주구 조금 축축 쳐지는 노래 싫어한단 말이야.
그래서 아이돌 노래 듣거나 나도 팝송 많이 들어.,그래서 아이돌 노래 듣거나 나도 팝송 많이 들어.
근데 안 듣는 장르는 있는데,근데 안 듣는 장르는 있는데
나 발라드 잘 안 듣고,나 발라드 잘 안 듣고
그리고 힙합도 잘 안 들어.,그리고 힙합도 잘 안 들어.
힙합,힙합
난 가사를 쫌 중요하게 생각하는 타입이라가주구 힙합은,난 가사를 조금 중요하게 생각하는 타입이라가주구 힙합은
말이 되게 빠르잖아 그래서 가사가 잘 안 들리더라고,말이 되게 빠르잖아 그래서 가사가 잘 안 들리더라고
그래서 내가 힙합을 별로 안 좋아해.,그래서 내가 힙합을 별로 안 좋아해.
니는 안 듣는 장르 있나?,너는 안 듣는 장르 있어?
나도 일단 랩이 많이 나오는 건 못 별로 안 좋아해 왜냐면 나는,나도 일단 랩이 많이 나오는 건 못 별로 안 좋아해 왜냐면 나는
약간 음이 신나고 약간,약간 음이 신나고 약간
그~ 멜로디를 가사가 따라 가야되는데,그~ 멜로디를 가사가 따라 가야되는데
걔네는 그냥 말하듯이 하는 거니까,걔네는 그냥 말하듯이 하는 거니까
그래서 힙합은,그래서 힙합은
뭐~ 별로 안 좋아하고  신나는 노래 되게 좋아해.,뭐~ 별로 안 좋아하고  신나는 노래 되게 좋아해.
언니야는 주로 음악 어플 같은 거 어떤 걸로 들어?,언니는 주로 음악 어플 같은 거 어떤 걸로 들어?
예전에는 멜론 결제하거나,예전에는 멜론 결제하거나
벅스 결제하거나 멜론이랑 벅스 둘 중에 한 개 썼거든.,벅스 결제하거나 멜론이랑 벅스 둘 중에 한 개 썼거든.
벅스가 멜론에 비해서 그~ 유아이 사용자 유아이 있잖아.,벅스가 멜론에 비해서 그~ 유아이 사용자 유아이 있잖아.
앨범 이렇게 딱 뜨고 그~ 화면이,앨범 이렇게 딱 뜨고 그~ 화면이
되게 예뻐서 벅스는 그 부분이 좋았고,되게 예뻐서 벅스는 그 부분이 좋았고
멜론은 그냥 사람들이 많이 쓰니까.,멜론은 그냥 사람들이 많이 쓰니까.
그냥 대중적이라서 그런 게 좋았고,그냥 대중적이라서 그런 게 좋았고
근데 요새는 어플 잘 안 듣고,근데 요새는 어플 잘 안 듣고
그냥 유튜브 프리미엄 결제해가지고 거기에서,그냥 유튜브 프리미엄 결제해가지고 거기에서
재생해서 들어.,재생해서 들어.
니는 어떤 어플 써?,너는 어떤 어플 써?
나도 예전에는 일단 행사한다 하면은,나도 예전에는 일단 행사한다 하면은
그~ 어플을 주로 썼지 나는 솔직히 어플은 뭐 딱히 상,그~ 어플을 주로 썼지 나는 솔직히 어플은 뭐 딱히 상
중요하진 않거든 나한텐 상관이 없어 나 그냥 음악 듣기만 하면 돼서 아~ 여기서,중요하진 않거든 나한텐 상관이 없어 나 그냥 음악 듣기만 하면 돼서 아~ 여기서
얼마 얼마에 몇 개월 한다 하면은,얼마 얼마에 몇 개월 한다 하면은
그런 거 찾아서 들었는데 근데 지금은 나도,그런 거 찾아서 들었는데 근데 지금은 나도
그~ 유튜브 프리미엄 듣구 있지.,그~ 유튜브 프리미엄 듣구 있지.
근데 보통 따른 사람들은 뭐~ 팝송 이런 거 잘 막 자주 듣는 사람들은,근데 보통 다른 사람들은 뭐~ 팝송 이런 거 잘 막 자주 듣는 사람들은
뭐~ 바이브나 이런 데는 팝송 이런 거 자주,뭐~ 바이브나 이런 데는 팝송 이런 거 자주
내가 듣고 싶은 거 없을 수도 있어서 뭐,내가 듣고 싶은 거 없을 수도 있어서 뭐
멜론도 많이 듣구 하더라,멜론도 많이 듣구 하더라
혹시 노래방 자주 가?,혹시 노래방 자주 가?
옛날에 코로나 터지기 전에는,옛날에 코로나 터지기 전에는
스트레스 쌓이면은 혼자 코인 노래방 가가주구,스트레스 쌓이면은 혼자 코인 노래방 가가주구
스트레스 풀고 오고 그~ 공강 시간만 있으면은 친구랑 같이 가가지고,스트레스 풀고 오고 그~ 공강 시간만 있으면은 친구랑 같이 가가지고
한 시간씩 부르고 오고,한 시간씩 부르고 오고
시험 기간에도 스트레스 쌓이니까,시험 기간에도 스트레스 쌓이니까
거기서 뭐~ 한 시간에 몇천 원 이렇게 한단 말이야 그래서 그~ 코인 노래방에서 돈 주고,거기서 뭐~ 한 시간에 몇천 원 이렇게 한단 말이야 그래서 그~ 코인 노래방에서 돈 주고
막 부르고 엄청 자주 그랬는데,막 부르고 엄청 자주 그랬는데
이제 쫌 그런 데서 부르면 위험하잖아.,이제 조금 그런 데서 부르면 위험하잖아.
그래서 안 간지 진짜 일 년 넘은 거 같다.,그래서 안 간지 진짜 일 년 넘은 거 같다.
너무 가고 싶다 집에 코인 노래방 한 개 설치하고 싶은 심정이다 니는 어때?,너무 가고 싶다 집에 코인 노래방 한 개 설치하고 싶은 심정이다 너는 어때?
나도 노래방 진짜 자주 갔지.,나도 노래방 진짜 자주 갔지.
일단 어렸을 때부터 엄청 자주 가고,일단 어렸을 때부터 엄청 자주 가고
거의 고등학교 때는 일주일 일주일에 진짜 한 번은 꼭 가고 친구들이랑,거의 고등학교 때는 일주일 일주일에 진짜 한 번은 꼭 가고 친구들이랑
뭐~ 시험 끝나면,뭐~ 시험 끝나면
그냥 몇 시간에 막 몇천 원 이렇게 하는 노래방 가서 계속 부르고,그냥 몇 시간에 막 몇천 원 이렇게 하는 노래방 가서 계속 부르고
내 힘들 때도,나 힘들 때도
노래방 가서 노래 부르고 하는 거 되게 좋아했는데,노래방 가서 노래 부르고 하는 거 되게 좋아했는데
지금은 못 가서,지금은 못 가서
가끔,가끔
이~ 노래 부르는 어플 켜놓고 부르긴 하는데,이~ 노래 부르는 어플 켜놓고 부르긴 하는데
방음이 신경 쓰여 가지고,방음이 신경 쓰여 가지고
마음껏 부르지 못해서,마음껏 부르지 못해서
쫌 슬프지 옛날엔 자주 갔었지.,조금 슬프지 옛날엔 자주 갔었지.
언니야 노래방 갈 때 주로 무슨 노래 불렀어?,언니는 노래방 갈 때 주로 무슨 노래 불렀어?
십팔 번이 뭐야?,십팔 번이 뭐야?
가면 일단 다비치 노래로 목을 풀어줘야 돼.,가면 일단 다비치 노래로 목을 풀어줘야 돼.
팔이팔이 같은 걸로,팔이팔이 같은 걸로
그래서 고거 하면은 목이 쫌 잘 풀려.,그래서 고거 하면은 목이 조금 잘 풀려.
그럼 이제,그럼 이제
그다음에 쫌 높은 노래 있잖아 목이 풀렸으니까 이제 트와이스 노래 같은 거,그다음에 조금 높은 노래 있잖아 목이 풀렸으니까 이제 트와이스 노래 같은 거
쫌 높은 거 그런 노래 부르지.,조금 높은 거 그런 노래 부르지.
그러면 앞에 목 풀었으니까 요재 요새,그러면 앞에 목 풀었으니까 요재 요새
네 목 풀었으니까 그다음에 목소리 잘 나오니까,네 목 풀었으니까 그다음에 목소리 잘 나오니까
쭉쭉 잘 올라가서 난 처음에는 항상 다비치 노래 불러.,쭉쭉 잘 올라가서 난 처음에는 항상 다비치 노래 불러.
친구들도 어지간하면 다비치 노래는 다 안단 말이야.,친구들도 어지간하면 다비치 노래는 다 안단 말이야.
그래서 같이 부르면은 신나서 좋아.,그래서 같이 부르면은 신나서 좋아.
니는?,너는?
