사투리,표준어
혹시 장래 희망,혹시 장래 희망
있으신 거 있으세요?,있으신 거 있으세요?
얘기하자면 진짜 긴데,얘기하자면 진짜 긴데
제가 유치원생 때 선생님이 하고 싶었어요.,제가 유치원생 때 선생님이 하고 싶었어요.
근데 유치원생 때 다들 보면 선생님 하고 싶거나 의사 하고 싶거나 뭐~ 변호사 하고 싶거나 뭐~ 대통령 하고 싶거나 그러잖아요 근데,근데 유치원생 때 다들 보면 선생님 하고 싶거나 의사 하고 싶거나 뭐~ 변호사 하고 싶거나 뭐~ 대통령 하고 싶거나 그러잖아요 근데
저는 선생님이 되게 멋있는 거 같애서 선생님이 하고 싶었어요 그래서,저는 선생님이 되게 멋있는 거 같애서 선생님이 하고 싶었어요 그래서
대학생 때 이제 그~ 교직 이수가 가능한 학과로 갔었거든요.,대학생 때 이제 그~ 교직 이수가 가능한 학과로 갔었거든요.
그래서 사실 그때는 학교를 그냥 갔어요 학교 어떻게 들어갔냐면,그래서 사실 그때는 학교를 그냥 갔어요 학교 어떻게 들어갔냐면
그냥 그~ 고등학생 때,그냥 그~ 고등학생 때
그~ 쉬는 시간에 이케 학교 책자를 이렇게 딱 보다가,그~ 쉬는 시간에 이렇게 학교 책자를 이렇게 딱 보다가
어떤 학교가 너무 예쁘게 생긴 거예요.,어떤 학교가 너무 예쁘게 생긴 거예요.
그게 뭐 호수가 앞에 있었는데 그 호수가 너무 예뻐서,그게 뭐 호수가 앞에 있었는데 그 호수가 너무 예뻐서
아~ 나 이 학교 가야 되겠다 해서 넣었는데 거기가 된 거예요.,아~ 나 이 학교 가야 되겠다 해서 넣었는데 거기가 된 거예요.
그래서 어쩔 수 없이 거기 갔었거든요.,그래서 어쩔 수 없이 거기 갔었거든요.
근데 갔는데 거기가 또 교생 실습이 아~ 교생 실습이래 그~,근데 갔는데 거기가 또 교생 실습이 아~ 교생 실습이래 그~
교직 이수가 또 되는  학과였더라고요 그래서,교직 이수가 또 되는  학과였더라고요 그래서
아~ 그럼 교직을 한번 해 볼까?,아~ 그럼 교직을 한번 해 볼까?
그러면 진짜 선생님 한번 해 볼까 나 공무원 하고 싶었는데 이랬는데,그러면 진짜 선생님 한번 해 볼까 나 공무원 하고 싶었는데 이랬는데
또 그래도 어떻게 할까 고민하고 있었는데 제 친구 중에서,또 그래도 어떻게 할까 고민하고 있었는데 제 친구 중에서
그~ 국문학과 친구가 있었는데,그~ 국문학과 친구가 있었는데
국문학과는 이제 교직 이수하는 게 엄청 경쟁률이 쎄더라고요.,국문학과는 이제 교직 이수하는 게 엄청 경쟁률이 세더라고요.
그~ 좀 다들 누구나 다 하고 싶어 해서,그~ 좀 다들 누구나 다 하고 싶어 해서
막 못 하기도 하고 그랬는데 저희 학과 친구들은 쫌 관심이 없어가지고,막 못 하기도 하고 그랬는데 저희 학과 친구들은 조금 관심이 없어가지고
그냥 신청하면 되는 거예요 그래서,그냥 신청하면 되는 거예요 그래서
진짜 친구 따라 강남 간다 하듯이 저도 친구 따라 그냥 교직 이수해야겠다 이렇게 해서 하게 된 거예요 그래서,진짜 친구 따라 강남 간다 하듯이 저도 친구 따라 그냥 교직 이수해야겠다 이렇게 해서 하게 된 거예요 그래서
아~ 그러면 나는 교사 해야 되겠다 교사도 공무원이니까 이렇게 해서,아~ 그러면 나는 교사 해야 되겠다 교사도 공무원이니까 이렇게 해서
이제 교사가 돼야지 이렇게 해서 학교생활 진짜 열심히 했거든요.,이제 교사가 돼야지 이렇게 해서 학교생활 진짜 열심히 했거든요.
교직 이수를 하면은,교직 이수를 하면은
