사투리,표준어
저는,저는
국내 여행보다는 아무래도 해외여행 횟수가 쪼끔 더 많은 편인데,국내 여행보다는 아무래도 해외여행 횟수가 쪼끔 더 많은 편인데
혹시 국내 여행 가신 곳 중에서,혹시 국내 여행 가신 곳 중에서
뭐~ 쫌 좋은 곳이 있었다 뭐~ 이곳이 뭐~ 먹거리가 괜찮았다 뭐~ 이런,뭐~ 조금 좋은 곳이 있었다 뭐~ 이곳이 뭐~ 먹거리가 괜찮았다 뭐~ 이런
저한테 소개를 쫌 해 주실 만한 곳이 있으실까요?,저한테 소개를 조금 해 주실 만한 곳이 있으실까요?
이~ 여행이라고 하기는 쪼끔 그럴 것 같기도 한데요 보통,이~ 여행이라고 하기는 쪼끔 그럴 것 같기도 한데요 보통
요 서울을 많이 가잖아요.,요 서울을 많이 가잖아요.
서울 가면 어~ 저는 그때 한참 제가,서울 가면 어~ 저는 그때 한참 제가
음~ 페이스북으로,음~ 페이스북으로
그~ 뭐지 페북 장난감 가게라고 하는 그런 커뮤니티에,그~ 뭐지 페북 장난감 가게라고 하는 그런 커뮤니티에
이제 같이 이케 가입이 돼 있는 상태였고,이제 같이 이렇게 가입이 돼 있는 상태였고
그때 이제 뭐~ 홍대 근처에 있는 그~ 어떤 모 카페,그때 이제 뭐~ 홍대 근처에 있는 그~ 어떤 모 카페
근데 거기가 이제 가챠도 있고 막 약간 그~ 인형 같은 것도 이케 많이 있구요 또,근데 거기가 이제 가챠도 있고 막 약간 그~ 인형 같은 것도 이렇게 많이 있구요 또
프라모델이라던지 막 아니면 진짜 진짜 사소한 거 시리즈별로,프라모델이라던지 막 아니면 진짜 진짜 사소한 거 시리즈별로
그~ 일본 제품들이 진짜 많았어요 그~ 그런 데를 이제 소개를 해 주는 거예요 그래서,그~ 일본 제품들이 진짜 많았어요 그~ 그런 데를 이제 소개를 해 주는 거예요 그래서
제가 거기도 갈 겸 그리고 또,제가 거기도 갈 겸 그리고 또
용인에 그~ 무슨 쇼핑센터인지 까먹었는데,용인에 그~ 무슨 쇼핑센터인지 까먹었는데
암튼 거기에 &company-name1&이었나?,암튼 거기에 &company-name1&이었나?
맞나 암튼 쫌 유명한 데가 있어요 그~ 제가 인형을 되게 좋아해요.,맞나 암튼 조금 유명한 데가 있어요 그~ 제가 인형을 되게 좋아해요.
사실  인형을 모으는 그런 취미가 제가 있어요.,사실  인형을 모으는 그런 취미가 제가 있어요.
해서 그거 때문에 일부러,해서 그거 때문에 일부러
용인 그~ 서울 용인 거기를 갔다가,용인 그~ 서울 용인 거기를 갔다가
이제 그~ 카페를 들렀다 가는 코스로 제가,이제 그~ 카페를 들렀다 가는 코스로 제가
한번은 간 적이 있었거든요 그~ 이~ 약간 매니아틱하긴 한데요 이게 일반적인 취미는 아니라서,한번은 간 적이 있었거든요 그~ 이~ 약간 매니아틱하긴 한데요 이게 일반적인 취미는 아니라서
그렇게 해서 어~ 제가 약간 그~ 예쁜 뭐~ 인형 같은 것도 보고,그렇게 해서 어~ 제가 약간 그~ 예쁜 뭐~ 인형 같은 것도 보고
암튼 그때 아기자기한 그~ 어떤 저의 다른 아이들을 입양하기 위해서 이케 한 번 쭉 둘러봤던,암튼 그때 아기자기한 그~ 어떤 저의 다른 아이들을 입양하기 위해서 이렇게 한 번 쭉 둘러봤던
그런 여행 코스 저만의 여행 코스 저는 그게 쪼끔,그런 여행 코스 저만의 여행 코스 저는 그게 쪼끔
제 나름 기억에 강렬하게 있어서 솔직히 추천하긴 쫌 그렇지만요.,제 나름 기억에 강렬하게 있어서 솔직히 추천하긴 조금 그렇지만요.
혹시나 그런 거 좋아하는 사람 있으면 그렇게 같이 다녀서 보면요.,혹시나 그런 거 좋아하는 사람 있으면 그렇게 같이 다녀서 보면요.
뭐~ 그 사람이 좋아하는 거 좀 깊게 빠져 있는 거?,뭐~ 그 사람이 좋아하는 거 좀 깊게 빠져 있는 거?
매니악하게 빠져 있는 것들 저처럼 뭐~ 이케 인형 같은 거 모으거나,매니악하게 빠져 있는 것들 저처럼 뭐~ 이렇게 인형 같은 거 모으거나
또 어떤 사람들은 뭐~ 저는 털 인형 있잖아요 이케 북실북실한거 막 촉감이 좋아야 돼요 만질 때,또 어떤 사람들은 뭐~ 저는 털 인형 있잖아요 이렇게 북실북실한거 막 촉감이 좋아야 돼요 만질 때
보통은 뭐~ 어~ 뭔가를 모으면은 사서 그냥 쟁여 놓잖아요 눈으로 이케 보기 좋게 저는 만져야 돼요.,보통은 뭐~ 어~ 뭔가를 모으면은 사서 그냥 쟁여 놓잖아요 눈으로 이렇게 보기 좋게 저는 만져야 돼요.
그래서 이케 촉감이 막 좋아야 되는데,그래서 이렇게 촉감이 막 좋아야 되는데
저처럼 말고 쫌 쫌 딱딱한 프라모델이나 아니면 피규어 이런 거 모으는 사람들 따라다니면,저처럼 말고 조금 조금 딱딱한 프라모델이나 아니면 피규어 이런 거 모으는 사람들 따라다니면
별의별  희한한 잡지식들이 막 다 나오면서 되게 재밌어요.,별의별  희한한 잡지식들이 막 다 나오면서 되게 재밌어요.
해서 그런 사람들하고 한번,해서 그런 사람들하고 한번
어~ 그런 뭔가 구입을 하는 구입을 하기 위한 여행을 떠나 보는 게 쫌 어떠실까 그런 거 한 번도 해 보신 적이 없다면,어~ 그런 뭔가 구입을 하는 구입을 하기 위한 여행을 떠나 보는 게 조금 어떠실까 그런 거 한 번도 해 보신 적이 없다면
그런 걸 추천드리고 싶어요.,그런 걸 추천드리고 싶어요.
그러면은 음~ 저는 반대로,그러면은 음~ 저는 반대로
제가 먹방에 좀 약하거든요 긍까 막 많이 먹고,제가 먹방에 좀 약하거든요 그러니까 막 많이 먹고
뭐~ 맛있는 거 먹고 이런 건 잘하지만 음~,뭐~ 맛있는 거 먹고 이런 건 잘하지만 음~
미식가 스타일이 아니에요 제가 그래서 맛에 구별이 좀 잘 안 돼요.,미식가 스타일이 아니에요 제가 그래서 맛에 구별이 좀 잘 안 돼요.
맛있으면 똑같이 맛있는 거지 이게 어떻게 맛있어서 더 맛있고 이런 걸 구별을 못 하는데,맛있으면 똑같이 맛있는 거지 이게 어떻게 맛있어서 더 맛있고 이런 걸 구별을 못 하는데
혹시 그런 맛집 탐방이나,혹시 그런 맛집 탐방이나
뭐~ 그런 것들 뭐~ 그런 위주로 여행하신 게 있으신가요?,뭐~ 그런 것들 뭐~ 그런 위주로 여행하신 게 있으신가요?
저도 맛집 탐방이라고 하기에는,저도 맛집 탐방이라고 하기에는
제가 입이 되게 짧아요.,제가 입이 되게 짧아요.
그래가지고 막 이렇게,그래가지고 막 이렇게
어딜 막 이렇게 찾아다니면서 먹고 싶은 마음은 굉장히 커요.,어딜 막 이렇게 찾아다니면서 먹고 싶은 마음은 굉장히 커요.
막 그런 거 하고 싶잖아요 뭐~ 이거 쪼끔 먹어 봤다가 저거 쪼끔 먹어 봤다가,막 그런 거 하고 싶잖아요 뭐~ 이거 쪼끔 먹어 봤다가 저거 쪼끔 먹어 봤다가
그렇게 하고 싶은 마음은 되게 굴뚝같은데,그렇게 하고 싶은 마음은 되게 굴뚝같은데
이게 한 번 딱 먹고 나면은,이게 한 번 딱 먹고 나면은
배가 차면은 더 이상 먹고 싶단 생각이 안 들어요 더 이상,배가 차면은 더 이상 먹고 싶단 생각이 안 들어요 더 이상
먹고 싶단 생각은 있는데,먹고 싶단 생각은 있는데
이~ 여기가 배에서  안 받아 주는 거예요 속에서 안 받아 주는 거예요 그러니까,이~ 여기가 배에서  안 받아 주는 거예요 속에서 안 받아 주는 거예요 그러니까
되게 쫌 안타깝다고 해야 되나?,되게 조금 안타깝다고 해야 되나?
그래가지고 막 아까 뭐~ 먹방 투어라고 하셨으니까 그냥 생각이 나서  하는 말인데,그래가지고 막 아까 뭐~ 먹방 투어라고 하셨으니까 그냥 생각이 나서  하는 말인데
일본 여행을 갔을 때 제가 그~ 오사카 쪽으로 갔었거든요.,일본 여행을 갔을 때 제가 그~ 오사카 쪽으로 갔었거든요.
근데 오사카 쪽에 그~ 교토라는 도시가 있는데,근데 오사카 쪽에 그~ 교토라는 도시가 있는데
거기에 되게 맛있는 카레 우동을 하는 집이 있다는 거예요.,거기에 되게 맛있는 카레 우동을 하는 집이 있다는 거예요.
거기가  그러니까 관광객이 가는 곳이 아니라 현지인들이 가는 곳이래요.,거기가  그러니까 관광객이 가는 곳이 아니라 현지인들이 가는 곳이래요.
뭐~ 어떻게 정보를 습득을 했는지 지금 기억이 잘 안 나는데,뭐~ 어떻게 정보를 습득을 했는지 지금 기억이 잘 안 나는데
어떻게 뭐~ 그 정보를 얻어서 이제 갔어요.,어떻게 뭐~ 그 정보를 얻어서 이제 갔어요.
진짜 한 시간 넘게 웨이팅을 한 것 같애요  그때가 여름인가 그랬거든요?,진짜 한 시간 넘게 웨이팅을 한 것 같애요  그때가 여름인가 그랬거든요?
진짜 무슨 땡볕에 그냥 서서 계속 기다리는데 죽는 줄 알았어요 진짜,진짜 무슨 땡볕에 그냥 서서 계속 기다리는데 죽는 줄 알았어요 진짜
여튼 그랬는데,하여튼 그랬는데
들어가서 먹었는데 정말 근데 엄청 맛있더라고요 진짜,들어가서 먹었는데 정말 근데 엄청 맛있더라고요 진짜
지금도 그 맛이 기억이 날 정도로 맛있는 거예요 그래가지고,지금도 그 맛이 기억이 날 정도로 맛있는 거예요 그래가지고
저도 똑같이 그냥,저도 똑같이 그냥
