사투리,표준어
어~ 저는 연예인 중에서,어~ 저는 연예인 중에서
가수 중에서 저는,가수 중에서 저는
방탄소년단을 제일 좋아하는데 혹시 뭐~ 좋아하시는 연예인 있으세요?,방탄소년단을 제일 좋아하는데 혹시 뭐~ 좋아하시는 연예인 있으세요?
우선 저도 좋아하는 연예인이 있구요.,우선 저도 좋아하는 연예인이 있구요.
덕질을 하고 있습니다 그래서,덕질을 하고 있습니다 그래서
제가 좋아하는 연예인은 어~ 가수 우즈 연예인이요.,제가 좋아하는 연예인은 어~ 가수 우즈 연예인이요.
어~ 그러면은 혹시 아까,어~ 그러면은 혹시 아까
덕질을 한다고 하셨는데 덕질 시작하신 지가 한 얼마 정도 되셨어요?,덕질을 한다고 하셨는데 덕질 시작하신 지가 한 얼마 정도 되셨어요?
저는 음~ 저는,저는 음~ 저는
일단은 우즈라는 가수가 처음 덕질은 아니구요.,일단은 우즈라는 가수가 처음 덕질은 아니구요.
어~ 여러 번 이제 덕질을 했는데 그~,어~ 여러 번 이제 덕질을 했는데 그~
합을 더하면 너무 많을 것 같고 우즈만,합을 더하면 너무 많을 것 같고 우즈만
얘기를 드렸을 때는 한 일 년 정도,얘기를 드렸을 때는 한 일 년 정도
응~ 됐어요 혹시 성함이 어떻게 되세요?,응~ 됐어요 혹시 성함이 어떻게 되세요?
저는 이요.,저는 이요.
씨는 어느 정도 되셨어요?,씨는 어느 정도 되셨어요?
저는 방탄소년단 덕질 한 지는,저는 방탄소년단 덕질 한 지는
이제 한 삼 년 정도 삼 년 정도 됐어요.,이제 한 삼 년 정도 삼 년 정도 됐어요.
그~ 처음에 좋아하게 된 계기가,그~ 처음에 좋아하게 된 계기가
봄날이라는 노래가 가사가 너무 좋아가지고,봄날이라는 노래가 가사가 너무 좋아가지고
처음에는 별로 관심이 없었는데,처음에는 별로 관심이 없었는데
봄날 그~ 노래 가사를 딱 듣는 순간 어~ 얘네 뭐지?,봄날 그~ 노래 가사를 딱 듣는 순간 어~ 얘네 뭐지?
이런 생각이 들면서 점점 요런 노래를 듣다 보니까,이런 생각이 들면서 점점 요런 노래를 듣다 보니까
빠지게 됐어요 완전 혹시 성함이 어떻게 되세요?,빠지게 됐어요 완전 혹시 성함이 어떻게 되세요?
저는 라고 합니다.,저는 라고 합니다.
씨는 그러면은,씨는 그러면은
그~ 아까 여러 가지 여러 명,그~ 아까 여러 가지 여러 명
덕질을 하셨다 하셨는데 그중에 제일,덕질을 하셨다 하셨는데 그중에 제일
쫌 뭐라고 해야 되지?,조금 뭐라고 해야 되지?
열정적으로 덕질 했던 기억에 남는 그런,열정적으로 덕질 했던 기억에 남는 그런
가수나 연예인이 있으세요 혹시?,가수나 연예인이 있으세요 혹시?
그거는 지금 하고 있는 덕질이 가장,그거는 지금 하고 있는 덕질이 가장
열정적이라고 할 수 있을 것 같구요 일단,열정적이라고 할 수 있을 것 같구요 일단
여러 방면으루 어~ 성인이 되고,여러 방면으루 어~ 성인이 되고
경제적으로 뭔가 여력이 생기니까,경제적으로 뭔가 여력이 생기니까
덕질이 열정적으로 바뀌더라구요.,덕질이 열정적으로 바뀌더라구요.
그래서 인제 저는,그래서 인제 저는
여러 가지 활동을 하다 보니,여러 가지 활동을 하다 보니
뭐~ 싸인 앨범이나 폴라,뭐~ 싸인 앨범이나 폴라
이런 게 생기더라구요 열심히 하다 보니까,이런 게 생기더라구요 열심히 하다 보니까
혹시 뭐~ 이벤트 참여하셔가지구 받으신 뭐~ 그런 게 있는지?,혹시 뭐~ 이벤트 참여하셔가지구 받으신 뭐~ 그런 게 있는지?
저는 그~ 이벤트라기보다는,저는 그~ 이벤트라기보다는
콘서트 콘서트를 원래 요번에,콘서트 콘서트를 원래 요번에
올해 사월 달에 제가,올해 사월 달에 제가
방탄 콘서트에 그~ 추첨제로 해서 걸렸었어요.,방탄 콘서트에 그~ 추첨제로 해서 걸렸었어요.
그~ 방탄이 그~ 팬클럽 이름이 아미잖아요.,그~ 방탄이 그~ 팬클럽 이름이 아미잖아요.
근데 또 콘서트를 갈려면은 그~ 무조건 아미여야 돼 이제 바꼈어요 이제 그렇게,근데 또 콘서트를 갈려면은 그~ 무조건 아미여야 돼 이제 바뀌었어요 이제 그렇게
그래가지고 제가 거기에 걸렸었는데,그래가지고 제가 거기에 걸렸었는데
코로나가 터지는 바람에 콘서트가 다 취소가 된 거예요.,코로나가 터지는 바람에 콘서트가 다 취소가 된 거예요.
그래가지고,그래가지고
라운드 라운딩 콘서트 걸렸었는데 가지도 못하고,라운드 라운딩 콘서트 걸렸었는데 가지도 못하고
어~ 아직까지 그러고 있어요.,어~ 아직까지 그러고 있어요.
그~ 제 생에 처음 덕질이자 콘서트였는데,그~ 제 생에 처음 덕질이자 콘서트였는데
그게 다 코로나 때문에 다 안 됐네요.,그게 다 코로나 때문에 다 안 됐네요.
혹시 그러면은,혹시 그러면은
콘서트 같은 거 많이 가 보셨어요?,콘서트 같은 거 많이 가 보셨어요?
일단 그~ 전에 덕질를 할 때는 콘서트도 가구,일단 그~ 전에 덕질를 할 때는 콘서트도 가구
뮤지컬 쪽으로도 했어서,뮤지컬 쪽으로도 했어서
뮤지컬도 보러 가고 했었는데,뮤지컬도 보러 가고 했었는데
이번에는 저도 코로나 때문에 온라인  콘서트로 음~,이번에는 저도 코로나 때문에 온라인  콘서트로 음~
즐겼었어요 올해는,즐겼었어요 올해는
음~ 그러면 처음 덕질이라고 하셨는데,음~ 그러면 처음 덕질이라고 하셨는데
덕질이 힘드시진 않으세요?,덕질이 힘드시진 않으세요?
힘들기보다는 저는 오히려 삶의 활력소예요.,힘들기보다는 저는 오히려 삶의 활력소예요.
