사투리,표준어
어~ 저는 반려동물이라고 하면은,어~ 저는 반려동물이라고 하면은
제가 고양이를 지금 키우고 있는데요.,제가 고양이를 지금 키우고 있는데요.
그 고양이가 지금은,그 고양이가 지금은
저랑 같이 산 지가,저랑 같이 산 지가
십 년이 됐거든요.,십 년이 됐거든요.
근데 인제 세 마리인데,근데 인제 세 마리인데
하나는 십 년 하나는 구 년 하나는 팔 년 뭐~ 이렇게 돼 가지고 사 같이 살고 있는데,하나는 십 년 하나는 구 년 하나는 팔 년 뭐~ 이렇게 돼 가지고 사 같이 살고 있는데
제가 대학교 때부터 같이 키웠던 애들이어가지고,제가 대학교 때부터 같이 키웠던 애들이어가지고
쫌 많이 정이 쫌 많이 들고,조금 많이 정이 조금 많이 들고
그러고 있거든요 근데 반려동물을 제가 키우게 된 거는,그러고 있거든요 근데 반려동물을 제가 키우게 된 거는
대학교 때 인제 제가 원래 부산에 살다가,대학교 때 인제 제가 원래 부산에 살다가
그냥 간호학과를 가고 싶어 가지고,그냥 간호학과를 가고 싶어 가지고
이제 고등학교 때 공부를 워낙 안 했어 가지고 근데 인제 고 삼 때 간호학과를 가고 싶으니까,이제 고등학교 때 공부를 워낙 안 했어 가지고 근데 인제 고 삼 때 간호학과를 가고 싶으니까
뭐~ 대학교를 찾다 찾다 보니까 인제 경북 쪽에 대학교를 오게 됐는데,뭐~ 대학교를 찾다 찾다 보니까 인제 경북 쪽에 대학교를 오게 됐는데
그러면서 인제 외로우니까,그러면서 인제 외로우니까
키우게 됐어요 키우게 됐는데 얘가 인제 뭐~,키우게 됐어요 키우게 됐는데 얘가 인제 뭐~
학교 갔다가 제가 집에 가면,학교 갔다가 제가 집에 가면
반겨 주고 막 뛰어나와서 막 안아 주고 이런 게 되게 쫌,반겨 주고 막 뛰어나와서 막 안아 주고 이런 게 되게 조금
좋았거든요 그래가지고 키우다가,좋았거든요 그래가지고 키우다가
인제 또 뭐~ 걔가 새끼를 낳고 새끼를 낳고 해 가지고 인제 지금 세 마리가 됐는데 뭐~,인제 또 뭐~ 걔가 새끼를 낳고 새끼를 낳고 해 가지고 인제 지금 세 마리가 됐는데 뭐~
반려동물을  키워보거나 이러진 않으셨다고 해가지고 쪼금 조심스럽기는 한데,반려동물을  키워보거나 이러진 않으셨다고 해가지고 쪼금 조심스럽기는 한데
혹시 뭐~,혹시 뭐~
키워 보고 싶은 반려동물이라든지 이런 게 혹시 있으신가요?,키워 보고 싶은 반려동물이라든지 이런 게 혹시 있으신가요?
저는 지금 부모님이랑 같이 살고 계시는데 부모님이,저는 지금 부모님이랑 같이 살고 계시는데 부모님이
쫌 많이 옛날 사람이거든요 그서 짐승은 집에서,조금 많이 옛날 사람이거든요 그래서 짐승은 집에서
절대 키울 수 없다 마당에서 자라는 게 짐승이지 어떻게 같이 사람이랑 같이 지내냐.,절대 키울 수 없다 마당에서 자라는 게 짐승이지 어떻게 같이 사람이랑 같이 지내냐.
이렇게 있어 가지고 애완동물은 지금까지 한 번도 키워 본 적이 없거든요.,이렇게 있어 가지고 애완동물은 지금까지 한 번도 키워 본 적이 없거든요.
그서 만약에 기회가 돼서 독립을 하게 된다면,그래서 만약에 기회가 돼서 독립을 하게 된다면
원래는 고양이 두 마리랑,원래는 고양이 두 마리랑
강아지 한 마리 이렇게 총 세 마리를 해 가지고 키워 보고 싶은데,강아지 한 마리 이렇게 총 세 마리를 해 가지고 키워 보고 싶은데
