사투리,표준어
님은 혹시 공연 보는 거 좋아하시나요?,님은 혹시 공연 보는 거 좋아하시나요?
만약에 좋아하신다면 어떤 공연 보는 걸 좋아하시는지 같이 부탁드릴게요.,만약에 좋아하신다면 어떤 공연 보는 걸 좋아하시는지 같이 부탁드릴게요.
네 저는 그 사실 음악을 전공,네 저는 그 사실 음악을 전공
해가지고 옛날부터 밴드 활동을 많이 했고 지금은 연출 쪽에서 일하다가,해가지고 옛날부터 밴드 활동을 많이 했고 지금은 연출 쪽에서 일하다가
요새 코로나 때문에 이제 공연이나 이런 게 없잖아요 그래서 저도 일을 쉬고 있는데,요새 코로나 때문에 이제 공연이나 이런 게 없잖아요 그래서 저도 일을 쉬고 있는데
어~ 옛날에 이제 콘서트를 주로 봤을 때는 그~ 제가 락을 되게 좋아하거든요 락 음악을 그래서,어~ 옛날에 이제 콘서트를 주로 봤을 때는 그~ 제가 락을 되게 좋아하거든요 락 음악을 그래서
어~ 해외에 유명한 락 밴드 오면 뭐 예를 들어 뮤즈나,어~ 해외에 유명한 락 밴드 오면 뭐 예를 들어 뮤즈나
뭐 오아시스 뭐 그~ 뭐 등등에,뭐 오아시스 뭐 그~ 뭐 등등에
그런 락 공연을 많이 봤어요 네 그리고,그런 락 공연을 많이 봤어요 네 그리고
어~ 항상 보면 사실 제가 지금은 대구에 살고 있는데,어~ 항상 보면 사실 제가 지금은 대구에 살고 있는데
대구에는 이런 공연을 볼 수 있는 인프라가 서울보다는 작잖아요 그래서,대구에는 이런 공연을 볼 수 있는 인프라가 서울보다는 작잖아요 그래서
어 대구에 이렇게 거주하고 있을 때는 사실 보기가 어렵더라구요.,어 대구에 이렇게 거주하고 있을 때는 사실 보기가 어렵더라구요.
그래서 옛날에 학생 때 서울에서 학교 다니고 할 때 이제 많이 봤었고,그래서 옛날에 학생 때 서울에서 학교 다니고 할 때 이제 많이 봤었고
어~ 또 뮤지컬 이런 거 연극도 혜화동에 서울에 가서 요렇게 즐겨 보고했었는데,어~ 또 뮤지컬 이런 거 연극도 혜화동에 서울에 가서 요렇게 즐겨 보고했었는데
어~ 뮤지컬은 저는 그~,어~ 뮤지컬은 저는 그~
어~ 이렇게  보게 되면 어~ 사실 그,어~ 이렇게  보게 되면 어~ 사실 그
비용이 비싸잖아요 제가 옛날에 학생 때 뮤지컬이나 이런 게 너무 비싸가지고,비용이 비싸잖아요 제가 옛날에 학생 때 뮤지컬이나 이런 게 너무 비싸가지고
근데 너무 보고 싶기도 하고 그런데 알바하면서 보고했던 기억이 납니다.,근데 너무 보고 싶기도 하고 그런데 알바하면서 보고했던 기억이 납니다.
그래서 저는 어~ 락 공연 보는 거 되게 좋아하는데,그래서 저는 어~ 락 공연 보는 거 되게 좋아하는데
님은 혹시 어떤 공연 좋아하는지 또 왜 그 공연을 좋아하시는지 네 말씀해 주세요.,님은 혹시 어떤 공연 좋아하는지 또 왜 그 공연을 좋아하시는지 네 말씀해 주세요.
님은 콘서트 중에서 특히 락 음악과 관련된 콘서트를 좋아하신다고 하셨는데,님은 콘서트 중에서 특히 락 음악과 관련된 콘서트를 좋아하신다고 하셨는데
저는 이제 약간 반대로 뮤지컬을 훨씬 좋아해요.,저는 이제 약간 반대로 뮤지컬을 훨씬 좋아해요.
물론 제가 좋아하는 힙합 씬 뭐 특히,물론 제가 좋아하는 힙합 씬 뭐 특히
팬시차일드 같은 경우에는 솔로든 크루든 콘서트를 챙겨서 다니는 편이긴 하지만,팬시차일드 같은 경우에는 솔로든 크루든 콘서트를 챙겨서 다니는 편이긴 하지만
그래도 뮤지컬을 훨씬 좋아하는 거 같습니다.,그래도 뮤지컬을 훨씬 좋아하는 거 같습니다.
