사투리,표준어
저는 개인적으로 쫌 봄을 좋아하거든요 계절을,저는 개인적으로 조금 봄을 좋아하거든요 계절을
그런데 봄을 좋아하는 이유는 날씨가,그런데 봄을 좋아하는 이유는 날씨가
쫌 따뜻하면서 약간 찬 바람도 불면서,조금 따뜻하면서 약간 찬 바람도 불면서
그~ 뭐라 해야 될까 그~  시원하면서도 따뜻한 공기를 좋아해서 봄을 좋아해요.,그~ 뭐라 해야 될까 그~  시원하면서도 따뜻한 공기를 좋아해서 봄을 좋아해요.
님은 어떤 날씨를 좋아하세요?,님은 어떤 날씨를 좋아하세요?
어~ 저는 지금 지금 약간 가을에서 겨울을,어~ 저는 지금 지금 약간 가을에서 겨울을
넘어가는 그 시기?,넘어가는 그 시기?
저는 그때가 좋은데 왜냐면 저는 약간 몸에 열이 많은 편이거든요.,저는 그때가 좋은데 왜냐면 저는 약간 몸에 열이 많은 편이거든요.
그래서 약간 땀 흘리는 걸 쫌 싫어하고 더운 거보다는 추운 걸 선호하는 편이거든요.,그래서 약간 땀 흘리는 걸 조금 싫어하고 더운 거보다는 추운 걸 선호하는 편이거든요.
근데 또 한겨울은 또 너무 춥고 하니까 이제,근데 또 한겨울은 또 너무 춥고 하니까 이제
너무 춥지도 않고 약간 서늘한 계절인,너무 춥지도 않고 약간 서늘한 계절인
약간 딱 지금 계절?,약간 딱 지금 계절?
이거 약간 선호하는 편이에요.,이거 약간 선호하는 편이에요.
그~ 혹시 싫어하는 날씨는 있으신가요?,그~ 혹시 싫어하는 날씨는 있으신가요?
어~ 싫어하는 날은 밖에 나왔을 때 비가 너무 많이 올 때,어~ 싫어하는 날은 밖에 나왔을 때 비가 너무 많이 올 때
비가 억수같이 와서 운전할 때 앞이 안 보일 때 그러던 날을 좀 싫어하는 편이고,비가 억수같이 와서 운전할 때 앞이 안 보일 때 그러던 날을 좀 싫어하는 편이고
그리고 너무 추운 날 날씨가 변화가져가 있어요 보면,그리고 너무 추운 날 날씨가 변화가져가 있어요 보면
아가씨 때는 학생 때와 아가씨 때는 모든 계절이 다 좋아세 봄이면 봄대로 추우면 추운 대로 따뜻하면 따뜻한 대로,아가씨 때는 학생 때와 아가씨 때는 모든 계절이 다 좋아세 봄이면 봄대로 추우면 추운 대로 따뜻하면 따뜻한 대로
더우면 더운 대로 다 좋았는데 결혼을 해서 애를 낳으니깐,더우면 더운 대로 다 좋았는데 결혼을 해서 애를 낳으니깐
추운 게 싫은 거야 애가 감기가 걸리니까 그게 싫었고,추운 게 싫은 거야 애가 감기가 걸리니까 그게 싫었고
그리고 또 너무 더운 거는 여름은 더운데 쫌 싫어는 했는데 근데 여름이 좋은 거야 옛날에는,그리고 또 너무 더운 거는 여름은 더운데 조금 싫어는 했는데 근데 여름이 좋은 거야 옛날에는
나름대로 겨울이 멋 낼 수 있었고 아가씨가 더 좋은 점도 있었는데,나름대로 겨울이 멋 낼 수 있었고 아가씨가 더 좋은 점도 있었는데
여름은 좋아하는 이유가 해가 길어서 좋았어요.,여름은 좋아하는 이유가 해가 길어서 좋았어요.
그러니까 아침에 일어나면 해가 빨리 뜨고 저녁에 해가 늦게 지니까,그러니까 아침에 일어나면 해가 빨리 뜨고 저녁에 해가 늦게 지니까
그래서 여름을 좋아하는 계절에 더워도 여름이 좋은 거예요.,그래서 여름을 좋아하는 계절에 더워도 여름이 좋은 거예요.
왜냐면 해가 기니까,왜냐면 해가 기니까
근데 겨울은 바람도 많이 불고 추우면서,근데 겨울은 바람도 많이 불고 추우면서
또 해도 짧으니까 그래서 겨울까지 같이 쫌 겨울이 싫어졌어요.,또 해도 짧으니까 그래서 겨울까지 같이 조금 겨울이 싫어졌어요.
글고 인제 애기를 그때 키우니까 감기에 잘 걸리니까 겨울이 싫은 거죠.,그리고 인제 애기를 그때 키우니까 감기에 잘 걸리니까 겨울이 싫은 거죠.
근데 지금은 이제는 완전 겨울도 싫고 완전 여름도 싫고,근데 지금은 이제는 완전 겨울도 싫고 완전 여름도 싫고
근데 지금 봄가을이 쫌 좋은 편이 특히 근데 봄을 더 좋아하게 되는 거 같애요 왜냐하면 꽃이 피는 계절이니까,근데 지금 봄가을이 조금 좋은 편이 특히 근데 봄을 더 좋아하게 되는 거 같애요 왜냐하면 꽃이 피는 계절이니까
꽃이 너무 예쁘고 그리고,꽃이 너무 예쁘고 그리고
그런 부분들 때문에 그리고 새삭들이,그런 부분들 때문에 그리고 새싹들이
연둣빛같이,연둣빛같이
연둣빛 새삭들이 돋아날 때가 너무너무 예뻐서 아~ 세상의 모든 것은 아기들은 다 예쁘구나 그런 생각을 갖게 해서,연둣빛 새싹들이 돋아날 때가 너무너무 예뻐서 아~ 세상의 모든 것은 아기들은 다 예쁘구나 그런 생각을 갖게 해서
봄 계절을 좋아해요.,봄 계절을 좋아해요.
그리고 싫어하는 거는 그거 때문에 인제 운전할 때 앞이 너무 안 보이거나,그리고 싫어하는 거는 그거 때문에 인제 운전할 때 앞이 너무 안 보이거나
어~ 힘들게 해서 싫어하는 거지,어~ 힘들게 해서 싫어하는 거지
뭐~ 나름대로 또 계절 매력은 있어요 그래 인제는 지금은 애를 다 컸기 때문에 또 나름대로 계절을 똠 다 쫌 좋아하는 편이에요.,뭐~ 나름대로 또 계절 매력은 있어요 그렇게 인제는 지금은 애를 다 컸기 때문에 또 나름대로 계절을 똠 다 조금 좋아하는 편이에요.
