사투리,표준어
내가 사실,내가 사실
어렸을 때부터 여행가는 거 되게 좋아했거든.,어렸을 때부터 여행가는 거 되게 좋아했거든.
근데 그런 게,근데 그런 게
가족들이랑 가는 여행보다,가족들이랑 가는 여행보다
이제 친구랑 가는 여행 그리고 혼자 가는 여행 사실 이런 걸 쫌 더 좋아했어.,이제 친구랑 가는 여행 그리고 혼자 가는 여행 사실 이런 걸 조금 더 좋아했어.
그래서 최근에 내가 갔던 게,그래서 최근에 내가 갔던 게
경주 여행이었는데,경주 여행이었는데
경주가 사실 울산이랑 가까우니까 되게 가기 편해서,경주가 사실 울산이랑 가까우니까 되게 가기 편해서
좀 사람들 많이 가잖아 근데 혼자서 간 사람들 잘 없드라고.,좀 사람들 많이 가잖아 근데 혼자서 간 사람들 잘 없드라고.
나는 거기서 이제 한국,나는 거기서 이제 한국
대중음악 박물관이라고 하는 데를 갔었어.,대중음악 박물관이라고 하는 데를 갔었어.
근데 사실 경주가 그런 거 말고 첨성대 이런 걸로 유명하잖아.,근데 사실 경주가 그런 거 말고 첨성대 이런 걸로 유명하잖아.
나는 그런 데는 이제 쫌,나는 그런 데는 이제 조금
유명한 만큼 나도 가본 적이 많으니까,유명한 만큼 나도 가본 적이 많으니까
거기 이제 쫌 새로운 데를 찾아서 갔지 근데 생각보다 괜찮데?,거기 이제 조금 새로운 데를 찾아서 갔지 근데 생각보다 괜찮데?
근데 내가 쫌 느낀 게,근데 내가 조금 느낀 게
어~ 여행지가 생각보다,어~ 여행지가 생각보다
어~ 사람들한테 알려진 그~ 관광 명소보다도,어~ 사람들한테 알려진 그~ 관광 명소보다도
그 안에 잘 살펴보면 이런 박물관이나 이런,그 안에 잘 살펴보면 이런 박물관이나 이런
생각보다 괜찮은 데가 많드라고.,생각보다 괜찮은 데가 많드라고.
그래서 왠지 어~,그래서 왠지 어~
되게 이런 데 쫌 알리고 싶은 느낌 이런 게 들어서 내가 인스타에서  올린거거든 그런 사진을,되게 이런 데 조금 알리고 싶은 느낌 이런 게 들어서 내가 인스타에서  올린거거든 그런 사진을
너 그 인스타 봤지?,너 그 인스타 봤지?
봤지 근데 그니까 나는 니가 혼자 갔다는 게 너무 대단하고 멋있었던거 같애.,봤지 근데 그니까 나는 네가 혼자 갔다는 게 너무 대단하고 멋있었던거 같애.
나는 그니까 울산 니 말처럼,나는 그니까 울산 너 말처럼
경주가 진짜 울산이랑 가깝잖아 뭐~ 무궁화호로 막 삼십 분 가나?,경주가 진짜 울산이랑 가깝잖아 뭐~ 무궁화호로 막 삼십 분 가나?
얼마 쪼끔 가면 되는데,얼마 쪼끔 가면 되는데
그래갖고 나도 친구들이랑 진짜 많이 다녔었단 말이야.,그래갖고 나도 친구들이랑 진짜 많이 다녔었단 말이야.
그리고 난 올해 초에도 갔었어.,그리고 난 올해 초에도 갔었어.
코로나 터지기 전에,코로나 터지기 전에
우리나라에 코로나가 나오기 전에,우리나라에 코로나가 나오기 전에
마스크를 벗고,마스크를 벗고
경주를 한 번 가봤었거든.,경주를 한 번 가봤었거든.
그래서 이랑 경주를 가봤는데,그래서 이랑 경주를 가봤는데
나도,나도
그런 게 많은 거 같애 경주라고 하면은,그런 게 많은 거 같애 경주라고 하면은
제일 먼저 떠오르는 거 막 경주월드,제일 먼저 떠오르는 거 막 경주월드
뭔지 알지?,뭔지 알지?
하여튼 첨성대 보문사 뭐~ 이런 것들이 떠오르잖아 근데 나는,하여튼 첨성대 보문사 뭐~ 이런 것들이 떠오르잖아 근데 나는
그~,그~
그거말고,그거말고
그때 이제 경주월드를 안 가고,그때 이제 경주월드를 안 가고
그~  경주 타워를 갔었단 말이야.,그~  경주 타워를 갔었단 말이야.
나 타워는 처음이었어 살면서,나 타워는 처음이었어 살면서
근데 생각보다 너무 좋더라고,근데 생각보다 너무 좋더라고
그리고 거기,그리고 거기
솔직히 경주가 전시회 이런 게 진짜 없잖아.,솔직히 경주가 전시회 이런 게 진짜 없잖아.
근데 그 안에 빛의 전시회라고,근데 그 안에 빛의 전시회라고
되게 이거 뭐라 해야 되지,되게 이거 뭐라 해야 되지
이런 디지털로 하는 전시회가 있었던 말이야.,이런 디지털로 하는 전시회가 있었던 말이야.
근데 나 그거 진짜 거기 갔다가 너무 감동 먹어서,근데 나 그거 진짜 거기 갔다가 너무 감동 먹어서
진짜 한 번 더 가고 싶을 만큼,진짜 한 번 더 가고 싶을 만큼
너무 좋았었던 기억이었던 거 같애 그리고,너무 좋았었던 기억이었던 거 같애 그리고
어~ 나는,어~ 나는
놀랍게도,놀랍게도
그~ 니가 말했던 첨성대 그 유명한 데를 가본 적이 없었던 거 같아.,그~ 네가 말했던 첨성대 그 유명한 데를 가본 적이 없었던 거 같아.
기억이 안 나  갔었겠지 어릴 때는 근데 기억이 안 나.,기억이 안 나  갔었겠지 어릴 때는 근데 기억이 안 나.
그래서 이번에 수능 끝나고,그래서 이번에 수능 끝나고
남자친구랑 경주 여행 가기로 했어.,남자친구랑 경주 여행 가기로 했어.
그래서 경주를 가고 나서,그래서 경주를 가고 나서
또 따른 데도 가고 싶은데 혹시 니는 가고 싶은 여행지,또 다른 데도 가고 싶은데 혹시 너는 가고 싶은 여행지
어~ 지금 가고 싶은 여행지 있어?,어~ 지금 가고 싶은 여행지 있어?
나는 사실,나는 사실
국내보다는 해외를 쫌 더 좋아하긴 해 왜냐하면,국내보다는 해외를 조금 더 좋아하긴 해 왜냐하면
내가 여행을 가는 목적 자체가,내가 여행을 가는 목적 자체가
좀 일상에서 벗어나고,좀 일상에서 벗어나고
내가 각 되게,내가 각 되게
어~ 낯선 장소에 되게 가는 거를 별로 막,어~ 낯선 장소에 되게 가는 거를 별로 막
안 무서워 한단 말이야 그래서 그런 거 오히려 쫌 좋아해서 나는,안 무서워 한단 말이야 그래서 그런 거 오히려 조금 좋아해서 나는
솔직히,솔직히
될 수 있으면,될 수 있으면
지금 내가 사는 울산도 남외동 이런 데에서,지금 내가 사는 울산도 남외동 이런 데에서
어~ 이런 문화나 이런 거에서 최대한 벗어난 곳,어~ 이런 문화나 이런 거에서 최대한 벗어난 곳
해외가 딱 그렇잖아 내가 옛날에 어~,해외가 딱 그렇잖아 내가 옛날에 어~
초등학교 육 학년인가 중학교 때 한 번 해외여행을 갔었는데,초등학교 육 학년인가 중학교 때 한 번 해외여행을 갔었는데
그게 처음이자 마지막 해외 여행이었어.,그게 처음이자 마지막 해외 여행이었어.
지금 내 인생에서,지금 내 인생에서
거기가 어~ 이제 유럽이었는데,거기가 어~ 이제 유럽이었는데
거기를 한 번 딱 갔다오니까,거기를 한 번 딱 갔다오니까
어~ 따른 애들은 뭐~ 동남아시아 이런 데 많이 가지만 나는 거기 하나만 갔는데도,어~ 다른 애들은 뭐~ 동남아시아 이런 데 많이 가지만 나는 거기 하나만 갔는데도
아~ 왜 해외를 가는지 알겠는 거야.,아~ 왜 해외를 가는지 알겠는 거야.
그리고 그 이후로 계속 그때 기억만 생각이 나는 거야 자꾸,그리고 그 이후로 계속 그때 기억만 생각이 나는 거야 자꾸
그~ 유럽에 어~ 뭐~ 스페 아니,그~ 유럽에 어~ 뭐~ 스페 아니
스위스 뭐~ 이탈리아,스위스 뭐~ 이탈리아
뭐~ 프랑스 이런 데 갔던 데를,뭐~ 프랑스 이런 데 갔던 데를
그래서 아직도 사실은,그래서 아직도 사실은
어~ 그때 그 여행지 갔던 데 그대로라도 다시 거길 가고 싶은 마음이 커.,어~ 그때 그 여행지 갔던 데 그대로라도 다시 거길 가고 싶은 마음이 커.
근데 요즘은 솔직히,근데 요즘은 솔직히
어~ 코로나 때문에 밖,어~ 코로나 때문에 밖
너무 나가기가 힘들잖아.,너무 나가기가 힘들잖아.
그래서 쫌,그래서 조금
안타깝긴 하지만,안타깝긴 하지만
나는 솔직히 간다면 무조건 해외 그리고,나는 솔직히 간다면 무조건 해외 그리고
갈 수 있으면 유럽도 좋지만 뭐~,갈 수 있으면 유럽도 좋지만 뭐~
유럽 그때는 이제 서유럽을 갔으니까 이젠 뭐~ 동유럽이나,유럽 그때는 이제 서유럽을 갔으니까 이젠 뭐~ 동유럽이나
그런 데 가고 싶지.,그런 데 가고 싶지.
너는 해외여행은 생각 없어?,너는 해외여행은 생각 없어?
나는 놀랍게도 해외여행,나는 놀랍게도 해외여행
가고 싶어 사실 수능 끝나고 해외여행을 먼저 잡았지.,가고 싶어 사실 수능 끝나고 해외여행을 먼저 잡았지.
나는,나는
그~ 가족이랑 해외여행을 간 적이 없어.,그~ 가족이랑 해외여행을 간 적이 없어.
왜냐면은 엄마 아빠가 너무 바빴어 옛날부터,왜냐면은 엄마 아빠가 너무 바빴어 옛날부터
때문에 해외 말고 맨날 여름휴가 있잖아.,때문에 해외 말고 맨날 여름휴가 있잖아.
그때 맨날 이제 국내를 거의 다 돈 거 같애.,그때 맨날 이제 국내를 거의 다 돈 거 같애.
근데 내가 길치라서 어딜 간지 모르겠어.,근데 내가 길치라서 어딜 간지 모르겠어.
어떤 지역을 갔는지 모르겠는데,어떤 지역을 갔는지 모르겠는데
어쨌든 되게 많이  돌았거든.,어쨌든 되게 많이  돌았거든.
해외는 어딜 가고 싶었냐면은,해외는 어딜 가고 싶었냐면은
일본 한 번 가보고 싶었어 뭐~ 이 시국이긴 하지만은,일본 한 번 가보고 싶었어 뭐~ 이 시국이긴 하지만은
일본 한 번 가보고 싶었고,일본 한 번 가보고 싶었고
일본을 가고 싶었던 이유는 온천,일본을 가고 싶었던 이유는 온천
나 온천 나 따뜻한 거 좋아하잖아.,나 온천 나 따뜻한 거 좋아하잖아.
온천이 그렇게 땡기더라고.,온천이 그렇게 당기더라고.
근데 뭐~ 온천은 우리나라에도 있으니까,근데 뭐~ 온천은 우리나라에도 있으니까
그거말고,그거말고
제일 가고 싶었던건 코타키나발루 알아?,제일 가고 싶었던건 코타키나발루 알아?
코타키나발루에 망고스틴이 그렇게 맛있대.,코타키나발루에 망고스틴이 그렇게 맛있대.
사실 목적이 나는 살짝,사실 목적이 나는 살짝
여행지를 가는 목적이 너처럼 막,여행지를 가는 목적이 너처럼 막
일상을 일탈하고 이런 게 아니라,일상을 일탈하고 이런 게 아니라
이게 맛있대 저게 예쁘대 이래서 가고 싶은 마음이 크단 말이야.,이게 맛있대 저게 예쁘대 이래서 가고 싶은 마음이 크단 말이야.
그래서 코타키나발루 같은 경우에는,그래서 코타키나발루 같은 경우에는
반딧불이 투어가 있대.,반딧불이 투어가 있대.
