사투리,표준어
아~ 지금 어~ 어머니 아버지,아~ 지금 어~ 어머니 아버지
지금 김천에 놀러 간 지 벌써 이 주나 됐다 아이가 그래서,지금 김천에 놀러 간 지 벌써 이 주나 됐지 않니 그래서
집에 막 쌀도 떨어지고  반찬도 없어갖고 맨날 라면만 먹고 있다.,집에 막 쌀도 떨어지고  반찬도 없어갖고 맨날 라면만 먹고 있다.
금 오늘 아침에도 라면 먹었겠네?,금 오늘 아침에도 라면 먹었겠네?
엄마 아빠 언제 오신다고 했지 다시?,엄마 아빠 언제 오신다고 했지 다시?
아~ 내일 오신다 했는데 글쎄 오늘 아침에는 라면 먹었고 저녁에는 그냥 집에서,아~ 내일 오신다 했는데 글쎄 오늘 아침에는 라면 먹었고 저녁에는 그냥 집에서
동생이랑 치킨 먹을까 생각 중이다.,동생이랑 치킨 먹을까 생각 중이다.
어차피 라면 아니면은 또 치킨이면은 몸에는 안 좋겠다.,어차피 라면 아니면은 또 치킨이면은 몸에는 안 좋겠다.
그~ 엄마 엄마 뭐~ 엄마랑 아빠 동시에 같이 오셔?,그~ 엄마 엄마 뭐~ 엄마랑 아빠 동시에 같이 오셔?
아니 어머니는 일 때문에 내일 오시는 거고 아버지는 뭐~ 회사에서,아니 어머니는 일 때문에 내일 오시는 거고 아버지는 뭐~ 회사에서
이 주 동안 휴가 가 있다 해갖고,이 주 동안 휴가 가 있다 해갖고
그래서 이제 한 다음 주  돼야 이제는 오실 거 같거든.,그래서 이제 한 다음 주  돼야 이제는 오실 거 같거든.
그래서 뭐~ 아버지는 한동안 얼굴 못 볼 거 같애.,그래서 뭐~ 아버지는 한동안 얼굴 못 볼 거 같애.
엄마는 먼저 혼자 오실려면은 좀 싫으시겠다.,엄마는 먼저 혼자 오실려면은 좀 싫으시겠다.
근데 두 분 떨어져도 뭐~ 괜찮아?,근데 두 분 떨어져도 뭐~ 괜찮아?
우리 부모님 따로 이렇게 지내신 지,우리 부모님 따로 이렇게 지내신 지
한 뭐~ 십 년 가까이 되셔갖고 이제 뭐~ 주말에만 봐도 사실 또,한 뭐~ 십 년 가까이 되셔갖고 이제 뭐~ 주말에만 봐도 사실 또
괜찮아 그래서 이제 어~ 뭐~ 아버지는,괜찮아 그래서 이제 어~ 뭐~ 아버지는
뭐~ 이제 서로 이제 통화도 자주 하고 하니까 아~ 괜찮은 거 같애.,뭐~ 이제 서로 이제 통화도 자주 하고 하니까 아~ 괜찮은 거 같애.
통화는 맨날 하시나?,통화는 맨날 하시나?
어느 주로 누가 먼저 해 엄마가 먼저 해 아빠가 먼저 해?,어느 주로 누가 먼저 해 엄마가 먼저 해 아빠가 먼저 해?
어~ 맨날 우리 아버지가 술 취해갖고,어~ 맨날 우리 아버지가 술 취해갖고
전화를 하시는 게 대부분이라서 거의 이제 뭐~ 아버지가 많이 하지 또,전화를 하시는 게 대부분이라서 거의 이제 뭐~ 아버지가 많이 하지 또
어머니는 또 이제 좀 뭐~ 혼자서 잘 지내시니까 뭐~ 굳이 막 아빠한테,어머니는 또 이제 좀 뭐~ 혼자서 잘 지내시니까 뭐~ 굳이 막 아빠한테
전화를 자주 한다거나 그런 스타일은 아니야.,전화를 자주 한다거나 그런 스타일은 아니야.
아빠는 요새 술 거의 매일 드시나 일 마치고 드시는 건가?,아빠는 요새 술 거의 매일 드시나 일 마치고 드시는 건가?
회사에 회식이 많아서 뭐~ 한 일주일에 세 번 정도 마신다 했는데,회사에 회식이 많아서 뭐~ 한 일주일에 세 번 정도 마신다 했는데
그게 이제 뭐~ 내가 어디서 들었는데 그게 건강상으로 좀 별로 안 좋다고 하데.,그게 이제 뭐~ 내가 어디서 들었는데 그게 건강상으로 좀 별로 안 좋다고 하데.
그래서 아버지도 맨날 내가 아버지한테 술 쫌 그만 드시라고 얘기를 하는데,그래서 아버지도 맨날 내가 아버지한테 술 조금 그만 드시라고 얘기를 하는데
어~ 그게 잘 안 된다 어~ 회사를 다니니까 은퇴하면 쫌 괜찮을 거 같은데 근데,어~ 그게 잘 안 된다 어~ 회사를 다니니까 은퇴하면 조금 괜찮을 거 같은데 근데
너희 아버지도 요새 술 끊으셨다고 했제?,너희 아버지도 요새 술 끊으셨다고 했지?
담배는 끊은 지 오래됐고,담배는 끊은 지 오래됐고
술은 한 달 왜냐면 아빠가 아프셔서 요번에 끊었어.,술은 한 달 왜냐면 아빠가 아프셔서 요번에 끊었어.
그러면 이번에 그~,그러면 이번에 그~
병원 가서 진료한 거 결과는 싹 다 다 나온 거가?,병원 가서 진료한 거 결과는 싹 다 다 나온 거야?
어~ 이번 주 화요일에도 엄마랑 아빠 갔다 오셨는데 저~ 다음 주에 일단 한 번 더 가야 되고,어~ 이번 주 화요일에도 엄마랑 아빠 갔다 오셨는데 저~ 다음 주에 일단 한 번 더 가야 되고
또 한 달 뒤에도 스케줄 잡혀 있어서 한 달 뒤에 가야 되고 그냥 계속 이제는,또 한 달 뒤에도 스케줄 잡혀 있어서 한 달 뒤에 가야 되고 그냥 계속 이제는
정기적으로 가야 될 듯  그렇게 가면 될 거 같애.,정기적으로 가야 될 듯  그렇게 가면 될 거 같애.
그러면 이제 아버지 술 집에서 안 드시니까,그러면 이제 아버지 술 집에서 안 드시니까
그래서 이제 막 어~ 너희 부모님들끼리 싸우는 일은 잘 없겠네?,그래서 이제 막 어~ 너희 부모님들끼리 싸우는 일은 잘 없겠네?
술을  확실히 아빠가 덜 안 드시니까 엄마랑 싸울 일이 많이 쭐었고,술을  확실히 아빠가 덜 안 드시니까 엄마랑 싸울 일이 많이 줄었고
엄마 기분도 옛날보단 훨씬 쫌 안정적이다고 해야 되나?,엄마 기분도 옛날보단 훨씬 조금 안정적이다고 해야 되나?
