사투리,표준어
이~ 저는 약간 아~ 성인되고 나서,이~ 저는 약간 아~ 성인되고 나서
아르바이트 여러 가지 해 봤었거든요.,아르바이트 여러 가지 해 봤었거든요.
근데 뭐~ 아르바이트 뭐~ 해보셨어요?,근데 뭐~ 아르바이트 뭐~ 해보셨어요?
저는 옛날에 카페 알바했었는데,저는 옛날에 카페 알바했었는데
그냥 동네에 작은 개인 카페라가지구,그냥 동네에 작은 개인 카페라가지구
손님도 별로 없고 그냥 동네 사람들만 쫌 왔다 갔다 하는 그런 카페 일 해 봤어요 카페 일 해 보셨어요?,손님도 별로 없고 그냥 동네 사람들만 조금 왔다 갔다 하는 그런 카페 일 해 봤어요 카페 일 해 보셨어요?
저는 카페는 아니고 그~ 아이스크림집 있잖아요.,저는 카페는 아니고 그~ 아이스크림집 있잖아요.
&companyname2& 빵집에서,&companyname2& 빵집에서
알바해 봤어요 근데 쫌,알바해 봤어요 근데 조금
힘든 것도 쫌 있던데 뭐~ 무거운 것도 나르고,힘든 것도 조금 있던데 뭐~ 무거운 것도 나르고
한 군데 해 보신 거예요?,한 군데 해 보신 거예요?
어~ 저도 빵집 한 군데랑 진짜 카페만 하는 카페 한 군데 해 봤는데,어~ 저도 빵집 한 군데랑 진짜 카페만 하는 카페 한 군데 해 봤는데
빵집 알바할 때 막 밤에 일하면 술 취한 아저씨들 되게 많이 오거든요.,빵집 알바할 때 막 밤에 일하면 술 취한 아저씨들 되게 많이 오거든요.
그~ 술 취한 아저씨들 와서 빵 담으라 그러고,그~ 술 취한 아저씨들 와서 빵 담으라 그러고
막 그런 약간 취객 같은 사람들 대해 보신 적 있으세요?,막 그런 약간 취객 같은 사람들 대해 보신 적 있으세요?
아~ 근데 저도 생각해 보니까 뭐~ 완전,아~ 근데 저도 생각해 보니까 뭐~ 완전
꽐라되는 사람 뭐~ 그런 거는 아니더라도 쫌 몇 잔 걸치고 와가지고,꽐라되는 사람 뭐~ 그런 거는 아니더라도 조금 몇 잔 걸치고 와가지고
막 이것저것 질문하고 술 취한 사람들 쫌 있었던 거 같긴 해요.,막 이것저것 질문하고 술 취한 사람들 조금 있었던 거 같긴 해요.
그~ 카페에서 일하면은 쫌 늦게까지 일을 하셨어요?,그~ 카페에서 일하면은 조금 늦게까지 일을 하셨어요?
네 저는 대학생 때 카페 해가지구,네 저는 대학생 때 카페 해가지구
어~ 수업 끝나고 한 두 시쯤부터 밤 열 시까지 마감까지 다 했거든요.,어~ 수업 끝나고 한 두 시쯤부터 밤 열 시까지 마감까지 다 했거든요.
그래서 하루 종일 거의 했었는데,그래서 하루 종일 거의 했었는데
밤에 쪼끔 술 취한 사람들이 커피 먹으러도 오고 집에,밤에 쪼끔 술 취한 사람들이 커피 먹으러도 오고 집에
빵 사다 준다고 아빠들이 와가지구 빵도 쫌 사 가고 하거든요.,빵 사다 준다고 아빠들이 와가지구 빵도 조금 사 가고 하거든요.
그래서 쫌 곤란했던 경험이 있었어요.,그래서 조금 곤란했던 경험이 있었어요.
곤란했던 경험 혹시 있어요?,곤란했던 경험 혹시 있어요?
저는 근데 뭐~ 생각해 보니까 그런 뭔가,저는 근데 뭐~ 생각해 보니까 그런 뭔가
곤란했던 경험은 잘 없었던 것 같기도 하구요.,곤란했던 경험은 잘 없었던 것 같기도 하구요.
근데 막 그런 건 있잖아요 막,근데 막 그런 건 있잖아요 막
연령대별로 뭐~ 이십 대 남자는 뭐~,연령대별로 뭐~ 이십 대 남자는 뭐~
쫌 체력적으로 뭐~ 조용하게 뭐~ 주문을 한다던가,조금 체력적으로 뭐~ 조용하게 뭐~ 주문을 한다던가
아니면 뭐~ 오십 대나 저희 부모님 나이 대의 분들은 뭐~,아니면 뭐~ 오십 대나 저희 부모님 나이 대의 분들은 뭐~
질문을 많이 한다던가 약간 이런 거 있잖아요.,질문을 많이 한다던가 약간 이런 거 있잖아요.
뭐~ 어떤 손님이 제일 좋아해요?,뭐~ 어떤 손님이 제일 좋아해요?
뭐~ 뭐~ 이십 대 여자거나 막 이런 거,뭐~ 뭐~ 이십 대 여자거나 막 이런 거
저는 사실 빵만 딱 사 가는 이십 대 여성 손님이 제일 좋구요.,저는 사실 빵만 딱 사 가는 이십 대 여성 손님이 제일 좋구요.
그리고 뭐~ 어떤 거 괜찮아요 이 정도 물어보는 어머니들 정도까지는 괜찮은데,그리고 뭐~ 어떤 거 괜찮아요 이 정도 물어보는 어머니들 정도까지는 괜찮은데
주로 아저씨들이 이거 담아 달라 저거 담아 달라 이거는,주로 아저씨들이 이거 담아 달라 저거 담아 달라 이거는
왜 이렇게 비싸냐 이런 쓸데없는 질문도 하니까,왜 이렇게 비싸냐 이런 쓸데없는 질문도 하니까
그런 분들이 별로더라고요.,그런 분들이 별로더라고요.
저는 혼자 일하는 까페만 쫌 일해 봤는데 혹,저는 혼자 일하는 까페만 조금 일해 봤는데 혹
여러 명이서 일하는 까페였어요 아니면 혼자 일하는 까페였어요?,여러 명이서 일하는 까페였어요 아니면 혼자 일하는 까페였어요?
저는 다 저 혼자는 아니고 그냥 뭐~ 여러 명이서 일했던 거 같애요.,저는 다 저 혼자는 아니고 그냥 뭐~ 여러 명이서 일했던 거 같애요.
두 명 아니면 세 명 무조건 이렇게 같이 일을 했던 거 같고,두 명 아니면 세 명 무조건 이렇게 같이 일을 했던 거 같고
그리고 거의 대부분 또래가 많았던 거 같애요.,그리고 거의 대부분 또래가 많았던 거 같애요.
뭐~ 이십 대 여자 뭐~ 초반 사람들?,뭐~ 이십 대 여자 뭐~ 초반 사람들?
그래서 심심하진 않았는데 근데 혼자 일하면은 쫌 심심하지 않았어요?,그래서 심심하진 않았는데 근데 혼자 일하면은 조금 심심하지 않았어요?
네 혼자 일하면 진짜 심심해요 손님 오면 반가울 정도로 혼자 있으면 엄청 심심해서,네 혼자 일하면 진짜 심심해요 손님 오면 반가울 정도로 혼자 있으면 엄청 심심해서
