사투리,표준어
우리 이따가 방 탈출 끝나고 점심,우리 이따가 방 탈출 끝나고 점심
아직 결정 못 했잖아 점심 뭐 먹을래?,아직 결정 못 했잖아 점심 뭐 먹을래?
나는 일단 연어 같은 거 땡기고 연어나 초밥이나?,나는 일단 연어 같은 거 당기고 연어나 초밥이나?
그때 갔던 &company-name1&도 괘안고,그때 갔던 &company-name1&도 괜찮고
어~ 아니면 고기 같은 거?,어~ 아니면 고기 같은 거?
니 니는 뭐 땡겨?,너 너는 뭐 당겨?
아~ 우리 고기 먹기에는 돈이 쫌 부족하고,아~ 우리 고기 먹기에는 돈이 조금 부족하고
아~ &company-name1&은 좀 별로라는 평이 많았고 아~,아~ &company-name1&은 좀 별로라는 평이 많았고 아~
스시 우리 맨날 만날 때마다 쫌 스시를  맨날 먹어가지구,스시 우리 맨날 만날 때마다 조금 스시를  맨날 먹어가지구
아~ 스시도 괜찮긴 한데,아~ 스시도 괜찮긴 한데
아~ 근데 &companyname2& 갈려고 했잖아.,아~ 근데 &companyname2& 갈려고 했잖아.
근데 거기는 쫌 결혼식 부페,근데 거기는 조금 결혼식 부페
같은 같다고 하는 평이 많아가주고,같은 같다고 하는 평이 많아가주고
아~ 고민 쫌 해 봐야 되는데,아~ 고민 조금 해 봐야 되는데
내가 막 그~ 인터넷에 찾아보니까 어~,내가 막 그~ 인터넷에 찾아보니까 어~
텐동 텐동도 맛있다 하고,텐동 텐동도 맛있다 하고
&companyname3& 알아?,&companyname3& 알아?
응~ &company-name3& 거기도 괜찮은데 요즘 맛 바꼈다는 소리도 있고,응~ &company-name3& 거기도 괜찮은데 요즘 맛 바뀌었다는 소리도 있고
어디 가지?,어디 가지?
어디 가지?,어디 가지?
나는 그때 &company-name1& 가 봤는데 거기 텐동을 팔더라고,나는 그때 &company-name1& 가 봤는데 거기 텐동을 팔더라고
그래서 그~ 텐동  그~ 한 정식인데 텐동하고,그래서 그~ 텐동  그~ 한 정식인데 텐동하고
뭐~ 이렇게 약간 쪼끔쪼끔 쪼끔씩 여러 개 이렇게 나오는 그거 먹어 봤는데 괜 나 나는 괘안더라고,뭐~ 이렇게 약간 쪼끔쪼끔 쪼끔씩 여러 개 이렇게 나오는 그거 먹어 봤는데 괜 나 나는 괜찮더라고
근데 아~ 텐동도 괘안고 &company-name3&도 내가 많이 들어 봤어.,근데 아~ 텐동도 괜찮고 &company-name3&도 내가 많이 들어 봤어.
그래서 &company-name3&도 괘안고 아~ 아니면 막,그래서 &company-name3&도 괜찮고 아~ 아니면 막
샤브샤브나 마라탕 이런 거 이런 것도,샤브샤브나 마라탕 이런 거 이런 것도
쫌 땡기고 근데,조금 당기고 근데
아~ 근데 &company-name2& 궁금하긴 했었는데,아~ 근데 &company-name2& 궁금하긴 했었는데
금 니는 어~ &company-name2&는 아예 별로가?,금 너는 어~ &company-name2&는 아예 별로냐?
아~ 궁금하면 아~ 근데 이번에 그~ 내가 찾아봤거든 인스타그램에 찾아보니까,아~ 궁금하면 아~ 근데 이번에 그~ 내가 찾아봤거든 인스타그램에 찾아보니까
뭐~ 아~ 니 술 좋아,뭐~ 아~ 너 술 좋아
