사투리,표준어
저는 어릴 때부터 집 근처에 만화방이 있어갖고,저는 어릴 때부터 집 근처에 만화방이 있어갖고
어~ 만화라든지 뭐~ 비디오라든지 뭐~ 게임라든지 많이,어~ 만화라든지 뭐~ 비디오라든지 뭐~ 게임라든지 많이
어릴 때 빨리 접했는데요.,어릴 때 빨리 접했는데요.
어~ 요즘도 만화를  읽고 있는데 아무래도 요즘은,어~ 요즘도 만화를  읽고 있는데 아무래도 요즘은
만화책보다는 어~ 핸드폰이라든지 컴퓨터를 이용해서 보는 웹툰이 더 잘 되어있 어요.,만화책보다는 어~ 핸드폰이라든지 컴퓨터를 이용해서 보는 웹툰이 더 잘 되어있 어요.
어~ 웹툰을 많이 보는데,어~ 웹툰을 많이 보는데
어~  씨도 웹툰 많이 보시나요?,어~  씨도 웹툰 많이 보시나요?
예전에 한 이 년 전 삼 년 전에는 웹툰을 정말 많이 보고 했는데,예전에 한 이 년 전 삼 년 전에는 웹툰을 정말 많이 보고 했는데
그 이후에는 집에 쫌 일이 있다 보니까,그 이후에는 집에 조금 일이 있다 보니까
일적으로 많이 시간을 쫌 더 많이 보냈죠.,일적으로 많이 시간을 조금 더 많이 보냈죠.
그러다 보니까 웹툰이나 뭐~ 만화 쫌 멀어진 부분도 없는 있,그러다 보니까 웹툰이나 뭐~ 만화 조금 멀어진 부분도 없는 있
없지 않아 컸는데,없지 않아 컸는데
초등학교 중학교 고등학교 생각해 보면은,초등학교 중학교 고등학교 생각해 보면은
항상 제 옆에는 만화책이나 소설책이 있었어요.,항상 제 옆에는 만화책이나 소설책이 있었어요.
제가 한창 만화 봤을 때는 원나블이 완전 대세였는데,제가 한창 만화 봤을 때는 원나블이 완전 대세였는데
님이 한창 보실 때,님이 한창 보실 때
한창 보실 때 뭐~ 현재라도 지금 대세 만화가 어떤 게 있나요?,한창 보실 때 뭐~ 현재라도 지금 대세 만화가 어떤 게 있나요?
대세 만화 요즘은 아무래도 웹툰에서 저는,대세 만화 요즘은 아무래도 웹툰에서 저는
로맨스 단 아 라든지 약간,로맨스 단 아 라든지 약간
일상 웹툰을 더 많이 보고 있구요.,일상 웹툰을 더 많이 보고 있구요.
요즘 인터넷 기사라든지 보면은 신의 탑이라고,요즘 인터넷 기사라든지 보면은 신의 탑이라고
