사투리,표준어
그래 야 결혼 생활은 어떻게 지내니?,그래 야 결혼 생활은 어떻게 지내니?
너의 결혼 생활에 대해서 궁금하다.,너의 결혼 생활에 대해서 궁금하다.
아~ 어제 결혼기념일이여가지고 동래 나갔는데,아~ 어제 결혼기념일이여가지고 동래 나갔는데
동래에 가지고 가가지고 술 먹었거든?,동래에 가지고 가가지고 술 먹었거든?
술 먹었는데 그 밑에 동래역?,술 먹었는데 그 밑에 동래역?
바로 맞은 편에 지하에 바가 있는 거야.,바로 맞은 편에 지하에 바가 있는 거야.
어~ 바 있어가지고 그~ 내려가가지고,어~ 바 있어가지고 그~ 내려가가지고
술병을 봤는데 술병이 진짜 한 수백 개?,술병을 봤는데 술병이 진짜 한 수백 개?
어~ 그래가지고 나중에 우리 모임 있을 때 애들하고 같이 가면 되게 좋을 거 같애가지고 어제 그거 얘기하고,어~ 그래가지고 나중에 우리 모임 있을 때 애들하고 같이 가면 되게 좋을 거 같애가지고 어제 그거 얘기하고
그다음에 치즈하고 막 이런 것도 있어가지고 그 밑에,그다음에 치즈하고 막 이런 것도 있어가지고 그 밑에
그~ 아줌마 아저씨 부부들이 같이하는 거라데.,그~ 아줌마 아저씨 부부들이 같이하는 거라데.
그래가지고 그~ 바텐더들하고 얘기도 하고 가격도 괜찮은 거라.,그래가지고 그~ 바텐더들하고 얘기도 하고 가격도 괜찮은 거야.
해운대 가면은 왜 보통 한 이만 오천 원 겁나 비싸다 아이가.,해운대 가면은 왜 보통 한 이만 오천 원 굉장히 비싸지 않아.
근데 동래 그쪽이라서 쫌 가격이 싸서 그런가,근데 동래 그쪽이라서 조금 가격이 싸서 그런가
한 만 오천 원대부터 시작해가지고 그냥 어제 그러고 놀고,한 만 오천 원대부터 시작해가지고 그냥 어제 그러고 놀고
한 이 년 지나니까 이제 잘 모르겠다 그냥 너무 익숙해져갖고,한 이 년 지나니까 이제 잘 모르겠다 그냥 너무 익숙해져갖고
결혼 생활 난 십 년 된 거 같은 느낌?,결혼 생활 난 십 년 된 거 같은 느낌?
음~ 니는 뭐~ 괜찮나?,음~ 너는 뭐~ 괜찮아?
아~ 나는 늘 싸우다가 화해하고 싸우다가 화해하고 내 그~,아~ 나는 늘 싸우다가 화해하고 싸우다가 화해하고 나 그~
얼마 전에 생일이었잖아 지는 지 나름대로 서프라이즈를 해 준다꼬,얼마 전에 생일이었잖아 자기는 자기 나름대로 서프라이즈를 해 준다고
그~ 막 창에다가 풍선 같은 거를 붙이고 막 그랬던 거야.,그~ 막 창에다가 풍선 같은 거를 붙이고 막 그랬던 거야.
약간 프로포즈 재활용하는 것처럼 그렇게 붙이고 하는데 내는 그다음 날에 시댁과의 그~ 약속 때문에 너무 빡쳐있는 거야.,약간 프로포즈 재활용하는 것처럼 그렇게 붙이고 하는데 나는 그다음 날에 시댁과의 그~ 약속 때문에 너무 빡쳐있는 거야.
그~ 말했듯이 추석 전에도 만났고 토요일에,그~ 말했듯이 추석 전에도 만났고 토요일에
추석이 수요일이니까 수요일에도 추석 때도 만났지.,추석이 수요일이니까 수요일에도 추석 때도 만났지.
만나고 그때 그다음 주가 아버님 생신이었어.,만나고 그때 그다음 주가 아버님 생신이었어.
그러니까 또 만났겠지.,그러니까 또 만났겠지.
그래 이까지는 한 이 두 번째는 추석이랑 생신은 어쩔 수 없는 거니까 오케이 오케이 했는데,그래 이까지는 한 이 두 번째는 추석이랑 생신은 어쩔 수 없는 거니까 오케이 오케이 했는데
그~ 아무래도 추석 전에 만난 거부터 약간 빡쳐있었던 거 같애.,그~ 아무래도 추석 전에 만난 거부터 약간 빡쳐있었던 거 같애.
그래서 남편도 이해는 하는데,그래서 남편도 이해는 하는데
나는 계속 빡치는 거지.,나는 계속 빡치는 거지.
그러다가 추석 그다음,그러다가 추석 그다음
생신 다음에 또 만나자고 하니까 내가 그~ 스트레스가 완전히 쌓여있고 이번 주는 또 제사야.,생신 다음에 또 만나자고 하니까 내가 그~ 스트레스가 완전히 쌓여있고 이번 주는 또 제사야.
그래서 그~ 사이 동안 나의 추석 전과 이~,그래서 그~ 사이 동안 나의 추석 전과 이~
제사까지 스트레스가 왕창왕창 쌓여있어서 순간 기차를 타고 가다가 갑자기 빡쳐가지고,제사까지 스트레스가 왕창왕창 쌓여있어서 순간 기차를 타고 가다가 갑자기 빡쳐가지고
열이 받는 거야 근데 나는 열이 받으면 울어.,열이 받는 거야 근데 나는 열이 받으면 울어.
울어서 대구역에 내리자말자 남편한테,울어서 대구역에 내리자말자 남편한테
하 너무 힘들다 이게 뭐냐고 막 퍼부었어.,하 너무 힘들다 이게 뭐냐고 막 퍼부었어.
퍼부으니까 남편은 지 나름대로 서프라이즈를 한다꼬 수요일에 와서,퍼부으니까 남편은 자기 나름대로 서프라이즈를 한다고 수요일에 와서
준비를 했는데 내가 저러니 지는 또 삐진 거야.,준비를 했는데 내가 저러니 자기는 또 삐진 거야.
삐져가지고 결혼기념일이 아니라 내 생일 때는 그렇게 싸웠지.,삐져가지고 결혼기념일이 아니라 내 생일 때는 그렇게 싸웠지.
그렇게 어~ 만나서 금요일에는 싸우고 일요일에는 화해를 하는,그렇게 어~ 만나서 금요일에는 싸우고 일요일에는 화해를 하는
그런 생활을 반복을 하면서 지내고 있다.,그런 생활을 반복을 하면서 지내고 있다.
그리고 막 남편이 앞으로 이런 서프라이즈는 없을 거라면서 하는데,그리고 막 남편이 앞으로 이런 서프라이즈는 없을 거라면서 하는데
어~ 그~ 서프라이즈도 내가 수요일에 걔가 갑자기 대구에 간다고 하니까,어~ 그~ 서프라이즈도 내가 수요일에 걔가 갑자기 대구에 간다고 하니까
어~ 대구에 왜 가 설마 내 생일이라고 서프라이즈?,어~ 대구에 왜 가 설마 내 생일이라고 서프라이즈?
이렇게 물었어 물었는데 걔가 또 아니라는 거야.,이렇게 물었어 물었는데 걔가 또 아니라는 거야.
지가 그냥 지 보디 볼 일이 있다고 가는 거야.,자기가 그냥 자기 보디 볼 일이 있다고 가는 거야.
그런데 평생을 해 준 적이 없으니 당연하게 이것도 어~ 그래 뭐~ 지 볼 일이 있었나 보다 하고 넘어갔지.,그런데 평생을 해 준 적이 없으니 당연하게 이것도 어~ 그래 뭐~ 자기 볼 일이 있었나 보다 하고 넘어갔지.
그러면서 니 서프라이즈인 거 이미 알고 있었는데 왜 그랬냐면서 내 보고 따지는 거야.,그러면서 너 서프라이즈인 거 이미 알고 있었는데 왜 그랬냐면서 나 보고 따지는 거야.
근데 나는 당연하게 지가 아니라꼬 했으니까 아닌 거를 믿었거든,근데 나는 당연하게 자기가 아니라고 했으니까 아닌 거를 믿었거든
그걸로 그렇게 티격태격 니가 평소에 안 해 주니까 내가 아닝기라고 하니까 굳이 곧이곧대로 다 믿었지 않느냐.,그걸로 그렇게 티격태격 네가 평소에 안 해 주니까 내가 아닝기라고 하니까 굳이 곧이곧대로 다 믿었지 않느냐.
평소에 쫌 니가 해 줬으면 달랐을 거라꼬,평소에 조금 네가 해 줬으면 달랐을 거라고
그렇게 티격태격 싸우고 어~,그렇게 티격태격 싸우고 어~
금 토 싸우고 일요일 화해하고 또 제사니까 또 금 토 싸우지 않을까?,금 토 싸우고 일요일 화해하고 또 제사니까 또 금 토 싸우지 않을까?
어~ 금 토 싸우고 일요일 화해하는,어~ 금 토 싸우고 일요일 화해하는
그런 삶을 보내고 걸 같애.,그런 삶을 보내고 걸 같애.
그래서 앞으로 만나는 거 그거는 뭐~ 해결이 났나?,그래서 앞으로 만나는 거 그거는 뭐~ 해결이 났어?
아니 나는 지 이해가 안 되는 게 봐봐.,아니 나는 지 이해가 안 되는 게 봐봐.
솔직히 뭐~ 니네 그~ 부모님,솔직히 뭐~ 너희 그~ 부모님
뭐~ 그런 경우에는 자기가 다 내려오는 거 아잇 아니 아이다 아이가.,뭐~ 그런 경우에는 자기가 다 내려오는 거 아잇 아니 아니지 않아.
근데 뭐~ 자기는 뭐~ 그런 걸,근데 뭐~ 자기는 뭐~ 그런 걸
당연하다는 듯이 그니까 니만 참으라고 지금 자꾸  그런 말만 한다 아이가.,당연하다는 듯이 그러니까 너만 참으라고 지금 자꾸  그런 말만 하지 않아.
난 그게 진짜 이해 안 되는 게,난 그게 진짜 이해 안 되는 게
