사투리,표준어
혹시 뭐~ 선물 받으신 것 중에 뭐 생일 선물도 그렇고 아니면은,혹시 뭐~ 선물 받으신 것 중에 뭐 생일 선물도 그렇고 아니면은
일반 뭐~ 기념일이라던지 이런 것 중에서,일반 뭐~ 기념일이라던지 이런 것 중에서
받은 선물 중에 좀 기억 남는 거나 아니면 지금 아직까지도 쓰고 있는 선물이 있나요?,받은 선물 중에 좀 기억 남는 거나 아니면 지금 아직까지도 쓰고 있는 선물이 있나요?
어~ 전 짐까지 쓰고 있는 선물은 지갑,어~ 전 짐까지 쓰고 있는 선물은 지갑
선물 받았던 거 있구 또 이번에,선물 받았던 거 있구 또 이번에
어머니께서 휴대폰 새로 해주셔가지구 짐 휴대폰 쓰고 있구,어머니께서 휴대폰 새로 해주셔가지구 짐 휴대폰 쓰고 있구
한번 선물 받음 되게 오래 쓰는 편인 거 같애요.,한번 선물 받음 되게 오래 쓰는 편인 거 같애요.
혹시 선물 받았던 것 중에 가장 기억 남는 거 있으세요?,혹시 선물 받았던 것 중에 가장 기억 남는 거 있으세요?
음~ 저도 막 선물을 많이 받아 본 편은 아니어가지고,음~ 저도 막 선물을 많이 받아 본 편은 아니어가지고
임팩트 있는 거는 딱히 기억에 없는데 아~ 아~ 하나 방금 생각났어요.,임팩트 있는 거는 딱히 기억에 없는데 아~ 아~ 하나 방금 생각났어요.
그~ 대학 거의 졸업할 시즌쯤에,그~ 대학 거의 졸업할 시즌쯤에
이제 취직할려고 취직이 된 상태에서,이제 취직할려고 취직이 된 상태에서
제가 항상 쓰고 있는 노트북 있었는데 그게 뭐~ 그~ &company-name1& 그램이라고 되게 가벼운 노트북이 하나 있어요.,제가 항상 쓰고 있는 노트북 있었는데 그게 뭐~ 그~ &company-name1& 그램이라고 되게 가벼운 노트북이 하나 있어요.
네 그거를 이제 스무 살 때부터 쓰다 보니까 애가 쫌 맛탱이가 가가지고,네 그거를 이제 스무 살 때부터 쓰다 보니까 애가 조금 맛대가리가 가가지고
쫌 새거를 사야 되는데 어~ 어떤 걸 살지 고민 쫌 하다가,조금 새거를 사야 되는데 어~ 어떤 걸 살지 고민 조금 하다가
이제 아빠가 그러면은 졸업 선물 겸 취직 선물 겸 하나 사주겠다고 노트북을 하고 싶은 거 고르라 해서,이제 아빠가 그러면은 졸업 선물 겸 취직 선물 겸 하나 사주겠다고 노트북을 하고 싶은 거 고르라 해서
바로 맥북을 얘기했거든요  그래서 맥북 하나 받아가지고,바로 맥북을 얘기했거든요  그래서 맥북 하나 받아가지고
그~ 아직까지 잘 쓰고 있어요 근데 좀 함정인 게 아마,그~ 아직까지 잘 쓰고 있어요 근데 좀 함정인 게 아마
디자인이나 이런 쪽 하는 사람이면은 쫌 활용도가 높을 텐데 아무래도 그런 쪽이 아니면은,디자인이나 이런 쪽 하는 사람이면은 조금 활용도가 높을 텐데 아무래도 그런 쪽이 아니면은
어~ 되게 똑 다른 노트북과 똑같이 사용을 하는데,어~ 되게 똑 다른 노트북과 똑같이 사용을 하는데
딱히 그거를 쫌 크게 활용 있 활용성 있게 사용하지 못하는 게 쫌 있어가지고,딱히 그거를 조금 크게 활용 있 활용성 있게 사용하지 못하는 게 조금 있어가지고
그게 쫌  아쉬운 거 같애요 그래서 쪼끔 활용도 있게 사용하려고 일부러 요즘 유튜브 같은 데 보면은,그게 조금  아쉬운 거 같애요 그래서 쪼끔 활용도 있게 사용하려고 일부러 요즘 유튜브 같은 데 보면은
활용법을 되게 많이 나오잖아요.,활용법을 되게 많이 나오잖아요.
뭐~ 예를 들면 그~ 뭐~ 터치패드 있으면은 거기 뭐~ 두 손가락으로 쓸어내리는 거 막,뭐~ 예를 들면 그~ 뭐~ 터치패드 있으면은 거기 뭐~ 두 손가락으로 쓸어내리는 거 막
되게 다양하게 있으니까 그런 것도 쪼끔 보고 최대한 활용 많이 할려고,되게 다양하게 있으니까 그런 것도 쪼끔 보고 최대한 활용 많이 할려고
어~ 그렇게 지금 아직까지도 그 선물을 어~ 쓰고 있는 거 같애요.,어~ 그렇게 지금 아직까지도 그 선물을 어~ 쓰고 있는 거 같애요.
그리고 아까 휴대폰 선물 받았다 했는데 그게 뭐~,그리고 아까 휴대폰 선물 받았다 했는데 그게 뭐~
어떤 휴대폰을 선물을 받았는지 언제 받은 거예요 그거는?,어떤 휴대폰을 선물을 받았는지 언제 받은 거예요 그거는?
이번에 아이폰 십이 나왔잖아요 그거 프로 샀거든요 근데,이번에 아이폰 십이 나왔잖아요 그거 프로 샀거든요 근데
원래 약간 휴대폰에,원래 약간 휴대폰에
휴대폰 나온 출시 이런 거 약간 신경 별로 안 쓰는 스타일이거든요 그냥,휴대폰 나온 출시 이런 거 약간 신경 별로 안 쓰는 스타일이거든요 그냥
나왔어도 옛날 거여도 그냥 내가 예쁘면 사는 스타일이어서 이 년 전에 휴대폰 바꿨었는데 그때도,나왔어도 옛날 거여도 그냥 내가 예쁘면 사는 스타일이어서 이 년 전에 휴대폰 바꿨었는데 그때도
십 나올 때였는데 팔 샀거든요 요 팔 찾아가지구  약간 그런 스타일이었는데,십 나올 때였는데 팔 샀거든요 요 팔 찾아가지구  약간 그런 스타일이었는데
이번에 처음으로 이케 딱 나오자마자 사전 예약해서 샀거든요.,이번에 처음으로 이렇게 딱 나오자마자 사전 예약해서 샀거든요.
십이 프로 실버 샀는데 색깔 되게 고민 많이 했는데,십이 프로 실버 샀는데 색깔 되게 고민 많이 했는데
어~ 무난한 실버로 가자 이래서 이번 실버 샀구 어~,어~ 무난한 실버로 가자 이래서 이번 실버 샀구 어~
그리고 이제 산 지 한 달?,그리고 이제 산 지 한 달?
아직 안 됐어요.,아직 안 됐어요.
그리구 그리구 이번에,그리고 그리고 이번에
아~ 저가 아무래도 카메라를 쫌 많이 쓴단 말이야 사진 찍는 거 되게 좋아하구 이래가지구,아~ 저가 아무래도 카메라를 조금 많이 쓴단 말이야 사진 찍는 거 되게 좋아하구 이래가지구
