사투리,표준어
형제자매가 어떻게 되세요?,형제자매가 어떻게 되세요?
저는 남동생이 한 명 있는데요.,저는 남동생이 한 명 있는데요.
음~ 지금 저랑은 나이 터울이 한 여섯 살 정도 되고 그래서,음~ 지금 저랑은 나이 터울이 한 여섯 살 정도 되고 그래서
음~ 남동생 같은 경우는 어렸을 때부터 저를,음~ 남동생 같은 경우는 어렸을 때부터 저를
누나보다는 약간 부모님처럼 생각을 했었어요.,누나보다는 약간 부모님처럼 생각을 했었어요.
음~ 제가 어렸을 때 동생을 많이 돌봐주기도 했고 그런데,음~ 제가 어렸을 때 동생을 많이 돌봐주기도 했고 그런데
어~ 동생이 그래서 그런지 모르겠는데 저를 조금 어려워하는 게 있거든요.,어~ 동생이 그래서 그런지 모르겠는데 저를 조금 어려워하는 게 있거든요.
그래서,그래서
동생 같은 경우는 어~ 저랑,동생 같은 경우는 어~ 저랑
나이 터울이 있다 보니까 서로 관심사라든가,나이 터울이 있다 보니까 서로 관심사라든가
뭐~ 이런 부분도 좀 많이 다르고 특히 저 같은 경우는,뭐~ 이런 부분도 좀 많이 다르고 특히 저 같은 경우는
전자 오히려 좀 반대가 된 것 같긴 한데 전자기기 다루는 걸 좀 좋아하는데,전자 오히려 좀 반대가 된 것 같긴 한데 전자기기 다루는 걸 좀 좋아하는데
동생은 그런 걸 별로 안 좋아해요.,동생은 그런 걸 별로 안 좋아해요.
그리고 저 같은 경우는,그리고 저 같은 경우는
제가 보는 드라마가 있으면 동생은 그 드라마를 안 보거든요.,제가 보는 드라마가 있으면 동생은 그 드라마를 안 보거든요.
그리고 저는 집에서 가족들하고 같이 저녁 먹는 걸 좋아하는데 동생은,그리고 저는 집에서 가족들하고 같이 저녁 먹는 걸 좋아하는데 동생은
그런 거 별로 썩 좋아하지 않고,그런 거 별로 썩 좋아하지 않고
서로 조금 관심사가 다르다 다른 것도 있고 나이 차도 있고 어렸을 때부터,서로 조금 관심사가 다르다 다른 것도 있고 나이 차도 있고 어렸을 때부터
