사투리,표준어
어~ 혹시 요즘에,어~ 혹시 요즘에
많이 듣는 노래가 있다면 뭘 먼지 말해줄 수 있을까?,많이 듣는 노래가 있다면 뭘 뭔지 말해줄 수 있을까?
나는 요즘에 어~ 카더가든에 빠져서 정말,나는 요즘에 어~ 카더가든에 빠져서 정말
카더가든 노래만 듣고 있거든.,카더가든 노래만 듣고 있거든.
어~ 카더가든 씨가 누구냐면은 차정원 씨라 해서,어~ 카더가든 씨가 누구냐면은 차정원 씨라 해서
어~ 카더가든 예명이거든.,어~ 카더가든 예명이거든.
근데 왜 예명이 카더가든이 됐냐 면은,근데 왜 예명이 카더가든이 됐냐 면은
차 본인 이름의 차에 카와,차 본인 이름의 차에 카와
정원의 더가든 해가지고 카더가든 씨야.,정원의 더가든 해가지고 카더가든 씨야.
어~ 그래서,어~ 그래서
데 요즘에는 근데 꽤나 쫌 많이 유명해지기도 했는데,데 요즘에는 근데 꽤나 조금 많이 유명해지기도 했는데
과거부터 오랫동안 이제 음악인 생활을 해왔고,과거부터 오랫동안 이제 음악인 생활을 해왔고
음~ 음색도 너무 좋고,음~ 음색도 너무 좋고
되게 우울하면서도 음~ 힘 있는 목소리도 좋고,되게 우울하면서도 음~ 힘 있는 목소리도 좋고
그~ 가사들이 아주 서정적이란 말이야.,그~ 가사들이 아주 서정적이란 말이야.
그래서,그래서
그냥 쫌 오늘같이 비 오고 살짝 축축한 날에 듣기 정말 최적이거든.,그냥 조금 오늘같이 비 오고 살짝 축축한 날에 듣기 정말 최적이거든.
그래서 나는 참 언젠간 곧 카더가든 씨의 콘서트에 가보고 싶단다.,그래서 나는 참 언젠간 곧 카더가든 씨의 콘서트에 가보고 싶단다.
혹시 너는 카더가든 씨에 대해서 알고 있니?,혹시 너는 카더가든 씨에 대해서 알고 있니?
나도 카더가든 노래를 많이 좋아하는 편이고,나도 카더가든 노래를 많이 좋아하는 편이고
그리고 그분이,그리고 그분이
다른 가수들 음악을 되게 작곡자 작곡도 엄청 많이 하셨다고 알고 있는데,다른 가수들 음악을 되게 작곡자 작곡도 엄청 많이 하셨다고 알고 있는데
그런 음악 색깔이 되게 뚜렷해서 쫌 좋은 거 같애.,그런 음악 색깔이 되게 뚜렷해서 조금 좋은 거 같애.
아~ 혁오의 노래도 카더가든 씨가 부르면은,아~ 혁오의 노래도 카더가든 씨가 부르면은
그분이 작곡한 건데,그분이 작곡한 건데
어~ 혁오한테도 맞고 자기 목소리에도 굉장히 잘,어~ 혁오한테도 맞고 자기 목소리에도 굉장히 잘
어울리는 노래인 거 같더라구.,어울리는 노래인 거 같더라구.
그래서 그 노래도 되게 좋아하는 편이야.,그래서 그 노래도 되게 좋아하는 편이야.
뭐~ 혹시 요즘에,뭐~ 혹시 요즘에
음악을 들을 때 아~  너는 혹시 음악을 들을 때 가사를 주로 듣는지 멜로디를,음악을 들을 때 아~  너는 혹시 음악을 들을 때 가사를 주로 듣는지 멜로디를
주로 듣는지 말해줄래?,주로 듣는지 말해줄래?
나는 멜로디를 더 많이 듣는 거 같애.,나는 멜로디를 더 많이 듣는 거 같애.
사실 가사는 정말 귀에 쏙쏙 박히는 가사가 아니고서는,사실 가사는 정말 귀에 쏙쏙 박히는 가사가 아니고서는
잘 안 듣게 되는 거 같고,잘 안 듣게 되는 거 같고
그~ 리듬이나 멜로디를 더 음~,그~ 리듬이나 멜로디를 더 음~
많이 신경 써서 듣는 거 같애.,많이 신경 써서 듣는 거 같애.
그래서 한 번씩 동전 노래방 가서,그래서 한 번씩 동전 노래방 가서
안 불렀던 노래 이제 불러야지라고,안 불렀던 노래 이제 불러야지라고
이제 가사를 이제 보면서 읽잖아 노래를 불러야 되니까,이제 가사를 이제 보면서 읽잖아 노래를 불러야 되니까
이 노래가 막 이런 내용이었어 막 약간 이런 거도 있고,이 노래가 막 이런 내용이었어 막 약간 이런 거도 있고
뭐~ 예를 들어 나는 힙합 노래를 듣는 걸 좋아하는데 그~ 힙합도 약간,뭐~ 예를 들어 나는 힙합 노래를 듣는 걸 좋아하는데 그~ 힙합도 약간
그런 훅 부분 이런 훅 부분이라던지 잘 들리는 부분의 랩만 알고 있다가,그런 훅 부분 이런 훅 부분이라던지 잘 들리는 부분의 랩만 알고 있다가
동전 노래방 가서 이~ 듣게 되면은 어~ 막 너무 자극적인 가사라든지 막 말도 안되는 소리를,동전 노래방 가서 이~ 듣게 되면은 어~ 막 너무 자극적인 가사라든지 막 말도 안되는 소리를
이게 얘기하게 되면은,이게 얘기하게 되면은
어~ 쪼끔 놀랍더라고.,어~ 쪼끔 놀랍더라고.
그래서 어~ 한 번씩 이제 가사를 쫌 보면서 노래를 들어야겠다라고 쫌 생각했어.,그래서 어~ 한 번씩 이제 가사를 조금 보면서 노래를 들어야겠다라고 조금 생각했어.
니는 뭐~ 가사를 더 많이 듣는 거야 아니면은 멜로디를 더 많이 듣는 거야?,너는 뭐~ 가사를 더 많이 듣는 거야 아니면은 멜로디를 더 많이 듣는 거야?
나는 음악을 들을 때 가사를,나는 음악을 들을 때 가사를
주로 보는 편인 거 같애 가사를 듣 보고 어~ 정말 좋은 가사다 하면은 그~ 멜로디까지 귀에,주로 보는 편인 거 같애 가사를 듣 보고 어~ 정말 좋은 가사다 하면은 그~ 멜로디까지 귀에
익히 익혀지는 그런,익히 익혀지는 그런
사람 중에 하나고,사람 중에 하나고
가사가 좋아야지 뭔가 오래오래 기억에 남고 계속계속 듣고 싶은 노래다 약간 생각이 있는 것 같애.,가사가 좋아야지 뭔가 오래오래 기억에 남고 계속계속 듣고 싶은 노래다 약간 생각이 있는 것 같애.
그~ 얼마 전에 내가,그~ 얼마 전에 내가
퓰리처 사진전에 갔었는데 거기 그~ 전시회에서 배경음악이,퓰리처 사진전에 갔었는데 거기 그~ 전시회에서 배경음악이
존 레논에 이매진 이였단 말이지.,존 레논에 이매진 이였단 말이지.
그~ 음악 자체가 평화를 노래하는 그런 거라서 가사랑 그 사진전이랑 엄청 잘,그~ 음악 자체가 평화를 노래하는 그런 거라서 가사랑 그 사진전이랑 엄청 잘
어우러지고 딱 맞다는 생각이 들어서 그 음악이 엄청 더 좋게 들렸었거든.,어우러지고 딱 맞다는 생각이 들어서 그 음악이 엄청 더 좋게 들렸었거든.
그래서 최근에 막 비틀즈 음악도 듣고 존 레논 음악도 많이 듣게 됐는데,그래서 최근에 막 비틀즈 음악도 듣고 존 레논 음악도 많이 듣게 됐는데
도 혹시 그런 경험이 있다면 어~ 말해줄 수 있을까?,도 혹시 그런 경험이 있다면 어~ 말해줄 수 있을까?
어~ 나도 니가 말한 그~ 퓰리처상 전시를 보러 간 적이 있었단 말이지.,어~ 나도 네가 말한 그~ 퓰리처상 전시를 보러 간 적이 있었단 말이지.
어~ 그래서 그때 진짜 그~ 존 레논에 이매진 노래가 정말 찰떡이구나라고,어~ 그래서 그때 진짜 그~ 존 레논에 이매진 노래가 정말 찰떡이구나라고
느꼈었어 그게 음악이 그런 힘이 있는 거 같애.,느꼈었어 그게 음악이 그런 힘이 있는 거 같애.
그~ 노래로 인해서 뭔가,그~ 노래로 인해서 뭔가
쫌 더 확장되고 쫌 더 깊게 느낄 수 있는 그런,조금 더 확장되고 조금 더 깊게 느낄 수 있는 그런
촉매제가 되는 그런 음악에,촉매제가 되는 그런 음악에
역할이 있는 게 좋은 거 같애.,역할이 있는 게 좋은 거 같애.
나는 예전에,나는 예전에
어~ 어딘지 정확하게 기억은 안 나는데 어떤 전시를 이제 보러 갔었는데,어~ 어딘지 정확하게 기억은 안 나는데 어떤 전시를 이제 보러 갔었는데
거기서 이~ 사랑의 단상이라는,거기서 이~ 사랑의 단상이라는
그런 주제를 가지고 여러 가수들이,그런 주제를 가지고 여러 가수들이
이제 노래를 만들어서 그런 공간마다 노래를 다른 걸 이제 틀어줬었는데,이제 노래를 만들어서 그런 공간마다 노래를 다른 걸 이제 틀어줬었는데
그때 이제,그때 이제
가수 한국 가수 중에 지튼이라고 해서 잘 지내자 우리라는 노래를 이제,가수 한국 가수 중에 지튼이라고 해서 잘 지내자 우리라는 노래를 이제
그~ 방에서 이제 틀어줬었단 말이지.,그~ 방에서 이제 틀어줬었단 말이지.
아~ 그랬는데,아~ 그랬는데
사실 명확하게 그게 어떤 전시였고 어떤 유의 이제 그런,사실 명확하게 그게 어떤 전시였고 어떤 유의 이제 그런
메시지를 전달해주고 싶었는진 정확하게 기억은 안 나는데 그 노래만큼은,메시지를 전달해주고 싶었는진 정확하게 기억은 안 나는데 그 노래만큼은
정말 생생하고 그게 지금도 노래를 그 노래를 들으면 약간 그~ 때가 이케 쫌 이케 기억에 나는,정말 생생하고 그게 지금도 노래를 그 노래를 들으면 약간 그~ 때가 이렇게 조금 이렇게 기억에 나는
그런 노래거든.,그런 노래거든.
그래서 지튼에 그~ 잘 지내자 우리 그거를 난중에 꼭 한 번 한 번 너가 들어봤으면 좋겠네.,그래서 지튼에 그~ 잘 지내자 우리 그거를 나중에 꼭 한 번 한 번 너가 들어봤으면 좋겠네.
음~ 아~ 그~ 너가 비틀즈 얘기하니까 생각이 나는데 혹시,음~ 아~ 그~ 너가 비틀즈 얘기하니까 생각이 나는데 혹시
그~ 비 얼마 전에 어~ 상영했던 영화 중에 예스터데이라고 해서,그~ 비 얼마 전에 어~ 상영했던 영화 중에 예스터데이라고 해서
비틀즈 노래 그까 비틀즈가,비틀즈 노래 그러니까 비틀즈가
세상에서 사라져서 어떤 싱어송라이터 가수가,세상에서 사라져서 어떤 싱어송라이터 가수가
어~ 비틀즈를 자기 노래인 거 마냥 이제 연출하는 그런 되게 쫌,어~ 비틀즈를 자기 노래인 거 마냥 이제 연출하는 그런 되게 조금
재밌는 영화가 있었거든 혹시 그거에 대해서 보거나 아니면 들어본 적 있어?,재밌는 영화가 있었거든 혹시 그거에 대해서 보거나 아니면 들어본 적 있어?
어~ 나도 그~ 예스터 데이라는 영화를 그~ 영화관에 가서 그때 본 적이 있거든.,어~ 나도 그~ 예스터 데이라는 영화를 그~ 영화관에 가서 그때 본 적이 있거든.
근데 이~ 생각보다 스토리는,근데 이~ 생각보다 스토리는
막 엄청 좋다 영화가 엄청 좋다는 아니었는데,막 엄청 좋다 영화가 엄청 좋다는 아니었는데
내가 몰랐던 비틀즈의 음악들이 많이 나오고,내가 몰랐던 비틀즈의 음악들이 많이 나오고
그~,그~
예스터 데이 영화,예스터 데이 영화
그 극장 안에서 크게 음악을 들으니까 더  좋게 느껴진,그 극장 안에서 크게 음악을 들으니까 더  좋게 느껴진
졌던 거 같애 그~ 영화는 잘 기억에,졌던 거 같애 그~ 영화는 잘 기억에
썩 좋았던 영화라고 기억은 안 나지만,썩 좋았던 영화라고 기억은 안 나지만
그래도 음악은 굉장히 오에스티는 되게 좋았다 이런 기억이 나는 거 같애.,그래도 음악은 굉장히 오에스티는 되게 좋았다 이런 기억이 나는 거 같애.
어~ 는 그러면은 혹시,어~ 는 그러면은 혹시
처음 구매한 씨디는 뭔지 말해줄 수 있을까?,처음 구매한 씨디는 뭔지 말해줄 수 있을까?
나는 음~ 씨디를 구매하거나 뭔가 팬덤 문화에,나는 음~ 씨디를 구매하거나 뭔가 팬덤 문화에
돈을 쓰는 스타일은 아니라서,돈을 쓰는 스타일은 아니라서
사실 지금까지 생각해봐도 내 돈 주고 앨범을 사본 적이 없거든.,사실 지금까지 생각해봐도 내 돈 주고 앨범을 사본 적이 없거든.
근데 그래도 기억에 남는 우리 집에 들어온 앨범,근데 그래도 기억에 남는 우리 집에 들어온 앨범
최초의 기억은 언니가 투피엠의 앨범을 샀었어.,최초의 기억은 언니가 투피엠의 앨범을 샀었어.
그~ 박재범이 나가고 그~,그~ 박재범이 나가고 그~
음~ 만들었던 그~ 작,음~ 만들었던 그~ 작
그 앨범이 이름은 생각은 안 나지만 여튼,그 앨범이 이름은 생각은 안 나지만 여튼
아~ 니가 돌아올지도 몰라인가 뭐~ 그~ 앨범을 언니가 샀었거든.,아~ 네가 돌아올지도 몰라인가 뭐~ 그~ 앨범을 언니가 샀었거든.
그래서,그래서
어~ 그때 이제 방학 중인가 그랬었는데 집에 있는 그~ 오디오 테이프로,어~ 그때 이제 방학 중인가 그랬었는데 집에 있는 그~ 오디오 테이프로
그~ 씨디를,그~ 씨디를
계속해서 이제 돌려가면서 들으면서 공부를 했었었어 특히 책상에 앉아서서,계속해서 이제 돌려가면서 들으면서 공부를 했었었어 특히 책상에 앉아서서
그래서 지금도 나는 그 앨범에 수록돼 있는 음악을 들으면은,그래서 지금도 나는 그 앨범에 수록돼 있는 음악을 들으면은
그때 그 옛날 본가에 그~ 책상에 앉아서 공부했던 그 상황이 정말 떠올라.,그때 그 옛날 본가에 그~ 책상에 앉아서 공부했던 그 상황이 정말 떠올라.
너는,너는
어~ 어떤 가수에 앨범을 가장 맨 처음에  샀었었어?,어~ 어떤 가수에 앨범을 가장 맨 처음에  샀었었어?
어~ 나는 중학교 때,어~ 나는 중학교 때
빅뱅 엄청 팬이라서 내 돈 주고 산 씨디는 빅뱅 씨디가 처음이었고,빅뱅 엄청 팬이라서 내 돈 주고 산 씨디는 빅뱅 씨디가 처음이었고
또 부모님에 돈 이케 용돈으로 받아서 엄청 그때 씨디를 많이 모았던 거 같애.,또 부모님에 돈 이렇게 용돈으로 받아서 엄청 그때 씨디를 많이 모았던 거 같애.
좋아하니까 씨디도 모으고 그리고 씨디를 사야지 브로마이드 이런 거를 줬던 때라서,좋아하니까 씨디도 모으고 그리고 씨디를 사야지 브로마이드 이런 거를 줬던 때라서
브로마이드가 가지고 싶어서,브로마이드가 가지고 싶어서
나오는 앨범마다 씨디를 구매했던 기억이 나는데 지금은,나오는 앨범마다 씨디를 구매했던 기억이 나는데 지금은
빅뱅이 어~,빅뱅이 어~
활동을 하고 있지도 않고 막 그런 사건들로 인해서,활동을 하고 있지도 않고 막 그런 사건들로 인해서
안 좋은 이미지가 많잖아 그래서 그~ 앨범을 그때 당근마켓이나 뭐~ 어딘가로,안 좋은 이미지가 많잖아 그래서 그~ 앨범을 그때 당근마켓이나 뭐~ 어딘가로
중고나라라던지 팔아볼까 생각도 했는데,중고나라라던지 팔아볼까 생각도 했는데
뭐~ 돈도 안 될 것 같고 아무도 안 살 것 같고 해가지고 뭐~ 본가에,뭐~ 돈도 안 될 것 같고 아무도 안 살 것 같고 해가지고 뭐~ 본가에
그냥 박스에,그냥 박스에
그~ 암 지금도 이케 모아져있을 거 같음 모아져 있는 거 같애 내 생각에,그~ 암 지금도 이렇게 모아져있을 거 같음 모아져 있는 거 같애 내 생각에
하도 열어본 지가 오래돼서,하도 열어본 지가 오래돼서
