사투리,표준어
어~ 요즘 코로나 때문에,어~ 요즘 코로나 때문에
취미 생활을 하기가 힘들잖아요 그래서 저도,취미 생활을 하기가 힘들잖아요 그래서 저도
뭐~ 운동을 하거나 쪼금 몸을 움직이고 싶고 그렇긴 한데,뭐~ 운동을 하거나 쪼금 몸을 움직이고 싶고 그렇긴 한데
아무래도 코로나가 걸리면은 이제,아무래도 코로나가 걸리면은 이제
주변에도 피해를 끼치고 또 저희는 회사가 아무래도,주변에도 피해를 끼치고 또 저희는 회사가 아무래도
국내 업계가 아니고 외국계라 보니까,국내 업계가 아니고 외국계라 보니까
어~ 일을 본사에서 지침이 내려와서 코로나가 걸리면은,어~ 일을 본사에서 지침이 내려와서 코로나가 걸리면은
대략 삼 개월 정도를 일을 못 하게 되거든요 그래서,대략 삼 개월 정도를 일을 못 하게 되거든요 그래서
하던 취미도 저는 운동을 했었는데 운동도 그만두게 되었고,하던 취미도 저는 운동을 했었는데 운동도 그만두게 되었고
항상 집에 있다 보니까 너무 심심하고,항상 집에 있다 보니까 너무 심심하고
그래서 저는 요즘 하는 게 피포 페인팅이라고,그래서 저는 요즘 하는 게 피포 페인팅이라고
색칠하는 게 있더라고요 친구가 추천을 해 줘서 이번에 인터넷으로 하나 샀는데 가격도 만 원도 안 하고,색칠하는 게 있더라고요 친구가 추천을 해 줘서 이번에 인터넷으로 하나 샀는데 가격도 만 원도 안 하고
다 하면 이제,다 하면 이제
그림도 벽에 걸어 놓고 할 수 있어서 굉장히 재밌고,그림도 벽에 걸어 놓고 할 수 있어서 굉장히 재밌고
어~ 뭐~ 유튜브나 넷플릭스 보면서 하니까 시간도 금방 가더라고요 그래서 저는 요즘,어~ 뭐~ 유튜브나 넷플릭스 보면서 하니까 시간도 금방 가더라고요 그래서 저는 요즘
주말에,주말에
그~ 피포 페이팅으로 거의 시간을 보내고 있거든요 혹시  님은 요즘 코로나 때문에,그~ 피포 페이팅으로 거의 시간을 보내고 있거든요 혹시  님은 요즘 코로나 때문에
뭐~ 취미가 많이 바뀌었을 거 같은데 어떤 취미 있으신지 궁금하네요?,뭐~ 취미가 많이 바뀌었을 거 같은데 어떤 취미 있으신지 궁금하네요?
원래 저는,원래 저는
헤 코로나가 터지기 전에는 헬스장에 가서 가끔씩 운동을 하고 그런 걸,헤 코로나가 터지기 전에는 헬스장에 가서 가끔씩 운동을 하고 그런 걸
즐겼었거든요.,즐겼었거든요.
근데 코로나가 터지고는,근데 코로나가 터지고는
헬스장에 가기가 쪼금 많이 꺼려지더라고요.,헬스장에 가기가 쪼금 많이 꺼려지더라고요.
그래서 예전에 사 놓고 안 쓰던,그래서 예전에 사 놓고 안 쓰던
치닝디핑 턱걸이를 할 수 있는 운동 기구를 이용해서 운동하고 있고요.,치닝디핑 턱걸이를 할 수 있는 운동 기구를 이용해서 운동하고 있고요.
그리고 최근에 싯업보드라는 걸 사서,그리고 최근에 싯업보드라는 걸 사서
그걸로 윗몸 일으키키 같은 운동하면서 취미 생활을 즐기고 있는 거 같애요.,그걸로 윗몸 일으키키 같은 운동하면서 취미 생활을 즐기고 있는 거 같애요.
또 그러다가 낮에는 그렇게 취미를 즐기고,또 그러다가 낮에는 그렇게 취미를 즐기고
밤에는 유튜브 같은 걸 보고,밤에는 유튜브 같은 걸 보고
마지막으로 웃으면서 잠드는 거 같애요.,마지막으로 웃으면서 잠드는 거 같애요.
어제 같은 경우에도,어제 같은 경우에도
강아지가 나오는 유튜브를 봤었는데,강아지가 나오는 유튜브를 봤었는데
골든 리트리버가,골든 리트리버가
강도가 왔을 때 골든 리트리버의 대응,강도가 왔을 때 골든 리트리버의 대응
골든 리플 골든 리트리버가 서운해하는 모습 이런 걸 보면서 어제도 되게,골든 리플 골든 리트리버가 서운해하는 모습 이런 걸 보면서 어제도 되게
재밌게 하루를 보냈던 거 같애요.,재밌게 하루를 보냈던 거 같애요.
님 같은 경우에 유튜브는 많이 보시나요?,님 같은 경우에 유튜브는 많이 보시나요?
혹시 보신다면 어떤 유튜브를 보시는지,혹시 보신다면 어떤 유튜브를 보시는지
알려 주시면 감사하겠어요.,알려 주시면 감사하겠어요.
어~ 저도 요즘은 유튜브로 거의,어~ 저도 요즘은 유튜브로 거의
어~ 주말에는 유튜브만 볼 정도로 유튜브를 거의 보고 있고요.,어~ 주말에는 유튜브만 볼 정도로 유튜브를 거의 보고 있고요.
저는 아까  님 말씀하셨던 것처럼,저는 아까  님 말씀하셨던 것처럼
저도 강아지 이런 거 나오는 유튜브 되게 좋아해서,저도 강아지 이런 거 나오는 유튜브 되게 좋아해서
요즘은 슈앤트리라고,요즘은 슈앤트리라고
강아지 미용시키는 그런 영상이 있는 유튜브가 있더라고요.,강아지 미용시키는 그런 영상이 있는 유튜브가 있더라고요.
그래서 강아지 쪼금,그래서 강아지 쪼금
어~ 강아지 이케 미용하거나,어~ 강아지 이렇게 미용하거나
그런 씻기거나 그런 영상 보니까 되게 귀엽고 그래서 요즘 자주 보고 있고요.,그런 씻기거나 그런 영상 보니까 되게 귀엽고 그래서 요즘 자주 보고 있고요.
