사투리,표준어
저녁 뭐 먹을래?,저녁 뭐 먹을래?
나는 얼큰한 게 땡기는데.,나는 얼큰한 게 땡기는데.
나 오늘 버섯전골 먹어가지고 오늘은  얼큰한 것보다는 뭔가 고기류 먹고 싶어.,나 오늘 버섯전골 먹어가지고 오늘은  얼큰한 것보다는 뭔가 고기류 먹고 싶어.
어떻게 생각해?,어떻게 생각해?
고기 중에서도 여러 개가 있잖아.,고기 중에서도 여러 개가 있잖아.
어떤 고기를 먹고 싶어?,어떤 고기를 먹고 싶어?
나는 닭은 쫌 안 땡겨.,나는 닭은 조금 안 땡겨.
약간 삼겹살 같은 거 구워 먹어도 되고,약간 삼겹살 같은 거 구워 먹어도 되고
목살 같은 구워 먹어도 되고 이 앞에 맛있는 이베리코 목살집이 있대.,목살 같은 구워 먹어도 되고 이 앞에 맛있는 이베리코 목살집이 있대.
그래서 그것도 괜찮고 그 집에서 대창 전골도 판대.,그래서 그것도 괜찮고 그 집에서 대창 전골도 판대.
그래서 같이 먹으면 어떨까 이런 생각도 아까 했거든.,그래서 같이 먹으면 어떨까 이런 생각도 아까 했거든.
근데 대창 전골은 소 자가 없어.,근데 대창 전골은 소 자가 없어.
중 자나 대 자나 대창 전골을 먹어야 돼 먹을려면,중 자나 대 자나 대창 전골을 먹어야 돼 먹을려면
그래서 두 개를 같이 먹을 수 없는 단점이 뭐 먹지?,그래서 두 개를 같이 먹을 수 없는 단점이 뭐 먹지?
나 대창은 안 먹어 봤는데 대창 느끼하지 않아?,나 대창은 안 먹어 봤는데 대창 느끼하지 않아?
니 입맛은 어때?,너 입맛은 어때?
나 대창 두 번밖에 안 먹어 봤지만 프로페셔널하게,나 대창 두 번밖에 안 먹어 봤지만 프로페셔널하게
대창은 맛있어.,대창은 맛있어.
근데 뭔가 대창이 두 번 먹어 봤는데 한 곳은 엄청 유명한 데서 먹었거든.,근데 뭔가 대창이 두 번 먹어 봤는데 한 곳은 엄청 유명한 데서 먹었거든.
근데 생각보다 뭔가 기대한 맛이 아닌 거야.,근데 생각보다 뭔가 기대한 맛이 아닌 거야.
너무 뭐라 하지 양념 돼서 있는 거야 그래서,너무 뭐라 하지 양념 돼서 있는 거야 그래서
아~ 내가 생각한 대창 맛이 이 맛이 아니구나 느끼고 약간 충격받았고,아~ 내가 생각한 대창 맛이 이 맛이 아니구나 느끼고 약간 충격받았고
두 번째 집은 대창집이 아닌데 내가 대창을 먹었어.,두 번째 집은 대창집이 아닌데 내가 대창을 먹었어.
삼겹살집에 가서 약간 사이드 메뉴 대창을 먹었는데,삼겹살집에 가서 약간 사이드 메뉴 대창을 먹었는데
근데 그 집에서 의외로 대창집보다 맛이 더 있었어.,근데 그 집에서 의외로 대창집보다 맛이 더 있었어.
그래서 대창이 이 맛이 대창 맛인가?,그래서 대창이 이 맛이 대창 맛인가?
이래갖고 그래서 아직 정확한 대창 맛을 모르겠어.,이래갖고 그래서 아직 정확한 대창 맛을 모르겠어.
하지만 대창은 먹을수록 괜찮은 앤 거 같애.,하지만 대창은 먹을수록 괜찮은 앤 거 같애.
대창 도전해 볼래?,대창 도전해 볼래?
그래 대창 먹어 보자.,그래 대창 먹어 보자.
나 요즘에 너무 막 매운 걸 너무 많이 먹어가지고,나 요즘에 너무 막 매운 걸 너무 많이 먹어가지고
또 한 번 먹으면 속이 뒤집을 수 있는데,또 한 번 먹으면 속이 뒤집을 수 있는데
대창이 매운 거라고 했나?,대창이 매운 거라고 했나?
