사투리,표준어
질병 앓고 계신 거 있으세요?,질병 앓고 계신 거 있으세요?
지금 아픈 데는 없는데 딱히 특히 허리가 쪼깨 안 좋아요.,지금 아픈 데는 없는데 딱히 특히 허리가 조금 안 좋아요.
허리가 어떻게 안 좋으냐면,허리가 어떻게 안 좋으냐면
어~ 거기 뭐~ 누웠다가 잠자고 일어날 때 아침에,어~ 거기 뭐~ 누웠다가 잠자고 일어날 때 아침에
허리를 마음대로 이케 확 못 일어나가지고,허리를 마음대로 이렇게 확 못 일어나가지고
못 일어나가지고 이렇게 쪼끔 이~ 누워서 스트레칭을 쪼끔 하고,못 일어나가지고 이렇게 쪼끔 이~ 누워서 스트레칭을 쪼끔 하고
움직이다가 그래 옆으로 해서 일어나요.,움직이다가 그렇게 옆으로 해서 일어나요.
그거 외에는 뭐~ 지금 딱히 아픈 데는 없어요.,그거 외에는 뭐~ 지금 딱히 아픈 데는 없어요.
아~ 저도 허리가 안 좋거든요.,아~ 저도 허리가 안 좋거든요.
저 어렸을 때 다쳐가지구,저 어렸을 때 다쳐가지구
한번 다친 뒤에 병원 갔었는데 뭐~ 척추 전만증이라고 척추가 약간 휜 병 있었는데,한번 다친 뒤에 병원 갔었는데 뭐~ 척추 전만증이라고 척추가 약간 휜 병 있었는데
그~ 뒤로 계속 안 좋아서 근데 어~ 치료법 찾다가 운동하면 좀 괜찮다고 해서,그~ 뒤로 계속 안 좋아서 근데 어~ 치료법 찾다가 운동하면 좀 괜찮다고 해서
운동하다 보니까 쫌 괜찮아지고 이제 일상생활에는 딱히 지장이 없거든요.,운동하다 보니까 조금 괜찮아지고 이제 일상생활에는 딱히 지장이 없거든요.
혹시 그~ 따로 그러면 치료는 안 받으시는 거예요?,혹시 그~ 따로 그러면 치료는 안 받으시는 거예요?
치료를 얼마 전에 병원에 가가지고 그거 신경 차단술인가 그~ 주사를 주더라구요.,치료를 얼마 전에 병원에 가가지고 그거 신경 차단술인가 그~ 주사를 주더라구요.
근데 그게 맞았는데 자 저거 올해 봄에 한 번 맞았는데 내가,근데 그게 맞았는데 자 저거 올해 봄에 한 번 맞았는데 내가
그거 함 맞고 나면은 한 육 개월에서 일 년 정도는 괜찮다 카는데,그거 한 번 맞고 나면은 한 육 개월에서 일 년 정도는 괜찮다 하는데
나는 어째 됐는 일인고 저~ 얼마 안 돼가지고 지금 다시,나는 어째 됐는 일인지 저~ 얼마 안 돼가지고 지금 다시
그게 발병이 돼가지고 그래 저기 허리 저~ 신경 차단술 또 맞았어.,그게 발병이 돼가지고 그렇게 저기 허리 저~ 신경 차단술 또 맞았어.
그니까 이게 세 번 이상 맞으면 안 좋다 해서,그러니까 이게 세 번 이상 맞으면 안 좋다 해서
인제 요번에는 대학 병원 가가지고 정밀검사를 함 해 볼까 싶어가지고 지금 그래 하고 있어예.,인제 요번에는 대학 병원 가가지고 정밀검사를 한번 해 볼까 싶어가지고 지금 그렇게 하고 있어요.
그~ 신경 차단술이라는 게 뭐~ 주사 같은 거예요?,그~ 신경 차단술이라는 게 뭐~ 주사 같은 거예요?
그럼 그~ 한 번 맞을 때마다 비용이 어느 정도 나오나요?,그럼 그~ 한 번 맞을 때마다 비용이 어느 정도 나오나요?
아~ 그게 얼마 나오냐면 한 이만 원 정도 나오는데예 어~ 그게 그~ 저기 뭐꼬?,아~ 그게 얼마 나오냐면 한 이만 원 정도 나오는데요 어~ 그게 그~ 저기 뭐지?
그~ 스테로이드제도 들어가고 그다음에 뭐~ 진통제 같은 거 그런 게 썪여서,그~ 스테로이드제도 들어가고 그다음에 뭐~ 진통제 같은 거 그런 게 섞여서
그~ 일시적으로 그~ 허리를 안 아프게 하는 그런 작용이지 그게 치료가 되고 이러지는 않 안 하는 거라고 하대예.,그~ 일시적으로 그~ 허리를 안 아프게 하는 그런 작용이지 그게 치료가 되고 이러지는 않 안 하는 거라고 하대요.
그래서 나는 인제 너무 이게 자주 맞으면 안 되겠다 싶어가지고,그래서 나는 인제 너무 이게 자주 맞으면 안 되겠다 싶어가지고
그래 인  지금 대학 병원에 가가지고 인제 한번 정밀검사를 함 해 볼라 하거든요 근데,그래 인  지금 대학 병원에 가가지고 인제 한번 정밀검사를 한번 해 볼라 하거든요 근데
그~ 전에 허리 아팠다면서 그거 그래 지금은 안 아 안 아프다면서예.,그~ 전에 허리 아팠다면서 그거 그래 지금은 안 아 안 아프다면서요.
에~ 그럼 어떻게 해서 나은 거예요?,에~ 그럼 어떻게 해서 나은 거예요?
아~ 저도 완전히 나은 건 아니고 그래갖고 그~ 뒤로 약간 담이 자주 걸리거든요?,아~ 저도 완전히 나은 건 아니고 그래갖고 그~ 뒤로 약간 담이 자주 걸리거든요?
근데 어~ 담 걸릴 때마다 근데 한의원 한 번씩 가고,근데 어~ 담 걸릴 때마다 근데 한의원 한 번씩 가고
그거 아니면은 딱히 저는 치료를 받은 건 아니고 그냥 그~ 주변에 허리뼈 주변에,그거 아니면은 딱히 저는 치료를 받은 건 아니고 그냥 그~ 주변에 허리뼈 주변에
근육을 쫌 단련 시키면 좋다고 해서,근육을 조금 단련 시키면 좋다고 해서
어~ 그냥 철봉이나 막 허리 피스 스트레칭이나 운동을 쫌 자주 해 주고 있어요 허리쪽에,어~ 그냥 철봉이나 막 허리 피스 스트레칭이나 운동을 조금 자주 해 주고 있어요 허리쪽에
그럼 쫌 허리뼈를 잡아 주는 근육이 좀 도움이 돼서 좋다고 하더라고요.,그럼 조금 허리뼈를 잡아 주는 근육이 좀 도움이 돼서 좋다고 하더라고요.
그래서 뭐~ 대학 병원은 그러면 언제 가시는 거예요?,그래서 뭐~ 대학 병원은 그러면 언제 가시는 거예요?
대학 병원은,대학 병원은
지금 인제 신경 차단술 맞은 주사 맞은 지가 이 주밖에 안 돼가지고,지금 인제 신경 차단술 맞은 주사 맞은 지가 이 주밖에 안 돼가지고
한 몇 달 있다가 시간 날 때 그때 그~ 의뢰서 끊어가지고 인제 가가꼬,한 몇 달 있다가 시간 날 때 그때 그~ 의뢰서 끊어가지고 인제 가서
그~ 씨티나 엠알에이나 그런 거 한번 찍어 볼라고 지금 생각하고 있어요.,그~ 씨티나 엠알에이나 그런 거 한번 찍어 볼라고 지금 생각하고 있어요.
그리고 뭐~ 그~ 그 외에 근데 그 외에는 뭐~ 영양제 같은 거 뭐~ 몸에 좋을려고 먹는 거 그런 거는 없어예?,그리고 뭐~ 그~ 그 외에 근데 그 외에는 뭐~ 영양제 같은 거 뭐~ 몸에 좋을려고 먹는 거 그런 거는 없어요?
