사투리,표준어
요즘 예능 진짜 재밌는 거 많잖아요 혹시 뭐~ 즐겨 보는 예능 있어요?,요즘 예능 진짜 재밌는 거 많잖아요 혹시 뭐~ 즐겨 보는 예능 있어요?
저는 요즘 금요일에 그~ 신서유기 하는 거 너무 재밌게 보고 있구요.,저는 요즘 금요일에 그~ 신서유기 하는 거 너무 재밌게 보고 있구요.
특히 진짜 이수근이랑 강호동 둘이 너무 웃겨 가지고 진짜 매주 챙겨 보고 있어요.,특히 진짜 이수근이랑 강호동 둘이 너무 웃겨 가지고 진짜 매주 챙겨 보고 있어요.
평소 다른 신서유기 말고 다른 거  보는 거 있으세요?,평소 다른 신서유기 말고 다른 거  보는 거 있으세요?
제가 원래 유튜브를 쫌 많이 보고 티비를 잘 안 봐 가주구,제가 원래 유튜브를 조금 많이 보고 티비를 잘 안 봐 가주구
따로 막 챙겨 가지고 보는 뭐~ 그런 예능 프로그램은 없는데,따로 막 챙겨 가지고 보는 뭐~ 그런 예능 프로그램은 없는데
보통 보게 되거나 아니면 쫌 딱 봤을 때 오래 앉아서 보는 거는,보통 보게 되거나 아니면 조금 딱 봤을 때 오래 앉아서 보는 거는
음악 관련은 쫌 예능을 많이 보는 거 같아요 뭐~ 예를 들면 히든싱어랑,음악 관련은 조금 예능을 많이 보는 거 같아요 뭐~ 예를 들면 히든싱어랑
그~ 복면가왕 그런 거 진짜 많이 본단 말이에요 왜냐면은 그런 거 보면은 보면서 노래를 쫌 자주 듣는 편이니까,그~ 복면가왕 그런 거 진짜 많이 본단 말이에요 왜냐면은 그런 거 보면은 보면서 노래를 조금 자주 듣는 편이니까
들으면서 아~ 저거 누구 같은데 누구 같은데 카면서,들으면서 아~ 저거 누구 같은데 누구 같은데 하면서
막 약간 궁예하는 그런 재미도 있고 이래 가주구,막 약간 궁예하는 그런 재미도 있고 이래 가주구
그거 자주 보는 거 같고,그거 자주 보는 거 같고
예전에는 정글의 법칙도 되게 많이 봤는데 지금 쫌 약간 루즈한 거 같아서 잘 안 보게 되는 거 같고,예전에는 정글의 법칙도 되게 많이 봤는데 지금 조금 약간 루즈한 거 같아서 잘 안 보게 되는 거 같고
신서유기는 종종 제가 아는 언니 집 진짜 자주 간단 말이에요 그래서,신서유기는 종종 제가 아는 언니 집 진짜 자주 간단 말이에요 그래서
거기  가면은 언니 맨날 신서유기 보고 있어서 보는데,거기  가면은 언니 맨날 신서유기 보고 있어서 보는데
아직도 기억에 남는 게 쫌 옛날 편이긴 한데,아직도 기억에 남는 게 조금 옛날 편이긴 한데
강호동이 그~ 가오나시 분장했을 때 너무 웃겨 가주구 그거는 아직까지 기억하고 있구,강호동이 그~ 가오나시 분장했을 때 너무 웃겨 가주구 그거는 아직까지 기억하고 있구
어~ 최근에 신서유기 진짜 재미있나 봐요.,어~ 최근에 신서유기 진짜 재미있나 봐요.
네 최근에는 뭔가 옛날보다 쫌 더 업그레이드 된 거 같애 가지고,네 최근에는 뭔가 옛날보다 조금 더 업그레이드 된 거 같애 가지고
물론 예전에도 더 재밌었는데 요번 거는 저는 특히 쫌 웃겼던 게,물론 예전에도 더 재밌었는데 요번 거는 저는 특히 조금 웃겼던 게
윷놀이 게임 하는데 거기서,윷놀이 게임 하는데 거기서
영어 쓰지 않기 룰을 정해 가지고,영어 쓰지 않기 룰을 정해 가지고
그거 가지고 저번 편도 그렇고 저 저번 편에도 썼었는데 저 저번 편에는,그거 가지고 저번 편도 그렇고 저 저번 편에도 썼었는데 저 저번 편에는
저도 그거 가지고 가족들이랑 윷놀이 게임 했었었는데 이게,저도 그거 가지고 가족들이랑 윷놀이 게임 했었었는데 이게
실생활에 생각보다 외국어를 많이 쓰더라고요 특히 막 오케이 오케이 이카는 거는 진짜,실생활에 생각보다 외국어를 많이 쓰더라고요 특히 막 오케이 오케이 이러는 거는 진짜
나도 모르게 계속 나와 가지고,나도 모르게 계속 나와 가지고
그래서 저도 막 어~ 가족들이랑 윷놀이 할 때 막,그래서 저도 막 어~ 가족들이랑 윷놀이 할 때 막
그거 가지고 계속 막 말 빼고 막 실수하고 막 그랬고 요번에는,그거 가지고 계속 막 말 빼고 막 실수하고 막 그랬고 요번에는
뭐~ 걔네들이 차 타고 가는데 안에서 나 피디가,뭐~ 걔네들이 차 타고 가는데 안에서 나 피디가
또 외래어 외국어 쓰면은 또 탈락시킨다 이랬는데 막 이수근이 갑자기 너무나도 당당하게,또 외래어 외국어 쓰면은 또 탈락시킨다 이랬는데 막 이수근이 갑자기 너무나도 당당하게
막 브이에이알 이카는 단어 써 가지고 그래 가지고 완전 나가리 됐거든요 그래서 너무 웃겨 갖고,막 브이에이알 이러는 단어 써 가지고 그래 가지고 완전 나가리 됐거든요 그래서 너무 웃겨 갖고
한 번 더 가족들이랑 게임을 해 볼까 생각하고 있어요.,한 번 더 가족들이랑 게임을 해 볼까 생각하고 있어요.
아~ 근데 그~ 아까 히든싱어 보셨다고 하셨는데 그~ 쩌번에,아~ 근데 그~ 아까 히든싱어 보셨다고 하셨는데 그~ 저번에
장범준 편에 혹시 다 맞추셨어요?,장범준 편에 혹시 다 맞추셨어요?
아~ 그 봤던 거 같은데 저 보면서 약간 아~,아~ 그 봤던 거 같은데 저 보면서 약간 아~
너무 어려운데 약간 이 생각도 들었고 사실 그만큼 장범준 편만큼 어려웠던 게 약간 아이유 편,너무 어려운데 약간 이 생각도 들었고 사실 그만큼 장범준 편만큼 어려웠던 게 약간 아이유 편
아이유 진짜 어려웠었던 거 같았었고 에일리도 어려웠었던 거 같은데  그런 그런 거 보면서,아이유 진짜 어려웠었던 거 같았었고 에일리도 어려웠었던 거 같은데  그런 그런 거 보면서
아~ 이 세상에 약간 모창의 달인들이 진짜 많네 약간 이 생각도 들었고,아~ 이 세상에 약간 모창의 달인들이 진짜 많네 약간 이 생각도 들었고
쫌 기억에 남는 그~ 히든싱어 에피소드 중에서,조금 기억에 남는 그~ 히든싱어 에피소드 중에서
어~ 엄청 똑같이 따라해 가주구 나중에   봤는데,어~ 엄청 똑같이 따라해 가주구 나중에   봤는데
그 가수의 그 가수가 연습생 때,그 가수의 그 가수가 연습생 때
그~ 노래 가르쳤던 보컬 트레이너였던 거예요.,그~ 노래 가르쳤던 보컬 트레이너였던 거예요.
해 가지고 어~ 왜 이래 신기하노 카면서,해 가지고 어~ 왜 이래 신기하니 하면서
역시 배우면은 뭔가 다르네 이카면서,역시 배우면은 뭔가 다르네 이러면서
아~ 역시 &companyname1&의 목소리가 있고 &companyname2&의 방식이 있고 약간 이런 게,아~ 역시 &companyname1&의 목소리가 있고 &companyname2&의 방식이 있고 약간 이런 게
약간 느껴졌단 말이에요.,약간 느껴졌단 말이에요.
그래서 그런 거 보는 재미로도 보고,그래서 그런 거 보는 재미로도 보고
사실 요즘에는 히든싱어보다는 복면가왕 더 많이 본단 말이에요 왜냐면,사실 요즘에는 히든싱어보다는 복면가왕 더 많이 본단 말이에요 왜냐면
어~ 약간 아이돌 좋아하는 건 아닌데 쫌 눈에 가는 아이돌이 몇 명 있어 가주구,어~ 약간 아이돌 좋아하는 건 아닌데 조금 눈에 가는 아이돌이 몇 명 있어 가주구
찾아보다가 복면가왕에도 나왔다는 거 알고 엥 이러면서,찾아보다가 복면가왕에도 나왔다는 거 알고 엥 이러면서
아~ 쫌 정주행 해 볼까 이랬는데 정주행 할라고 딱 보니까 볼 게 너무 많은 거예요 캐 가지고,아~ 조금 정주행 해 볼까 이랬는데 정주행 할라고 딱 보니까 볼 게 너무 많은 거예요 해 가지고
아~ 안 되겠다 싶어 가지고 또 포기한 적도 있고 뭐~ 그거 말고는 나 혼자 산다 뭐~ 이런 것도 봤던 거 같애요.,아~ 안 되겠다 싶어 가지고 또 포기한 적도 있고 뭐~ 그거 말고는 나 혼자 산다 뭐~ 이런 것도 봤던 거 같애요.
뭐~ 말고는 또 보는 거 있으세요?,뭐~ 말고는 또 보는 거 있으세요?
어~ 저도 나혼산 종종 보고요 챙겨 보는 건 아닌데 그~ 가끔,어~ 저도 나혼산 종종 보고요 챙겨 보는 건 아닌데 그~ 가끔
재방송 이렇게 티비 볼 거 없어 가지고 막 막 둘러보는 둘러보면은,재방송 이렇게 티비 볼 거 없어 가지고 막 막 둘러보는 둘러보면은
막 엠비씨 이런 데 막 재방송 딱 하고 있는 거 보면은 이제 그렇게 보통 보거든요 나혼산은,막 엠비씨 이런 데 막 재방송 딱 하고 있는 거 보면은 이제 그렇게 보통 보거든요 나혼산은
쩌번에 뭐~ 쫌 기억에 남았던 게 화사가 뭐~ 별 보러 가는 거 있었었는데,저번에 뭐~ 조금 기억에 남았던 게 화사가 뭐~ 별 보러 가는 거 있었었는데
몰라 대구에는 근처에 그렇게 막 쫌 깡시골 물론 있겠지만은,몰라 대구에는 근처에 그렇게 막 조금 깡시골 물론 있겠지만은
진짜 화사가 간 데가 진짜 너무 예뻐 보여 갖고 막 저도 언젠가,진짜 화사가 간 데가 진짜 너무 예뻐 보여 갖고 막 저도 언젠가
나중에 언젠가 서울 근처에 살 일이 있으면 그때 한번 가 보고 싶다는 생각도 들었고요.,나중에 언젠가 서울 근처에 살 일이 있으면 그때 한번 가 보고 싶다는 생각도 들었고요.
아~ 그리고 아까 히든싱어 뭔가,아~ 그리고 아까 히든싱어 뭔가
전 쫌 자랑하고 싶었던 게 제가 그걸 친구랑 같이 보는데 일 라운드 때는 솔직히 못 맞혔어요 저도,전 조금 자랑하고 싶었던 게 제가 그걸 친구랑 같이 보는데 일 라운드 때는 솔직히 못 맞혔어요 저도
그~ 일 라운드는 딱 듣고는,그~ 일 라운드는 딱 듣고는
나중에 이제 장범준 나온 그 칸 일 번이었나 뭐~ 아무튼 거 딱,나중에 이제 장범준 나온 그 칸 일 번이었나 뭐~ 아무튼 거 딱
일 번 듣자마자 아~ 자는 장범준 아니다 카면서 막,일 번 듣자마자 아~ 쟤는 장범준 아니다 하면서 막
