사투리,표준어
님은 다이어트해 보신 경험이 있으신가요?,님은 다이어트해 보신 경험이 있으신가요?
저는 거의  일 년 삼백육십오 일 다이어트를 하고 있는데요.,저는 거의  일 년 삼백육십오 일 다이어트를 하고 있는데요.
여자들은 사실 웬만하면 일 년 내내 다이어트를 하고 있다고 생각이 듭니다 저 같은 경우에는,여자들은 사실 웬만하면 일 년 내내 다이어트를 하고 있다고 생각이 듭니다 저 같은 경우에는
고등학교 끝나고 대학교 들어갈 때 거의 팔 키로 정도 감량을 했었구요 그러고 나서도 계속 찌고 빠지고 찌고 빠지고 반복하다 보니까 계속,고등학교 끝나고 대학교 들어갈 때 거의 팔 키로 정도 감량을 했었구요 그러고 나서도 계속 찌고 빠지고 찌고 빠지고 반복하다 보니까 계속
어떻게 하다 보니 고등학교 졸업 이후로 계속 다이어트를 하고 있습니다.,어떻게 하다 보니 고등학교 졸업 이후로 계속 다이어트를 하고 있습니다.
님은 다이어트하고 계신가요?,님은 다이어트하고 계신가요?
저는 다이어트를 각 잡고 한다기보다는 늘 건강을 목적으로 두고 운동하는 과정에서,저는 다이어트를 각 잡고 한다기보다는 늘 건강을 목적으로 두고 운동하는 과정에서
네 키로수 감량에 대한 욕심이 나서 다이어트로 이어지는 그런 과정을 겪는 편인 거 같습니다 지금도 하고 있는 건 아니고요.,네 키로수 감량에 대한 욕심이 나서 다이어트로 이어지는 그런 과정을 겪는 편인 거 같습니다 지금도 하고 있는 건 아니고요.
제가 최근에 마카롱을 좀 많이 먹어서 약간 몸이 무거워진 것도 있고 겨울이다 보니깐 쫌 더 그런 느낌을 받는 거 같기도 하고,제가 최근에 마카롱을 좀 많이 먹어서 약간 몸이 무거워진 것도 있고 겨울이다 보니깐 조금 더 그런 느낌을 받는 거 같기도 하고
또 건강에 대한 생각이 사실 떠오르다 보니깐 다시 운동을 시작해야겠구나 하는 그런 계획을 세우고 있습니다.,또 건강에 대한 생각이 사실 떠오르다 보니깐 다시 운동을 시작해야겠구나 하는 그런 계획을 세우고 있습니다.
님은 다이어트를 어떤 식으로 하시는 편인가요 뭐~ 운동만 하신다거나 아니면 식이랑 병행을 하신다던가 라는 그런 예를 들어주실 수 있으신가요?,님은 다이어트를 어떤 식으로 하시는 편인가요 뭐~ 운동만 하신다거나 아니면 식이랑 병행을 하신다던가 라는 그런 예를 들어주실 수 있으신가요?
저 같은 경우에는 다이어트는 사실 식단이 가장 중요하다고 생각을 하는데요.,저 같은 경우에는 다이어트는 사실 식단이 가장 중요하다고 생각을 하는데요.
사실 먹는 걸  좋아하다 보니까 중요한 하다는 걸 알지만 잘 조절을 못 하기 때문에 운동을 함께 병행을 하고 있습니다 식단같은 경우에는 예전에 원푸드 다이어트도 해 봤고,사실 먹는 걸  좋아하다 보니까 중요한 하다는 걸 알지만 잘 조절을 못 하기 때문에 운동을 함께 병행을 하고 있습니다 식단같은 경우에는 예전에 원푸드 다이어트도 해 봤고
이것저것 해 봤는데 사실 최고는 탄수화물을 줄이는 방법이 저한테는 제일 맞더라고요 그래서,이것저것 해 봤는데 사실 최고는 탄수화물을 줄이는 방법이 저한테는 제일 맞더라고요 그래서
지금 같은 경우에는 탄수화물을 최대한 먹지 말자라고 생각을 하고 음식물을 섭취를 하고 있구요 운동 같은 경우에는 지금은,지금 같은 경우에는 탄수화물을 최대한 먹지 말자라고 생각을 하고 음식물을 섭취를 하고 있구요 운동 같은 경우에는 지금은
심각하게 뭐~ 다이어트를 해야 겠다라는 생각을 하고 있는 건 아니라서 운동도 가볍게 한 시간 정도 걷는 정도 아니면,심각하게 뭐~ 다이어트를 해야 겠다라는 생각을 하고 있는 건 아니라서 운동도 가볍게 한 시간 정도 걷는 정도 아니면
헬스장 가서 한 시간 사이클을 타거나 그렇게 가벼운 운동 위주로 지금 다이어트를 진행 중입니다  님은 혹시 즐겨하시는 운동이 있으신가요?,헬스장 가서 한 시간 사이클을 타거나 그렇게 가벼운 운동 위주로 지금 다이어트를 진행 중입니다  님은 혹시 즐겨하시는 운동이 있으신가요?
저는 최근까지 러닝을 즐겨했는데요 요즘에는 런데이 어플이라고 러닝 초보자들도 단계를 맞춰서 운동할 수 있는 그런 어플이 되게 잘 나와 있더라고요.,저는 최근까지 러닝을 즐겨했는데요 요즘에는 런데이 어플이라고 러닝 초보자들도 단계를 맞춰서 운동할 수 있는 그런 어플이 되게 잘 나와 있더라고요.
그리고 제가 어릴 때 장거리 육상 선수를 했었는데 이게 런데이를 하다 보니깐 약간 장거리를 하게 되는 그런 습관이 생기게 된 거 같아서,그리고 제가 어릴 때 장거리 육상 선수를 했었는데 이게 런데이를 하다 보니깐 약간 장거리를 하게 되는 그런 습관이 생기게 된 거 같아서
옛날 생각도 나고 또 어릴 때는 장거리가 되게 힘들게 느껴졌었는데 이제 어른이 돼서 운동을 하다 보니 장거리도 익숙해지긴 하는구나 하는 생각을 했던 기억이 있습니다.,옛날 생각도 나고 또 어릴 때는 장거리가 되게 힘들게 느껴졌었는데 이제 어른이 돼서 운동을 하다 보니 장거리도 익숙해지긴 하는구나 하는 생각을 했던 기억이 있습니다.
그리고 코로나 터지기 전에는 여름에 수영을 했었는데요.,그리고 코로나 터지기 전에는 여름에 수영을 했었는데요.
이제 여름에는 덥다 보니깐 야외에서 운동하기보다는 그~ 수영처럼 땀을 흘리는데도 흘리는지 의식하지 못하는 물에서 하는 운동도 정말 재밌게 했던 기억이 있습니다.,이제 여름에는 덥다 보니깐 야외에서 운동하기보다는 그~ 수영처럼 땀을 흘리는데도 흘리는지 의식하지 못하는 물에서 하는 운동도 정말 재밌게 했던 기억이 있습니다.
님은 탄수화물 줄이는 게 이제 우선이라고 하셨는데 그러면은 독 식단을 할 때 탄수화물을 줄이고 보통 어떤 걸 많이 드시는 편인가요?,님은 탄수화물 줄이는 게 이제 우선이라고 하셨는데 그러면은 독 식단을 할 때 탄수화물을 줄이고 보통 어떤 걸 많이 드시는 편인가요?
저 같은 경우에는 탄수화물을 줄이고 단백질 위주의 식사를 하려고 하는데요 그래서 단백질 쉐이크를 먹거나,저 같은 경우에는 탄수화물을 줄이고 단백질 위주의 식사를 하려고 하는데요 그래서 단백질 쉐이크를 먹거나
탄수화물을 먹더라도 아예 화 탄수화물을 먹지 않을 순  없으니까 밥을 반 공기 먹거나 그렇게 식단을 유지를 하고 있습니다.,탄수화물을 먹더라도 아예 화 탄수화물을 먹지 않을 순  없으니까 밥을 반 공기 먹거나 그렇게 식단을 유지를 하고 있습니다.
님은 혹시 다이어트 아까 제가 말했던 원푸드 다이어트에 대해서 어떻게 생각하시나요?,님은 혹시 다이어트 아까 제가 말했던 원푸드 다이어트에 대해서 어떻게 생각하시나요?
건강에 좋지 않아서 하면 안 된다고 생각합니다.,건강에 좋지 않아서 하면 안 된다고 생각합니다.
저는 원푸드 다이어트나 뭐~ 한약 다이어트같이 뭔가 정석에서 변형된 그런 다이어트의 모습을 한 형태를 별로 좋아하지 않고,저는 원푸드 다이어트나 뭐~ 한약 다이어트같이 뭔가 정석에서 변형된 그런 다이어트의 모습을 한 형태를 별로 좋아하지 않고
신빙성도 크게 없다고 느껴서 언제나 그냥 정석으로 체중 감량을 하는 편이였던 거 같아요.,신빙성도 크게 없다고 느껴서 언제나 그냥 정석으로 체중 감량을 하는 편이였던 거 같아요.
그게 무엇보다 원푸드 다이어트가 건강에 안 좋은데 쪼끔 더 수월하고 편리하게 체중 감량을 할 수 있다는 그런 생각 때문에 많이들 하시는 거 같은데,그게 무엇보다 원푸드 다이어트가 건강에 안 좋은데 쪼끔 더 수월하고 편리하게 체중 감량을 할 수 있다는 그런 생각 때문에 많이들 하시는 거 같은데
그래도 최근에는 제가 생각하는 것처럼 정석적으로 다이어트하시는 분들이 많은 편인 거 같습니다.,그래도 최근에는 제가 생각하는 것처럼 정석적으로 다이어트하시는 분들이 많은 편인 거 같습니다.
님은 다이어트하실 때 아침을 챙겨 드시는 편인가요?,님은 다이어트하실 때 아침을 챙겨 드시는 편인가요?
저는 아침은 꼭 챙겨 먹어야 된다고 생각하는 편인데요 차라리 저녁을 먹지 않거나 아니면 저녁을 간단히 먹더라도 아침과 점심을 오히려 든든히 챙겨 먹으려고 하는 편입니다.,저는 아침은 꼭 챙겨 먹어야 된다고 생각하는 편인데요 차라리 저녁을 먹지 않거나 아니면 저녁을 간단히 먹더라도 아침과 점심을 오히려 든든히 챙겨 먹으려고 하는 편입니다.
제가 건강 프로그램 같은 걸 되게 자주 챙겨보는 편인데 아침을 든든히 먹고 이제 점심은 그냥 간단히 먹고 저녁은,제가 건강 프로그램 같은 걸 되게 자주 챙겨보는 편인데 아침을 든든히 먹고 이제 점심은 그냥 간단히 먹고 저녁은
아예 먹은 듯 안 먹은 듯 먹어야  다이어트에 효과가 좋다고 그렇게 제가 들은 적이 있어서 그걸 지킬려고 노력하는 편입니다.,아예 먹은 듯 안 먹은 듯 먹어야  다이어트에 효과가 좋다고 그렇게 제가 들은 적이 있어서 그걸 지킬려고 노력하는 편입니다.
님은 그럼 건강한 다이어트를 선호하신다고 하셨는데 건강한 다이어트를 어떻게 할 수 있는지 구체적인 방법에 대해서 생각해 보신 적이 있나요?,님은 그럼 건강한 다이어트를 선호하신다고 하셨는데 건강한 다이어트를 어떻게 할 수 있는지 구체적인 방법에 대해서 생각해 보신 적이 있나요?
다이어트의 정석은 적게 먹고 많이 움직이는 거라고 생각합니다.,다이어트의 정석은 적게 먹고 많이 움직이는 거라고 생각합니다.
그래서 그 모토에 맞춰서 본인의 기초 대사량과 뭐~ 체력을 고려하여 계획을 짠다면 가장 건강한 다이어트가 되지 않을까 하는 생각을 하는데요.,그래서 그 모토에 맞춰서 본인의 기초 대사량과 뭐~ 체력을 고려하여 계획을 짠다면 가장 건강한 다이어트가 되지 않을까 하는 생각을 하는데요.
어~ 저 같은 경우는 공복 운동을 할 때는 뭐~ 아침에는  바나나가 안 좋다고는 하지만 뭐~ 포만감 쪽에서는 좋더라고요 그래서 뭐~ 바나나나 토마토 같은,어~ 저 같은 경우는 공복 운동을 할 때는 뭐~ 아침에는  바나나가 안 좋다고는 하지만 뭐~ 포만감 쪽에서는 좋더라고요 그래서 뭐~ 바나나나 토마토 같은
뭔가 가벼우면서도 포만감 있는 음식을 먹고 점심은 꼭 밥을 먹는 편이였어요.,뭔가 가벼우면서도 포만감 있는 음식을 먹고 점심은 꼭 밥을 먹는 편이였어요.
그까 먹고 싶은 걸 웬만하면 양껏 다 먹는 그러면서 아까  님이 말씀하신 것처럼 저녁에는 뭐 먹은 듯 안 먹은 듯,그러니까 먹고 싶은 걸 웬만하면 양껏 다 먹는 그러면서 아까  님이 말씀하신 것처럼 저녁에는 뭐 먹은 듯 안 먹은 듯
뭐~ 저 같은 경우는 뭐~ 구황 작물이나 미숫가루 같은 거를 먹으면서 나름 건강하게 다이어트했다고 우선은 생각하는 편이고요.,뭐~ 저 같은 경우는 뭐~ 구황 작물이나 미숫가루 같은 거를 먹으면서 나름 건강하게 다이어트했다고 우선은 생각하는 편이고요.
뭐~ 개개인에 따른 게 다 다르기 때문에 그~ 앞서 말했던 제가 생각하는 그 모토와 함께 가는 방법을 잘 설정한다면,뭐~ 개개인에 따른 게 다 다르기 때문에 그~ 앞서 말했던 제가 생각하는 그 모토와 함께 가는 방법을 잘 설정한다면
건강한 다이어트가 될 수 있을 거라고 생각합니다.,건강한 다이어트가 될 수 있을 거라고 생각합니다.
님이 단백질 쉐이크 드셔보셨다고 했는데 음~ 저는 한 번도 안 먹어 봐서,님이 단백질 쉐이크 드셔보셨다고 했는데 음~ 저는 한 번도 안 먹어 봐서
그게 어떤 뭐~ 포만감이나 영양을 주는지 잘 모르거든요 그서 설명해 주실 수 있으신가요?,그게 어떤 뭐~ 포만감이나 영양을 주는지 잘 모르거든요 그래서 설명해 주실 수 있으신가요?
저도 단백질 쉐이크에 대해서 전문적인 부분은 제가 전문가가 아니라서 상세한 설명을 드릴 순 없지만 포만감 같은 경우에는 제가 먹었을 때는,저도 단백질 쉐이크에 대해서 전문적인 부분은 제가 전문가가 아니라서 상세한 설명을 드릴 순 없지만 포만감 같은 경우에는 제가 먹었을 때는
미숫가루랑 거의 비슷한 포만감을 가지는 편이였고요 그리고 확실히 단백질 쉐이크랑 병 그까 병행을 하면은 식사를 아예,미숫가루랑 거의 비슷한 포만감을 가지는 편이였고요 그리고 확실히 단백질 쉐이크랑 병 그까 병행을 하면은 식사를 아예
대용을 해도 좋고 혹시나 식사와 같이한다면 가벼운 과일이나 채소나 샐러드랑 같이 곁들여서 먹으면,대용을 해도 좋고 혹시나 식사와 같이한다면 가벼운 과일이나 채소나 샐러드랑 같이 곁들여서 먹으면
