사투리,표준어
아~ 이때까지 살면서 받아 본 뭐~ 선물이나 아니면 줬던 선물들 중에,아~ 이때까지 살면서 받아 본 뭐~ 선물이나 아니면 줬던 선물들 중에
혹시 뭐~ 제일 기억에 남거나 뭐~ 추억에 추억이 있다거나 뭐~ 그런 선물 같은 거 생각나는 게 있으세요?,혹시 뭐~ 제일 기억에 남거나 뭐~ 추억에 추억이 있다거나 뭐~ 그런 선물 같은 거 생각나는 게 있으세요?
네 저는 성인이 됐을 때 엄마가 저에 한테 선물해 주신 목걸이가 제일 기억에 남는데요.,네 저는 성인이 됐을 때 엄마가 저에 한테 선물해 주신 목걸이가 제일 기억에 남는데요.
그~ 목걸이는 제가 성인이 되고도 한참 동안 끼고 다녔을 정도로,그~ 목걸이는 제가 성인이 되고도 한참 동안 끼고 다녔을 정도로
아끼고 어~ 소중한 물건으로 아직도 간직하고 있는데,아끼고 어~ 소중한 물건으로 아직도 간직하고 있는데
그~ 목걸이는 뭐~ 쪼끄만 하트 모양의 금목걸이였습니다.,그~ 목걸이는 뭐~ 쪼끄만 하트 모양의 금목걸이였습니다.
제가 그~ 목걸이를 좋아했던 이유는 제가 성인이 됐을 때까지,제가 그~ 목걸이를 좋아했던 이유는 제가 성인이 됐을 때까지
가졌었던 금으로 된 물건이 없었기도 했고 그리고 부모님이 저한테 주신,가졌었던 금으로 된 물건이 없었기도 했고 그리고 부모님이 저한테 주신
선물 중에 그래도 가장 비쌌던 그때까지는 그래서 또 가장 기억에 남는 것 같기도 하고요.,선물 중에 그래도 가장 비쌌던 그때까지는 그래서 또 가장 기억에 남는 것 같기도 하고요.
엄마랑 같이 금방에 가서 그~ 목걸이를 보고 마음에 들어서 골랐는데,엄마랑 같이 금방에 가서 그~ 목걸이를 보고 마음에 들어서 골랐는데
처음에는 하트 모양이 두 개가 붙어 있었거든요.,처음에는 하트 모양이 두 개가 붙어 있었거든요.
홍금이랑 백금이랑 이렇게 두 가지가 붙어 있었는데,홍금이랑 백금이랑 이렇게 두 가지가 붙어 있었는데
한 개를 먼저 떼고 사용을 한 하다가,한 개를 먼저 떼고 사용을 한 하다가
그 또 다른 색깔을 차려고 그걸 찾아봤더니 없어진 거예요.,그 또 다른 색깔을 차려고 그걸 찾아봤더니 없어진 거예요.
