사투리,표준어
어~ 니는 연애 니랑 나랑 연애 안 한 지 좀 오래됐는데,어~ 너는 연애 너랑 나랑 연애 안 한 지 좀 오래됐는데
이~ 저 요즘 이상형 어떻게 돼?,이~ 저 요즘 이상형 어떻게 돼?
나는 이상형은 그~ 축구 선수?,나는 이상형은 그~ 축구 선수?
운동 잘하는 사람,운동 잘하는 사람
키 무조건 백칠십 이상 돼야 되고 백칠십 이하 만나 보니까는 좀 아닌 거 같더라구 그래가지고,키 무조건 백칠십 이상 돼야 되고 백칠십 이하 만나 보니까는 좀 아닌 거 같더라구 그래가지고
운동 잘하는 사람이랑 키 큰 사람 이상형,운동 잘하는 사람이랑 키 큰 사람 이상형
니는 어떻게 돼?,너는 어떻게 돼?
내 이상형은 일단,내 이상형은 일단
지금 별로 살아 보진 않았지만,지금 별로 살아 보진 않았지만
지금,지금
이십 일 년 살아본 결과로써 만나 본 사람이 다 만나고 나면은 참 부질없는 게 연애다 이 생각이 들어가지고,이십 일 년 살아본 결과로써 만나 본 사람이 다 만나고 나면은 참 부질없는 게 연애다 이 생각이 들어가지고
쪼끔이라도 뭔가 기억에 남기 위해서는 진짜 존잘남을 만나야 된다는 생각이 들어 그래가지고,쪼끔이라도 뭔가 기억에 남기 위해서는 진짜 존잘남을 만나야 된다는 생각이 들어 그래가지고
내 생각에는 이번 언제가 될지는 모르겠지만 일단 연애를 곧 할 거잖아?,내 생각에는 이번 언제가 될지는 모르겠지만 일단 연애를 곧 할 거잖아?
하겠지 하겠지 그럼 곧 할 거면은,하겠지 하겠지 그럼 곧 할 거면은
진짜 일단 잘 일단 얼굴부터 볼 거야 잘생겼는지 안 잘생겼는지 볼 거야 일단 내 얼굴 생각해서 내 얼굴 감안해서 봐야겠지.,진짜 일단 잘 일단 얼굴부터 볼 거야 잘생겼는지 안 잘생겼는지 볼 거야 일단 내 얼굴 생각해서 내 얼굴 감안해서 봐야겠지.
그래가지고 일단 잘생긴 사람 만나고 싶고,그래가지고 일단 잘생긴 사람 만나고 싶고
옷도 잘 입었으면 좋겠어 아~ 이때까지 연애한 사람들 옷도 다 못 입으시더라고 나도 나도 그렇게 막 잘입는 거는 모르겠지만,옷도 잘 입었으면 좋겠어 아~ 이때까지 연애한 사람들 옷도 다 못 입으시더라고 나도 나도 그렇게 막 잘입는 거는 모르겠지만
진짜 솔직히 사람이 사람답게 입어야 되는 그게 티랑 일케 입어야 되는데,진짜 솔직히 사람이 사람답게 입어야 되는 그게 티랑 일케 입어야 되는데
그것도 못하는 사람들이 있단 말이야.,그것도 못하는 사람들이 있단 말이야.
그거 일단 옷 잘 일단 옷 잘 입어야 되고,그거 일단 옷 잘 일단 옷 잘 입어야 되고
그리고 쫌 잘생겨야 돼 내 스타일이어야 돼 그~ 나 살짝 내 스타일이 뭔지 모르겠지만 그냥 봤을 때 화,그리고 조금 잘생겨야 돼 내 스타일이어야 돼 그~ 나 살짝 내 스타일이 뭔지 모르겠지만 그냥 봤을 때 화
오 이 정도만 돼도 돼 솔직히 나 쫌 눈이 거의 발에 달렸단 말이지.,오 이 정도만 돼도 돼 솔직히 나 조금 눈이 거의 발에 달렸단 말이지.
근데 딱 그 정도면은 될 거 같애 그리고,근데 딱 그 정도면은 될 거 같애 그리고
일단 나한테 잘해 줘야 돼.,일단 나한테 잘해 줘야 돼.
그거 솔직히 다 모든 사람들이 다 그렇겠지만,그거 솔직히 다 모든 사람들이 다 그렇겠지만
달달해야 되고 사람이,달달해야 되고 사람이
그거면 될 거 같애 일단 성격만 좋으면 난 다 된 거 되는 거 같고,그거면 될 거 같애 일단 성격만 좋으면 난 다 된 거 되는 거 같고
뭐~ 그 정도면은 연애해도 되겠다 싶을 정도 그리고,뭐~ 그 정도면은 연애해도 되겠다 싶을 정도 그리고
친구 없었으면 좋겠고,친구 없었으면 좋겠고
왜냐면 나랑만 잘 놀아야 되니까 친구 친구가 많으면 나랑 잘 안 놀아 주더라고 그래서 친구가 없었으면 좋겠어.,왜냐면 나랑만 잘 놀아야 되니까 친구 친구가 많으면 나랑 잘 안 놀아 주더라고 그래서 친구가 없었으면 좋겠어.
니는 미래 남자 친구 만나면은 남자 친구가 친구 있었으면 좋겠어 많이?,너는 미래 남자 친구 만나면은 남자 친구가 친구 있었으면 좋겠어 많이?
나는 나는 친구 많았으면 좋겠어.,나는 나는 친구 많았으면 좋겠어.
뭔가 친구 없으면은,뭔가 친구 없으면은
그 사람의 성격이 뭔가 보장되지 않은 거 같고,그 사람의 성격이 뭔가 보장되지 않은 거 같고
친구 없는 이유가 있을 거 같고,친구 없는 이유가 있을 거 같고
뭔가 그럴 거 같고 근데 니는 말하는 게 보니까 너무 완벽 추구를 하는 거 같은데 남자에 대한 상상이 너무 많은 거 같애.,뭔가 그럴 거 같고 근데 너는 말하는 게 보니까 너무 완벽 추구를 하는 거 같은데 남자에 대한 상상이 너무 많은 거 같애.
그~ 나도 쫌 성격은 그래도 좋았으면 좋겠지만 한두 가지 빠져도 내가 커버해 줄 수 있으면 된다,그~ 나도 조금 성격은 그래도 좋았으면 좋겠지만 한두 가지 빠져도 내가 커버해 줄 수 있으면 된다
살짝 이런 마인드여가지고 그리고,살짝 이런 마인드여가지고 그리고
그리고 나는 이상형이라기보다는,그리고 나는 이상형이라기보다는
