사투리,표준어
한국 남자라면 무조건 가야 되는 군대,한국 남자라면 무조건 가야 되는 군대
이제 많은 사람들이 남자는 군대를 갔다 와야 진정한 남자가 된다.,이제 많은 사람들이 남자는 군대를 갔다 와야 진정한 남자가 된다.
뭐~ 이런 말들이 많은 군대에 대해서 제가 얘기를 많이 했었는데,뭐~ 이런 말들이 많은 군대에 대해서 제가 얘기를 많이 했었는데
이제 친구들끼리 술을 한 잔 마시면 무조건 나올 수밖에 없는 주제이기도 하고,이제 친구들끼리 술을 한 잔 마시면 무조건 나올 수밖에 없는 주제이기도 하고
대학교 복학을 하기 위해선 무조건 거쳐야 되는 필수 코스이기도 한,대학교 복학을 하기 위해선 무조건 거쳐야 되는 필수 코스이기도 한
그런 이제 군대에 대한 제가 추억이 많은데요.,그런 이제 군대에 대한 제가 추억이 많은데요.
저 같은 경우에는 이제 신병 교육대를 처음 들어갔을 때부터,저 같은 경우에는 이제 신병 교육대를 처음 들어갔을 때부터
확실히 기억에 남는 사건들이 많은 거 같습니다.,확실히 기억에 남는 사건들이 많은 거 같습니다.
처음 군대에 갔을 때만 해도 이제 뭐~,처음 군대에 갔을 때만 해도 이제 뭐~
그때 그 시절 어른들이 말하는 군대라 하면 구타 욕설 폭행 뭐~,그때 그 시절 어른들이 말하는 군대라 하면 구타 욕설 폭행 뭐~
이러한 많은 이제 안 좋은 종류의 이제 군대에 대한 썰들을 많이 들었었는데,이러한 많은 이제 안 좋은 종류의 이제 군대에 대한 썰들을 많이 들었었는데
확실히 요즘 또 가 본 군대는 제가 생각했던 군대랑 많이 다르더라고요.,확실히 요즘 또 가 본 군대는 제가 생각했던 군대랑 많이 다르더라고요.
거기다가 이제 핸드폰도 쓰게 되고 예.,거기다가 이제 핸드폰도 쓰게 되고 예.
뭐~ 기가지니라는 이제 최신적인 기기도 들어오다 보니까,뭐~ 기가지니라는 이제 최신적인 기기도 들어오다 보니까
군대가 편해졌다 편해졌다 말은 하지만 확실히 전역하고 나면,군대가 편해졌다 편해졌다 말은 하지만 확실히 전역하고 나면
사람들은 항상 그러죠 제 군 제가 생활했던 군대가 제일 힘들었다.,사람들은 항상 그러죠 제 군 제가 생활했던 군대가 제일 힘들었다.
혹시 선쟁님은 어디 보직을 맡으셨나요?,혹시 선쟁님은 어디 보직을 맡으셨나요?
저 같은 경우에는 해군에 지원하게 됐습니다.,저 같은 경우에는 해군에 지원하게 됐습니다.
그리고 해군에서 진해 기지사령부라는,그리고 해군에서 진해 기지사령부라는
진해 쪽에 있는 곳에 지원하게 되고 돼서,진해 쪽에 있는 곳에 지원하게 되고 돼서
거기 합격을 했는데,거기 합격을 했는데
거기서 운이 정말 나쁘게,거기서 운이 정말 나쁘게
부산 가덕도라는 곳으로 발령을 받았습니다.,부산 가덕도라는 곳으로 발령을 받았습니다.
오늘 보니까 왠진 모르겠는데,오늘 보니까 왠진 모르겠는데
부산 가덕도가 실시간 검색어 오 위 정도에 올랐더라고요.,부산 가덕도가 실시간 검색어 오 위 정도에 올랐더라고요.
아무튼 그 가덕도에서 저는 헌병을 맡았습니다.,아무튼 그 가덕도에서 저는 헌병을 맡았습니다.
헌병이라는 게 사실 저는 멋있는 줄 알았는데,헌병이라는 게 사실 저는 멋있는 줄 알았는데
그거는 육지에서 일이고,그거는 육지에서 일이고
섬에서는 그냥 차량 통행을 시켜 주는 역할을 하는,섬에서는 그냥 차량 통행을 시켜 주는 역할을 하는
말단 보직이더라고요.,말단 보직이더라고요.
사실 제가 하고 싶었던 거는 아닌데,사실 제가 하고 싶었던 거는 아닌데
훈련소에서 어떤 테스트를 거친 다음에,훈련소에서 어떤 테스트를 거친 다음에
몇백 명인가 백 명 이백 명 그 정도를 인원을 부르는 겁니다.,몇백 명인가 백 명 이백 명 그 정도를 인원을 부르는 겁니다.
그리고 그 사람들에게 너희 헌병할래?,그리고 그 사람들에게 너희 헌병할래?
묻고 너희 헌병 안 하면 최악의 보직으로 보낸다고,묻고 너희 헌병 안 하면 최악의 보직으로 보낸다고
약간 겁박 같은 거를 하는 겁니다.,약간 겁박 같은 거를 하는 겁니다.
헌병을 안 하면 갑판병이라는 상당히 힘든 직업으로,헌병을 안 하면 갑판병이라는 상당히 힘든 직업으로
상당히 힘든 보병으로 보낸다고 해서,상당히 힘든 보병으로 보낸다고 해서
겁을 먹어서 헌병에 지원하게 됐습니다.,겁을 먹어서 헌병에 지원하게 됐습니다.
또 헌병을 타면 배를 안 타게 된다고 해서,또 헌병을 타면 배를 안 타게 된다고 해서
지원하게 됐습니다.,지원하게 됐습니다.
사실 제가 배를 타 본 적이 없어서,사실 제가 배를 타 본 적이 없어서
해군에 지원할 때는 그냥 그거 타면 되지 이렇게 생각했는데,해군에 지원할 때는 그냥 그거 타면 되지 이렇게 생각했는데
훈련소에서 화생방을 해 보니까,훈련소에서 화생방을 해 보니까
아~ 군대 쉬운 게 아니구나.,아~ 군대 쉬운 게 아니구나.
배 타는 것도 그렇게 토를 많이 하고 멀미를 많이 한다던데,배 타는 것도 그렇게 토를 많이 하고 멀미를 많이 한다던데
이러면서 제가 무서워지는 겁니다.,이러면서 제가 무서워지는 겁니다.
그래서 헌병되면 배 안 탈 수 있다고 말을 해서 제가 헌병에 지원하게 됐습니다.,그래서 헌병되면 배 안 탈 수 있다고 말을 해서 제가 헌병에 지원하게 됐습니다.
선생님 같은 경우에는 군대에서 가장 기억에 남는 기억에 어떤 게 있나요?,선생님 같은 경우에는 군대에서 가장 기억에 남는 기억에 어떤 게 있나요?
이제 저는 신교대에서 보직 지원을 했을 때,이제 저는 신교대에서 보직 지원을 했을 때
기억이 나는 것 중 하나가 이제 헌병 저희도 저는 육군을 전역을 했습니다.,기억이 나는 것 중 하나가 이제 헌병 저희도 저는 육군을 전역을 했습니다.
헌병 쪽에서 한 번 왔었고,헌병 쪽에서 한 번 왔었고
이제 저는 전방 부대였기 때문에 지오피 이제,이제 저는 전방 부대였기 때문에 지오피 이제
디엠지 라인을 지키는 지오피 지피,디엠지 라인을 지키는 지오피 지피
