사투리,표준어
저는 지금 제일 하고 싶은 게,저는 지금 제일 하고 싶은 게
제가 아직 학생이라서 지금 공부 중이거든요 그래서 지금 제가 제일,제가 아직 학생이라서 지금 공부 중이거든요 그래서 지금 제가 제일
하고 싶은 일은 선수 트레이너인데,하고 싶은 일은 선수 트레이너인데
그~  님께서는 인제 취직을 하셨다 하셨잖아요.,그~  님께서는 인제 취직을 하셨다 하셨잖아요.
그럼 혹시 취직하기 전에 이제 가지고 계셨던 꿈이 있나요?,그럼 혹시 취직하기 전에 이제 가지고 계셨던 꿈이 있나요?
어~ 제가 취직하기 전에 가졌던 꿈은,어~ 제가 취직하기 전에 가졌던 꿈은
딱히 없었었어요 그냥 빨리,딱히 없었었어요 그냥 빨리
괜찮은 직장에 들어가서 그냥 편하게 살고 싶다란 생각을 많이 했었어요.,괜찮은 직장에 들어가서 그냥 편하게 살고 싶다란 생각을 많이 했었어요.
요즘에 워라밸 워라밸 많이 그러잖아요.,요즘에 워라밸 워라밸 많이 그러잖아요.
그래가지고 저도 워라밸 좋은 회사에 들어가가지고 개인 시간 가지고,그래가지고 저도 워라밸 좋은 회사에 들어가가지고 개인 시간 가지고
돈 벌어서 옛날에 뭐~ 햄버거 같은 거 먹고 싶은 것도 참고,돈 벌어서 옛날에 뭐~ 햄버거 같은 거 먹고 싶은 것도 참고
정말 맛있는 거 먹고 싶고,정말 맛있는 거 먹고 싶고
그리고 여자친구 특히 생기면은,그리고 여자친구 특히 생기면은
그~ 되게 좋은 장소도 가고 싶고,그~ 되게 좋은 장소도 가고 싶고
이렇게 편하게 여행 같은 것도 가고 싶었는데 제가 못했거든요.,이렇게 편하게 여행 같은 것도 가고 싶었는데 제가 못했거든요.
그래가지고 취업해서 돈 벌면은,그래가지고 취업해서 돈 벌면은
내가 이 돈으로 데이트도 하고,내가 이 돈으로 데이트도 하고
이~ 쓰는 것만 생각했지 딱히 뭐~ 막 그런 건 없었었어요.,이~ 쓰는 것만 생각했지 딱히 뭐~ 막 그런 건 없었었어요.
그래서 제가 그러고 나니까 취업하고 나서,그래서 제가 그러고 나니까 취업하고 나서
뭔가 쫌 허무한 느낌이 탁 많이 찾아오더라고요.,뭔가 조금 허무한 느낌이 탁 많이 찾아오더라고요.
