사투리,표준어
혹시  님은,혹시  님은
다이어트를 하신 적이 있으신가요?,다이어트를 하신 적이 있으신가요?
네 저는 다이어트를 사실 항상 하고 있는 것 같지만,네 저는 다이어트를 사실 항상 하고 있는 것 같지만
그럼에도 불구하고 제 목표 체중이라던지 제가 생각하는,그럼에도 불구하고 제 목표 체중이라던지 제가 생각하는
어~ 뭐~ 체중이라던지 아니면 목표 체형이라던지 그게 잘 안 나오는 거 같아요.,어~ 뭐~ 체중이라던지 아니면 목표 체형이라던지 그게 잘 안 나오는 거 같아요.
결국에는 회사 생활을 하게 되면,결국에는 회사 생활을 하게 되면
보이지 않게,보이지 않게
회식을 하게 되고 회식을 하지 않게 되면,회식을 하게 되고 회식을 하지 않게 되면
그게 굉장히 눈칫밥을 많이 먹기 때문에,그게 굉장히 눈칫밥을 많이 먹기 때문에
그래서,그래서
항상 뭔가 먹을 때도,항상 뭔가 먹을 때도
어~ 탄수화물을 많이 줄인다던가 술을 먹는다 해도,어~ 탄수화물을 많이 줄인다던가 술을 먹는다 해도
사실 기회가 된다면 최대한 버린다던가 이런 선택지는,사실 기회가 된다면 최대한 버린다던가 이런 선택지는
좀 위험한 선택지지만 이런 방향을 하면서,좀 위험한 선택지지만 이런 방향을 하면서
최대한 그냥,최대한 그냥
어~ 언제든지 밥을 먹을 때,어~ 언제든지 밥을 먹을 때
어~ 식사 시간이나 언제든 어~ 다이어트를 하고 있는 편입니다.,어~ 식사 시간이나 언제든 어~ 다이어트를 하고 있는 편입니다.
아니면은 뭐~,아니면은 뭐~
어~,어~
엘리베이터 사용을 좀 피한다던가 계단을 많이 이용한다던가 아니면,엘리베이터 사용을 좀 피한다던가 계단을 많이 이용한다던가 아니면
점심시간 때 좀 짬을 내서 짧게 운동을 한다던가 그런 방향을 하고 있습니다.,점심시간 때 좀 짬을 내서 짧게 운동을 한다던가 그런 방향을 하고 있습니다.
님은 어떠신가요?,님은 어떠신가요?
저는  님처럼 항상 다이어트를 하는 건 아니구요 어렸을 때 쫌,저는  님처럼 항상 다이어트를 하는 건 아니구요 어렸을 때 조금
통통했어서,통통했어서
잠깐 다이어트를 해서 이제 정상 체중으로 돌아오고 그랬던 기억이 있네요.,잠깐 다이어트를 해서 이제 정상 체중으로 돌아오고 그랬던 기억이 있네요.
그런데 이제,그런데 이제
저는 다이어트라고 해서 막 거창하게 운동을,저는 다이어트라고 해서 막 거창하게 운동을
열심히 한다거나,열심히 한다거나
그렇게 했던 건 아닌 것 같고,그렇게 했던 건 아닌 것 같고
평소에 좀,평소에 좀
많이 먹는 편이었는데 이제 식사량을,많이 먹는 편이었는데 이제 식사량을
줄이려고 노력을 많이 해 봤던 것 같애요.,줄이려고 노력을 많이 해 봤던 것 같애요.
그러다 보니까 이제 자연스럽게 위가 줄어든 건지,그러다 보니까 이제 자연스럽게 위가 줄어든 건지
식사가 좀 적게 할 수도 있게 되고,식사가 좀 적게 할 수도 있게 되고
지금은 이제 오히려 평균 체중보다도 쫌 적게 나가는 편이 되어서,지금은 이제 오히려 평균 체중보다도 조금 적게 나가는 편이 되어서
아예,아예
체형이 바뀐 것 같애요.,체형이 바뀐 것 같애요.
님은 혹시,님은 혹시
다이어트를 하신다고 하셨는데,다이어트를 하신다고 하셨는데
헬스장이라든가 피티라든가 그런 걸,헬스장이라든가 피티라든가 그런 걸
가는 편이신가요?,가는 편이신가요?
저는 피티에 대해서는 쪼끔 불신이 있어서 헬스장은 어~ 도전해 본 적이 없습니다.,저는 피티에 대해서는 쪼끔 불신이 있어서 헬스장은 어~ 도전해 본 적이 없습니다.
어~ 제 지인 이야기가,어~ 제 지인 이야기가
어~ 피티를 받았는데 어~ 큰 이제 무리가 와서,어~ 피티를 받았는데 어~ 큰 이제 무리가 와서
결국에는 법적 공방까지 가게 되었다라는 이야기를 들었거든요.,결국에는 법적 공방까지 가게 되었다라는 이야기를 들었거든요.
그 이야기를 또 접한 이후에는,그 이야기를 또 접한 이후에는
음~ 찾아보니까,음~ 찾아보니까
정말 전문적인 피티 트레이너가 아니라면,정말 전문적인 피티 트레이너가 아니라면
어~ 가급적 피티는 위험하다라는 이야기를 들었고,어~ 가급적 피티는 위험하다라는 이야기를 들었고
실제 제 친구가 이제 그쪽 분야여서 이야기를 들어보니,실제 제 친구가 이제 그쪽 분야여서 이야기를 들어보니
사실 맞는 말이라고 하더라고요.,사실 맞는 말이라고 하더라고요.
결국 자기가 먹고 살아야 하는 분야이기 때문에 말을 못 하는 거지만,결국 자기가 먹고 살아야 하는 분야이기 때문에 말을 못 하는 거지만
사실 그게 맞다 또 반대로,사실 그게 맞다 또 반대로
정말 자격증이 있고,정말 자격증이 있고
제대로 교육을 받은 피티 트레이너라면 헬스 트레이너라면,제대로 교육을 받은 피티 트레이너라면 헬스 트레이너라면
자기가 그만큼 노력해 온 만큼,자기가 그만큼 노력해 온 만큼
받아야 한다는 그러한 보상 심리가 있기 때문에,받아야 한다는 그러한 보상 심리가 있기 때문에
그런 곳에 가게 되면,그런 곳에 가게 되면
그만큼 제대로 된 피티를 받을 수 있지만 또 가격이 쫌 만만치않다 이런 이야기를 들었거든요.,그만큼 제대로 된 피티를 받을 수 있지만 또 가격이 조금 만만치않다 이런 이야기를 들었거든요.
그래서 저는 보통 이제 유튜브 참고해서 뭐~ 홈트를 한다던가,그래서 저는 보통 이제 유튜브 참고해서 뭐~ 홈트를 한다던가
아니면은 제가,아니면은 제가
어~ 그냥 달리는 거를 쫌 좋아해서 뭐~ 러닝을 한다든가 하는데,어~ 그냥 달리는 거를 조금 좋아해서 뭐~ 러닝을 한다든가 하는데
그냥 그런 식으로,그냥 그런 식으로
어~ 하고 있습니다.,어~ 하고 있습니다.
님은 평소에 운동을 하시는 편인가요 어떠신가요?,님은 평소에 운동을 하시는 편인가요 어떠신가요?
네 저는 평소에,네 저는 평소에
자주는 못 하고 있지만,자주는 못 하고 있지만
하루에 삼십 분 정도라도,하루에 삼십 분 정도라도
홈트를 쫌 할라고 노력을 하고 있습니다.,홈트를 조금 할라고 노력을 하고 있습니다.
이제 주로 스쿼트라든지,이제 주로 스쿼트라든지
아니면,아니면
이름이 갑자기 기억이 안 나는데 아무튼,이름이 갑자기 기억이 안 나는데 아무튼
프렌지인가 프런지인가 그랬 그런 이름인 것 같은데 그 동작을 하고 있구요.,프렌지인가 프런지인가 그랬 그런 이름인 것 같은데 그 동작을 하고 있구요.
제가 또,제가 또
운동을 이제 꾸준히 하는 편이 아니다 보니까 몸에 근육이 별로 없어서,운동을 이제 꾸준히 하는 편이 아니다 보니까 몸에 근육이 별로 없어서
무리한 운동은 하면 안 된다고 하더라고요.,무리한 운동은 하면 안 된다고 하더라고요.
그래서,그래서
강도가 높지는 않은 운동으로 이제,강도가 높지는 않은 운동으로 이제
중간중간에 많이 쉬면서 그렇게 천천히 하고 있는 것 같습니다.,중간중간에 많이 쉬면서 그렇게 천천히 하고 있는 것 같습니다.
그리고  님이 아까 피티에 대해서 말씀해 주셨는데,그리고  님이 아까 피티에 대해서 말씀해 주셨는데
저도 피티를 해 보고 싶어서 쫌 알아봤는데,저도 피티를 해 보고 싶어서 조금 알아봤는데
그 말씀을 들으니까 쫌 충격적이네요.,그 말씀을 들으니까 조금 충격적이네요.
알아볼 때 쫌 잘 알아보고 해야 될 것 같습니다.,알아볼 때 조금 잘 알아보고 해야 될 것 같습니다.
님 같은 경우에는,님 같은 경우에는
러닝을 좋아한다고 하셨는데,러닝을 좋아한다고 하셨는데
혹시 따로 좋아하는 러닝 코스나,혹시 따로 좋아하는 러닝 코스나
그런 게 있으신가요?,그런 게 있으신가요?
제가 지금 거주하는 곳은 운이 좋게,제가 지금 거주하는 곳은 운이 좋게
어~ 강변에 위치하고 있어서 보통 도시에는 강변 따라서 이~,어~ 강변에 위치하고 있어서 보통 도시에는 강변 따라서 이~
러닝 코스가 잘 만들어져 있잖아요?,러닝 코스가 잘 만들어져 있잖아요?
그래서 보통,그래서 보통
거기를 항상 걷고 있고,거기를 항상 걷고 있고
다만 최근 들어서,다만 최근 들어서
약간 지루하다는 생각이 들어서,약간 지루하다는 생각이 들어서
어~ 코스를,어~ 코스를
그냥 번화가도 상관없으니까,그냥 번화가도 상관없으니까
어~ 근처 번화가까지 한번,어~ 근처 번화가까지 한번
가 본 적이 있는데,가 본 적이 있는데
네 그렇게 가다 보니까,네 그렇게 가다 보니까
저도 모르게 뭔가 먹고  싶다?,저도 모르게 뭔가 먹고  싶다?
어~ 뭐~ 술 먹고 싶다 놀고 싶다 이런 생각이 확 들더라고요 그래서,어~ 뭐~ 술 먹고 싶다 놀고 싶다 이런 생각이 확 들더라고요 그래서
어~ 사실 코스에 대한 고민은 많이 있는 편입니다.,어~ 사실 코스에 대한 고민은 많이 있는 편입니다.
저희 집 주변이,저희 집 주변이
어~ 강변이긴 하지만 러닝 코스가 아쉽게도 그것밖에 없어요.,어~ 강변이긴 하지만 러닝 코스가 아쉽게도 그것밖에 없어요.
아니면은 쪼끔 더 멀리 가야 되는데,아니면은 쪼끔 더 멀리 가야 되는데
운동을 하기 위해서 차를 끌고 간다는 경우는 또 되게 어불성설인 것 같아가지고,운동을 하기 위해서 차를 끌고 간다는 경우는 또 되게 어불성설인 것 같아가지고
그곳에는 그거에 대해서 그곳에 대해서 저도 아직 고민이 많은 편입니다.,그곳에는 그거에 대해서 그곳에 대해서 저도 아직 고민이 많은 편입니다.
그래서 이제 헬스장에서 단순히 그냥,그래서 이제 헬스장에서 단순히 그냥
어~,어~
월정액 끊고 그냥 이제 러닝 머신 하면 되지 않느냐라는 이야기도 있는데,월정액 끊고 그냥 이제 러닝 머신 하면 되지 않느냐라는 이야기도 있는데
또 러닝 머신이 쫌 재미가 없더라고요.,또 러닝 머신이 조금 재미가 없더라고요.
그냥 뭔가 달리는데,그냥 뭔가 달리는데
지나가는,지나가는
나무라던지 사람이라던지,나무라던지 사람이라던지
아니면 무언가 구경을 하면서 이케 달리는 것이,아니면 무언가 구경을 하면서 이렇게 달리는 것이
이~ 되게 아~ 내가 운동을 하고 있구나 더 나아가서 아~ 내가 살아 있구나까지 느끼는 건데,이~ 되게 아~ 내가 운동을 하고 있구나 더 나아가서 아~ 내가 살아 있구나까지 느끼는 건데
뭔가 어딘가에 갇혀서 기계 위를 뛰는 것이,뭔가 어딘가에 갇혀서 기계 위를 뛰는 것이
그냥 저는 약간 마음에 들지 않더라고요.,그냥 저는 약간 마음에 들지 않더라고요.
그래서 저는,그래서 저는
어~ 현재는 이제 어떻게 운동을 지속할까에 대한 생각을 많이 하고 있습니다.,어~ 현재는 이제 어떻게 운동을 지속할까에 대한 생각을 많이 하고 있습니다.
그러면은  님은 혹시 이제,그러면은  님은 혹시 이제
다이어트뿐만 아니라 운동 중에 뭐~ 스키라는 것도 있고,다이어트뿐만 아니라 운동 중에 뭐~ 스키라는 것도 있고
