사투리,표준어
니는 최종적인 꿈이 뭐야?,너는 최종적인 꿈이 뭐야?
나는 지금 간호사가 되고 싶어서 간호학과에 지원을 했는데 어~ 지금 일반대 여섯 개 지원을 했어 근데 솔직히 간호학과가 따른 학과에 비해서 너무,나는 지금 간호사가 되고 싶어서 간호학과에 지원을 했는데 어~ 지금 일반대 여섯 개 지원을 했어 근데 솔직히 간호학과가 다른 학과에 비해서 너무
내신 점수가 따른 학과에 비해서 너무 높아가지고 쪼금 내가 될까 싶기도 한데 내 꿈이 그래도 간호사가 되는 거기 때문에 안 될 수도 있고 될 수도 있지만 넣긴 넣었고 어~ 이번에,내신 점수가 다른 학과에 비해서 너무 높아가지고 쪼금 내가 될까 싶기도 한데 내 꿈이 그래도 간호사가 되는 거기 때문에 안 될 수도 있고 될 수도 있지만 넣긴 넣었고 어~ 이번에
어~ 한 개 최초 합 돼가지고 진짜 기분이 너무 좋았어.,어~ 한 개 최초 합 돼가지고 진짜 기분이 너무 좋았어.
근데 이~ 대학교를 내가 딱 면접 처음 첫날이였는데 엄청 그~ 전날에 쫌 대충 준비하고 솔직히 딱히 가고 싶은 대학교도 아니였어 근데,근데 이~ 대학교를 내가 딱 면접 처음 첫날이였는데 엄청 그~ 전날에 조금 대충 준비하고 솔직히 딱히 가고 싶은 대학교도 아니였어 근데
어~ 어쨌든  했는데 쫌 망한 거 같기도 하고 그때 면접했을 때 너무 떨어가지고 아~ 망했다 싶었는데,어~ 어쨌든  했는데 조금 망한 거 같기도 하고 그때 면접했을 때 너무 떨어가지고 아~ 망했다 싶었는데
딱 그~ 문자가 오더라고 그 대학교에서 그 대학교에서 막 합격했 최초 합 했다면서 그래서 나도 기분이 좋았어.,딱 그~ 문자가 오더라고 그 대학교에서 그 대학교에서 막 합격했 최초 합 했다면서 그래서 나도 기분이 좋았어.
어~ 그리고  간호학과는 진짜 간호사들 몸도 힘들고 마음도 힘들고 진짜 안 힘든 게 없다던데,어~ 그리고  간호학과는 진짜 간호사들 몸도 힘들고 마음도 힘들고 진짜 안 힘든 게 없다던데
진짜 그~ 이~ 또 이번에 코로나 때문에 또 간호사 하고 싶은 사람들도 쫌 많은 많아 진 거 같고 이번에 경쟁률도 진짜 터져가지고 합격 안 될 줄 알았는데 그래도 한 곳이라서 붙,진짜 그~ 이~ 또 이번에 코로나 때문에 또 간호사 하고 싶은 사람들도 조금 많은 많아 진 거 같고 이번에 경쟁률도 진짜 터져가지고 합격 안 될 줄 알았는데 그래도 한 곳이라서 붙
한 곳이라도 붙어서 진짜 다행이라고 생각했어 너는 꿈이 뭐야 꿈이 뭐였어?,한 곳이라도 붙어서 진짜 다행이라고 생각했어 너는 꿈이 뭐야 꿈이 뭐였어?
