사투리,표준어
네 올해는 코로나 때문에 뭘 해도 인제 자꾸 발목 잡히고,네 올해는 코로나 때문에 뭘 해도 인제 자꾸 발목 잡히고
계획해도 못 가고 그랬었는데,계획해도 못 가고 그랬었는데
그러면 혹시 올해 올해가 아니어도 어~,그러면 혹시 올해 올해가 아니어도 어~
올해가 아니어도,올해가 아니어도
추억이 깃든 장소나,추억이 깃든 장소나
아니면 너무 기억에 남는다 이런 여행지가 있나요?,아니면 너무 기억에 남는다 이런 여행지가 있나요?
네.,네.
저는,저는
남편하고 삼 년 전에 갔던 정동진,남편하고 삼 년 전에 갔던 정동진
이 지금 기억에 제일 많이 남구요.,이 지금 기억에 제일 많이 남구요.
그리고 그때는,그리고 그때는
우리가 이제 결혼 생활이 오래되다 보니까 쪼끔 서로에 대해서,우리가 이제 결혼 생활이 오래되다 보니까 쪼끔 서로에 대해서
무뎌지는 것도 많았고,무뎌지는 것도 많았고
쪼끔 무관심해지는 것도 많았어요.,쪼끔 무관심해지는 것도 많았어요.
그래가지고,그래가지고
으 그거를 회복하기 위해서 갔던 여행인데,으 그거를 회복하기 위해서 갔던 여행인데
기대 이상으로 너무너무 좋아서 물론 뭐~ 정동진 하면은,기대 이상으로 너무너무 좋아서 물론 뭐~ 정동진 하면은
뭐~ 우리나라 사람들 거진 모르는 사람이 없을 정도겠지만,뭐~ 우리나라 사람들 거의 모르는 사람이 없을 정도겠지만
또 우리 그때 우리한테는,또 우리 그때 우리한테는
굉장히 많이 추억에 남는,굉장히 많이 추억에 남는
그런 곳이었거든요.,그런 곳이었거든요.
그래서  다시 한번 꼭 오자고,그래서  다시 한번 꼭 오자고
그렇게 약속을 하고,그렇게 약속을 하고
왔지마는,왔지마는
올해 이렇게 코로나가 계속 이렇게 생기고 이러니까는,올해 이렇게 코로나가 계속 이렇게 생기고 이러니까는
그 다짐이 좀  무색할 정도로,그 다짐이 좀  무색할 정도로
에~ 지금 여행은 못 가고 있는 상태구요.,에~ 지금 여행은 못 가고 있는 상태구요.
아~,아~
님은,님은
지금 아직 나이가 쪼끔 어리신 것 같지만,지금 아직 나이가 쪼끔 어리신 것 같지만
그래도,그래도
본인이 제일 가고 싶은 곳은,본인이 제일 가고 싶은 곳은
어디예요?,어디예요?
어~ 제가 제일 가고 싶은 곳은,어~ 제가 제일 가고 싶은 곳은
남미 쪽이에요.,남미 쪽이에요.
일단 남미 남미가,일단 남미 남미가
치안이 안 좋다고는 하는데,치안이 안 좋다고는 하는데
그래도,그래도
또 인제,또 인제
약간 매체에서도 쪼끔은,약간 매체에서도 쪼끔은
덜 본 느낌이잖아요 약간 미국이나 뭐~ 영국,덜 본 느낌이잖아요 약간 미국이나 뭐~ 영국
이런 유럽 쪽보다는,이런 유럽 쪽보다는
