사투리,표준어
요즘에 유튜브나 방송 프로그램 보면 먹방이 되게 유행하잖아요.,요즘에 유튜브나 방송 프로그램 보면 먹방이 되게 유행하잖아요.
그래서 쉽게 먹어보지 못하는 음식들도 많이 접할 수 있고,그래서 쉽게 먹어보지 못하는 음식들도 많이 접할 수 있고
음~,음~
방송을 통해서 뭐~ 새로운 음식들을 많이 보게 되는데 저는,방송을 통해서 뭐~ 새로운 음식들을 많이 보게 되는데 저는
되게 신기했던 게 먹방 유튜버들이,되게 신기했던 게 먹방 유튜버들이
소리가 좋다 하는 것 때문에,소리가 좋다 하는 것 때문에
지구 젤리나 해외에서 파는 분필로 된,지구 젤리나 해외에서 파는 분필로 된
분필 모양의 음식이나 이런 먹거리들을 먹는 걸 봤단 말이에요.,분필 모양의 음식이나 이런 먹거리들을 먹는 걸 봤단 말이에요.
혹시   씨는,혹시   씨는
유튜브 보면서 이 음식이 신기하다거나,유튜브 보면서 이 음식이 신기하다거나
이런 먹거리도 있었구나 하는 거 있으면 말씀해주세요.,이런 먹거리도 있었구나 하는 거 있으면 말씀해주세요.
아 저도 맛있는 음식 먹는 걸 좋아해  유튜브에 먹방을 자기 전에 가끔씩 찾아보거든요.,아 저도 맛있는 음식 먹는 걸 좋아해  유튜브에 먹방을 자기 전에 가끔씩 찾아보거든요.
그리고 저는 보통,그리고 저는 보통
이제 음식 먹는 것도 먹는 건데 소리 듣는 걸 되게 좋아해가지구,이제 음식 먹는 것도 먹는 건데 소리 듣는 걸 되게 좋아해가지구
음식 에이에스엠알이라고 해야 되나?,음식 에이에스엠알이라고 해야 되나?
이제 그런 걸 종종 보는데,이제 그런 걸 종종 보는데
씨가 말씀하셨던 것처럼 지구 젤리 영상을 저도 봤어요.,씨가 말씀하셨던 것처럼 지구 젤리 영상을 저도 봤어요.
그래서 봤는데 제가 젤리를 진짜 좋아하거든요 그래서 한동안 아 저거 진짜 너무 맛있겠다면서,그래서 봤는데 제가 젤리를 진짜 좋아하거든요 그래서 한동안 아 저거 진짜 너무 맛있겠다면서
