사투리,표준어
스타일이라고 하면,스타일이라고 하면
헤어도 있고 패션도 있고 메이크업도 있고 종류가 되게,헤어도 있고 패션도 있고 메이크업도 있고 종류가 되게
다양하잖아요 그런데 스타일 중에서,다양하잖아요 그런데 스타일 중에서
패션스타일에 대해서 말해 보자면,패션스타일에 대해서 말해 보자면
좋아하는 패션스타일 같은 거 있으세요?,좋아하는 패션스타일 같은 거 있으세요?
저는 사실 패션스타일에 대해서 잘 알지를 못해요.,저는 사실 패션스타일에 대해서 잘 알지를 못해요.
헤어 스타일도 잘 알지 못하고 메이크업 스타일도 잘 알지 못하고 그냥,헤어 스타일도 잘 알지 못하고 메이크업 스타일도 잘 알지 못하고 그냥
이거 이게 내가 좋으니까 이렇게 하고 다녀야지 이게 다거든요.,이거 이게 내가 좋으니까 이렇게 하고 다녀야지 이게 다거든요.
특히 패션스타일이라고 한다면 이케 뭐~ 뭔가 어~,특히 패션스타일이라고 한다면 이렇게 뭐~ 뭔가 어~
이케 딱 하나로 칭해서 할 수 있는 건 없고 그까  알지를 못하구요.,이렇게 딱 하나로 칭해서 할 수 있는 건 없고 그러니까  알지를 못하구요.
그냥 깔끔한 스타일을 추구해요.,그냥 깔끔한 스타일을 추구해요.
입고 다닐 때 보면 이케 치렁치하게 여러 개 겹쳐 있는 것도 그렇게 썩 좋아하지 않고,입고 다닐 때 보면 이렇게 치렁치하게 여러 개 겹쳐 있는 것도 그렇게 썩 좋아하지 않고
그리고 뭐~ 프릴이 달려 있거나 이런 건 정말 극혐하고요.,그리고 뭐~ 프릴이 달려 있거나 이런 건 정말 극혐하고요.
그리고 쫌 원색 계열도 그렇게 썩 좋아하지 않아서,그리고 조금 원색 계열도 그렇게 썩 좋아하지 않아서
그걸 입었을 때 뭔가 쫌 불편함을 느껴요.,그걸 입었을 때 뭔가 조금 불편함을 느껴요.
특히 노란색 아~ 이것도 얘기하고 싶은 게,특히 노란색 아~ 이것도 얘기하고 싶은 게
노란색 계열을 어렸을 때는 쫌 좋아해서 자주 입었는데,노란색 계열을 어렸을 때는 조금 좋아해서 자주 입었는데
그거 입고 나갔다가 여름에 입고 나갔다가 벌레가 계속 달려드는 바람에,그거 입고 나갔다가 여름에 입고 나갔다가 벌레가 계속 달려드는 바람에
굉장히 어~ 기분이 좋지 않았던 기억이 있거든요.,굉장히 어~ 기분이 좋지 않았던 기억이 있거든요.
그 이후로 약간 트라우마가 생겼는지 원색 노란색은,그 이후로 약간 트라우마가 생겼는지 원색 노란색은
반드시 피하는 어~ 피하게 됐습니다.,반드시 피하는 어~ 피하게 됐습니다.
그리고 집에 옷장을 딱 열어보면,그리고 집에 옷장을 딱 열어보면
거의 무채색이구요 검은 바지 흰 바지,거의 무채색이구요 검은 바지 흰 바지
아~ 흰 바지도 별로 없어요 하나 있는데 것도 친구한테 받은 게 하나 있구요.,아~ 흰 바지도 별로 없어요 하나 있는데 것도 친구한테 받은 게 하나 있구요.
어~ 바지 종류는 거의 검은 바지 청바지,어~ 바지 종류는 거의 검은 바지 청바지
뭐~ 회색 바지 갈색 바지 약간 정말 무채색 계열에,뭐~ 회색 바지 갈색 바지 약간 정말 무채색 계열에
그런 것들밖에 없고 티도,그런 것들밖에 없고 티도
티 종류도 거의 보면,티 종류도 거의 보면
무채색 계열이구요 티 종류는 흰색도 쫌 많고 그리고,무채색 계열이구요 티 종류는 흰색도 조금 많고 그리고
제가 니트류를 쫌 좋아아거든요 그래서,제가 니트류를 조금 좋아아거든요 그래서
아~ 그~ 니트의 그런 포근함이 좋아서 제가,아~ 그~ 니트의 그런 포근함이 좋아서 제가
입어서도 좋지만 남이 입었을 때도 굉장히 좋아하는 스타일이,입어서도 좋지만 남이 입었을 때도 굉장히 좋아하는 스타일이
니트 입는 거거든요 그래서 특히 겨울이 되면서,니트 입는 거거든요 그래서 특히 겨울이 되면서
제가 입는 위에 옷은 거의 다 니트구요.,제가 입는 위에 옷은 거의 다 니트구요.
쫌 추위를 많이 타서 니트를 좋아하는 것도 있거든요.,조금 추위를 많이 타서 니트를 좋아하는 것도 있거든요.
그렇다면  님은 패션스타일이 어떤지 궁금합니다.,그렇다면  님은 패션스타일이 어떤지 궁금합니다.
저도 딱히 원하는 스타일이 정해져 있고 이런,저도 딱히 원하는 스타일이 정해져 있고 이런
편은 아닌데 제가 패션을 잘 알지도 못하고,편은 아닌데 제가 패션을 잘 알지도 못하고
큰 관심도 없어서,큰 관심도 없어서
정확하게 뭐~ 어떤 스타일을 좋아하고 어떤 스타일만 입는다 이렇게는 없는데,정확하게 뭐~ 어떤 스타일을 좋아하고 어떤 스타일만 입는다 이렇게는 없는데
옷을 살 때 보면 아무래도 쪼끔 편한 거를 좋아해서,옷을 살 때 보면 아무래도 쪼끔 편한 거를 좋아해서
어~ 아까 말씀하셨던 것처럼 프릴이나 이런 거는 쪼끔 피하게 되는 것 같고요.,어~ 아까 말씀하셨던 것처럼 프릴이나 이런 거는 쪼끔 피하게 되는 것 같고요.
어~ 그냥 저도 치마는 거의 안 입고 치마도 그냥 교복이 치마니까 입었던 거 말고는 따로 사서 입은 기억은,어~ 그냥 저도 치마는 거의 안 입고 치마도 그냥 교복이 치마니까 입었던 거 말고는 따로 사서 입은 기억은
정말 없고 거의 바지류를 입는 거를 좋아하는데,정말 없고 거의 바지류를 입는 거를 좋아하는데
그리고 니트 종류들 저도 좋아해서 거의 이제 겨울이고 추워지면,그리고 니트 종류들 저도 좋아해서 거의 이제 겨울이고 추워지면
추워지니까 쇼핑을 할 때도 니트에 되게 눈이 많이 가더라고요 그래서,추워지니까 쇼핑을 할 때도 니트에 되게 눈이 많이 가더라고요 그래서
니트 종류도 많이 사게 되는 것 같고 또 요새는,니트 종류도 많이 사게 되는 것 같고 또 요새는
가디건이 너무 예뻐 보여서,가디건이 너무 예뻐 보여서
가디건을 많이 샀는데도 계속 옷을,가디건을 많이 샀는데도 계속 옷을
사러 나가면 가디건을 또 많이 사게 되는 경우도 많은 것 같아요.,사러 나가면 가디건을 또 많이 사게 되는 경우도 많은 것 같아요.
그리고 옷 색깔에 있어서는,그리고 옷 색깔에 있어서는
저도 밝거나 이런 거를 별로 안 좋아해서 옷장 열어보면 거의 검정색 남색,저도 밝거나 이런 거를 별로 안 좋아해서 옷장 열어보면 거의 검정색 남색
갈색 이렇게 어두운 색깔을 쪼끔 좋아하는 것 같고요.,갈색 이렇게 어두운 색깔을 쪼끔 좋아하는 것 같고요.
그리고 간혹가다가 하얀색 이런 거 보이고,그리고 간혹가다가 하얀색 이런 거 보이고
이런 것 같아요 옷은,이런 것 같아요 옷은
이런 식으로 입고 다니는 것 같고,이런 식으로 입고 다니는 것 같고
헤어스타일은 그러면,헤어스타일은 그러면
님은 좋아하는 스타일이 있으신지,님은 좋아하는 스타일이 있으신지
그리고 지금 어떤 스타일이신지 궁금합니다.,그리고 지금 어떤 스타일이신지 궁금합니다.
지금은 머리가 제가 미용실을 잘 안 가거든요 그래서,지금은 머리가 제가 미용실을 잘 안 가거든요 그래서
미용실 안 간지 거의 일 년이 지나가는 것 같은데요.,미용실 안 간지 거의 일 년이 지나가는 것 같은데요.
머리가 원래 단발에서 시작을 했는데 지금 머리가 거의 허리까지 오거든요.,머리가 원래 단발에서 시작을 했는데 지금 머리가 거의 허리까지 오거든요.
머리를 자르지 않아서 그~ 머리 같은 것에 대해서 딱히,머리를 자르지 않아서 그~ 머리 같은 것에 대해서 딱히
