사투리,표준어
님 요즘에,님 요즘에
보고 계신 드라마가 있으세요?,보고 계신 드라마가 있으세요?
요즘엔 딱히 보는 게 없고,요즘엔 딱히 보는 게 없고
최근까지 재밌게 봤던 거는 예전에,최근까지 재밌게 봤던 거는 예전에
에이치비오에서 만든 퍼시픽이랑,에이치비오에서 만든 퍼시픽이랑
앤드오브브라더스를 다시 봤구요.,앤드오브브라더스를 다시 봤구요.
조만간 또 드라마를 볼려고 하면은 저는,조만간 또 드라마를 볼려고 하면은 저는
그것 같은 에이치비오에서 만든 체르노빌이나,그것 같은 에이치비오에서 만든 체르노빌이나
아니면은 한국 드라마로는 킹덤,아니면은 한국 드라마로는 킹덤
이렇게 볼려고 생각하고 있습니다.,이렇게 볼려고 생각하고 있습니다.
이~  님은 지금 드라마 보고 계신 게 있으신가요?,이~  님은 지금 드라마 보고 계신 게 있으신가요?
저는 최근에는 지금,저는 최근에는 지금
티비엔에서 하고 있는,티비엔에서 하고 있는
수지랑 남주혁 배우가 나오는 스타트업이라는 드라마를 보고 있거든요.,수지랑 남주혁 배우가 나오는 스타트업이라는 드라마를 보고 있거든요.
이게 처음에는 그~ 남주혁 배우를 좋아해서 한번,이게 처음에는 그~ 남주혁 배우를 좋아해서 한번
보기 시작을 했는데,보기 시작을 했는데
창업을 하면서 이제 하는 그~,창업을 하면서 이제 하는 그~
청춘들의 그런 과정 이런 것도 좀 들 했기도 하고 그리고,청춘들의 그런 과정 이런 것도 좀 들 했기도 하고 그리고
거기 나오는 그~ 서브 남주가 있는데 김선호 배우라고 지금 일 박 이 일에도 나오고 있어요.,거기 나오는 그~ 서브 남주가 있는데 김선호 배우라고 지금 일 박 이 일에도 나오고 있어요.
그래서 그~ 배우도 너무 멋있어가지고,그래서 그~ 배우도 너무 멋있어가지고
스타트업이라는 드라마도 되게 재밌게 보고 있는 거 같애요.,스타트업이라는 드라마도 되게 재밌게 보고 있는 거 같애요.
그~  님 보시는 드라마는 같은 경우에는,그~  님 보시는 드라마는 같은 경우에는
