사투리,표준어
좋아하는 장르는 음악이라고 하면 모두 좋아합니다 그런데 장르 중에서도 여러 가지 있지만 그~ 뮤지칼이나 또 성악이나 이런 종류를 참 좋아했거든요 그런데,좋아하는 장르는 음악이라고 하면 모두 좋아합니다 그런데 장르 중에서도 여러 가지 있지만 그~ 뮤지칼이나 또 성악이나 이런 종류를 참 좋아했거든요 그런데
이번에 그~ 미스타트롯이라든가 미스트롯이라든가 이게 코로나 때문에 많이 사람들이 침체 있는 상태에서,이번에 그~ 미스타트롯이라든가 미스트롯이라든가 이게 코로나 때문에 많이 사람들이 침체 있는 상태에서
이게 어린아이부터 나이 드신 어른까지 다 즐기는 그런 음악이 됐다고 들었거든요.,이게 어린아이부터 나이 드신 어른까지 다 즐기는 그런 음악이 됐다고 들었거든요.
그런데  씨는 어떻게 생각을 하시고 어떤 장르를 좋아하십니까?,그런데  씨는 어떻게 생각을 하시고 어떤 장르를 좋아하십니까?
저도 이번 미스트롯이나 미스터 트롯이 어~ 코로나로 힘든 상황 속에서 국민들에게 큰 힘이 되어줬던 거 같애요.,저도 이번 미스트롯이나 미스터 트롯이 어~ 코로나로 힘든 상황 속에서 국민들에게 큰 힘이 되어줬던 거 같애요.
제가 좋아하는 음악 장르는 저는 힙합 장르를 좋아해요 근데 어머님이랑 아버님이랑 이제 가끔씩 음악 관련된 예능 중에 불후에 명곡이라는 예능이 있어요.,제가 좋아하는 음악 장르는 저는 힙합 장르를 좋아해요 근데 어머님이랑 아버님이랑 이제 가끔씩 음악 관련된 예능 중에 불후에 명곡이라는 예능이 있어요.
이게 옛날 이제 유명했던 가수들이 나와가지 그 가수들을 타이틀로 해서 이제 요즘 뭐~ 시대의 아이돌들이나 가수분들이나,이게 옛날 이제 유명했던 가수들이 나와가지 그 가수들을 타이틀로 해서 이제 요즘 뭐~ 시대의 아이돌들이나 가수분들이나
아님 배우분들이 나와서 그~ 노래를 재해석해가지고 부르는 것인데요.,아님 배우분들이 나와서 그~ 노래를 재해석해가지고 부르는 것인데요.
이걸 보면서 저희 어머님이랑 아버님이 어~ 나중에 꼭 한 번 불후에 명곡 저기 방청객으로 가서 노래를 듣고 싶다 이런 말씀을 많이 하셨거든요.,이걸 보면서 저희 어머님이랑 아버님이 어~ 나중에 꼭 한 번 불후에 명곡 저기 방청객으로 가서 노래를 듣고 싶다 이런 말씀을 많이 하셨거든요.
그래서 이번에 미스터트롯이랑 미스트롯 보면서 되게 부모님과 얘기도 많이 나누고 또 부모님이 그걸 보시면서,그래서 이번에 미스터트롯이랑 미스트롯 보면서 되게 부모님과 얘기도 많이 나누고 또 부모님이 그걸 보시면서
정말 너무 좋아하시고 같이 막 응원을 하시더라구요 그래서 저는 힘든 상황 속에서 되게 큰 힘이 되어줬던 것 같애요.,정말 너무 좋아하시고 같이 막 응원을 하시더라구요 그래서 저는 힘든 상황 속에서 되게 큰 힘이 되어줬던 것 같애요.
