사투리,표준어
저는 보통 쇼핑을 하면은 인터넷 쇼핑을 제일 많이 하거든요.,저는 보통 쇼핑을 하면은 인터넷 쇼핑을 제일 많이 하거든요.
그래서 요즘에는 저는 거의,그래서 요즘에는 저는 거의
십일번가 아니면 티몬 이런 데서는 쇼핑을 많이 해요 개인 쇼핑몰이나,십일번가 아니면 티몬 이런 데서는 쇼핑을 많이 해요 개인 쇼핑몰이나
물론 옷 같은 경우는 개인 쇼핑몰을 할 수밖에 없는데,물론 옷 같은 경우는 개인 쇼핑몰을 할 수밖에 없는데
요즘엔 티몬이나 이런 데서도 제가 원하는 브랜드나 이런 데,요즘엔 티몬이나 이런 데서도 제가 원하는 브랜드나 이런 데
할인을 많이 해서 보통,할인을 많이 해서 보통
그런 곳에서 쇼핑을 하거든요.,그런 곳에서 쇼핑을 하거든요.
혹시 쇼핑을 주로 어디서 하시나요?,혹시 쇼핑을 주로 어디서 하시나요?
저는,저는
만약에 옷이면 제가 체구가 되게 작거든요.,만약에 옷이면 제가 체구가 되게 작거든요.
그래서 옷은 꼭 입어봐야 그 길이라던지,그래서 옷은 꼭 입어봐야 그 길이라던지
그 모델 핏이랑 나랑 얼마나 다른지 알 수 있어서,그 모델 핏이랑 나랑 얼마나 다른지 알 수 있어서
인터넷 쇼핑으로는 잘 안 사고요.,인터넷 쇼핑으로는 잘 안 사고요.
옷은 오프라인에서 꼭 입어보고 사고 특히 바지 같은 거는 입어봐야,옷은 오프라인에서 꼭 입어보고 사고 특히 바지 같은 거는 입어봐야
내가 이걸 항상 덜 수선을 하게 되니까 바지는 꼭 입어봐야겠더라고요.,내가 이걸 항상 덜 수선을 하게 되니까 바지는 꼭 입어봐야겠더라고요.
그리고 지금 겨울이 돼서 니트류를 많이 사잖아요.,그리고 지금 겨울이 돼서 니트류를 많이 사잖아요.
니트도 인터넷에서 옛날에는 많이 구입했었는데,니트도 인터넷에서 옛날에는 많이 구입했었는데
소재에 따라서 되게 까끌까끌한 것도 있고,소재에 따라서 되게 까끌까끌한 것도 있고
빤짝빤짝 빛나는 소재들도 있더라고요 그래서 니트류들도,빤짝빤짝 빛나는 소재들도 있더라고요 그래서 니트류들도
꼭 오프라인에서 만져보고 사고 온라인 쇼핑으로는,꼭 오프라인에서 만져보고 사고 온라인 쇼핑으로는
요즘에 뭐 마켓컬리나 쓱 배송처럼,요즘에 뭐 마켓컬리나 쓱 배송처럼
그~ 새벽 배송이라고 하나요?,그~ 새벽 배송이라고 하나요?
당일 배송처럼,당일 배송처럼
식재료들을 이렇게 바로,식재료들을 이렇게 바로
주문하면 갖다주는 게 잘 돼 있더라고요.,주문하면 갖다주는 게 잘 돼 있더라고요.
근데 집에서 저는 딱히 음식을 하진 않아서,근데 집에서 저는 딱히 음식을 하진 않아서
그런 거는 잘 많이 이용하지는 않고,그런 거는 잘 많이 이용하지는 않고
인터넷으로 쇼핑한다면 그 쿠팡에 당일 배송이 되게 좋더라고요.,인터넷으로 쇼핑한다면 그 쿠팡에 당일 배송이 되게 좋더라고요.
부산 지역이라도 서울만큼은 아니어도 대부분 제품들이 당일로 바로 배송이 돼서,부산 지역이라도 서울만큼은 아니어도 대부분 제품들이 당일로 바로 배송이 돼서
어~ 급하게 사야 될 때는 그런 당일 배송 쿠팡에서 많이 이용했던 거 같애요.,어~ 급하게 사야 될 때는 그런 당일 배송 쿠팡에서 많이 이용했던 거 같애요.
어~,어~
요즘에 보면 당근마켓 혹시 아시나요?,요즘에 보면 당근마켓 혹시 아시나요?
그게 되게 유행하더라고요.,그게 되게 유행하더라고요.
저도 당근마켓에 구매는 안 해봤는데 팔아본 경험이 있거든요.,저도 당근마켓에 구매는 안 해봤는데 팔아본 경험이 있거든요.
씨는  당근마켓 혹시 이용해 본 적 있나요?,씨는  당근마켓 혹시 이용해 본 적 있나요?
저는 중고 거래나 당근마켓을 이용해 본 적이 한 번도 없어요.,저는 중고 거래나 당근마켓을 이용해 본 적이 한 번도 없어요.
딱히 팔아야겠다고 생각드는 것도 없고 그냥 어떡해야 될지 잘 모르겠어서 저는 아직 사용을 안 해봤거든요.,딱히 팔아야겠다고 생각드는 것도 없고 그냥 어떡해야 될지 잘 모르겠어서 저는 아직 사용을 안 해봤거든요.
이거를 만약에 팔게 되면 제 생각엔 당근마켓 같은 경우는 되게 가격을 쪼금 낮게,이거를 만약에 팔게 되면 제 생각엔 당근마켓 같은 경우는 되게 가격을 쪼금 낮게
해야지 쫌 잘나간다고 인식이 있고 그리고,해야지 조금 잘나간다고 인식이 있고 그리고
이거를 돈을 먼저 만약에 내가 판다면은 돈을 먼저 받고 파는 팔아야 되나 아니면,이거를 돈을 먼저 만약에 내가 판다면은 돈을 먼저 받고 파는 팔아야 되나 아니면
가서 만나면서 교환을 하나 뭐 이런 것도 잘 모르겠고 그래서,가서 만나면서 교환을 하나 뭐 이런 것도 잘 모르겠고 그래서
아직까지는 저는 중고 거래 당근마켓을 한 번도,아직까지는 저는 중고 거래 당근마켓을 한 번도
사용해 본 적이 없는 거 같애요 그냥 필요 없는 물건은,사용해 본 적이 없는 거 같애요 그냥 필요 없는 물건은
필요 없는데  새거다 이러면 그냥 주변에 친구들이나 이렇게 줬던 거 같고,필요 없는데  새거다 이러면 그냥 주변에 친구들이나 이렇게 줬던 거 같고
저는 아직 사용해 본적이 없어요.,저는 아직 사용해 본적이 없어요.
혹시 당근마켓 거래했을 때 어떤 물건 거래했었나요?,혹시 당근마켓 거래했을 때 어떤 물건 거래했었나요?
저는 어~ 지금 이사를 저희 집이 준비하고 있거든요.,저는 어~ 지금 이사를 저희 집이 준비하고 있거든요.
그래서 가구를 처리해야 되는데,그래서 가구를 처리해야 되는데
뭔가 버리기에는 정말 쌔거고,뭔가 버리기에는 정말 새거고
쫌 팔기가 가구라서 무거워서 거래하기 힘들잖아요.,조금 팔기가 가구라서 무거워서 거래하기 힘들잖아요.
그래서 친구들이 당근마켓에 올려보라고 하더라고요.,그래서 친구들이 당근마켓에 올려보라고 하더라고요.
근데 지금 코로나 때문에 사람들이,근데 지금 코로나 때문에 사람들이
집에서 공부하시는 분들이 되게 많으신지,집에서 공부하시는 분들이 되게 많으신지
책상을 올리니까 바로 관심이 되게 많이 오더라고요.,책상을 올리니까 바로 관심이 되게 많이 오더라고요.
그게 상품을 올리면 관심이 있으면 해당 상품에 하트를 누르는데,그게 상품을 올리면 관심이 있으면 해당 상품에 하트를 누르는데
진짜 올리자마자 몇 분 만에 하트가 막 열몇 개씩 쌓이더라고요.,진짜 올리자마자 몇 분 만에 하트가 막 열몇 개씩 쌓이더라고요.
쪼금 있다 보니까 이제 채팅으로 구매 원한다고 하시더라고요.,쪼금 있다 보니까 이제 채팅으로 구매 원한다고 하시더라고요.
그래서 책상은 그때 팔았었는데,그래서 책상은 그때 팔았었는데
물론,물론
원래에 한 가격보다는 반에 반도 안 되는 가격에 팔긴 했지만,원래에 한 가격보다는 반에 반도 안 되는 가격에 팔긴 했지만
그 가구는 또 돈 주고 버려야 되는 거잖아요 근데 직접 가지러 오셨어요 그 구매자분이 그래서,그 가구는 또 돈 주고 버려야 되는 거잖아요 근데 직접 가지러 오셨어요 그 구매자분이 그래서
그 가구 처리하는 게 되게 어려웠는데 그렇게 팔 수 있는 게 되게 저는 신박하고 좋더라고요.,그 가구 처리하는 게 되게 어려웠는데 그렇게 팔 수 있는 게 되게 저는 신박하고 좋더라고요.
그래서 그때는 책상을 거래했었고 또 제가,그래서 그때는 책상을 거래했었고 또 제가
정리하다가 안 쓰는 학용품들이 있더라고요.,정리하다가 안 쓰는 학용품들이 있더라고요.
그래서 그거를 팔았었는데 고등학생 남학생이 그걸 사러 나왔었어요.,그래서 그거를 팔았었는데 고등학생 남학생이 그걸 사러 나왔었어요.
그래서 그거를 거래하는데,그래서 그거를 거래하는데
제가 밖에서 한 오 분 정도 쪼끔 더 기다렸거든요?,제가 밖에서 한 오 분 정도 쪼끔 더 기다렸거든요?
그래서 미안하다고 그 학생이 아메리카노를 같이 저한테 주더라고요.,그래서 미안하다고 그 학생이 아메리카노를 같이 저한테 주더라고요.
그래서 뭔가 중고 거래를 저도 처음 사람을 만나서 해본 거지만 이런,그래서 뭔가 중고 거래를 저도 처음 사람을 만나서 해본 거지만 이런
서로 나누는 게 되게 색다른 경험이기도 하고 사람 얼굴 보고 서로 구매하다 보니까,서로 나누는 게 되게 색다른 경험이기도 하고 사람 얼굴 보고 서로 구매하다 보니까
되게,되게
요즘 시대에 정다운 모습을 발견하게 된 거 같아서 전 되게 좋은 경험이었어요.,요즘 시대에 정다운 모습을 발견하게 된 거 같아서 전 되게 좋은 경험이었어요.
요즘에 코로나 때문에 생각이 났는데,요즘에 코로나 때문에 생각이 났는데
각 지역마다 지역 화폐들 그런 거 지원해주는 데가 있더라고요.,각 지역마다 지역 화폐들 그런 거 지원해주는 데가 있더라고요.
저는 부산 지역이라서,저는 부산 지역이라서
동백전을 사용할 수 있거든요.,동백전을 사용할 수 있거든요.
그리고 국가에서 재난지원금도 나온다고 들었는데,그리고 국가에서 재난지원금도 나온다고 들었는데
혹시 이런 거 활용하셔서,혹시 이런 거 활용하셔서
사용해본 적 있는지 혹은 이런 게 되게 어떻게 생각하시는지 궁금해요.,사용해본 적 있는지 혹은 이런 게 되게 어떻게 생각하시는지 궁금해요.
동백전은 저는 사용을 안 해봤고요.,동백전은 저는 사용을 안 해봤고요.
그리고 재난지원금은 제가 그때 다 기억에는 가구,그리고 재난지원금은 제가 그때 다 기억에는 가구
가구에 이제 가구주라고 하나?,가구에 이제 가구주라고 하나?
