사투리,표준어
저는 요즘 건강에 대한 중요성을 좀 깨닫게 돼서 영양제나 어~ 건강에,저는 요즘 건강에 대한 중요성을 좀 깨닫게 돼서 영양제나 어~ 건강에
좋은 챙겨 먹는 음식들 같은 것에 관심이 좀 많아졌어요.,좋은 챙겨 먹는 음식들 같은 것에 관심이 좀 많아졌어요.
님은 이런 데 관심이 있으신가요?,님은 이런 데 관심이 있으신가요?
어~ 네 저는 그~ 어릴 때부터 건강이 좋지 않은 편이어서,어~ 네 저는 그~ 어릴 때부터 건강이 좋지 않은 편이어서
어릴 때는 막 챙겨 먹고 그런 게 없었는데 나이가 들다 보니까 이제 체력적으로도 힘들고,어릴 때는 막 챙겨 먹고 그런 게 없었는데 나이가 들다 보니까 이제 체력적으로도 힘들고
네 좀 더 내 몸을 가꿔야겠단 생각이 최근에 많이 들어서 운동도 열심히 하는 편이고,네 좀 더 내 몸을 가꿔야겠단 생각이 최근에 많이 들어서 운동도 열심히 하는 편이고
영양제도 자주 챙겨 먹는 편입니다.,영양제도 자주 챙겨 먹는 편입니다.
혹시 따로 운동하고 있는 건 있으신가요?,혹시 따로 운동하고 있는 건 있으신가요?
제가 올해 한 반 년 이상 운동을 좀 못 하고 있다가 최근에 다시 운동을 나가게 됐는데요.,제가 올해 한 반 년 이상 운동을 좀 못 하고 있다가 최근에 다시 운동을 나가게 됐는데요.
어~ 복싱을 지금 하고 있습니다.,어~ 복싱을 지금 하고 있습니다.
님은 운동 어떤 거 하세요?,님은 운동 어떤 거 하세요?
저는 수영이랑 농구 주로 하고 있는데,저는 수영이랑 농구 주로 하고 있는데
수영이랑 농구 둘 다 폐활량에 도움이 된다고 하더라고요.,수영이랑 농구 둘 다 폐활량에 도움이 된다고 하더라고요.
아무래도 폐활량이 좋아지다 보니까 좀 더 체력적으로도 자신감이,아무래도 폐활량이 좋아지다 보니까 좀 더 체력적으로도 자신감이
자신감이 붙다 보니까 또 약간 몸을 키우고 싶은 그런 마음도 최근에는 많이 들더라고요.,자신감이 붙다 보니까 또 약간 몸을 키우고 싶은 그런 마음도 최근에는 많이 들더라고요.
요즘 사회적 이슈로 대두되는 게 뭐~ 보디빌더분들의,요즘 사회적 이슈로 대두되는 게 뭐~ 보디빌더분들의
스테레이 스테로이드 사용 같은 거에 대한 이슈가 많던데 혹시 들어 보신 적 있으신가요?,스테레이 스테로이드 사용 같은 거에 대한 이슈가 많던데 혹시 들어 보신 적 있으신가요?
아니요 제가 보디빌더분들 이런 스테로이드제 사용에 대해서는,아니요 제가 보디빌더분들 이런 스테로이드제 사용에 대해서는
자세히 들어본 바가 없는 거 같은데 혹시 어떤 내용인지 설명 부탁드려도 될까요?,자세히 들어본 바가 없는 거 같은데 혹시 어떤 내용인지 설명 부탁드려도 될까요?
아~ 그~ 헬스 트레이너분들께서 최근에 좀 많이 터지는 사건이기는 한데,아~ 그~ 헬스 트레이너분들께서 최근에 좀 많이 터지는 사건이기는 한데
그~ 피티 회원들 오면은 이제 간혹 피티 회원들 중에서도,그~ 피티 회원들 오면은 이제 간혹 피티 회원들 중에서도
자기 바디 프로필이라고 자기 몸 이~ 관리하고 그 사진을 찍고 싶어 하시는 분들이 계신데,자기 바디 프로필이라고 자기 몸 이~ 관리하고 그 사진을 찍고 싶어 하시는 분들이 계신데
그~ 피티 회원들,그~ 피티 회원들
그~ 물병 같은 것에 몰래 약간 스테레 스테로이드 약물을 넣어 놓는 경우도 있다고 하 요즘에 뉴스에 뜨더라고요.,그~ 물병 같은 것에 몰래 약간 스테레 스테로이드 약물을 넣어 놓는 경우도 있다고 하 요즘에 뉴스에 뜨더라고요.
제가 그 사건을 그 기사를 보고 너무 놀랬던 게 아무래도 스테로이드 같은 경우는,제가 그 사건을 그 기사를 보고 너무 놀랬던 게 아무래도 스테로이드 같은 경우는
부작용도 엄청 크고 남성 여성을 떠나서 어쨌든,부작용도 엄청 크고 남성 여성을 떠나서 어쨌든
부작용이 있는 약품이기도 하고 자신에 의지와 다르게 어떻게 보면 약물을 먹인 거니까,부작용이 있는 약품이기도 하고 자신에 의지와 다르게 어떻게 보면 약물을 먹인 거니까
이거는 매우 심각한 범죄다라고 생각을 했었거든요.,이거는 매우 심각한 범죄다라고 생각을 했었거든요.
그 여성 회원이 그~,그 여성 회원이 그~
자기도 모르게 스테로이드를 계속 먹고 있었고,자기도 모르게 스테로이드를 계속 먹고 있었고
몇 개월 뒤에 몸에 이상 반응이 너무 많이 일어나서 병원에 가서 검사를 하였더니,몇 개월 뒤에 몸에 이상 반응이 너무 많이 일어나서 병원에 가서 검사를 하였더니
약물 양성 반응이 나와서 자기도 그렇게 알았다라는 뉴스를 본 적이 있는데,약물 양성 반응이 나와서 자기도 그렇게 알았다라는 뉴스를 본 적이 있는데
그 뉴스를 보고 아 정말 좀 되게 사람을 어떻게 믿어야 될지라는 생각도 들었어요.,그 뉴스를 보고 아 정말 좀 되게 사람을 어떻게 믿어야 될지라는 생각도 들었어요.
혹시  님께서는 만약에,혹시  님께서는 만약에
피티 같은 기회가 생긴다면 하실 의향이 있으신가요?,피티 같은 기회가 생긴다면 하실 의향이 있으신가요?
네 피티를 받아 볼 수 있는 기회가 있다면 저도 받아 보고 싶다는 생각을 했었어요.,네 피티를 받아 볼 수 있는 기회가 있다면 저도 받아 보고 싶다는 생각을 했었어요.
그런데 뭐~ 시간이라든지 뭐~,그런데 뭐~ 시간이라든지 뭐~
그~ 돈도 사실 한 회당 비용이 천차만별이어서 좀 망설여지기도 했었고,그~ 돈도 사실 한 회당 비용이 천차만별이어서 좀 망설여지기도 했었고
개인 트레이너 한 명 한 명마다 저한테 배치되는 그런 트레이너분이,개인 트레이너 한 명 한 명마다 저한테 배치되는 그런 트레이너분이
정말 전문적으로 이렇게 운동을 가르쳐 줄 수 있는 자질이 있는 분인가 그런 생각을 하면서,정말 전문적으로 이렇게 운동을 가르쳐 줄 수 있는 자질이 있는 분인가 그런 생각을 하면서
조금 망설이게 됐던 건 같아요.,조금 망설이게 됐던 건 같아요.
근데 오늘  님이 말씀해 주신 그런 사건들을 보니까,근데 오늘  님이 말씀해 주신 그런 사건들을 보니까
그~ 피해자 여성분도 아~ 너무 자기 의사와 상관없이 그런 약물을 복용했다는 것에 대해서,그~ 피해자 여성분도 아~ 너무 자기 의사와 상관없이 그런 약물을 복용했다는 것에 대해서
몸도 망가지겠지만 사람에 대한 믿음이 정말 많이 사라질 거 같애요 특히나,몸도 망가지겠지만 사람에 대한 믿음이 정말 많이 사라질 거 같애요 특히나
피티는 일 대 일의 그런 관계를 형성하는 거니까,피티는 일 대 일의 그런 관계를 형성하는 거니까
더 친밀하고 더 의지하고 신뢰하는 게 있었을 텐데 어~,더 친밀하고 더 의지하고 신뢰하는 게 있었을 텐데 어~
지금 갑자기 드는 생각은 아~ 피티보다는 그냥 다니던 체육관이 더 낫겠다 그런 생각이 들곤 하네요.,지금 갑자기 드는 생각은 아~ 피티보다는 그냥 다니던 체육관이 더 낫겠다 그런 생각이 들곤 하네요.
그~  님은 그~ 운동을 두 가지 말씀해 주셨었는데 혹시 두 개 중에 좀 더 선호하는 운동이 있다면 어떤 걸 꼽으실까요?,그~  님은 그~ 운동을 두 가지 말씀해 주셨었는데 혹시 두 개 중에 좀 더 선호하는 운동이 있다면 어떤 걸 꼽으실까요?
저는 농구와 수영 둘 다 약간 어렸을 때부터 시작을 해서,저는 농구와 수영 둘 다 약간 어렸을 때부터 시작을 해서
어느 것 하나 잘한다는 건 없지만 그래도 열심히는 하는 편이라서,어느 것 하나 잘한다는 건 없지만 그래도 열심히는 하는 편이라서
만약에 둘 중에 더 하 좋아하는 거 하나를 꼽으라고 한다면,만약에 둘 중에 더 하 좋아하는 거 하나를 꼽으라고 한다면
