사투리,표준어
저는 못 먹는 음식이 있거든요.,저는 못 먹는 음식이 있거든요.
전 미역국을 못 먹어요.,전 미역국을 못 먹어요.
미역이 되게 미끌미끌한 촉감이 애기때부터 엄청 싫었거든요.,미역이 되게 미끌미끌한 촉감이 애기때부터 엄청 싫었거든요.
그래가지구 엄마가 그~ 먹여 볼라고 막 억지로 먹인 적도 있어 더 트라우마 생겨가지구 더 못 먹거든요.,그래가지구 엄마가 그~ 먹여 볼라고 막 억지로 먹인 적도 있어 더 트라우마 생겨가지구 더 못 먹거든요.
혹시 못 먹는 음식 있으실까요?,혹시 못 먹는 음식 있으실까요?
저는 못 먹는 음식이 약간 어패류라고 해야 되나 조개 굴 이런 거를 못 먹어요.,저는 못 먹는 음식이 약간 어패류라고 해야 되나 조개 굴 이런 거를 못 먹어요.
어릴 때는 막 굴김치 막 생굴 이런 것도 진짜 잘 먹었는데,어릴 때는 막 굴김치 막 생굴 이런 것도 진짜 잘 먹었는데
초등학교 때 꼬막을 먹고 체한 적이 있었어요 그래가지구,초등학교 때 꼬막을 먹고 체한 적이 있었어요 그래가지구
진짜 완전 토를 엄청 한적 있었는데 그 이후로,진짜 완전 토를 엄청 한적 있었는데 그 이후로
그냥 그~ 조개 어패류는 다 먹기가 싫더라고요.,그냥 그~ 조개 어패류는 다 먹기가 싫더라고요.
그거랑 옛날에 날 음식을 먹고 탈이 난 적이 있어가지구,그거랑 옛날에 날 음식을 먹고 탈이 난 적이 있어가지구
게장이나 뭐~ 요새 새우장 그런 거 많잖아요.,게장이나 뭐~ 요새 새우장 그런 거 많잖아요.
근데 날 음식은 먹기가 쪼끔 꺼려졌어요.,근데 날 음식은 먹기가 쪼끔 꺼려졌어요.
혹시 되게 좋아하는 음식이나 디저트 있으세요?,혹시 되게 좋아하는 음식이나 디저트 있으세요?
저는 아이스크림이 꼭 그~ 냉장고에 있어야 되거든요.,저는 아이스크림이 꼭 그~ 냉장고에 있어야 되거든요.
그래서 아이스크림을 되게 좋아하고,그래서 아이스크림을 되게 좋아하고
그~ 아이스크림 중에도 바닐라 맛 기본적인 바닐라 맛을 제일 좋아해서,그~ 아이스크림 중에도 바닐라 맛 기본적인 바닐라 맛을 제일 좋아해서
빵빠레 알죠 그래서 빵빠레를 맨날 냉장고에다 넣어 꼭 넣어 놔야지,빵빠레 알죠 그래서 빵빠레를 맨날 냉장고에다 넣어 꼭 넣어 놔야지
뭔가 마음이 안정되는 느낌 있어서 아이스크림 제일 좋아하구요.,뭔가 마음이 안정되는 느낌 있어서 아이스크림 제일 좋아하구요.
그러면 혹시 좋아하는 음식이나 뭐~ 디저트 있으실까요?,그러면 혹시 좋아하는 음식이나 뭐~ 디저트 있으실까요?
저는 음식은 못 먹는 거 빼고는 막 엄청 좋아하고 싫어하고 그런 게 없는데,저는 음식은 못 먹는 거 빼고는 막 엄청 좋아하고 싫어하고 그런 게 없는데
디저트는 티라미수를 엄청 좋아해요.,디저트는 티라미수를 엄청 좋아해요.
제가 커피를 못 먹는데 티라미수는 엄청 맛있더라고요.,제가 커피를 못 먹는데 티라미수는 엄청 맛있더라고요.
그것도 티라미수도 빵이 두꺼운 게 있고 크림으로 이렇게 한 게 있는데 크림이 진짜 맛있어가지구,그것도 티라미수도 빵이 두꺼운 게 있고 크림으로 이렇게 한 게 있는데 크림이 진짜 맛있어가지구
막 엄청 충동적으로 막 혼자 티라미수 한 판 케이크 구매해서 막 혼자 다 먹은 그런 적도 많고,막 엄청 충동적으로 막 혼자 티라미수 한 판 케이크 구매해서 막 혼자 다 먹은 그런 적도 많고
그래서 티라미수를 엄청 좋아해요.,그래서 티라미수를 엄청 좋아해요.
혹시 못 먹는 음식 말고 걍 먹을 수는 있는데 굳이 먹고 싶진 않다 이런 음식 있으신가요?,혹시 못 먹는 음식 말고 그냥 먹을 수는 있는데 굳이 먹고 싶진 않다 이런 음식 있으신가요?
저는 딱 거기에 맞는 음식이 있어요.,저는 딱 거기에 맞는 음식이 있어요.
오이 오이가 뭔가 그~ 롤,오이 오이가 뭔가 그~ 롤
켈리피 포니아롤 아시죠 거기에 있는 얇게 썰은 오이는 먹는데,켈리피 포니아롤 아시죠 거기에 있는 얇게 썰은 오이는 먹는데
그냥 깍뚝 썰어 놓은 오리 오이는 그냥 씹으면은 그~ 향이라던지,그냥 깍뚝 썰어 놓은 오리 오이는 그냥 씹으면은 그~ 향이라던지
그게 싫더라고요 그래서 김밥에 들어간 거 제일 싫어하고,그게 싫더라고요 그래서 김밥에 들어간 거 제일 싫어하고
