사투리,표준어
저는 콤플렉스라고 하는 거를,저는 콤플렉스라고 하는 거를
그렇게까지 생각을 해보고 살아본 적이 없다고 생각했는데,그렇게까지 생각을 해보고 살아본 적이 없다고 생각했는데
대학교 와서 많이 들은 말이 있어요 저가 스스로 이거를 컴플렉스라고 발견을 한 건 아니고,대학교 와서 많이 들은 말이 있어요 저가 스스로 이거를 컴플렉스라고 발견을 한 건 아니고
사람들이 제 앞에서는 말은 안 했지만 약간 예를 들어,사람들이 제 앞에서는 말은 안 했지만 약간 예를 들어
제 친구가 에이가 있고 비가 있어요 그러면은,제 친구가 에이가 있고 비가 있어요 그러면은
에이가 비한테 그니까 둘 다 저를 아는 사람이죠.,에이가 비한테 그러니까 둘 다 저를 아는 사람이죠.
에이가 비한테 아~ 은 쫌 다 열심히 하고 좋은데,에이가 비한테 아~ 은 조금 다 열심히 하고 좋은데
그거에 대해서 너무 자신감이 없는 거 같다 그니까 자기가,그거에 대해서 너무 자신감이 없는 거 같다 그러니까 자기가
준비를 한 백오십만큼 해놓고 그거를 팔십밖에 못 보여주는 거 같다.,준비를 한 백오십만큼 해놓고 그거를 팔십밖에 못 보여주는 거 같다.
그냥 자신감만 가지면 사실 팔십만 준비해놓고도 백을 보여줄 수 있는 사람이 있는데,그냥 자신감만 가지면 사실 팔십만 준비해놓고도 백을 보여줄 수 있는 사람이 있는데
그거를 잘 못 하는 거 같다 이렇게 얘기를 하더라고요 그래서,그거를 잘 못 하는 거 같다 이렇게 얘기를 하더라고요 그래서
어~ 나는 자신감이 있다고 생각했는데 남들이 보기엔 없나 이렇게 생각을 했는데,어~ 나는 자신감이 있다고 생각했는데 남들이 보기엔 없나 이렇게 생각을 했는데
보니까 제가 자신감이 없어서 그거를 동기로 훨씬 준비를 많이 했기 때문에,보니까 제가 자신감이 없어서 그거를 동기로 훨씬 준비를 많이 했기 때문에
비로소 가질 수 있는 자신감이었던 거지 그냥 내 자신의 어떤,비로소 가질 수 있는 자신감이었던 거지 그냥 내 자신의 어떤
그니까 내 내가 나를 믿는 거를 잘 못하고 있었던 거예요 그거를,그러니까 내 내가 나를 믿는 거를 잘 못하고 있었던 거예요 그거를
대학교 와서 친구들을 통해서 제가 발견을 했고 그래서 이제 그 얘기를 한 사람한테 가서,대학교 와서 친구들을 통해서 제가 발견을 했고 그래서 이제 그 얘기를 한 사람한테 가서
어~ 그렇게 보이냐라고 했더니 솔직하게 얘기를 해주더라고요 그냥,어~ 그렇게 보이냐라고 했더니 솔직하게 얘기를 해주더라고요 그냥
어~ 진짜 자신감을 좀만 더 가져라 이렇게 얘기를 하고 어~,어~ 진짜 자신감을 좀만 더 가져라 이렇게 얘기를 하고 어~
그~ 그 얘기를 듣는데 약간 머리가 띵하더고요 아~ 그랬나,그~ 그 얘기를 듣는데 약간 머리가 띵하더고요 아~ 그랬나
하고 보니까 너무 막 삶에 애를 쓰고 있는 거예요 제가 막,하고 보니까 너무 막 삶에 애를 쓰고 있는 거예요 제가 막
잘하고 싶으니까 그니까 다른 사람들이 한 뭐~ 팔구십 해서,잘하고 싶으니까 그러니까 다른 사람들이 한 뭐~ 팔구십 해서
그냥 만족스럽게 살아간다고 치면 정말 백이십을 해서,그냥 만족스럽게 살아간다고 치면 정말 백이십을 해서
그중에서도 그니까 백이십 백오십을 해야 자신감을 뺐을 때 뭔가 백이 되니까,그중에서도 그러니까 백이십 백오십을 해야 자신감을 뺐을 때 뭔가 백이 되니까
어~ 너무 힘들게 산 거 같아서,어~ 너무 힘들게 산 거 같아서
그거를 고치려고 좀 많이 애를 썼죠.,그거를 고치려고 좀 많이 애를 썼죠.
