사투리,표준어
혹시 알바 같은 거 많이 해 봤나?,혹시 알바 같은 거 많이 해 봤니?
어~ 나는 피자 알바랑 과외 알바를 해 봤는데 어~,어~ 나는 피자 알바랑 과외 알바를 해 봤는데 어~
나는 그~ 피자 알바를 쫌 제일 처음 한 알바여서 어~,나는 그~ 피자 알바를 조금 제일 처음 한 알바여서 어~
피자 알바는 사람이 좀 많아 가지고 좀 힘든데 어~,피자 알바는 사람이 좀 많아 가지고 좀 힘든데 어~
낮에는 딱히 안 힘들거든 근데,낮에는 딱히 안 힘들거든 근데
밤이나 빨간 날 이런 날 가족들 단위로 오면 막 너무 정신 사나워가지고,밤이나 빨간 날 이런 날 가족들 단위로 오면 막 너무 정신 사나워가지고
딱히 추천 안 하고 싶다 너 니는 뭐~ 한 거 있나?,딱히 추천 안 하고 싶다 너 너는 뭐~ 한 거 있나?
그게 나는 주로 약간 행사 알바 위주로 많이 했었는데 행사 알바는 좋은 게 단기로,그게 나는 주로 약간 행사 알바 위주로 많이 했었는데 행사 알바는 좋은 게 단기로
많이 하니까 빨리 돈 딱 벌고  딱 헤어지고 이렇게 할 수 있어서 좋고,많이 하니까 빨리 돈 딱 벌고  딱 헤어지고 이렇게 할 수 있어서 좋고
쫌 돈도 쫌 빨리빨리 좀 잘 주는 것 같고 따른 것보다,조금 돈도 조금 빨리빨리 좀 잘 주는 것 같고 다른 것보다
또,또
좋은 게 사장님이랑 불편할 일이 없단 말이야 왜냐면은,좋은 게 사장님이랑 불편할 일이 없단 말이야 왜냐면은
그냥 대행업체에서 일을 하니까,그냥 대행업체에서 일을 하니까
돈 주는 사람이 대행업체에서 어차피 주는 거니까 거기서도 본사에서 받아서 주는 거고 그래서,돈 주는 사람이 대행업체에서 어차피 주는 거니까 거기서도 본사에서 받아서 주는 거고 그래서
약간 행사 업체 쪼끔 추천한다 그리고 약간 친구들이 많단 말이야.,약간 행사 업체 쪼끔 추천한다 그리고 약간 친구들이 많단 말이야.
행사 업체 가면은,행사 업체 가면은
쫌 나이대가 비슷한 그런 사람들이 많아가지고 사람들이랑 친해지기도 쫌 좋은 것 같다.,조금 나이대가 비슷한 그런 사람들이 많아가지고 사람들이랑 친해지기도 조금 좋은 것 같다.
그러면 과외 알바는 어땠는데?,그러면 과외 알바는 어땠는데?
어~ 과외 알바할 때는 약간 내 학원 아~ 옛날에 내가,어~ 과외 알바할 때는 약간 내 학원 아~ 옛날에 내가
학교 다닐 때 많이 생각나는데 약간 애들이 말을 너무 안 들어가지고 너무 힘들어 약간,학교 다닐 때 많이 생각나는데 약간 애들이 말을 너무 안 들어가지고 너무 힘들어 약간
특히 그~ 문제를 풀라고 하는데,특히 그~ 문제를 풀라고 하는데
그냥 시간 때우기도 많고 두 시간짜리였는데,그냥 시간 때우기도 많고 두 시간짜리였는데
어~ 그냥 수업하다가 아~ 힘들어요 하기 싫어요 이렇게 말하면,어~ 그냥 수업하다가 아~ 힘들어요 하기 싫어요 이렇게 말하면
아~ 나도 쫌 스트레스받는데 그~ 학생이라서 혼도 못 내고 그냥,아~ 나도 조금 스트레스받는데 그~ 학생이라서 혼도 못 내고 그냥
달래야 하는 데 음~ 쪼끔,달래야 하는 데 음~ 쪼끔
근데 그건 좋아 약간 돈은 진짜 많이 주는데,근데 그건 좋아 약간 돈은 진짜 많이 주는데
정신 스트레스가 쪼끔 큰 거 그래서,정신 스트레스가 쪼끔 큰 거 그래서
진짜 애들 좋아하는 거 아니면 추천 안 하고 싶다 근데 내가,진짜 애들 좋아하는 거 아니면 추천 안 하고 싶다 근데 내가
그리고 또 듣기로 니 행사 아르바이트 내 친구도 했다고 했는데 막,그리고 또 듣기로 너 행사 아르바이트 내 친구도 했다고 했는데 막
옷 복장 이런 것도 되게 중요하다고 막 그러던데 막 신발 뭐~ 구두 이런 거 신어서 힘들다고 하루 종일 서 있고 막,옷 복장 이런 것도 되게 중요하다고 막 그러던데 막 신발 뭐~ 구두 이런 거 신어서 힘들다고 하루 종일 서 있고 막
그릇 이런 것도 막 들고 다녀야 돼서 무겁고  약간 힘들다고 그러던데 아니었나?,그릇 이런 것도 막 들고 다녀야 돼서 무겁고  약간 힘들다고 그러던데 아니었니?
