사투리,표준어
우리가 이렇게 알게 된 지도,우리가 이렇게 알게 된 지도
거의 한,거의 한
십오 년 십육 년쯤 됐나 이제,십오 년 십육 년쯤 됐나 이제
진짜 오래된 거 같은데,진짜 오래된 거 같은데
우리가 그러고 보면 여행을 같이 간 게,우리가 그러고 보면 여행을 같이 간 게
별로 없는 거 같네.,별로 없는 거 같네.
언제 우리가 제일 첨에 여행 갔드라?,언제 우리가 제일 처음에 여행 갔더라?
우리가 제일 처음 여행 간 거는,우리가 제일 처음 여행 간 거는
군대 가기 직전에,군대 가기 직전에
군대 가기 전에 한 번,군대 가기 전에 한 번
다 같이 여행을 갔다 오자 그래가지구 그때,다 같이 여행을 갔다 오자 그래가지구 그때
제주도를 갔다 왔었지.,제주도를 갔다 왔었지.
제주도를 가서,제주도를 가서
무엇을 할 것인가 이런 계획을 짜긴 했었는데 그때 나는 이케,무엇을 할 것인가 이런 계획을 짜긴 했었는데 그때 나는 이렇게
내가 직접 여행 코스를 짜거나 이런 게 너무 귀찮아서 나는,내가 직접 여행 코스를 짜거나 이런 게 너무 귀찮아서 나는
너희들이 알아서,너희들이 알아서
코스나 이런 계획을 짜면은 나는 하자는 대로 하겠다,코스나 이런 계획을 짜면은 나는 하자는 대로 하겠다
이렇게 생각해서 나는 그때 전혀 참여하지 않고,이렇게 생각해서 나는 그때 전혀 참여하지 않고
그냥 가자는 대로,그냥 가자는 대로
갔었는데 그때 한창,갔었는데 그때 한창
계획을 짤 때,계획을 짤 때
니가 같이 짰는지 모르겠는데,네가 같이 짰는지 모르겠는데
그때 그~ 대팔이랑 외계인이 짰었지.,그때 그~ 대팔이랑 외계인이 짰었지.
그래서 짜서 이제 비행기 타가지구,그래서 짜서 이제 비행기 타가지구
가서 여행을 했었지.,가서 여행을 했었지.
근데 너무 오래돼가지구,근데 너무 오래돼가지구
잘 기억이 안 나거든.,잘 기억이 안 나거든.
니가 얘기하는 거 들으면 쫌 날 수 있으니까,네가 얘기하는 거 들으면 조금 날 수 있으니까
혹시 갔을 때 기억에 남는 일이 있는가,혹시 갔을 때 기억에 남는 일이 있는가
얘기 좀 해봐.,얘기 좀 해봐.
일단 나도 계획을 같이 안 했지 나도 방관자처럼 그냥 애들이 계획을 짜면은,일단 나도 계획을 같이 안 했지 나도 방관자처럼 그냥 애들이 계획을 짜면은
따라가고 그랬던 거 같은데,따라가고 그랬던 거 같은데
제일 처음에 했던 게,제일 처음에 했던 게
우리가 근데 비행기를 진짜 싸게 갔잖아.,우리가 근데 비행기를 진짜 싸게 갔잖아.
비행기 왕복해가지구 내 기억으로 그 당시에,비행기 왕복해가지구 내 기억으로 그 당시에
구만 삼천 원인가 구만 삼천 육백 원,구만 삼천 원인가 구만 삼천 육백 원
뭐~ 약간 그랬던 거 같은데 거의 왕복으로 그렇게 하니까,뭐~ 약간 그랬던 거 같은데 거의 왕복으로 그렇게 하니까
우리 애가 이제 그~ 기간을,우리 애가 이제 그~ 기간을
삼 박 사 일이었나?,삼 박 사 일이었나?
그게 맞출 수밖에 없었잖아.,그게 맞출 수밖에 없었잖아.
근데 제일 처음에 갔을 때,근데 제일 처음에 갔을 때
솔직히 말해서 어~,솔직히 말해서 어~
순서가 기억이 하나도 안 나.,순서가 기억이 하나도 안 나.
순서가 기억이 안 나고 뭐~,순서가 기억이 안 나고 뭐~
천지연 폭포를 우리가 밤에 갔었나?,천지연 폭포를 우리가 밤에 갔었어?
밤에,밤에
몰래 들어갈려고  했었던 거 같기도 하고,몰래 들어갈려고  했었던 거 같기도 하고
그게 기억이 안 나네.,그게 기억이 안 나네.
그~ 나는 약간,그~ 나는 약간
먹거리 같은 거 생각나는데,먹거리 같은 거 생각나는데
우리가 진짜 가난하게 놀았잖아.,우리가 진짜 가난하게 놀았잖아.
세상에 이렇게 가난한 여행이 없을 정도로 거의,세상에 이렇게 가난한 여행이 없을 정도로 거의
무전여행처럼 거의 그리 갔거든 우리가,무전여행처럼 거의 그렇게 갔거든 우리가
내가 거기서 먹은 게 기억 나는 게,내가 거기서 먹은 게 기억 나는 게
초코파이,초코파이
김밥,김밥
컵라면?,컵라면?
컵라면 그리고 이제,컵라면 그리고 이제
어떤 이제 여관인가?,어떤 이제 여관인가?
맞제 우리 여관에 이제 택시 기사님한테,맞지 우리 여관에 이제 택시 기사님한테
우리가 싸게 갈 수 있는데 없냐고 해가지고,우리가 싸게 갈 수 있는데 없냐고 해가지고
갔던 데가 내가 기억하기로,갔던 데가 내가 기억하기로
이만 원에 갔던 거 같애.,이만 원에 갔던 거 같애.
이만 원 어~ 이만 원에 이제,이만 원 어~ 이만 원에 이제
이 인용짜리 방인데 우리가 네 명이서 있어가지고,이 인용짜리 방인데 우리가 네 명이서 있어가지고
그 주인아저씨가 쫌 놀랬던 거 같기도 하고 하여튼 그날에,그 주인아저씨가 조금 놀랬던 거 같기도 하고 하여튼 그날에
그다음 날인가 주인아저씨가 미역국 해줬던 거 같기도 하고,그다음 날인가 주인아저씨가 미역국 해줬던 거 같기도 하고
그리고,그리고
가장 그나마 비싸게 먹었던 게 우리가,가장 그나마 비싸게 먹었던 게 우리가
한라산 갔다 와서인가,한라산 갔다 와서인가
가기 전인가?,가기 전인가?
반계탕인가 그거 먹었던 기억이 있고,반계탕인가 그거 먹었던 기억이 있고
나 순서는 모르겠다.,나 순서는 모르겠다.
나도 니가 말하면은 이제,나도 네가 말하면은 이제
생각날 거 같은데,생각날 거 같은데
니가 나는 먹은 거는,네가 나는 먹은 거는
딱히 기억이 안 나고 그때 우리가 뭐~ 솔직히 돈이 아예 없진 않았는데,딱히 기억이 안 나고 그때 우리가 뭐~ 솔직히 돈이 아예 없진 않았는데
왜 그렇게 아껴서 굳이 여행을 했는지 모르겠는데,왜 그렇게 아껴서 굳이 여행을 했는지 모르겠는데
그때 이제 어렸기 때문에,그때 이제 어렸기 때문에
고생을 해도 즐겁게 생각을 했었던 거 같고,고생을 해도 즐겁게 생각을 했었던 거 같고
그때 천지연 폭포는,그때 천지연 폭포는
그때 여 그~ 개방 시간이 다 지나가지고 우리가 시간을 모르고 밤에 늦게 가는 바람에,그때 여 그~ 개방 시간이 다 지나가지고 우리가 시간을 모르고 밤에 늦게 가는 바람에
이미 문이 닫혀 있었는데,이미 문이 닫혀 있었는데
저기를 넘어서 들어가서 몰래 볼 것인가?,저기를 넘어서 들어가서 몰래 볼 것인가?
아니면 말 것 인가 그때 막 약간 시간을 투자해서 걸어갔었는데,아니면 말 것 인가 그때 막 약간 시간을 투자해서 걸어갔었는데
못 보고 갈 상황이어서,못 보고 갈 상황이어서
그때 앞에서 고민했던 기억이 나는데,그때 앞에서 고민했던 기억이 나는데
결국에는,결국에는
그게 나쁜 짓이기 때문에 하지 말자 이래가지고 다시 돌아오면서,그게 나쁜 짓이기 때문에 하지 말자 이래가지고 다시 돌아오면서
아~ 못 보고 가서 쫌 아깝다 이렇게 하면서 가다가,아~ 못 보고 가서 조금 아깝다 이렇게 하면서 가다가
결국에 그때 편의점에 들려가지고 그때 이케 안주랑 맥주랑 이런 거 사가지고,결국에 그때 편의점에 들려가지고 그때 이렇게 안주랑 맥주랑 이런 거 사가지고
그냥 그 여관에 가가지고 그때 자고,그냥 그 여관에 가가지고 그때 자고
그랬던 기억이 나는데 그때,그랬던 기억이 나는데 그때
그~ 니가 말한대로 그~ 택시 기사님이 추천해줘가지고 싼 곳이라고 해서,그~ 네가 말한대로 그~ 택시 기사님이 추천해줘가지고 싼 곳이라고 해서
그 여관 같은 데 갔잖아 낡은 여관,그 여관 같은 데 갔잖아 낡은 여관
갔는데 옆에 약간 숙소가 좋은 데 있었잖아 그때 막,갔는데 옆에 약간 숙소가 좋은 데 있었잖아 그때 막
여중인지 여고인지 모르겠는데 수학여행 온 거 같았는데,여중인지 여고인지 모르겠는데 수학여행 온 거 같았는데
걔네들하고 우리가 저~ 약간 대비되는 숙소에 있었잖아 그래서 그거 보면서,걔네들하고 우리가 저~ 약간 대비되는 숙소에 있었잖아 그래서 그거 보면서
아~ 쫌 더 좋은 데에서 잘 걸 그랬나 이러면서 그런 얘기도 했었고,아~ 조금 더 좋은 데에서 잘 걸 그랬나 이러면서 그런 얘기도 했었고
그래서 그~ 술이랑 막 사서 먹고,그래서 그~ 술이랑 막 사서 먹고
