사투리,표준어
다이어트라고 하면은 딱 기본적인 게 살 빼는 건데 혹시 살 빼기 위해서 하신 노력 같은 게 있나요?,다이어트라고 하면은 딱 기본적인 게 살 빼는 건데 혹시 살 빼기 위해서 하신 노력 같은 게 있나요?
노력이라면 지금 이십 년째 노력을 하고 있어요 열심히 운동도 해 보고,노력이라면 지금 이십 년째 노력을 하고 있어요 열심히 운동도 해 보고
뭐~ 좋다는 뭐~,뭐~ 좋다는 뭐~
그~ 뭐지 해독 주스나 이런 것도 먹어 보고 하는데,그~ 뭐지 해독 주스나 이런 것도 먹어 보고 하는데
아무래도 아가씨 때는,아무래도 아가씨 때는
살찌고 막 이런 걸 생각을 안 했는데 결혼을 하고 출산을 하고 하다 보니까,살찌고 막 이런 걸 생각을 안 했는데 결혼을 하고 출산을 하고 하다 보니까
삼십 키로가 훅 쪄 버려 가지고 어떻게든 이 살을 빼기 위해서,삼십 키로가 훅 쪄 버려 가지고 어떻게든 이 살을 빼기 위해서
뭐~ 뜀박질도 해 보고 줄넘기도 해 보고 오만 노력을 다해 봤는데,뭐~ 뜀박질도 해 보고 줄넘기도 해 보고 오만 노력을 다해 봤는데
잘 안 빠지더라고요 이게,잘 안 빠지더라고요 이게
내 몸과 하나가 돼 버려 가지고 잘 안 나가더라고요 이 지방들이,내 몸과 하나가 돼 버려 가지고 잘 안 나가더라고요 이 지방들이
그래서 저는,그래서 저는
뭐~ 크로스핏 요런 것도 해 보고 그러고,뭐~ 크로스핏 요런 것도 해 보고 그리고
어~ 따른 뭐~ 요가나 이런 거는 지루해서 못 하겠구요.,어~ 다른 뭐~ 요가나 이런 거는 지루해서 못 하겠구요.
그러고 또 필라테스 고것도 해 봤는데,그리고 또 필라테스 고것도 해 봤는데
내하고는 쫌 안 맞더라고요 막 사지도 아프고,나하고는 조금 안 맞더라고요 막 사지도 아프고
어~ 어~ 따라 할려고 하니까 몸도 안 따라 주고,어~ 어~ 따라 할려고 하니까 몸도 안 따라 주고
그래서 그냥 저는 내대로 집에서 뭐~ 홈트도 해 보고,그래서 그냥 저는 나대로 집에서 뭐~ 홈트도 해 보고
막 해 봤는데,막 해 봤는데
잘 안 빠져요 안 빠지고 그냥 뭐~,잘 안 빠져요 안 빠지고 그냥 뭐~
만 보 걷기,만 보 걷기
그냥 간단하게 산책 정도로 하면서 그냥,그냥 간단하게 산책 정도로 하면서 그냥
유지하는 수준이에요 아무리 뺄라고 해도,유지하는 수준이에요 아무리 뺄라고 해도
자 얘네들이,자 얘네들이
내가 너무 좋은지 안 나가요 응~ 안 나가고 그냥,내가 너무 좋은지 안 나가요 응~ 안 나가고 그냥
그대로 있는 수준이고,그대로 있는 수준이고
그래서 막 티비에 보면은 뭐~ 이~ 누구 연예인은 뭐~ 이거 이게 이거 해서 뭐~ 몇 키로 빠졌다.,그래서 막 티비에 보면은 뭐~ 이~ 누구 연예인은 뭐~ 이거 이게 이거 해서 뭐~ 몇 키로 빠졌다.
또 누구는 이거 마셔서 이 뭐~ 이렇게 빠졌다 하는데,또 누구는 이거 마셔서 이 뭐~ 이렇게 빠졌다 하는데
진짜 그거 다 따라 할라니까 돈이 돈이 장난이 아니더라고요.,진짜 그거 다 따라 할라니까 돈이 돈이 장난이 아니더라고요.
내가 진짜 통장에 돈이,내가 진짜 통장에 돈이
마르지 않는 통장이 있지 않은 이상은 따라 하지를 못 하겠더라구요 그래서 그냥,마르지 않는 통장이 있지 않은 이상은 따라 하지를 못 하겠더라구요 그래서 그냥
지금은 뭐~ 홈트나 쪼끔 해 보고,지금은 뭐~ 홈트나 쪼끔 해 보고
그리고 애들하고 산책하는 거,그리고 애들하고 산책하는 거
걷는 거 그런 거 해 보고,걷는 거 그런 거 해 보고
이제 식단 위주로 해 볼려고 하는데,이제 식단 위주로 해 볼려고 하는데
이게 할 수가 없는 게,이게 할 수가 없는 게
애들을 키우다 보면 애들이 음식을 남기거든요?,애들을 키우다 보면 애들이 음식을 남기거든요?
그면 그거를,그러면 그거를
버릴 수가 없어요 아까우니까  다 내 입으로 들어가요 그러면은 인제,버릴 수가 없어요 아까우니까  다 내 입으로 들어가요 그러면은 인제
찌는 거라 밤이고 낮이고 막,찌는 거야 밤이고 낮이고 막
남기는 거 내가 다 먹어야 되니까,남기는 거 내가 다 먹어야 되니까
그래서 막 그래서 찌고 하니까 인제 그런 음식들을 안 먹을려고 간헐적 단식이라고 하잖아요.,그래서 막 그래서 찌고 하니까 인제 그런 음식들을 안 먹을려고 간헐적 단식이라고 하잖아요.
그래서 저녁 되면은 이제 안 먹을라고 웬만하면은 안 먹을라고 노력을 하는데,그래서 저녁 되면은 이제 안 먹을라고 웬만하면은 안 먹을라고 노력을 하는데
그게 잘 안 되는 거 같애요.,그게 잘 안 되는 거 같애요.
예 시간 뭐~ 그런 거 상관없이,예 시간 뭐~ 그런 거 상관없이
뭐~ 음식 남으면은 아까우니까 먹게 되고,뭐~ 음식 남으면은 아까우니까 먹게 되고
예 버릴 수가 없으니까,예 버릴 수가 없으니까
그리고 이제 뭐~ 야채 이런 것만 위주로 먹으면 뭐~ 살이 빠진다 하는데,그리고 이제 뭐~ 야채 이런 것만 위주로 먹으면 뭐~ 살이 빠진다 하는데
코끼리도 풀만 먹는데 살이 찌잖아요  그런 거처럼 나도,코끼리도 풀만 먹는데 살이 찌잖아요  그런 거처럼 나도
안 되더라구요 풀만 먹었는데도,안 되더라구요 풀만 먹었는데도
빠지는 건 없고 오히려 더 찌고,빠지는 건 없고 오히려 더 찌고
그렇게 많이 먹지도 않았는데,그렇게 많이 먹지도 않았는데
그냥 그런 거 보면은,그냥 그런 거 보면은
내한테 맞는 다이어트가 따로 있는 거 같애요 그~ 내가 아직 찾지를 못했으니까,나한테 맞는 다이어트가 따로 있는 거 같애요 그~ 내가 아직 찾지를 못했으니까
이렇게 아직 어~ 푸짐하게 앉아 있는 거지만,이렇게 아직 어~ 푸짐하게 앉아 있는 거지만
그거를 찾게 되면은 쫌 쑥쑥 빠질랑가 모르겠는데,그거를 찾게 되면은 조금 쑥쑥 빠질까 모르겠는데
아직은 내한테 맞는 다이어트를,아직은 나한테 맞는 다이어트를
못 찾은 거 같애요.,못 찾은 거 같애요.
근데 요즘 아가씨들은 여러 가지를 많이 하드라구요?,근데 요즘 아가씨들은 여러 가지를 많이 하드라구요?
그~ 어떤 게 있는지 좀 궁금해요.,그~ 어떤 게 있는지 좀 궁금해요.
저는 다이어트를,저는 다이어트를
지금 이십일 년째 생각하고 있지만,지금 이십일 년째 생각하고 있지만
처음 그래도 실행해 본 게,처음 그래도 실행해 본 게
저는 헬스장을 다녔어요.,저는 헬스장을 다녔어요.
그래서,그래서
중학교 이 학년 때 처음으로 헬스장을 딱 가 봤는데 친구랑 같이 갔었거든요.,중학교 이 학년 때 처음으로 헬스장을 딱 가 봤는데 친구랑 같이 갔었거든요.
근데 친구는 끈기가 없었는지 한 일주일 나오고 그 뒤로 안 나오더라고요.,근데 친구는 끈기가 없었는지 한 일주일 나오고 그 뒤로 안 나오더라고요.
거기 헬스장이 좀 쌌기도 싼데,거기 헬스장이 좀 쌌기도 싼데
그래도 저는 이왕 돈 낸 김에,그래도 저는 이왕 돈 낸 김에
그 한 달이라도 빠짝 해 보자 해서,그 한 달이라도 빠짝 해 보자 해서
내 허벅지 살을 쪼끔 함 쭐여 보자 이 생각으로 열심히 했어요 가서,내 허벅지 살을 쪼끔 한번 줄여 보자 이 생각으로 열심히 했어요 가서
런닝 머신도 한 시간 타고 자전거도 한 시간 하고?,런닝 머신도 한 시간 타고 자전거도 한 시간 하고?
그때는 따로 만질 줄 아는 헬스 기구들이 없었기 때문에,그때는 따로 만질 줄 아는 헬스 기구들이 없었기 때문에
그냥 런닝 머신이나,그냥 런닝 머신이나
자전거만 타고?,자전거만 타고?
안에 또 요가 할 수 있는 방이 따로 있었어요 거기 안에서,안에 또 요가 할 수 있는 방이 따로 있었어요 거기 안에서
매트 깔아 놓고 친구랑 맨몸 스트레칭하거나?,매트 깔아 놓고 친구랑 맨몸 스트레칭하거나?
짐볼 가지고 몸도 풀고,짐볼 가지고 몸도 풀고
그거를 그렇게 한 달을 했는데?,그거를 그렇게 한 달을 했는데?
한 달 만에 삼 키로가 빠지긴 했어요 근데 삼 키로가 빠졌는데 육안으로는 티가 안 나고,한 달 만에 삼 키로가 빠지긴 했어요 근데 삼 키로가 빠졌는데 육안으로는 티가 안 나고
아마 안에 내장 지방이 빠진 거 같긴 한데,아마 안에 내장 지방이 빠진 거 같긴 한데
그래서 그때 몸무게가 쭐었어 가지고,그래서 그때 몸무게가 줄었어 가지고
처음 성공한 다이어트였고,처음 성공한 다이어트였고
그 후로는 이제 고등학생 때는 학업에만 전념하느라 그냥,그 후로는 이제 고등학생 때는 학업에만 전념하느라 그냥
모든 걸 포기했어요.,모든 걸 포기했어요.
외모도 포기했었고,외모도 포기했었고
몸매도 포기했고 그냥 식단 먹고 싶은 거 다 먹고 하고 싶은 거 다 하고,몸매도 포기했고 그냥 식단 먹고 싶은 거 다 먹고 하고 싶은 거 다 하고
그러고 새벽에도 뭐~ 먹고 싶은 거 하나씩 주섬주섬 꺼내서 먹고 막 그랬는데?,그리고 새벽에도 뭐~ 먹고 싶은 거 하나씩 주섬주섬 꺼내서 먹고 막 그랬는데?
이제 고등학교 삼 학년 때 수시를 합격을 하고 나서,이제 고등학교 삼 학년 때 수시를 합격을 하고 나서
이제 대학생 새내기로 학교를 입학을 해야 되잖아요.,이제 대학생 새내기로 학교를 입학을 해야 되잖아요.
근데 그때는 쫌,근데 그때는 조금
