사투리,표준어
아이 요새 엠비티아이가 진짜 유행이잖아요.,아이 요새 엠비티아이가 진짜 유행이잖아요.
저도 제 성격이 참,저도 제 성격이 참
나 나도 내가 알 수 없는 성격이다 이러고 나 왜 이럴까 막 이런 생각을 진짜 많이 했어요 어디 가서 성격이 어떻냐 이렇게 물어보면은,나 나도 내가 알 수 없는 성격이다 이러고 나 왜 이럴까 막 이런 생각을 진짜 많이 했어요 어디 가서 성격이 어떻냐 이렇게 물어보면은
음~ 나 내 성격을 나도 모르겠는데 이랬었는데,음~ 나 내 성격을 나도 모르겠는데 이랬었는데
엠비티아이를 하고 제 결과지를 봤거든요 거기에 딱 써 있었던 말이,엠비티아이를 하고 제 결과지를 봤거든요 거기에 딱 써 있었던 말이
뭐~ 나도 내 성격을 모른다 이렇게 써 있는 거예요 그래서,뭐~ 나도 내 성격을 모른다 이렇게 써 있는 거예요 그래서
아~ 내 성 내가 원래 이런 거구나 그때 처음 알게 된 거예요.,아~ 내 성 내가 원래 이런 거구나 그때 처음 알게 된 거예요.
혹시 본인도 몰랐던 나의 성격 뭐~ 이런 거나 알게 된 그런 게 있으세요?,혹시 본인도 몰랐던 나의 성격 뭐~ 이런 거나 알게 된 그런 게 있으세요?
어~ 저는 엠비티아이가 이엔에프피가 나왔어요 그래서,어~ 저는 엠비티아이가 이엔에프피가 나왔어요 그래서
제 성격 그~ 테스트지 이제 테스트를 하고 그~ 종이를 받아 봤을 때 처음에는,제 성격 그~ 테스트지 이제 테스트를 하고 그~ 종이를 받아 봤을 때 처음에는
그~ 제가 몰랐던 성격을 알았기보다는,그~ 제가 몰랐던 성격을 알았기보다는
그냥 제가 왜 이런 내가 왜 이럴까라고 생각를 하는 것들을 쫌 명확하게 한 줄로 이렇게 문장으로 만들어진 거를 본 것 같아요 그래서 되게,그냥 제가 왜 이런 내가 왜 이럴까라고 생각를 하는 것들을 조금 명확하게 한 줄로 이렇게 문장으로 만들어진 거를 본 것 같아요 그래서 되게
보면서 너무 공감을 많이 했던 것 같아요 그리고,보면서 너무 공감을 많이 했던 것 같아요 그리고
약간 막 사람 만나는 거 좋아하고 오지랖도 많고,약간 막 사람 만나는 거 좋아하고 오지랖도 많고
이케 다른 사람한테 관심이 기본적으로 많기 때문에,이렇게 다른 사람한테 관심이 기본적으로 많기 때문에
그래서 오는 약간,그래서 오는 약간
그~ 관심이 너무 많은데 이제,그~ 관심이 너무 많은데 이제
그게 기본적이진 않잖아요 사실 모든 사람들에 있어서 그러다 보니까 그래서 오는 저의 약간 그런 고충과,그게 기본적이진 않잖아요 사실 모든 사람들에 있어서 그러다 보니까 그래서 오는 저의 약간 그런 고충과
그런 약간,그런 약간
저만의 제 성격에 대한 제 고민들이 엄청 많았었는데,저만의 제 성격에 대한 제 고민들이 엄청 많았었는데
그런 것들을,그런 것들을
이렇게 문장으로 보고 아~ 내가 그런 사람이라서 그렇구나라는 걸 보고 나니까,이렇게 문장으로 보고 아~ 내가 그런 사람이라서 그렇구나라는 걸 보고 나니까
쫌 마음이 더 편해지더라고요.,조금 마음이 더 편해지더라고요.
그리고 그냥 그런 나를 인정해 버리고 나니까 쫌 편해지는 느낌을 받았어요.,그리고 그냥 그런 나를 인정해 버리고 나니까 조금 편해지는 느낌을 받았어요.
그래서 사실,그래서 사실
처음에 제가 성격를 받았을 때 저는 너무 마음에 들었어요 사실 제,처음에 제가 성격를 받았을 때 저는 너무 마음에 들었어요 사실 제
저는 제 성격이 너무 마음에 들고 아~ 너무 좋다고 생각을 했기 때문에 그런 결과지를 봤을 때도 그냥 더 신났던 것 같애요.,저는 제 성격이 너무 마음에 들고 아~ 너무 좋다고 생각을 했기 때문에 그런 결과지를 봤을 때도 그냥 더 신났던 것 같애요.
그리고 또 한편으로는 쫌,그리고 또 한편으로는 조금
약간 뭐~,약간 뭐~
제 성격 중에 이런 말이 있었거든요 이케 끝마무리가 잘 안 되고 일을 벌려 놓는 건 잘하지만,제 성격 중에 이런 말이 있었거든요 이렇게 끝마무리가 잘 안 되고 일을 벌려 놓는 건 잘하지만
결과를 잘 이렇게,결과를 잘 이렇게
보지 못하고 또는 어~,보지 못하고 또는 어~
기분 변화가 빨 바로 드러난다거나 이렇게 남들한테,기분 변화가 빨 바로 드러난다거나 이렇게 남들한테
쪼금 타격감을 많이 입는다는 거 약간 그런 것들이 쫌,쪼금 타격감을 많이 입는다는 거 약간 그런 것들이 조금
너무 팩폭이라고 느껴지긴 했는데,너무 팩폭이라고 느껴지긴 했는데
그래도 되게,그래도 되게
공감이 되는 게 많아가지고 되게 재밌었던 것 같아요 혹시 엠비티아이,공감이 되는 게 많아가지고 되게 재밌었던 것 같아요 혹시 엠비티아이
뭐 나오셨어요?,뭐 나오셨어요?
아~ 저는 엠비티아이 아이에스에프제이가 나왔는데,아~ 저는 엠비티아이 아이에스에프제이가 나왔는데
이게 제 친구들이 제가 아이가 딱 나온 걸 보고 니가 이런 얘기를 진짜 많이 했거든요.,이게 제 친구들이 제가 아이가 딱 나온 걸 보고 네가 이런 얘기를 진짜 많이 했거든요.
근데 저는 그~ 결과지 보면서,근데 저는 그~ 결과지 보면서
맞는데 나 이거 맞는 것 같은데 진짜 공감을 많이 했던 게,맞는데 나 이거 맞는 것 같은데 진짜 공감을 많이 했던 게
친구들이 저보고 니가 아이라고 했던 그 이유가 여기  써 있었던 게,친구들이 저보고 네가 아이라고 했던 그 이유가 여기  써 있었던 게
아싸 중의 인싸 인싸 중의 아싸래요 근데 저 진짜 그런 것 같거든요 제 스스로가 정말 그렇게 많이 느끼거든요 그래서,아싸 중의 인싸 인싸 중의 아싸래요 근데 저 진짜 그런 것 같거든요 제 스스로가 정말 그렇게 많이 느끼거든요 그래서
그~ 저도 그~ 말씀하신 것처럼 결과,그~ 저도 그~ 말씀하신 것처럼 결과
그기 막 한 줄로 뭐~,거기 막 한 줄로 뭐~
이 성격의 특징 유형 막 이런 거 써있는 거 쭉쭉쭉 보면서,이 성격의 특징 유형 막 이런 거 써있는 거 쭉쭉쭉 보면서
너무 공감이 돼서 막 체크하고 막 그랬거든요.,너무 공감이 돼서 막 체크하고 막 그랬거든요.
그중에서 그~ 이런 거,그중에서 그~ 이런 거
어쩔 땐 이거 제일 아까랑 비슷했던 건데 제일 맞는 말인 것 같은 게 어쩔 땐 내향적 어쩔 땐 외향적,어쩔 땐 이거 제일 아까랑 비슷했던 건데 제일 맞는 말인 것 같은 게 어쩔 땐 내향적 어쩔 땐 외향적
그 성격 왔다 갔다 해서 나도 잘 모름 막 이런 게 있는데,그 성격 왔다 갔다 해서 나도 잘 모름 막 이런 게 있는데
어~ 너무 전 거예요 그리고,어~ 너무 전 거예요 그리고
그~ 제 친구 중에도 엔프피가 있거든요.,그~ 제 친구 중에도 엔프피가 있거든요.
근데 걔랑 저랑 여행 계획을 한 번,근데 걔랑 저랑 여행 계획을 한 번
짠 적 여행 가자고 한 것도 있어요 계획도 아니죠 여행 가자 이렇게 했는데,짠 적 여행 가자고 한 것도 있어요 계획도 아니죠 여행 가자 이렇게 했는데
그~ 피랑 제이가 나뉘는 게,그~ 피랑 제이가 나뉘는 게
쉽게 생각하면은 계획적이고 즉흥적이고 이게,쉽게 생각하면은 계획적이고 즉흥적이고 이게
가장 크잖아요.,가장 크잖아요.
친구도 그 친구가 엠피티아이를 정말 재밌어하거든요.,친구도 그 친구가 엠피티아이를 정말 재밌어하거든요.
친구도 저보고 나는,친구도 저보고 나는
피고 너는 제이인데,피고 너는 제이인데
내가 보니까 너 진짜 제이 맞는 것 같다 너 계획,내가 보니까 너 진짜 제이 맞는 것 같다 너 계획
짜야 되지 않느냐 니가 계획을 짜고 난 따라갈게 정말 걱정 하,짜야 되지 않느냐 네가 계획을 짜고 난 따라갈게 정말 걱정 하
걱정 그~ 뭐~ 계획에 대한 걱정 안 하니깐 니가 마음대로 계획 짜라.,걱정 그~ 뭐~ 계획에 대한 걱정 안 하니깐 네가 마음대로 계획 짜라.
이러면은 전 또,이러면은 전 또
어~  그래 걱정은 되는데 하면서,어~  그래 걱정은 되는데 하면서
신나게 짜요.,신나게 짜요.
그걸 보면서,그걸 보면서
와 엠비티아이 진짜 과학인가 막 이런 생각이 막 들더라구요.,와 엠비티아이 진짜 과학인가 막 이런 생각이 막 들더라구요.
그리고 또,그리고 또
이런 거 그~ 진짜 계획 세우는 거 좋아하고 막,이런 거 그~ 진짜 계획 세우는 거 좋아하고 막
메모하고 기억해 놓고,메모하고 기억해 놓고
이런 게 이런 성격 유형이 진짜,이런 게 이런 성격 유형이 진짜
매사에 적용이,매사에 적용이
