사투리,표준어
지금 건강에 대해서 엄청 나라가 쫌,지금 건강에 대해서 엄청 나라가 조금
난리인데,난리인데
건강을 챙기기 위해서 하시고 있는 뭐~ 운동이나 약 먹고 계신 거 있으신가요?,건강을 챙기기 위해서 하시고 있는 뭐~ 운동이나 약 먹고 계신 거 있으신가요?
어~ 저는 어~ 운동을 하는 게 하나 있는데 에어로빅을 해요.,어~ 저는 어~ 운동을 하는 게 하나 있는데 에어로빅을 해요.
근데 에어로빅이 내가 시작한 지가 벌써 한 이십 년 정도 됐거든요.,근데 에어로빅이 내가 시작한 지가 벌써 한 이십 년 정도 됐거든요.
근데 이거는 처음에는 그~ 살 뺄려고 시작했어요.,근데 이거는 처음에는 그~ 살 뺄려고 시작했어요.
애를 낳고 그~ 살이 너무 많이 쪄가지고 원래,애를 낳고 그~ 살이 너무 많이 쪄가지고 원래
그~ 뭐~ 아가씨 때 몸무게부터 시작하면은 끝이 없는데 아가씨 때는 제가 한 사십구 오십 이렇게 나갔어요.,그~ 뭐~ 아가씨 때 몸무게부터 시작하면은 끝이 없는데 아가씨 때는 제가 한 사십구 오십 이렇게 나갔어요.
그런데 애를 낳고 첫째 애를 낳고 나니까는 몸무게가 거의 한 육십이 키로 정도 되더라고요.,그런데 애를 낳고 첫째 애를 낳고 나니까는 몸무게가 거의 한 육십이 키로 정도 되더라고요.
그랬는데,그랬는데
그 상태에서 둘째 애를 임신해가지고 애를 낳으니까 둘째 애를 놓는 달에 내 몸무게가 팔십오 키로가 나가더라고요 그러니까,그 상태에서 둘째 애를 임신해가지고 애를 낳으니까 둘째 애를 놓는 달에 내 몸무게가 팔십오 키로가 나가더라고요 그러니까
아가씨 때 비하면 한 삼십오 키로가 늘었잖아요.,아가씨 때 비하면 한 삼십오 키로가 늘었잖아요.
긍까 이게 내가 너무 뚱뚱하니까 적응이 안 되드라고요.,그러니까 이게 내가 너무 뚱뚱하니까 적응이 안 되드라고요.
그래서,그래서
그 애를 낳으니까 딱 애 몸무게만 딱 빠져요 한 팔십,그 애를 낳으니까 딱 애 몸무게만 딱 빠져요 한 팔십
한 팔십 키로 한 요 정도에서 인제 살이 더 이상 안 빠지는 거예요 그래서 몸조리하면서,한 팔십 키로 한 요 정도에서 인제 살이 더 이상 안 빠지는 거예요 그래서 몸조리하면서
몸조리할 때 잘 먹어야 되는데 내가 워낙에 애 가졌을 때 막 입성이 입이,몸조리할 때 잘 먹어야 되는데 내가 워낙에 애 가졌을 때 막 입성이 입이
이 막 입덧도 안 하고  먹는 걸 너무 잘 먹어가지고,이 막 입덧도 안 하고  먹는 걸 너무 잘 먹어가지고
그래서 몸조리하면서 내가 다이어트를 한 거예요 나름,그래서 몸조리하면서 내가 다이어트를 한 거예요 나름
근데 음식만으로 다이어트를 하면은 그게 크게,근데 음식만으로 다이어트를 하면은 그게 크게
그게 효과가 없는 모양인지 살이 많이 안 빠졌더라고요.,그게 효과가 없는 모양인지 살이 많이 안 빠졌더라고요.
그래가지고 그~,그래가지고 그~
인제 애가 백일 정도 됐을 때 내가 운동을 시작했어요.,인제 애가 백일 정도 됐을 때 내가 운동을 시작했어요.
그게 처음에 접한 게,그게 처음에 접한 게
그~ 에어로빅인데 왜 에어로빅을 했냐면 다른 운동도 많은데,그~ 에어로빅인데 왜 에어로빅을 했냐면 다른 운동도 많은데
저는 그~ 아가씨 때부터 나이트 다니고 춤추는 걸 되게 좋아했어요.,저는 그~ 아가씨 때부터 나이트 다니고 춤추는 걸 되게 좋아했어요.
그래가지고,그래가지고
