사투리,표준어
님 요즘에 스타트업이라는 드라마가 시작했는데요 혹시  님은,님 요즘에 스타트업이라는 드라마가 시작했는데요 혹시  님은
스타트업 드라마 보셨나요?,스타트업 드라마 보셨나요?
예 저도 지금 스타트업 드라마,예 저도 지금 스타트업 드라마
되게 잘 챙겨보고 있거든요.,되게 잘 챙겨보고 있거든요.
어~ 사실은 처음부터 본 거는 아니구,어~ 사실은 처음부터 본 거는 아니구
어~ 한  오륙 회쯤 됐을 때,어~ 한  오륙 회쯤 됐을 때
그~ 주변에서 너무 재밌다고 말을 많이 하더라구요.,그~ 주변에서 너무 재밌다고 말을 많이 하더라구요.
그래서 이제,그래서 이제
일 편부터 이제 넷플릭스 통해 가지구,일 편부터 이제 넷플릭스 통해 가지구
다시 이제 챙겨봤구요.,다시 이제 챙겨봤구요.
그리구 어~ 이제는 이제 본방까지 제,그리구 어~ 이제는 이제 본방까지 제
다행히 잘 따라왔습니다.,다행히 잘 따라왔습니다.
처음에는 남주혁이라는 배우를 좋아해가지구 이제 어~ 봐야겠다는 생각은 했는데,처음에는 남주혁이라는 배우를 좋아해가지구 이제 어~ 봐야겠다는 생각은 했는데
어~ 지금 보다 보니까 내용도 너무 재밌기도 하고,어~ 지금 보다 보니까 내용도 너무 재밌기도 하고
그리고 지금은 김선호라는 배우한테 좀 푹 빠져가지구,그리고 지금은 김선호라는 배우한테 좀 푹 빠져가지구
이제 드라마 볼 때,이제 드라마 볼 때
내용보다 이제 그 남주들 얼굴 보는 재미로 쪼끔 보고 있기도 하구요.,내용보다 이제 그 남주들 얼굴 보는 재미로 쪼끔 보고 있기도 하구요.
그리고 음~ 이게,그리고 음~ 이게
쫌 어린,조금 어린
이제 청춘분들이 같이 이제 스타트업을 해서 뭔가 꿈을 향해서 가고,이제 청춘분들이 같이 이제 스타트업을 해서 뭔가 꿈을 향해서 가고
이런 내용도 있다 보니까,이런 내용도 있다 보니까
쪼끔 보면서,쪼끔 보면서
쫌 많이  느끼고 이렇게 하는 것도 있는 거 같애요.,조금 많이  느끼고 이렇게 하는 것도 있는 거 같애요.
그~  님도 지금 스타트업 보고 계신가요?,그~  님도 지금 스타트업 보고 계신가요?
네 저도 스타트업 보고 있는데요.,네 저도 스타트업 보고 있는데요.
처음에 저도 넷플릭스로 시작을 해서 보게 되었어요.,처음에 저도 넷플릭스로 시작을 해서 보게 되었어요.
제가 얼마 전에 보건 교사 안은영이라는 시리즈를 보면서,제가 얼마 전에 보건 교사 안은영이라는 시리즈를 보면서
남주혁 배우가,남주혁 배우가
연기가 늘었다고 생각했는데,연기가 늘었다고 생각했는데
여기 스타트업에서두 굉장히 잘하더라구요.,여기 스타트업에서두 굉장히 잘하더라구요.
그리고 김선호 배우두,그리고 김선호 배우두
일박 이 일에서 보다가 연기하는 건 처음 봤는데,일박 이 일에서 보다가 연기하는 건 처음 봤는데
여기 배우들 간의 합이 굉장히 좋게 느껴졌어요.,여기 배우들 간의 합이 굉장히 좋게 느껴졌어요.
님도 배우들의 합이 어땠나요?,님도 배우들의 합이 어땠나요?
어~ 저도 지금 이 스타트업 배우들 같은 경우에는,어~ 저도 지금 이 스타트업 배우들 같은 경우에는
조금 연기력이나 이런 부분에서 좀 기대는 사실 안 했던 게 사실인데,조금 연기력이나 이런 부분에서 좀 기대는 사실 안 했던 게 사실인데
정말 근데 이번에 보면서,정말 근데 이번에 보면서
호흡도 잘 맞는 것 같고,호흡도 잘 맞는 것 같고
연기도 다 너무 잘하더라구요.,연기도 다 너무 잘하더라구요.
어~ 웃긴 역할도 자  웃긴,어~ 웃긴 역할도 자  웃긴
장면도 잘하고 그리고 뭐~ 우는 장면이나 이런 것두,장면도 잘하고 그리고 뭐~ 우는 장면이나 이런 것두
쫌 감동적이기도 했고,조금 감동적이기도 했고
그리고 이제 그~ 거기서 수지의 할머니로 나오는 김해숙 배우가 워낙에 연기를 너무 잘하다 보니까,그리고 이제 그~ 거기서 수지의 할머니로 나오는 김해숙 배우가 워낙에 연기를 너무 잘하다 보니까
쪼금  중심을 잡아준다는 그런 생각도 한 거 같애요.,쪼금  중심을 잡아준다는 그런 생각도 한 거 같애요.
에~ 저는 반대로 이제 김선호 배우가,에~ 저는 반대로 이제 김선호 배우가
스타트업에서 너무 좋아서,스타트업에서 너무 좋아서
그~  유튜브로 일박 이 일 이제 김선호 배우 짤 같은 것을 좀,그~  유튜브로 일박 이 일 이제 김선호 배우 짤 같은 것을 좀
봤거든요.,봤거든요.
어~ 거기 댓글에 누가,어~ 거기 댓글에 누가
오빠 스타트업 보다가 여기까지 왔어요라는 댓글을 달아 놨는 거예요.,오빠 스타트업 보다가 여기까지 왔어요라는 댓글을 달아 놓은 거예요.
근데 왠지 제가 달아놓은 것 같은 그런 느낌이 들어가지고,근데 왠지 제가 달아놓은 것 같은 그런 느낌이 들어가지고
쫌 웃기기도 하구,조금 웃기기도 하구
이제 남자 친구도 이제 그만 김선호 덕질해라라고 할 정도로 쪼끔 요즘에,이제 남자 친구도 이제 그만 김선호 덕질해라라고 할 정도로 쪼끔 요즘에
굉장히 예 재밌게 보고 있습니다.,굉장히 예 재밌게 보고 있습니다.
그~ 넷플릭스에 좀 자주 보시는 거 같은데,그~ 넷플릭스에 좀 자주 보시는 거 같은데
혹시 넷플릭스 드라마 보신 것 중에 쫌,혹시 넷플릭스 드라마 보신 것 중에 조금
또 재밌었던 거 있었나요?,또 재밌었던 거 있었나요?
네.,네.
저두 넷플릭스 드라마 중에 추천해드리고 싶은 게 있는데,저두 넷플릭스 드라마 중에 추천해드리고 싶은 게 있는데
음~ 아까 말했던 보건 교사 안은영 시리즈도 재밌었지만,음~ 아까 말했던 보건 교사 안은영 시리즈도 재밌었지만
저는 텔레비전으로 동백꽃,저는 텔레비전으로 동백꽃
필 무렵이라는 드라마를 보지 않았었거든요.,필 무렵이라는 드라마를 보지 않았었거든요.
그런데 넷플릭스를 보다 보니까,그런데 넷플릭스를 보다 보니까
