사투리,표준어
니는 어떻게 생긴 이상형을 만나가지구 몇 살에 결혼하고 싶은데?,너는 어떻게 생긴 이상형을 만나가지구 몇 살에 결혼하고 싶은데?
내는 일단 내 이상형은 내보다 키는 무조건 커야 되고 무쌍에,나는 일단 내 이상형은 나보다 키는 무조건 커야 되고 무쌍에
키 다  몸짓 덩치가 듬직해야 돼 그리고,키 다  몸짓 덩치가 듬직해야 돼 그리고
나는 한 스물아홉쯤에 결혼하고 싶어.,나는 한 스물아홉쯤에 결혼하고 싶어.
어~ 니는 되게 빨리 결혼하고 싶어 하네.,어~ 너는 되게 빨리 결혼하고 싶어 하네.
나는 이십 대가 아니라 한 삼십 대는 돼야지 결혼하고 싶은 마음이 들 거 같은데,나는 이십 대가 아니라 한 삼십 대는 돼야지 결혼하고 싶은 마음이 들 거 같은데
그리고 키가 큰 사람이  좋아 좋구나 니는,그리고 키가 큰 사람이  좋아 좋구나 너는
나는 키 큰 사람보다는 외모를 쪼끔 보거든?,나는 키 큰 사람보다는 외모를 쪼끔 보거든?
어~ 나,어~ 나
내가 보조개가 있는데 그~ 남자친구도 보조개가 있었으면 좋겠고 그리고 쌍꺼풀도 찐한 사람이,내가 보조개가 있는데 그~ 남자친구도 보조개가 있었으면 좋겠고 그리고 쌍꺼풀도 찐한 사람이
뭔가 나는 외적인 부분에서 쫌 더 마음에  들더라고,뭔가 나는 외적인 부분에서 조금 더 마음에  들더라고
니는 그러면은 만나본 적 있나 키 큰 남자친구를,너는 그러면은 만나본 적 있어 키 큰 남자친구를
나는 내가 키가 큰 편이라서 만나본 적은 있는데,나는 내가 키가 큰 편이라서 만나본 적은 있는데
그렇게 큰 설레임은 못 느낀 거 같거든?,그렇게 큰 설레임은 못 느낀 거 같거든?
그래서 진짜 내랑 엄청 한 십 센치 정도 차이 나는 사람을 만나보고 싶다.,그래서 진짜 나랑 엄청 한 십 센치 정도 차이 나는 사람을 만나보고 싶다.
그럼 니는 니 이상형을 만나본 적은 있나?,그럼 너는 너 이상형을 만나본 적은 있나?
난 항상 그런 사람만 만나더라.,난 항상 그런 사람만 만나더라.
친구들이 남자친구들 얼굴 보면 다 똑같이 생겼대.,친구들이 남자친구들 얼굴 보면 다 똑같이 생겼대.
쫌 웃기지 않나 그래가지구 어~ 그런 그러면은 니는,조금 웃기지 않나 그래가지구 어~ 그런 그러면은 너는
나는 요즘에는 남자친구는 이상형을 만나는 걸 선호를 했었거든 근데 내가,나는 요즘에는 남자친구는 이상형을 만나는 걸 선호를 했었거든 근데 내가
나도 이십 대 후반에 접어들다 보니까,나도 이십 대 후반에 접어들다 보니까
결혼은 그런 사람을 굳이 안 만나도 할 수 있지 않을까라는 생각이 들더라.,결혼은 그런 사람을 굳이 안 만나도 할 수 있지 않을까라는 생각이 들더라.
그냥 뭐~ 일을 좀 안정적이게 한다거나 나도 직업을,그냥 뭐~ 일을 좀 안정적이게 한다거나 나도 직업을
