사투리,표준어
저는 어릴 때부터,저는 어릴 때부터
부모님이 주말 부부를 하셨는데,부모님이 주말 부부를 하셨는데
주말에 아버지가 집에 올 때마다,주말에 아버지가 집에 올 때마다
집에서 쉴 법도 하잖아요 솔직히 혼자 일하다가,집에서 쉴 법도 하잖아요 솔직히 혼자 일하다가
자식들 봤는데 아무리 좋은 건 있어도 그래도 피곤하잖아요 그~ 잘 법도 한데,자식들 봤는데 아무리 좋은 건 있어도 그래도 피곤하잖아요 그~ 잘 법도 한데
아버지가 또 여행도 좋아하시고 어머니도 여행을 좋아하셔서,아버지가 또 여행도 좋아하시고 어머니도 여행을 좋아하셔서
주말마다 어릴 때부터 여행을 늘 갔었어요.,주말마다 어릴 때부터 여행을 늘 갔었어요.
근데 어리니까 그때만 해도,근데 어리니까 그때만 해도
해외여행 그런 거는 진짜 출장 가는 사람들 약간 요런 개념이었잖아요 그래서 해외여행은 상상도 못 했고,해외여행 그런 거는 진짜 출장 가는 사람들 약간 요런 개념이었잖아요 그래서 해외여행은 상상도 못 했고
비행기는 이제 저는 꿈의 비행기였고,비행기는 이제 저는 꿈의 비행기였고
그냥 국내 여행을 이것저것 많이 다녔거든요.,그냥 국내 여행을 이것저것 많이 다녔거든요.
혹시 국내 여행지 가신 데 중에 저한테 여기는 이런 게 좋고 뭐~ 그런 추천해 줄 만하신 데가 있는지,혹시 국내 여행지 가신 데 중에 저한테 여기는 이런 게 좋고 뭐~ 그런 추천해 줄 만하신 데가 있는지
네 가장 최근에 지난주에 다녀온 거 따끈따끈한 거 말씀 드릴게요.,네 가장 최근에 지난주에 다녀온 거 따끈따끈한 거 말씀 드릴게요.
가장 최근에 강아지랑 여수 순천 이 박 삼 일로 갔다 왔었거든요.,가장 최근에 강아지랑 여수 순천 이 박 삼 일로 갔다 왔었거든요.
코로나 때문에 그러지 않으면,코로나 때문에 그러지 않으면
저희가 올해 코로나 일구 때문에 여행이 스 어~ 취소가 많이 됐어요.,저희가 올해 코로나 일구 때문에 여행이 스 어~ 취소가 많이 됐어요.
그~ 남편하고 언제 퇴직 여행도,그~ 남편하고 언제 퇴직 여행도
그~ 유럽으로 있는 거 오월달에 예약했는 거 취소됐고,그~ 유럽으로 있는 거 오월달에 예약했는 거 취소됐고
또 삼월달에는 그~ 이스라엘 터키 어~,또 삼월달에는 그~ 이스라엘 터키 어~
그~ 교회에서 가는 그것도 일 년 전에 예약했는 게 다 취소가 됐고,그~ 교회에서 가는 그것도 일 년 전에 예약했는 게 다 취소가 됐고
그래서 남편은 직장 때문에 안 되고 해서 우리 애가 딸이 있거든요.,그래서 남편은 직장 때문에 안 되고 해서 우리 애가 딸이 있거든요.
딸하고 한,딸하고 한
한 삼사 년 전부터 계속 해외  여행을 한 일 년에 한 두세 번씩 갔었는데 올해는,한 삼사 년 전부터 계속 해외  여행을 한 일 년에 한 두세 번씩 갔었는데 올해는
못 가니까 제주도로 가자고 처음에 결정을 했다가,못 가니까 제주도로 가자고 처음에 결정을 했다가
또 제주도 지사가 해외,또 제주도 지사가 해외
아~ 거기 우리 본토에서 오는,아~ 거기 우리 본토에서 오는
그~ 제주도 여행객들을 엄청 원희룡 지사가 엄청 쫌 경계를 하고 자제를 하라고 해서 그렇게,그~ 제주도 여행객들을 엄청 원희룡 지사가 엄청 조금 경계를 하고 자제를 하라고 해서 그렇게
반기지 않으면 가지 말고 그냥 국내 가까운 곳으로 가자 해서 여수 순천으로,반기지 않으면 가지 말고 그냥 국내 가까운 곳으로 가자 해서 여수 순천으로
그~ 순천만 근데 거기는 강아지가 입장이 안 되거든요.,그~ 순천만 근데 거기는 강아지가 입장이 안 되거든요.
그런데 입장이,그런데 입장이
여수 순천만이니까 이렇게 둘레가 처져 있잖아요.,여수 순천만이니까 이렇게 둘레가 처져 있잖아요.
그니까 이쪽 편으로는 정상 입장이 안 되면 우리는 반대쪽 카페에서 가서,그러니까 이쪽 편으로는 정상 입장이 안 되면 우리는 반대쪽 카페에서 가서
근데 거기는 입장료도 안 내고 그~ 또 쪼그만하게 공원이 만들어져 있더라고요.,근데 거기는 입장료도 안 내고 그~ 또 쪼그만하게 공원이 만들어져 있더라고요.
그래서 그쪽에서 그~ 일반인들이 어~,그래서 그쪽에서 그~ 일반인들이 어~
구경하지 못 하는 그런 반대쪽에서 순천만을 보고 왔거든요 강아지는 거기는 입장이 되기 때문에,구경하지 못 하는 그런 반대쪽에서 순천만을 보고 왔거든요 강아지는 거기는 입장이 되기 때문에
그냥 일반인들이 들어갈 수 있는 곳이라서,그냥 일반인들이 들어갈 수 있는 곳이라서
근데 우리가 우리는 대구잖아 그죠?,근데 우리가 우리는 대구잖아 그죠?
