사투리,표준어
어~ 요새 드라마가 굉장히 여러 가지 많이 하더라구요.,어~ 요새 드라마가 굉장히 여러 가지 많이 하더라구요.
저두 티비엔이나 에스비에스,저두 티비엔이나 에스비에스
요새 뭐~ 방송국이 워낙 많아져갖구 드라마가 재밌는 거 많던데,요새 뭐~ 방송국이 워낙 많아져갖구 드라마가 재밌는 거 많던데
어~ 저두 그~ 구미호전 구미호뎐?,어~ 저두 그~ 구미호전 구미호뎐?
너무 재밌다 그래갖구 볼려고 시작을 했는데 일이 회 보고 나니까 너무 무섭더라구요.,너무 재밌다 그래갖구 볼려고 시작을 했는데 일이 회 보고 나니까 너무 무섭더라구요.
어떻게 정주행하고 계십니까?,어떻게 정주행하고 계십니까?
드라마 정주행하고 계십니까 구미호전.,드라마 정주행하고 계십니까 구미호전.
네 지금 원래 분기마다 봤던 건데 요새는 야,네 지금 원래 분기마다 봤던 건데 요새는 야
마지막으로 보고는 올해 초에 일 분기 때 마지막으로 보고는 뭐~,마지막으로 보고는 올해 초에 일 분기 때 마지막으로 보고는 뭐~
취준생이다 보니까 취업 준비하면서 잘 안 보게 되더라고요 근데,취준생이다 보니까 취업 준비하면서 잘 안 보게 되더라고요 근데
이제 약간 뭔가 자격증 따고 이런 거 하는 게 쫌 시간적 여유가 생기면서,이제 약간 뭔가 자격증 따고 이런 거 하는 게 조금 시간적 여유가 생기면서
그~ 유행을 하길래 보기 시작했는데,그~ 유행을 하길래 보기 시작했는데
또 인제 배우들도 옛날 생각나는 배우도 많고 해가지고,또 인제 배우들도 옛날 생각나는 배우도 많고 해가지고
정주행하고 있는데 나쁘진 않는 거 같애요 제가 아까 말했다시피 장르가,정주행하고 있는데 나쁘진 않는 거 같애요 제가 아까 말했다시피 장르가
판타지도 좋아하고 로맨틱 코미디도 좋아하고,판타지도 좋아하고 로맨틱 코미디도 좋아하고
네 그런 거 위주로 많이 좋아하고 무엇보다,네 그런 거 위주로 많이 좋아하고 무엇보다
예전에 막 엄청나게 어릴 때는,예전에 막 엄청나게 어릴 때는
공 그~ 공중파 삼사 드라마밖에 없었으니까 그거 위주로 봤는데,공 그~ 공중파 삼사 드라마밖에 없었으니까 그거 위주로 봤는데
케이블 생기고 난 다음부턴 케이블 드라마가 전 진짜 재밌더라고요 제 스타일이,케이블 생기고 난 다음부턴 케이블 드라마가 전 진짜 재밌더라고요 제 스타일이
요새는 공중파 드라마도 잘 안 봐요.,요새는 공중파 드라마도 잘 안 봐요.
그래서 구미호전은 짐 잘 보고 있구요.,그래서 구미호전은 짐 잘 보고 있구요.
어~ 혹시 드라마,어~ 혹시 드라마
최근에 본 것 중에 재밌는 드라마 혹시 어떤 건지 알 수 있을까요?,최근에 본 것 중에 재밌는 드라마 혹시 어떤 건지 알 수 있을까요?
저는 최근에 본 것 중에는 그래도 쪼끔 기간이 지나기는 했는데,저는 최근에 본 것 중에는 그래도 쪼끔 기간이 지나기는 했는데
슬기로운 의사 생활인가 해갖고 티비엔에서 했던 그 드라마 되게 재밌게 봤거든요 근데,슬기로운 의사 생활인가 해갖고 티비엔에서 했던 그 드라마 되게 재밌게 봤거든요 근데
원래 그 드라마가 정상적으로 방송할 때 봤던 거는 아니었구요.,원래 그 드라마가 정상적으로 방송할 때 봤던 거는 아니었구요.
하도 사람들이 재밌다 재밌다 해서 거의 드라마 다 종방하고 나서,하도 사람들이 재밌다 재밌다 해서 거의 드라마 다 종방하고 나서
몰아 보기를 했어요 하루 종일  주말에 애는 신랑한테 맡겨 놓고,몰아 보기를 했어요 하루 종일  주말에 애는 신랑한테 맡겨 놓고
거의 몰아 보기 했었는데 되게 병원 이야기가,거의 몰아 보기 했었는데 되게 병원 이야기가
많이 경험해 보지 못했던 거기도 하고 기존에 했던 그런 병원 드라마하고는,많이 경험해 보지 못했던 거기도 하고 기존에 했던 그런 병원 드라마하고는
의학 드라마하고는 또 약간 분위기가 틀려갖구,의학 드라마하고는 또 약간 분위기가 틀려갖구
사람 냄새나고 되게 재밌게 저는 봤거든요.,사람 냄새나고 되게 재밌게 저는 봤거든요.
혹시 슬기로운 의사 생활도 보셨나요?,혹시 슬기로운 의사 생활도 보셨나요?
슬기로운 의사 생활이 뭐~ 제가 확실한 건 아닌데 제가 기억하기에는,슬기로운 의사 생활이 뭐~ 제가 확실한 건 아닌데 제가 기억하기에는
올해 한 육월 칠월 그쯤에 했던 거 같은데,올해 한 육월 칠월 그쯤에 했던 거 같은데
제가 마지막으로 봤던 드라마가 그거 딱,제가 마지막으로 봤던 드라마가 그거 딱
전에 했던 드라마거든요 비밀의 숲 투라고,전에 했던 드라마거든요 비밀의 숲 투라고
저 약간 뭐~ 시대극 이런 것도 좋아하지만 약간,저 약간 뭐~ 시대극 이런 것도 좋아하지만 약간
스릴러 이런 것도 좋아해서 뭐~,스릴러 이런 것도 좋아해서 뭐~
비밀의 숲이라던가 뭐~ 보이스라던가 아니면은 시그널 이런 거 좋아해서 봤었는데,비밀의 숲이라던가 뭐~ 보이스라던가 아니면은 시그널 이런 거 좋아해서 봤었는데
제가 슬기로운 의사 생활 그 전작이 슬기로운 깜빵 생활이거든요?,제가 슬기로운 의사 생활 그 전작이 슬기로운 깜빵 생활이거든요?
그건 제가 봤어요 그때 심지어 정주행으로 봤었는데 그 드라마 할 때,그건 제가 봤어요 그때 심지어 정주행으로 봤었는데 그 드라마 할 때
그래서 요번에 슬기로운 의사 생활이라고,그래서 요번에 슬기로운 의사 생활이라고
그 신원호 피디 디죠 신원호 피디 새로운 작품이 나온다고 하길래,그 신원호 피디 디죠 신원호 피디 새로운 작품이 나온다고 하길래
제가 또 신원호 피디 작품을 좋아해서 응답하라 시리즈부터,제가 또 신원호 피디 작품을 좋아해서 응답하라 시리즈부터
아~ 이거는 봐야겠다 생각을 했는데,아~ 이거는 봐야겠다 생각을 했는데
아~ 그~ 취업 준비하다 보니까 바빠서 볼 생각이 안 나더라고요.,아~ 그~ 취업 준비하다 보니까 바빠서 볼 생각이 안 나더라고요.
그래서 아쉽게도 슬기로운 의사 생활은 못 봤습니다 근데 뭐~ 인터넷에 돌아다니는 짤이라던가,그래서 아쉽게도 슬기로운 의사 생활은 못 봤습니다 근데 뭐~ 인터넷에 돌아다니는 짤이라던가
그~ 뭐~ 조정석이 뭐~ 다시 불러서,그~ 뭐~ 조정석이 뭐~ 다시 불러서
역주행했던 노래라던가 이런 거는 가끔씩 들었구요.,역주행했던 노래라던가 이런 거는 가끔씩 들었구요.
그면 혹시 슬기로운 의사 생활 봤다고 하는데,그러면 혹시 슬기로운 의사 생활 봤다고 하는데
제가 아까 말했다시피 신원호 피디 작품인데,제가 아까 말했다시피 신원호 피디 작품인데
신원호 피디 작품 즐겨보신 적 있으신가요?,신원호 피디 작품 즐겨보신 적 있으신가요?
네 거의 빼놓지 않고 다 본 거 같애요 응답하라 시리즈도,네 거의 빼놓지 않고 다 본 거 같애요 응답하라 시리즈도
뭐~ 구팔 구사 팔팔 다 보고,뭐~ 구팔 구사 팔팔 다 보고
그리고 슬기로운 감빵 생활도 봤고,그리고 슬기로운 감빵 생활도 봤고
의사 생활까지 봐서 지금은 의사 생활 투 나오기를 되게,의사 생활까지 봐서 지금은 의사 생활 투 나오기를 되게
기다리고 있어요 기존에는 뭐~ 응답하라 그 시리즈 할 때는,기다리고 있어요 기존에는 뭐~ 응답하라 그 시리즈 할 때는
직장에 다니고 있어갖고 제대로,직장에 다니고 있어갖고 제대로
드라마 볼 시간이 없었거든요 거의 퇴근하고 오면,드라마 볼 시간이 없었거든요 거의 퇴근하고 오면
애 뒤치닥거리하고 신랑 뒤치닥거리하고 막 또 그러다 보니까 못 봤는데,애 뒤치닥거리하고 신랑 뒤치닥거리하고 막 또 그러다 보니까 못 봤는데
지금은 인제 일을 좀 쉬고 있는 동안이라 거의,지금은 인제 일을 좀 쉬고 있는 동안이라 거의
