사투리,표준어
보통 어떤 자동차를 좋아하세요?,보통 어떤 자동차를 좋아하세요?
어떤 차종을?,어떤 차종을?
저는 지금 차를 가지고 있는데,저는 지금 차를 가지고 있는데
저는 경차만 아니면,저는 경차만 아니면
좋은 거 같애요.,좋은 거 같애요.
왜냐면 아직까지 경차 운전자에 인식이,왜냐면 아직까지 경차 운전자에 인식이
그렇게 좋지는 못한 편이에요 경차라고 하면,그렇게 좋지는 못한 편이에요 경차라고 하면
여성 운전자가 탄다는 이미지도 굉장히 강할뿐더러,여성 운전자가 탄다는 이미지도 굉장히 강할뿐더러
성능 자체도 제가 원하는 게 아니고,성능 자체도 제가 원하는 게 아니고
무엇보다 경차를 가지고 고속도로에 올리면 바로 즉사를 할 것 같아서,무엇보다 경차를 가지고 고속도로에 올리면 바로 즉사를 할 것 같아서
경차만 아니면 됩니다 그거 말고는 이제 세단이나 에스유브이 같은 종류를 좋아하는 편인데요.,경차만 아니면 됩니다 그거 말고는 이제 세단이나 에스유브이 같은 종류를 좋아하는 편인데요.
지금은 제가 세단을 타고 있지만 다음 차를 바꾼다면,지금은 제가 세단을 타고 있지만 다음 차를 바꾼다면
저는 에스유브이로 타고 싶습니다.,저는 에스유브이로 타고 싶습니다.
요번에 삼성 그~ 이재용 부회장이,요번에 삼성 그~ 이재용 부회장이
팰리  세이르이든가 그거를 탄 게 화재가 됐는데,팰리  세이르이든가 그거를 탄 게 화재가 됐는데
그 차도 굉장히 예쁘고 요새는 스토닉이나,그 차도 굉장히 예쁘고 요새는 스토닉이나
그~ 뭐지 스토닉 비슷한 거,그~ 뭐지 스토닉 비슷한 거
아무튼 그런 에스유브이 쫌 귀엽게 나온 게 많아서,아무튼 그런 에스유브이 조금 귀엽게 나온 게 많아서
다음 차는 그런 걸로 보고 있습니다.,다음 차는 그런 걸로 보고 있습니다.
그렇다면  님은 혹시 면허는 몇 살 때 따셨으며,그렇다면  님은 혹시 면허는 몇 살 때 따셨으며
혹시 학원을 다니셨나요?,혹시 학원을 다니셨나요?
아~ 저는 아직까지 면허를 안 딴 상태구요.,아~ 저는 아직까지 면허를 안 딴 상태구요.
저는 왜 면허를 아직까지 안 하냐면,저는 왜 면허를 아직까지 안 하냐면
어~ 이제 막 대학을 졸업을 한 상태인데,어~ 이제 막 대학을 졸업을 한 상태인데
어~ 취업을 해서 금전적으로 돈이,어~ 취업을 해서 금전적으로 돈이
에~ 금전적으로 충분히 커버를 할 수 있을 때까지,에~ 금전적으로 충분히 커버를 할 수 있을 때까지
그거를 기다리구 있구요.,그거를 기다리구 있구요.
저도 만약에 자동차를 탄다고 하면,저도 만약에 자동차를 탄다고 하면
어~,어~
일단은 저도 경차보다는,일단은 저도 경차보다는
뭐~ 물론 첫차는 경차로 할 가능성이 높겠지만,뭐~ 물론 첫차는 경차로 할 가능성이 높겠지만
어~ 쫌 세단이나 에스유브이를 선호를 하는 거 같애요 왜냐하면 저희 아버지께서,어~ 조금 세단이나 에스유브이를 선호를 하는 거 같애요 왜냐하면 저희 아버지께서
에스유브이를 타시는데,에스유브이를 타시는데
어~ 다른 세단을 별로 안 타봐서는 모르겠지만,어~ 다른 세단을 별로 안 타봐서는 모르겠지만
승차할 때  굉장히 편하구요.,승차할 때  굉장히 편하구요.
이렇게 네 승차를 할 때 편하고,이렇게 네 승차를 할 때 편하고
승차감도 편한 편이라고 저는 생각을 했거든요.,승차감도 편한 편이라고 저는 생각을 했거든요.
그렇다면은,그렇다면은
음~ 이렇게 도로를 다니면은,음~ 이렇게 도로를 다니면은
보통 우리나라는 우리나라에 차종의 색이,보통 우리나라는 우리나라에 차종의 색이
보통 흰색 검은색 회색,보통 흰색 검은색 회색
그 정도로 되어있는데,그 정도로 되어있는데
어~  님께서는,어~  님께서는
나중에 차를 이제 원하시는 차종을 구매하실 때에,나중에 차를 이제 원하시는 차종을 구매하실 때에
어떤 색의 차를 구매하고 싶으신지 궁금합니다.,어떤 색의 차를 구매하고 싶으신지 궁금합니다.
저는 첫차도 그렇고 지금 타는 차도 그렇고 전부 다 흰색을 타고 있는데,저는 첫차도 그렇고 지금 타는 차도 그렇고 전부 다 흰색을 타고 있는데
이유는 간단합니다 별로 질리지도 않고,이유는 간단합니다 별로 질리지도 않고
무엇보다,무엇보다
더러운 게 조금 덜 티가 난다고 해야 되나요.,더러운 게 조금 덜 티가 난다고 해야 되나요.
까만색이나 회색 같은 차는,까만색이나 회색 같은 차는
쪼금이라도 기사가 나게 되면 그~,쪼금이라도 기사가 나게 되면 그~
도장이 까지게 되면서,도장이 까지게 되면서
쫌 보기 싫고,조금 보기 싫고
세차를 안 하게 되면 금방 얼룩덜룩해져서,세차를 안 하게 되면 금방 얼룩덜룩해져서
보기 싫은 게 있을 거 같고,보기 싫은 게 있을 거 같고
아무래도 여자다 보니까,아무래도 여자다 보니까
쪼끔 어두운 계열은,쪼끔 어두운 계열은
선호하지 않은 거 같습니다.,선호하지 않은 거 같습니다.
그래서 다음 차를 사도 흰색을 살 거 같구요.,그래서 다음 차를 사도 흰색을 살 거 같구요.
색상 자체는 흰색이 가장 무난한 거 같애요.,색상 자체는 흰색이 가장 무난한 거 같애요.
그러면,그러면
님 같은 경우에는 차가 지금 없다고는 하셨는데,님 같은 경우에는 차가 지금 없다고는 하셨는데
어~ 친구분들의 차라던지 가족분들의 차를,어~ 친구분들의 차라던지 가족분들의 차를
손 세차를 한 번 가본 적이 있나요?,손 세차를 한 번 가본 적이 있나요?
예전에,예전에
아버지의 에스유브이 차량을,아버지의 에스유브이 차량을
같이 세차를 한 적이 있습니다.,같이 세차를 한 적이 있습니다.
네 세차를 할 때,네 세차를 할 때
이게 손 세차인지까지는,이게 손 세차인지까지는
손 세차는 아닌 거 같애요 왜냐하면 그냥,손 세차는 아닌 거 같애요 왜냐하면 그냥
이렇게 기계가 한 번,이렇게 기계가 한 번
들어가면 거품이랑 이렇게 자동으로 묻혀지고,들어가면 거품이랑 이렇게 자동으로 묻혀지고
그다음에 나와서,그다음에 나와서
이제 그런 것들을,이제 그런 것들을
그런 거품이나,그런 거품이나
그런 것들을 닦는 걸 했었거든요.,그런 것들을 닦는 걸 했었거든요.
네 그래서 손 세차는 아니고,네 그래서 손 세차는 아니고
그냥 자동 세차를 했던 거 같애요.,그냥 자동 세차를 했던 거 같애요.
그러면  님께서는,그러면  님께서는
요즘,요즘
,
운전을 하시다 보니까,운전을 하시다 보니까
또 민식이 법에 대해서,또 민식이 법에 대해서
좀,좀
하고 싶은 말씀이 있으실 거 같은데,하고 싶은 말씀이 있으실 거 같은데
