사투리,표준어
어떤 음식 좋아해요 저는 해물파전 되게 좋아하는데,어떤 음식 좋아해요 저는 해물파전 되게 좋아하는데
저희는 정구지라고  하잖아요 근데 딴 지역은 부추나 뭐~ 다른 말을 쓰는데,저희는 부추라고  하잖아요 근데 딴 지역은 부추나 뭐~ 다른 말을 쓰는데
사람들이 이상하게 부추라고 하면 쫌 어색한 점도 있더라구요.,사람들이 이상하게 부추라고 하면 조금 어색한 점도 있더라구요.
그래서 신기하긴 해요.,그래서 신기하긴 해요.
옛날에는 지금도 매스 미디어가 발달하면서 말이 사투리가 좀 있는데,옛날에는 지금도 매스 미디어가 발달하면서 말이 사투리가 좀 있는데
다른 지역 옛날에는 정말 어떻게 했을까?,다른 지역 옛날에는 정말 어떻게 했을까?
정말 알아보지 못 했을 거 같애서,정말 알아보지 못 했을 거 같애서
지금처럼 교통이 발달하지 않아서 다행인 거 같애요.,지금처럼 교통이 발달하지 않아서 다행인 거 같애요.
어제 막걸리랑,어제 막걸리랑
해물파전 좋아한다고 해서 먹었는데 너무 맛있더라구요.,해물파전 좋아한다고 해서 먹었는데 너무 맛있더라구요.
해물파전 이런 거 좋아해요?,해물파전 이런 거 좋아해요?
음~ 저도 파전류 좋아하는 편이라서,음~ 저도 파전류 좋아하는 편이라서
뭐~ 정구지전 부추전 뭐~ 같은 말이긴 한데,뭐~ 부추전 부추전 뭐~ 같은 말이긴 한데
일부러 비 오는 날 젤 생각나는 게 전 아니면 라면,일부러 비 오는 날 제일 생각나는 게 전 아니면 라면
그중에서도 저는 전은 밖에 있을 때 전은 자주 먹는 편이에요.,그중에서도 저는 전은 밖에 있을 때 전은 자주 먹는 편이에요.
집에서는 정 정구지전 해 먹기가 너무 힘드니까 라면을 끓여 먹는 편인데,집에서는 정 부추전 해 먹기가 너무 힘드니까 라면을 끓여 먹는 편인데
비 오는 날에는 역시 정구지 먹는 게 뭔가 더 그때는,비 오는 날에는 역시 부추 먹는 게 뭔가 더 그때는
더 맛있는 것 같기도 하고 일부러 친구들이랑,더 맛있는 것 같기도 하고 일부러 친구들이랑
만나다가 비 오는 날 되면은 정구지 먹자.,만나다가 비 오는 날 되면은 부추 먹자.
부추전 부추전 먹자 하면은 다 좋아하고,부추전 부추전 먹자 하면은 다 좋아하고
비 오는 날은 역시 정구지에 막걸리 먹어야지,비 오는 날은 역시 부추에 막걸리 먹어야지
친구들도 그렇게 생각하니까 저도 자주 먹는 편이에요 그렇게,친구들도 그렇게 생각하니까 저도 자주 먹는 편이에요 그렇게
음식으로는 정구지도 있고 파전에서,음식으로는 부추도 있고 파전에서
해물파전 그리고 호박전도 의외로 달달하니 맛있드라구요.,해물파전 그리고 호박전도 의외로 달달하니 맛있드라구요.
전 또 근데 종류가 다양해가지고 해물파전 호박전,전 또 근데 종류가 다양해가지고 해물파전 호박전
그리고 뭐~ 부추전 아무튼 전집 가면은,그리고 뭐~ 부추전 아무튼 전집 가면은
다양하게 나오니까 그런 거를 즐겨 먹는 거 같네요.,다양하게 나오니까 그런 거를 즐겨 먹는 거 같네요.
최근에는 요리 관련 방송에서도 요리 관련 프로그램이 많은데,최근에는 요리 관련 방송에서도 요리 관련 프로그램이 많은데
편스토랑이라고 뭐~ 편의점에 음식을 내는 게 있던데,편스토랑이라고 뭐~ 편의점에 음식을 내는 게 있던데
저도 그거 즐겨 보면서 한 번씩 따라 해 보곤 하거든요.,저도 그거 즐겨 보면서 한 번씩 따라 해 보곤 하거든요.
요리해 먹기가 너무 귀찮아서 안 해먹는 편인데,요리해 먹기가 너무 귀찮아서 안 해먹는 편인데
그런 거 보니까 의외로 쉽게 할 수 있는 거 같기도 하고,그런 거 보니까 의외로 쉽게 할 수 있는 거 같기도 하고
나름 이제 거의 챙겨 먹기 힘든데,나름 이제 거의 챙겨 먹기 힘든데
그런 거 보면서 간단하게라도 챙겨 먹을 수 있으니까 그게 더 좋 그게 쫌 좋은 거 같네요.,그런 거 보면서 간단하게라도 챙겨 먹을 수 있으니까 그게 더 좋 그게 조금 좋은 거 같네요.
혹시 집에서 요리는 잘 해 먹는 편인가요?,혹시 집에서 요리는 잘 해 먹는 편인가요?
요리는 딱히 안 하구 저도,요리는 딱히 안 하구 저도
아까 편스토랑 얘기하셨는데 편스토랑 가끔가다 잘 보거든요?,아까 편스토랑 얘기하셨는데 편스토랑 가끔가다 잘 보거든요?
그거 보면서 예전에 이경규가 꼬꼬 라면을 어떻게 만들었는지,그거 보면서 예전에 이경규가 꼬꼬 라면을 어떻게 만들었는지
그런 거 다시 생각하게 되구 근데,그런 거 다시 생각하게 되구 근데
매번 사 먹고 싶은 게 그~ 편의점에 다 떨어져 있더라구요 그래서,매번 사 먹고 싶은 게 그~ 편의점에 다 떨어져 있더라구요 그래서
먹기 별로 안 좋아하는 거만 남아 있어서 아직 편스토랑에 나왔던 음식들은 못 먹어 봤구요.,먹기 별로 안 좋아하는 거만 남아 있어서 아직 편스토랑에 나왔던 음식들은 못 먹어 봤구요.
확실히 네 예전에 냉장고를 부탁해 그때부터 저도 음식 만드는 프로를 자주 보는 거 같은데,확실히 네 예전에 냉장고를 부탁해 그때부터 저도 음식 만드는 프로를 자주 보는 거 같은데
거기서 김풍이 만드는 거는 너무 간단하구 해서 자취 생활이나 이런 거 하면서,거기서 김풍이 만드는 거는 너무 간단하구 해서 자취 생활이나 이런 거 하면서
편해 보이더라구요 그래서 몇 번 따라 해 보기는 했구요.,편해 보이더라구요 그래서 몇 번 따라 해 보기는 했구요.
아까 호박전 좋아하신다고 했는데 저희 집이,아까 호박전 좋아하신다고 했는데 저희 집이
도시 농업 약간 울산 쪽에 밭이 있어가지구 호박도 정말 몇 번 많이 키워봤거든요?,도시 농업 약간 울산 쪽에 밭이 있어가지구 호박도 정말 몇 번 많이 키워봤거든요?
근데 호박은 키우는 것까지는 좋은데,근데 호박은 키우는 것까지는 좋은데
집에 오래 두니까 음식을 안 해서 잘 썩어서 그건 문제인 거 같애요.,집에 오래 두니까 음식을 안 해서 잘 썩어서 그건 문제인 거 같애요.
호박도 좋고 호박은 근데 전을 하려면 너무 잘게 잘게,호박도 좋고 호박은 근데 전을 하려면 너무 잘게 잘게
